length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
6530,0.4352220594882965,0.4434915781021118,0.4451761245727539,0.448085755109787,0.44379785656929016,0.31225115060806274,0.28070443868637085,0.26784074306488037,0.2626340091228485,0.2615620195865631,0.2620214521884918,0.26232773065567017,,,
4586,0.44047099351882935,0.4467945992946625,0.448975145816803,0.44919320940971375,0.44134321808815,0.37091147899627686,0.35346707701683044,0.34888792037963867,,,,,,,
18967,0.5475826263427734,0.5638213753700256,0.5675119757652283,0.5679864883422852,0.5590763092041016,0.28660303354263306,0.1669214963912964,0.15031370520591736,0.14287973940372467,0.1478884369134903,0.14530500769615173,0.1444087028503418,0.14256340265274048,0.1420888900756836,0.14135076105594635
8682,0.43757200241088867,0.4445980191230774,0.44632571935653687,0.4469016492366791,0.44091224670410156,0.2691776156425476,0.22690623998641968,0.20697996020317078,0.2054826021194458,0.2062888741493225,0.20767104625701904,0.2088228464126587,0.20893803238868713,0.2083621323108673,0.20905321836471558
5741,0.4539278745651245,0.45950183272361755,0.4612436890602112,0.4619404375553131,0.4567148685455322,0.3419264853000641,0.3177146911621094,0.3043023943901062,0.3063926100730896,0.3065668046474457,0.3063926100730896,,,,
4779,0.4438166916370392,0.44946640729904175,0.45030340552330017,0.4511404037475586,0.44674617052078247,0.37057963013648987,0.35593220591545105,0.3511194884777069,0.3504917323589325,,,,,,
4615,0.4327193796634674,0.4455038011074066,0.455037921667099,0.46023836731910706,0.4543878734111786,0.3755146265029907,0.35882991552352905,0.353629469871521,0.35341277718544006,,,,,,
1363,0.4262655973434448,0.4277329444885254,,,,,,,,,,,,,
33316,0.47040462493896484,0.4825909435749054,0.485172301530838,0.48736342787742615,0.4781186282634735,0.19855324923992157,0.11054748296737671,0.09719053655862808,0.09307839721441269,0.09764077514410019,0.09526953846216202,0.09367871284484863,0.08974666893482208,0.08929643779993057,0.08890622854232788
8620,0.4470997750759125,0.45464035868644714,0.45986080169677734,0.4614849090576172,0.4532482624053955,0.27981439232826233,0.22737818956375122,0.21368908882141113,0.20986078679561615,0.21136890351772308,0.2121809720993042,0.21368908882141113,0.21589326858520508,0.21589326858520508,0.2163573056459427
6407,0.4473232328891754,0.4585609436035156,0.46464803814888,0.4643358886241913,0.4598095715045929,0.33135631680488586,0.3010769486427307,0.2850007712841034,0.2815670371055603,0.2807866334915161,0.2804744839668274,0.2812548875808716,,,
7833,0.41886889934539795,0.42678412795066833,0.42793309688568115,0.4286991059780121,0.42180517315864563,0.26298990845680237,0.23337163031101227,0.22098812460899353,0.22073279321193695,0.22162644565105438,0.22354142367839813,0.22341376543045044,0.2227754443883896,0.22341376543045044,0.22328609228134155
1922,0.45005202293395996,0.45629552006721497,0.4578563868999481,,,,,,,,,,,,
15756,0.45043158531188965,0.46185579895973206,0.46369636058807373,0.4667428135871887,0.4595709443092346,0.23108656704425812,0.15720994770526886,0.14540491998195648,0.1409621685743332,0.13988322019577026,0.14007362723350525,0.13893119990825653,0.1407082974910736,0.14013709127902985,0.14026401937007904
18773,0.4611942768096924,0.4751504957675934,0.48021093010902405,0.48346027731895447,0.4749906659126282,0.23512491583824158,0.14574122428894043,0.13183827698230743,0.12486017495393753,0.12741702795028687,0.12731049954891205,0.12800298631191254,0.12677781283855438,0.12603206932544708,0.12555265426635742
10072,0.46366164088249207,0.4758737087249756,0.4757744371891022,0.47547656297683716,0.46773234009742737,0.26658061146736145,0.21068307757377625,0.19062748551368713,0.18586179614067078,0.18586179614067078,0.18546465039253235,0.18705321848392487,0.1888403445482254,0.18943606317043304,0.18993248045444489
14249,0.4000982642173767,0.40739700198173523,0.40802863240242004,0.407818078994751,0.4018527567386627,0.2021896243095398,0.15130886435508728,0.13902729749679565,0.13299179077148438,0.13053548336029053,0.13067583739757538,0.1298336684703827,0.13067583739757538,0.13116709887981415,0.13060565292835236
4966,0.39246878027915955,0.40032219886779785,0.402134507894516,0.4015304148197174,0.39991945028305054,0.3209826946258545,0.30527588725090027,0.3032621741294861,0.3030607998371124,,,,,,
8396,0.4408051371574402,0.45188185572624207,0.45188185572624207,0.45128631591796875,0.444735586643219,0.2751310169696808,0.2247498780488968,0.20890900492668152,0.20378752052783966,0.20485945045948029,0.20509766042232513,0.2059313952922821,0.2068842351436615,0.20569318532943726,0.20581229031085968
8378,0.4431845247745514,0.4497493505477905,0.4521365463733673,0.45547863841056824,0.444378137588501,0.2698734700679779,0.2395559847354889,0.23120076954364777,0.22559083998203278,0.22773931920528412,0.22845548391342163,0.22905227541923523,0.2308426797389984,0.2314394861459732,0.23155884444713593
32469,0.42856264114379883,0.4334287941455841,0.43616989254951477,0.4370938539505005,0.4276386797428131,0.20219285786151886,0.12116172164678574,0.1047152653336525,0.09892512857913971,0.09716960787773132,0.09787797927856445,0.09676922857761383,0.09402815252542496,0.09325818717479706,0.09387415647506714
10115,0.45902127027511597,0.46782007813453674,0.4696984589099884,0.4719723165035248,0.46722689270973206,0.2986653447151184,0.21848739683628082,0.19891250133514404,0.19624319672584534,0.19812160730361938,0.19950568675994873,0.20000000298023224,0.19960454106330872,0.20000000298023224,0.20049431920051575
6157,0.43478965759277344,0.44648367166519165,0.4485951066017151,0.45070651173591614,0.44502192735671997,0.32402142882347107,0.29137566685676575,0.2744843363761902,0.275621235370636,0.2767581641674042,0.2757836580276489,0.275621235370636,,,
10062,0.3963426649570465,0.40101370215415955,0.4023056924343109,0.40310078859329224,0.3964420557022095,0.22530311346054077,0.1863446682691574,0.17312660813331604,0.1714370846748352,0.17272907495498657,0.17302723228931427,0.17372292280197144,0.17481614649295807,0.1738222986459732,0.1744185984134674
6394,0.4411948621273041,0.44510477781295776,0.44745072722435,0.4480763077735901,0.4413512647151947,0.3188927173614502,0.2919924855232239,0.2801063358783722,0.2744760811328888,0.27369409799575806,0.275727242231369,0.2761964201927185,,,
10927,0.49309051036834717,0.5107531547546387,0.5172508358955383,0.5222842693328857,0.5113937854766846,0.2880937159061432,0.2161618024110794,0.19987188279628754,0.1959366649389267,0.1941978633403778,0.19364875555038452,0.19383178651332855,0.1948384791612625,0.19547909498214722,0.19584515690803528
13644,0.44466432929039,0.45382586121559143,0.45873644948005676,0.4593227803707123,0.45016124844551086,0.23328936100006104,0.1676194667816162,0.15875110030174255,0.15413369238376617,0.15274113416671753,0.1528877168893814,0.15244796872138977,0.15149515867233276,0.1501026153564453,0.15068894624710083
10204,0.4293414354324341,0.43943551182746887,0.4420815408229828,0.44374755024909973,0.43698549270629883,0.25352802872657776,0.20393963158130646,0.19276754558086395,0.19149352610111237,0.19070953130722046,0.19257153570652008,0.19374755024909973,0.195217564702034,0.19619756937026978,0.19560956954956055
19441,0.4278072118759155,0.43315672874450684,0.43480274081230164,0.43490561842918396,0.42610976099967957,0.21871303021907806,0.14978653192520142,0.13075459003448486,0.12674245238304138,0.12818270921707153,0.1286456435918808,0.12525075674057007,0.12319324910640717,0.12237025052309036,0.12288462370634079
9807,0.4303048849105835,0.43917611241340637,0.44570204615592957,0.4440705478191376,0.4385643005371094,0.25961047410964966,0.20617926120758057,0.1878250241279602,0.1841541826725006,0.1861935406923294,0.1883348673582077,0.190272256731987,0.1925155520439148,0.1950647532939911,0.1962883621454239
6683,0.5078557729721069,0.5265599489212036,0.5279066562652588,0.5297022461891174,0.5238665342330933,0.3595690429210663,0.3152775764465332,0.2973215579986572,0.2962741255760193,0.29462817311286926,0.29612448811531067,0.29672303795814514,0.2964237630367279,,
6361,0.41707277297973633,0.42241784930229187,0.42493319511413574,0.425404816865921,0.42509040236473083,0.3030970096588135,0.2692972719669342,0.25609180331230164,0.2545197308063507,0.25530576705932617,0.25577738881111145,0.25577738881111145,,,
7629,0.44055578112602234,0.44448813796043396,0.44789618253707886,0.44868266582489014,0.4448813796043396,0.29728665947914124,0.2554725408554077,0.24380652606487274,0.24223358929157257,0.24315112829208374,0.24354436993598938,0.24302005767822266,0.24367545545101166,0.24354436993598938,
14031,0.43304112553596497,0.4383864402770996,0.4392416775226593,0.4415223300457001,0.43175825476646423,0.23911339044570923,0.18680065870285034,0.17525479197502136,0.171334907412529,0.17304539680480957,0.1729741245508194,0.17140616476535797,0.17090727388858795,0.1704796552658081,0.17012329399585724
19949,0.4369642734527588,0.444132536649704,0.4456864893436432,0.4474911093711853,0.4410246014595032,0.21123865246772766,0.1319865584373474,0.11504335701465607,0.11028121411800385,0.1097298115491867,0.1096796840429306,0.10902801901102066,0.108225978910923,0.10877738147974014,0.10917840152978897
3784,0.45850950479507446,0.4627378582954407,0.46088793873786926,0.47066596150398254,0.4733086824417114,0.43102535605430603,0.4246828854084015,,,,,,,,
5500,0.4421818256378174,0.4480000138282776,0.45290908217430115,0.4530909061431885,0.44836363196372986,0.3376363515853882,0.30054545402526855,0.2885454595088959,0.2887272834777832,0.2892727255821228,,,,,
7079,0.49074727296829224,0.5027546286582947,0.5055798888206482,0.5093939900398254,0.5048735737800598,0.3664359450340271,0.32518717646598816,0.307388037443161,0.30131375789642334,0.30413898825645447,0.30300891399383545,0.3027263879776001,0.30244386196136475,,
5378,0.5195239782333374,0.534957230091095,0.5379323363304138,0.5401636362075806,0.5375604033470154,0.40665674209594727,0.36816659569740295,0.35645222663879395,0.35384902358055115,0.3560803234577179,,,,,
23996,0.41044339537620544,0.416111022233963,0.4189448356628418,0.41861143708229065,0.40760961174964905,0.19899149239063263,0.13131354749202728,0.11706117540597916,0.11460243165493011,0.11385230720043182,0.11343557387590408,0.10972662270069122,0.10926821082830429,0.10839306563138962,0.1085597574710846
13984,0.4507293999195099,0.4580949544906616,0.45966818928718567,0.4649599492549896,0.45516303181648254,0.2525743842124939,0.18764302134513855,0.17019450664520264,0.16526030004024506,0.1659754067659378,0.16726258397102356,0.1685497760772705,0.16905033588409424,0.169765442609787,0.16955091059207916
9826,0.4457561671733856,0.45491552352905273,0.4626501202583313,0.4621412456035614,0.4560350179672241,0.26867493987083435,0.21137797832489014,0.1921432912349701,0.18491756916046143,0.18736006319522858,0.1883777678012848,0.188276007771492,0.19061672687530518,0.18970079720020294,0.19031141698360443
18308,0.556587278842926,0.5818767547607422,0.5902884006500244,0.5946034789085388,0.5819860100746155,0.2939698398113251,0.17784574627876282,0.160640150308609,0.1514638364315033,0.1527201235294342,0.1531570851802826,0.15523268282413483,0.15266549587249756,0.1527201235294342,0.15201005339622498
20896,0.43917495012283325,0.44821974635124207,0.4520961046218872,0.4535796344280243,0.44520482420921326,0.2334417998790741,0.15108154714107513,0.13256125152111053,0.12107580155134201,0.1222243458032608,0.12174578756093979,0.11935298889875412,0.1180608719587326,0.11715161055326462,0.1172473207116127
12101,0.41971737146377563,0.4322783350944519,0.44161638617515564,0.44070738554000854,0.43128666281700134,0.2526237368583679,0.2092389017343521,0.19791752099990845,0.19138914346694946,0.19262871146202087,0.19089330732822418,0.19238080084323883,0.192959263920784,0.19304189085960388,0.19304189085960388
7308,0.4165298342704773,0.4174876809120178,0.4161193072795868,0.41830870509147644,0.4125615656375885,0.2739463746547699,0.24028462171554565,0.23576901853084564,0.23166392743587494,0.23193760216236115,0.23316912353038788,0.2335796356201172,0.23508483171463013,0.2344006597995758,
7816,0.4453684687614441,0.4515097141265869,0.4536847472190857,0.4568833112716675,0.4530450403690338,0.3066785931587219,0.26701638102531433,0.2546059489250183,0.25447800755500793,0.25537359714508057,0.2546059489250183,0.2566530108451843,0.2583162784576416,0.2589559853076935,0.2589559853076935
6157,0.42601916193962097,0.4373883306980133,0.43949976563453674,0.440474271774292,0.4326782524585724,0.32662010192871094,0.2990092635154724,0.2830924093723297,0.28098100423812866,0.2819555103778839,0.28357967734336853,0.28357967734336853,,,
13490,0.4192735254764557,0.4238695204257965,0.42683470249176025,0.42698293924331665,0.41838398575782776,0.20200148224830627,0.1570793241262436,0.1473684161901474,0.14432913064956665,0.14232765138149261,0.14195699989795685,0.14173461496829987,0.14343959093093872,0.14343959093093872,0.14299480617046356
9618,0.4307548403739929,0.4430235028266907,0.4433354139328003,0.4436473250389099,0.4387606680393219,0.269390732049942,0.21792472898960114,0.20503222942352295,0.20232896506786346,0.20420046150684357,0.20503222942352295,0.20648783445358276,0.20835933089256287,0.208567276597023,0.2089831531047821
12585,0.4886769950389862,0.4969407916069031,0.5012316107749939,0.5029003024101257,0.49606674909591675,0.2780294120311737,0.2015097290277481,0.18736590445041656,0.17497020959854126,0.17393723130226135,0.1734604686498642,0.1721891164779663,0.17274533212184906,0.1735399216413498,0.17361938953399658
7716,0.43584758043289185,0.4424572288990021,0.44569724798202515,0.4450492560863495,0.43973562121391296,0.2794193923473358,0.24079833924770355,0.23185588419437408,0.228875070810318,0.23068948090076447,0.23392949998378754,0.23509590327739716,0.23509590327739716,0.23509590327739716,0.23496630787849426
7953,0.43379858136177063,0.44410914182662964,0.446120947599411,0.44674965739250183,0.44385766983032227,0.3022758662700653,0.24933987855911255,0.22985036671161652,0.22683264315128326,0.22959889471530914,0.2307305485010147,0.22934742271900177,0.23035332560539246,0.23148497939109802,0.23186218738555908
8584,0.41577354073524475,0.4248602092266083,0.4262581467628479,0.4269571304321289,0.420200377702713,0.2562907636165619,0.22611835598945618,0.2122553586959839,0.21050791442394257,0.2135368138551712,0.21411928534507751,0.21586672961711884,0.21901211142539978,0.21889561414718628,0.21947810053825378
9812,0.4395638108253479,0.4534243643283844,0.4557684361934662,0.4582144320011139,0.4518956243991852,0.2879127562046051,0.22574399411678314,0.20220138132572174,0.19741132855415344,0.1996534913778305,0.1996534913778305,0.20291480422019958,0.20271097123622894,0.20423971116542816,0.20474928617477417
4867,0.4286007881164551,0.4310663640499115,0.43271008133888245,0.43517568707466125,0.435381144285202,0.3435381054878235,0.3273063600063324,0.32258063554763794,0.32237517833709717,,,,,,
4717,0.4150943458080292,0.42166632413864136,0.4223023056983948,0.423574298620224,0.42103031277656555,0.3379266560077667,0.3209667205810547,0.31693872809410095,0.31757473945617676,,,,,,
15058,0.4176517426967621,0.4221676290035248,0.42269888520240784,0.4238278567790985,0.4161907434463501,0.22625847160816193,0.17180235683918,0.15838757157325745,0.1526763141155243,0.15214504301548004,0.15241068601608276,0.15327401459217072,0.15201221406459808,0.1519458144903183,0.1512152999639511
6722,0.41341862082481384,0.4204106032848358,0.4210056662559509,0.4239809513092041,0.41594764590263367,0.28592681884765625,0.25647127628326416,0.24873550236225128,0.2466527819633484,0.2479916661977768,0.2479916661977768,0.24903301894664764,0.24903301894664764,,
3716,0.4109257161617279,0.413616806268692,0.41307857632637024,0.413616806268692,0.4079655408859253,0.36894509196281433,0.36517760157585144,,,,,,,,
12178,0.5091148018836975,0.5196255445480347,0.5213499665260315,0.5235670804977417,0.5120709538459778,0.28543275594711304,0.20274265110492706,0.17999671399593353,0.1781901717185974,0.17638364434242249,0.1763015240430832,0.17769749462604523,0.17654787003993988,0.17638364434242249,0.17720480263233185
9606,0.38986051082611084,0.3978763222694397,0.39933374524116516,0.4005829691886902,0.3897564113140106,0.2362065315246582,0.2014366090297699,0.18332292139530182,0.17853425443172455,0.17895065248012543,0.1793670654296875,0.1793670654296875,0.18124088644981384,0.18176139891147614,0.1815531998872757
15765,0.4601331949234009,0.47142404317855835,0.47814780473709106,0.48112908005714417,0.47148746252059937,0.2315889596939087,0.15179194509983063,0.137139230966568,0.13625119626522064,0.1347288340330124,0.13428480923175812,0.13466539978981018,0.13346019387245178,0.13326990604400635,0.13282588124275208
9877,0.4785866141319275,0.5013667941093445,0.5107825994491577,0.5175660848617554,0.5143262147903442,0.30434343218803406,0.23407916724681854,0.21221017837524414,0.2081603705883026,0.20998278260231018,0.21028652787208557,0.21190644800662994,0.21160271763801575,0.21291890740394592,0.21241267025470734
4287,0.4371355175971985,0.4441334307193756,0.44786563515663147,0.4492652118206024,0.4450664818286896,0.3876836895942688,0.37602052092552185,0.3748542070388794,,,,,,,
18989,0.4725894033908844,0.4805413782596588,0.48480698466300964,0.4878087341785431,0.4783295691013336,0.24398335814476013,0.1552477777004242,0.14160829782485962,0.13449892401695251,0.13323503732681274,0.13191847503185272,0.1298646628856659,0.12823213636875153,0.12754753232002258,0.12733687460422516
7391,0.4479772746562958,0.45677176117897034,0.459207147359848,0.4616425335407257,0.4544716477394104,0.3233662545681,0.27871736884117126,0.2573400139808655,0.2512515187263489,0.2534163296222687,0.25395750999450684,0.25301042199134827,0.2531457245349884,0.25287511944770813,
599,0.5926544070243835,,,,,,,,,,,,,,
2679,0.40164241194725037,0.4102276861667633,0.40910786390304565,0.42030608654022217,0.42030608654022217,,,,,,,,,,
4005,0.524594247341156,0.5313358306884766,0.5348314642906189,0.5390761494636536,0.5375780463218689,0.475405752658844,0.46691635251045227,,,,,,,,
7116,0.43774592876434326,0.4456155002117157,0.44786396622657776,0.44786396622657776,0.44463181495666504,0.29553118348121643,0.2606801688671112,0.24648678302764893,0.2398819625377655,0.24156829714775085,0.24311411380767822,0.24409781396389008,0.24634626507759094,,
2861,0.42537572979927063,0.42432716488838196,0.42747291922569275,0.42747291922569275,0.4285214841365814,,,,,,,,,,
4096,0.4580078125,0.46484375,0.467041015625,0.4658203125,0.458740234375,0.40380859375,0.392578125,0.392578125,,,,,,,
15531,0.47601571679115295,0.48277637362480164,0.4845792353153229,0.48490116000175476,0.48168179392814636,0.23630158603191376,0.1618698090314865,0.14622367918491364,0.14055758714675903,0.13849720358848572,0.13888351619243622,0.13624364137649536,0.13502028584480286,0.134827122092247,0.13547098636627197
7463,0.40466299653053284,0.41136273741722107,0.41605252027511597,0.4159185290336609,0.404930979013443,0.26571083068847656,0.2330162078142166,0.2244405746459961,0.22310063242912292,0.22189468145370483,0.22310063242912292,0.2239045947790146,0.22310063242912292,0.223234623670578,
2804,0.46754637360572815,0.4664764702320099,0.46433666348457336,0.46362340450286865,0.46433666348457336,,,,,,,,,,
5784,0.4156293272972107,0.42289072275161743,0.42617565393447876,0.42721301317214966,0.42323651909828186,0.30307745933532715,0.2849239408969879,0.27247580885887146,0.2679806351661682,0.2700553238391876,0.27040112018585205,,,,
4791,0.46858692169189453,0.48257148265838623,0.4879983365535736,0.48758089542388916,0.48111042380332947,0.39908161759376526,0.3763306140899658,0.3723648488521576,0.3723648488521576,,,,,,
7051,0.4137001931667328,0.4197986125946045,0.4227769076824188,0.4243369698524475,0.41710394620895386,0.28563323616981506,0.2524464726448059,0.24251879751682281,0.2392568439245224,0.23968231678009033,0.23840589821338654,0.24039143323898315,0.2402496039867401,,
5207,0.44536200165748596,0.4566929042339325,0.46303054690361023,0.4672556221485138,0.46610331535339355,0.3554829955101013,0.3268676698207855,0.3153447210788727,0.3140003979206085,0.31438449025154114,,,,,
22847,0.4966953992843628,0.503786027431488,0.5081192255020142,0.5097386837005615,0.5003282427787781,0.27307742834091187,0.18194949626922607,0.1622532457113266,0.15297412872314453,0.14951634407043457,0.15039174258708954,0.1532367467880249,0.15398083627223969,0.15481245517730713,0.1561255306005478
5280,0.5261363387107849,0.5363636612892151,0.5392045378684998,0.541856050491333,0.5316287875175476,0.37689393758773804,0.32424241304397583,0.3162878751754761,0.3136363625526428,0.3138257563114166,,,,,
6482,0.4429188668727875,0.44615858793258667,0.4477013349533081,0.45001542568206787,0.4506325125694275,0.3159518539905548,0.2786177098751068,0.26473310589790344,0.26211047172546387,0.2634989321231842,0.263807475566864,0.26488739252090454,,,
8364,0.45169776678085327,0.4580344259738922,0.4579148590564728,0.4583931267261505,0.45361071825027466,0.28622668981552124,0.2490435242652893,0.24043519794940948,0.23923960328102112,0.23828311264514923,0.2394787222146988,0.24043519794940948,0.24198947846889496,0.2421090453863144,0.24139167368412018
11647,0.45822960138320923,0.4680175185203552,0.4717094600200653,0.4728256165981293,0.46484073996543884,0.2550012767314911,0.19867777824401855,0.18502618372440338,0.1815059632062912,0.17961706221103668,0.17996050417423248,0.18021808564662933,0.17961706221103668,0.18021808564662933,0.18038980662822723
27665,0.46195554733276367,0.4692210257053375,0.4714621305465698,0.4726911187171936,0.46217241883277893,0.23065245151519775,0.14165914058685303,0.12271823734045029,0.1117657721042633,0.10974155366420746,0.10876558721065521,0.10507862269878387,0.1060907319188118,0.1062353178858757,0.1060907319188118
18728,0.49508756399154663,0.5034173727035522,0.5061405301094055,0.5091307163238525,0.49866509437561035,0.24204400181770325,0.15468816459178925,0.13781504333019257,0.12991243600845337,0.1281503587961197,0.12804357707500458,0.12542717158794403,0.12516018748283386,0.12446603924036026,0.12457282841205597
3634,0.4537699520587921,0.4628508388996124,0.46807923913002014,0.4686295986175537,0.46450191736221313,0.4314804673194885,0.42900386452674866,,,,,,,,
7942,0.4429614841938019,0.44560563564300537,0.4486275613307953,0.4506421685218811,0.44270965456962585,0.27839335799217224,0.23054645955562592,0.21682195365428925,0.2135482281446457,0.2136741429567337,0.21581465005874634,0.21795517206192017,0.21795517206192017,0.2182070016860962,0.21858474612236023
2315,0.47861769795417786,0.4863930940628052,0.4898488223552704,0.49373650550842285,,,,,,,,,,,
3907,0.45687228441238403,0.4660865068435669,0.4642948508262634,0.46557462215423584,0.4630151093006134,0.4187355935573578,0.41105708479881287,,,,,,,,
4655,0.4642319977283478,0.46831363439559937,0.47218045592308044,0.47626209259033203,0.47282493114471436,0.3916219174861908,0.3731471598148346,0.3699248135089874,0.3699248135089874,,,,,,
9146,0.49245572090148926,0.5022960901260376,0.5029520988464355,0.5068882703781128,0.4979225993156433,0.29816314578056335,0.24316641688346863,0.23146730661392212,0.23168598115444183,0.22982724010944366,0.23070195317268372,0.23299802839756012,0.2327793538570404,0.23288869857788086,0.23288869857788086
5714,0.4278963804244995,0.4371718466281891,0.43822190165519714,0.44032201170921326,0.43332165479660034,0.32989150285720825,0.3003150224685669,0.28666433691978455,0.2856142818927765,0.28543928265571594,0.285264253616333,,,,
4661,0.4350997507572174,0.4441106915473938,0.4477579891681671,0.446685254573822,0.4477579891681671,0.3666595220565796,0.355074018239975,0.3529285490512848,0.35249945521354675,,,,,,
8916,0.4607447385787964,0.4665769338607788,0.46601614356040955,0.4665769338607788,0.4579407870769501,0.30069538950920105,0.2594212591648102,0.24977567791938782,0.24450425803661346,0.24573799967765808,0.2483176290988922,0.24730820953845978,0.24809332191944122,0.2471960484981537,0.24596232175827026
1603,0.4803493320941925,0.4940735995769501,0.4940735995769501,,,,,,,,,,,,
2339,0.47669944167137146,0.4912355840206146,0.49080803990364075,0.4925181567668915,,,,,,,,,,,
11325,0.46825605630874634,0.47673287987709045,0.47690948843955994,0.4776158928871155,0.47055187821388245,0.2505077123641968,0.20088300108909607,0.18578366935253143,0.18269315361976624,0.18295805156230927,0.18331125378608704,0.18481236696243286,0.1861368715763092,0.18649005889892578,0.18657836318016052
5697,0.4876250624656677,0.5016675591468811,0.5046515464782715,0.5090398192405701,0.5083377361297607,0.3835352063179016,0.35299280285835266,0.34070563316345215,0.33631736040115356,0.33684396743774414,0.3371950089931488,,,,
9689,0.4711528420448303,0.47662296891212463,0.4751780331134796,0.47662296891212463,0.4696047008037567,0.2856847941875458,0.22953864932060242,0.20765817165374756,0.20435544848442078,0.20559397339820862,0.20549076795578003,0.20476830005645752,0.20693570375442505,0.20641964673995972,0.20600681006908417
4376,0.4287019968032837,0.4382998049259186,0.44515538215637207,0.4453839063644409,0.4424131512641907,0.3608317971229553,0.3450639843940735,0.3436928689479828,,,,,,,
9798,0.44549909234046936,0.45631760358810425,0.459583580493927,0.45917534828186035,0.45264339447021484,0.2870994210243225,0.23372116684913635,0.21514594554901123,0.21239028871059418,0.21136966347694397,0.21136966347694397,0.212084099650383,0.21402327716350555,0.21504388749599457,0.2147376984357834
8269,0.43693313002586365,0.4438263475894928,0.44564035534858704,0.4476962089538574,0.4431007504463196,0.28129157423973083,0.23146691918373108,0.21151287853717804,0.21151287853717804,0.2096988707780838,0.2105454057455063,0.2105454057455063,0.21139194071292877,0.21151287853717804,0.21139194071292877
18294,0.39963921904563904,0.4041215777397156,0.4062534272670746,0.4070186913013458,0.3979993462562561,0.19481797516345978,0.14037388563156128,0.134251669049263,0.13173718750476837,0.131081223487854,0.13015195727348328,0.12916803359985352,0.12780146300792694,0.12741883099079132,0.1270361840724945
10882,0.4507443606853485,0.459014892578125,0.4660907983779907,0.4665502607822418,0.4603933095932007,0.2567542791366577,0.20235250890254974,0.18875207006931305,0.187741219997406,0.1875574290752411,0.18746553361415863,0.18893586099147797,0.18948723375797272,0.18985480070114136,0.18957911431789398
5804,0.4185044765472412,0.4241902232170105,0.4238456189632416,0.4260854721069336,0.4222949743270874,0.30616816878318787,0.2861819565296173,0.2768780291080475,0.2736044228076935,0.27567195892333984,0.27515506744384766,,,,
6384,0.46757519245147705,0.47838345170021057,0.4815163016319275,0.48825186491012573,0.49138471484184265,0.3356829583644867,0.29620927572250366,0.2849310636520386,0.2803884744644165,0.2810150384902954,0.28070175647735596,0.2808583974838257,,,
6788,0.4350323975086212,0.44151443243026733,0.44328227639198303,0.44387152791023254,0.436210960149765,0.3130524456501007,0.28506186604499817,0.2669416666030884,0.2626694142818451,0.26281672716140747,0.26237478852272034,0.26355332136154175,0.2637006342411041,,
3885,0.46975547075271606,0.47258687019348145,0.4749034643173218,0.4751608669757843,0.47181466221809387,0.42805662751197815,0.42007723450660706,,,,,,,,
3819,0.39722439646720886,0.4100549817085266,0.4131971597671509,0.41136422753334045,0.40926945209503174,0.3684210479259491,0.36501702666282654,,,,,,,,
12636,0.4522000551223755,0.45924341678619385,0.45987653732299805,0.4616967439651489,0.44903451204299927,0.2456473559141159,0.1828901618719101,0.1707027554512024,0.1657170057296753,0.1654004454612732,0.16642925143241882,0.1663501113653183,0.16714149713516235,0.1666666716337204,0.16690407693386078
5724,0.43728160858154297,0.44584205746650696,0.44986024498939514,0.45265549421310425,0.45265549421310425,0.33822500705718994,0.3146401047706604,0.3043326437473297,0.3045073449611664,0.30363380908966064,0.30398324131965637,,,,
9971,0.42423027753829956,0.434459924697876,0.43456023931503296,0.4376692473888397,0.4318523705005646,0.260555624961853,0.21743054687976837,0.201584592461586,0.1964697688817978,0.19677063822746277,0.19817470014095306,0.1987764537334442,0.20098285377025604,0.2016848921775818,0.20088255405426025
6874,0.4585394263267517,0.4653767943382263,0.4677043855190277,0.47148674726486206,0.46552225947380066,0.3335757851600647,0.30462613701820374,0.28745999932289124,0.2848414182662964,0.2849869132041931,0.2864416539669037,0.2865871489048004,0.28716903924942017,,
4268,0.4545454680919647,0.4683692455291748,0.47235238552093506,0.47164949774742126,0.47000938653945923,0.39479848742485046,0.3809747099876404,0.37933456897735596,,,,,,,
11335,0.4201146960258484,0.42920157313346863,0.4350242614746094,0.43590646982192993,0.43264225125312805,0.23714159429073334,0.18403175473213196,0.17353330552577972,0.16912218928337097,0.16629907488822937,0.166916623711586,0.16859285533428192,0.16956329345703125,0.17026907205581665,0.17053374648094177
7340,0.42534059286117554,0.43610355257987976,0.43773841857910156,0.43937328457832336,0.43555858731269836,0.29591280221939087,0.25531333684921265,0.23882833123207092,0.23760217428207397,0.23801089823246002,0.23896457254886627,0.24073569476604462,0.24073569476604462,0.24087193608283997,
5678,0.434836208820343,0.4475167393684387,0.4499823749065399,0.4522719383239746,0.4457555413246155,0.34624868631362915,0.31859809160232544,0.3027474582195282,0.30345192551612854,0.3041563928127289,0.3039802610874176,,,,
5408,0.4343565106391907,0.4411982297897339,0.4411982297897339,0.44378697872161865,0.4399038553237915,0.3369082808494568,0.3132396340370178,0.3047337234020233,0.30491864681243896,0.30454882979393005,,,,,
5900,0.4527118504047394,0.4611864387989044,0.4652542471885681,0.46728813648223877,0.46305084228515625,0.34694916009902954,0.3191525340080261,0.3074576258659363,0.30152541399002075,0.3020339012145996,0.30322033166885376,,,,
