length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
10072,0.4839158058166504,0.4854050874710083,0.4865964949131012,0.486695796251297,0.4870929419994354,0.4588959515094757,0.3335981070995331,0.30391183495521545,0.2976568639278412,0.2897140681743622,0.28643766045570374,0.28395551443099976,0.2821683883666992
14249,0.4104849398136139,0.4116078317165375,0.41237980127334595,0.4123096466064453,0.41322198510169983,0.3835356831550598,0.2577022910118103,0.2207874208688736,0.2126464992761612,0.2115236222743988,0.20387396216392517,0.2013474702835083,0.19678573310375214
4966,0.40334272384643555,0.40374547243118286,0.4069673717021942,0.4079742133617401,0.4093838036060333,0.4069673717021942,0.3971002697944641,,,,,,
8396,0.4521200656890869,0.45605048537254333,0.4572415351867676,0.4574797451496124,0.45652690529823303,0.4346117079257965,0.33849450945854187,0.3138399124145508,0.30788469314575195,0.3038351535797119,0.30169129371643066,0.3003811240196228,0.2994283139705658
8378,0.4446168541908264,0.44795894622802734,0.4468846917152405,0.44748151302337646,0.44748151302337646,0.4268321692943573,0.334805428981781,0.31427547335624695,0.31057530641555786,0.3078300356864929,0.3056815564632416,0.30365243554115295,0.3025781810283661
32469,0.43986570835113525,0.44085127115249634,0.4426375925540924,0.44294556975364685,0.4449474811553955,0.4067572057247162,0.24066032469272614,0.17453570663928986,0.15999877452850342,0.15411622822284698,0.1473713368177414,0.14512303471565247,0.1372077912092209
10115,0.4729609489440918,0.4768165946006775,0.47711318731307983,0.48126545548439026,0.4836381673812866,0.46396440267562866,0.3577854633331299,0.3301038146018982,0.3246663510799408,0.3241720199584961,0.3128027617931366,0.30884823203086853,0.3040039539337158
6157,0.45427969098091125,0.4567159414291382,0.4599642753601074,0.4606139361858368,0.46077635884284973,0.44794541597366333,0.4040929079055786,0.38947540521621704,0.3873639702796936,0.38720154762268066,,,
10062,0.405585378408432,0.4065791964530945,0.40638044476509094,0.4071755111217499,0.40568476915359497,0.38511231541633606,0.28244882822036743,0.25551581382751465,0.24985092878341675,0.24935400485992432,0.2481614053249359,0.244881734251976,0.2427946776151657
6394,0.454332172870636,0.45464497804641724,0.4566781222820282,0.4549577832221985,0.4560525417327881,0.4432280361652374,0.38645604252815247,0.37738505005836487,0.37456992268562317,0.3736315369606018,,,
10927,0.5211860537528992,0.52512127161026,0.5267685651779175,0.5293310284614563,0.5291479825973511,0.5052621960639954,0.3746682405471802,0.3180195987224579,0.30996614694595337,0.3065800368785858,0.2983435392379761,0.29587259888648987,0.29157134890556335
13644,0.46056875586509705,0.4615948498249054,0.4618147313594818,0.46372032165527344,0.46481969952583313,0.4345499873161316,0.29448843002319336,0.2406918853521347,0.23255643248558044,0.22654646635055542,0.221269428730011,0.2184843122959137,0.21753151714801788
10204,0.44845157861709595,0.44972559809684753,0.45109760761260986,0.45188161730766296,0.450901597738266,0.43051743507385254,0.32565659284591675,0.2879263162612915,0.28028222918510437,0.2769502103328705,0.2767542004585266,0.27430418133735657,0.27303019165992737
19441,0.4359343647956848,0.43778613209724426,0.43984362483024597,0.4402036964893341,0.43958643078804016,0.409855455160141,0.2677331268787384,0.2153695821762085,0.202304407954216,0.1939200609922409,0.186924546957016,0.18286097049713135,0.17751143872737885
9807,0.44927093386650085,0.45039257407188416,0.45263588428497314,0.45334964990615845,0.45334964990615845,0.4282655119895935,0.3293565809726715,0.300397664308548,0.2938717305660248,0.2871418297290802,0.2835729718208313,0.279392272233963,0.2764351963996887
6683,0.5352386832237244,0.5374831557273865,0.5398772954940796,0.5431692600250244,0.5421218276023865,0.5316474437713623,0.45653149485588074,0.43244051933288574,0.4270537197589874,0.4246595799922943,0.4245099425315857,,
6361,0.4260336458683014,0.4277629256248474,0.4299638569355011,0.4321647584438324,0.4316931366920471,0.41895928978919983,0.36660903692245483,0.35623329877853394,0.35544726252555847,0.35607609152793884,,,
7629,0.44579893350601196,0.4455367624759674,0.44658538699150085,0.4481583535671234,0.44999343156814575,0.43439507484436035,0.3578450679779053,0.33569276332855225,0.3297941982746124,0.32756587862968445,0.32481321692466736,0.3258618414402008,
14031,0.4413798153400421,0.44294774532318115,0.44401681423187256,0.4452996850013733,0.44544222950935364,0.4182167947292328,0.28935927152633667,0.2548642158508301,0.24773715436458588,0.24146533012390137,0.23519350588321686,0.23277029395103455,0.22913548350334167
19949,0.44844353199005127,0.4521028697490692,0.4535064399242401,0.4536066949367523,0.4550603926181793,0.42032182216644287,0.26853474974632263,0.20667701959609985,0.18717730045318604,0.17965812981128693,0.1676274538040161,0.16206325590610504,0.16050930321216583
3784,0.47515857219696045,0.4836152195930481,0.48652219772338867,0.4878435432910919,0.488107830286026,,,,,,,,
5500,0.45127272605895996,0.4538181722164154,0.4556363523006439,0.45690909028053284,0.4560000002384186,0.44781818985939026,0.41472727060317993,0.41036364436149597,,,,,
7079,0.5115129351615906,0.5127843022346497,0.5173047184944153,0.5208362936973572,0.5209775567054749,0.5010594725608826,0.42802655696868896,0.4103687107563019,0.4055657684803009,0.4048594534397125,0.40415313839912415,,
5378,0.5381182432174683,0.5414652228355408,0.5438824892044067,0.5431387424468994,0.5435106158256531,0.5390479564666748,0.5141316652297974,0.5113425254821777,,,,,
23996,0.41869479417800903,0.4194449186325073,0.42015334963798523,0.4208618104457855,0.4211535155773163,0.3874395787715912,0.23608101904392242,0.1847807914018631,0.17286214232444763,0.1655275821685791,0.1599849909543991,0.15710951387882233,0.15285880863666534
13984,0.463243693113327,0.46796339750289917,0.47003719210624695,0.47010868787765503,0.4698941707611084,0.44515159726142883,0.3125714957714081,0.2672339677810669,0.2548626959323883,0.24385011196136475,0.23526887595653534,0.22740274667739868,0.22289760410785675
9826,0.4631589651107788,0.46234479546546936,0.4641766846179962,0.46560147404670715,0.46611031889915466,0.44616323709487915,0.3340117931365967,0.30175045132637024,0.29523712396621704,0.2901485860347748,0.2847547233104706,0.28322815895080566,0.2806839048862457
18308,0.5950404405593872,0.5995193123817444,0.6018134355545044,0.6036705374717712,0.6048175692558289,0.577343225479126,0.39611098170280457,0.30675116181373596,0.28277257084846497,0.2680795192718506,0.25311338901519775,0.24579419195652008,0.2388027161359787
20896,0.45444104075431824,0.4560202956199646,0.4586523771286011,0.46056661009788513,0.4608537554740906,0.4223296344280243,0.27517229318618774,0.21305513381958008,0.19984686374664307,0.19357772171497345,0.18860068917274475,0.18639931082725525,0.17764165997505188
12101,0.44293859601020813,0.4453350901603699,0.4460788369178772,0.4473184049129486,0.448144793510437,0.4255020320415497,0.3116271495819092,0.2746880352497101,0.2646888792514801,0.2634493112564087,0.2613833546638489,0.25683829188346863,0.25551608204841614
7308,0.42268747091293335,0.424055814743042,0.42720305919647217,0.42761358618736267,0.42706623673439026,0.4080459773540497,0.33579638600349426,0.32238641381263733,0.31951287388801575,0.31937602162361145,0.31910234689712524,0.3181445002555847,
7816,0.4572671353816986,0.46110543608665466,0.46379223465919495,0.4671187400817871,0.4682702124118805,0.4474155604839325,0.3687308132648468,0.3468526005744934,0.3436540365219116,0.3422466814517975,0.34045547246932983,0.34083929657936096,0.3410951793193817
6157,0.4382004141807556,0.4401494264602661,0.4438849985599518,0.4429105222225189,0.4429105222225189,0.42829298973083496,0.3839532136917114,0.3769693076610565,0.37713173031806946,0.3769693076610565,,,
13490,0.42913269996643066,0.42950332164764404,0.42920681834220886,0.4298739731311798,0.42950332164764404,0.39896219968795776,0.2621942162513733,0.2210526317358017,0.21712379157543182,0.21186064183712006,0.20689399540424347,0.20444774627685547,0.20200148224830627
9618,0.4451029300689697,0.44614264369010925,0.4460386633872986,0.4448949992656708,0.44645455479621887,0.4282595217227936,0.3325015604496002,0.3084840774536133,0.29985442757606506,0.2967352867126465,0.2914327383041382,0.28820961713790894,0.28623414039611816
12585,0.5072705745697021,0.5090981125831604,0.5103694796562195,0.5113229751586914,0.5126737952232361,0.48168453574180603,0.3435836434364319,0.2996424436569214,0.28780293464660645,0.28454509377479553,0.2772347927093506,0.2735002040863037,0.26618990302085876
7716,0.44427165389060974,0.4475116729736328,0.45101088285446167,0.44997408986091614,0.4504924714565277,0.432348370552063,0.34357181191444397,0.324520468711853,0.32115086913108826,0.3189476430416107,0.31687402725219727,0.3164852261543274,0.3163556158542633
7953,0.44737833738327026,0.4503960907459259,0.45102477073669434,0.45366528630256653,0.45253363251686096,0.4376964569091797,0.3555890917778015,0.33220168948173523,0.32428014278411865,0.3255375325679779,0.32516032457351685,0.32440587878227234,0.32415440678596497
8584,0.4247437119483948,0.4256756901741028,0.42812207341194153,0.4276561141014099,0.4270736277103424,0.4062208831310272,0.3254892826080322,0.29659831523895264,0.2931034564971924,0.29077354073524475,0.2885601222515106,0.2858807146549225,0.284366250038147
9812,0.4582144320011139,0.46035465598106384,0.4634121358394623,0.46514472365379333,0.46524664759635925,0.44792091846466064,0.3537504971027374,0.32083162665367126,0.30972278118133545,0.30788829922676086,0.30055034160614014,0.297900527715683,0.2937219738960266
4867,0.43661391735076904,0.4386685788631439,0.4413396418094635,0.4419560432434082,0.44113415479660034,0.43640846014022827,0.4292171895503998,,,,,,
4717,0.42972227931022644,0.43269026279449463,0.4343862533569336,0.4335382580757141,0.4335382580757141,0.4305702745914459,0.42675429582595825,,,,,,
15058,0.42608579993247986,0.42714837193489075,0.4288085997104645,0.4283437430858612,0.4290742576122284,0.3973967432975769,0.2706202566623688,0.23343072831630707,0.2208128571510315,0.21430468559265137,0.20925754308700562,0.20540577173233032,0.20248372852802277
6722,0.42770010232925415,0.42978280782699585,0.43052661418914795,0.4317167401313782,0.4335019290447235,0.41475751996040344,0.3567390739917755,0.34349894523620605,0.34216007590293884,0.3409699499607086,0.341118723154068,,
3716,0.4278794527053833,0.42949408292770386,0.42949408292770386,0.42949408292770386,0.42976319789886475,,,,,,,,
12178,0.5247988104820251,0.5266053676605225,0.5289866924285889,0.5283297896385193,0.5279191732406616,0.4949088394641876,0.34915420413017273,0.2950402498245239,0.2815733253955841,0.2793562114238739,0.2725406587123871,0.2694202661514282,0.2635079622268677
9606,0.39975014328956604,0.4011034667491913,0.40141579508781433,0.4018321931362152,0.40245679020881653,0.3785134255886078,0.287945032119751,0.2655631899833679,0.2620237469673157,0.2589006721973419,0.2576514780521393,0.25473663210868835,0.2528627812862396
15765,0.48176339268684387,0.4868379235267639,0.48816999793052673,0.4940057098865509,0.49724072217941284,0.46730098128318787,0.30700919032096863,0.25410720705986023,0.23621948063373566,0.22549952566623688,0.21680939197540283,0.20913416147232056,0.20647002756595612
9877,0.515136182308197,0.5217171311378479,0.5325503945350647,0.5391313433647156,0.5414599776268005,0.5111876130104065,0.3800749182701111,0.34281665086746216,0.32742735743522644,0.32550370693206787,0.31487295031547546,0.31173431873321533,0.30930444598197937
4287,0.44856542348861694,0.44786563515663147,0.4501982629299164,0.45299744606018066,0.45299744606018066,0.45346397161483765,,,,,,,
18989,0.4888093173503876,0.49191635847091675,0.490652471780777,0.49312761425971985,0.4937068819999695,0.46184632182121277,0.3089156746864319,0.24135024845600128,0.2228132039308548,0.21301805973052979,0.20022118091583252,0.19279582798480988,0.18526515364646912
7391,0.4620484411716461,0.4658368229866028,0.46854281425476074,0.4697605073451996,0.4697605073451996,0.45758354663848877,0.3956162929534912,0.3731565475463867,0.3677445650100708,0.36787986755371094,0.36652684211730957,0.3662562668323517,
599,0.5876460671424866,,,,,,,,,,,,
2679,0.4083613157272339,0.4191862642765045,0.4191862642765045,,,,,,,,,,
4005,0.5335830450057983,0.5410736799240112,0.5403245687484741,0.5405742526054382,0.5403245687484741,,,,,,,,
7116,0.44997188448905945,0.4509555995464325,0.45250141620635986,0.4522203505039215,0.4543282687664032,0.43451377749443054,0.3649522066116333,0.34921303391456604,0.34429454803466797,0.34429454803466797,0.34317031502723694,,
2861,0.42782244086265564,0.42817196249961853,0.4288710355758667,,,,,,,,,,
4096,0.466552734375,0.467041015625,0.46630859375,0.466064453125,0.466552734375,0.466552734375,,,,,,,
15531,0.49127551913261414,0.49294957518577576,0.4964264929294586,0.4959757924079895,0.4968772232532501,0.4604339599609375,0.2954091727733612,0.24383491277694702,0.22806000709533691,0.22574205696582794,0.21814435720443726,0.21170562505722046,0.20809993147850037
7463,0.4180624485015869,0.41833043098449707,0.418196439743042,0.41779446601867676,0.4185984134674072,0.4042610228061676,0.32868820428848267,0.31488677859306335,0.3110009431838989,0.31086695194244385,0.30966100096702576,0.3095270097255707,
2804,0.47396576404571533,0.4743224084377289,0.4750356674194336,,,,,,,,,,
5784,0.4284232258796692,0.4348202049732208,0.4367219805717468,0.43706777691841125,0.43689489364624023,0.42790457606315613,0.38554632663726807,0.3810511827468872,0.3810511827468872,,,,
4791,0.4879983365535736,0.4898768663406372,0.49008557200431824,0.4923815429210663,0.4917553663253784,0.49196410179138184,0.48653724789619446,,,,,,
7051,0.4215005040168762,0.42376968264579773,0.4246206283569336,0.4258970320224762,0.42603886127471924,0.41157281398773193,0.3460502028465271,0.32832223176956177,0.3277549147605896,0.3270457983016968,0.32633668184280396,,
5207,0.46648740768432617,0.4697522521018982,0.47148069739341736,0.47128865122795105,0.4697522521018982,0.4639907777309418,0.44305741786956787,0.4411369264125824,,,,,
22847,0.5063247084617615,0.5074189305305481,0.5098262429237366,0.510701596736908,0.5112706422805786,0.4938504099845886,0.35728979110717773,0.2688317894935608,0.23915612697601318,0.22768853604793549,0.21902218461036682,0.21306954324245453,0.20733575522899628
5280,0.5405303239822388,0.5435606241226196,0.5443181991577148,0.5441287755966187,0.543181836605072,0.5359848737716675,0.5001894235610962,0.49318182468414307,,,,,
6482,0.45232951641082764,0.45340943336486816,0.45634064078330994,0.4580376446247101,0.4586547315120697,0.44492441415786743,0.39601975679397583,0.37781548500061035,0.37056463956832886,0.37087318301200867,,,
8364,0.46114298701286316,0.4609038829803467,0.46078431606292725,0.46209946274757385,0.46269726753234863,0.44081780314445496,0.35353899002075195,0.33321377635002136,0.32950741052627563,0.3273553252220154,0.3247250020503998,0.3235294222831726,0.3244858980178833
11647,0.4754014015197754,0.47462865710258484,0.4776337146759033,0.4804670810699463,0.48304283618927,0.4502446949481964,0.3043702244758606,0.2705417573451996,0.26204171776771545,0.25817808508872986,0.2558598816394806,0.2523396611213684,0.24950630962848663
27665,0.4722573757171631,0.47142598032951355,0.47265496850013733,0.4731248915195465,0.4731610417366028,0.4391469359397888,0.28140249848365784,0.2084583342075348,0.18709561228752136,0.17697452008724213,0.16573287546634674,0.16164828836917877,0.15452738106250763
18728,0.5088103413581848,0.5119072794914246,0.512281060218811,0.5118539333343506,0.51254802942276,0.47752028703689575,0.30697351694107056,0.23595686256885529,0.2215399444103241,0.21379752457141876,0.205841526389122,0.198900043964386,0.19425459206104279
3634,0.4675288796424866,0.46945515275001526,0.4705558717250824,0.4705558717250824,0.4705558717250824,,,,,,,,
7942,0.45555275678634644,0.4534122347831726,0.4541677236557007,0.4541677236557007,0.45391589403152466,0.43704357743263245,0.3500377833843231,0.3191891312599182,0.31465625762939453,0.31314530968666077,0.3096197545528412,0.3088642656803131,0.30760514736175537
2315,0.47948163747787476,0.48596110939979553,,,,,,,,,,,
3907,0.47094959020614624,0.4717174172401428,0.47197338938713074,0.4714614748954773,0.4724852740764618,,,,,,,,
4655,0.46788400411605835,0.4741138517856598,0.4786251485347748,0.47755101323127747,0.47755101323127747,0.47196564078330994,0.4702470600605011,,,,,,
9146,0.5,0.5049201846122742,0.5075442790985107,0.5090749859809875,0.5102776885032654,0.49037832021713257,0.3979882001876831,0.36059480905532837,0.3493330478668213,0.3460529148578644,0.33894598484039307,0.33544719219207764,0.3344631493091583
5714,0.4383969306945801,0.43997201323509216,0.43909695744514465,0.44154706597328186,0.44399720430374146,0.4348967373371124,0.4018200933933258,0.39464473724365234,0.39429470896720886,,,,
4661,0.45269256830215454,0.45183438062667847,0.4535507261753082,0.4556961953639984,0.45483800768852234,0.45054709911346436,0.4499034583568573,,,,,,
8916,0.4711754024028778,0.4725213050842285,0.47364288568496704,0.475998193025589,0.47498878836631775,0.4517720937728882,0.36585912108421326,0.3379318118095398,0.32839837670326233,0.32929563522338867,0.32783758640289307,0.32525795698165894,0.32335126399993896
1603,0.5109170079231262,,,,,,,,,,,,
2339,0.5151774287223816,0.513039767742157,,,,,,,,,,,
11325,0.47938188910484314,0.48105961084365845,0.4820308983325958,0.4837969243526459,0.48450329899787903,0.45218542218208313,0.31408387422561646,0.27973508834838867,0.27434879541397095,0.2711699903011322,0.2665783762931824,0.2671964764595032,0.2639293670654297
5697,0.5102685689926147,0.5171142816543579,0.5234333872795105,0.5285238027572632,0.5302790999412537,0.5206248760223389,0.4713006913661957,0.4681411385536194,0.46779006719589233,,,,
9689,0.48106101155281067,0.4802353084087372,0.4822995066642761,0.4841572940349579,0.48457014560699463,0.4610382914543152,0.3518422842025757,0.32345959544181824,0.31778305768966675,0.31066158413887024,0.3093198537826538,0.30591392517089844,0.3021983802318573
4376,0.4531535506248474,0.45429617166519165,0.45246800780296326,0.45292505621910095,0.4526965320110321,0.45521023869514465,,,,,,,
9798,0.4580526649951935,0.46264544129371643,0.4621351361274719,0.4621351361274719,0.46203306317329407,0.43927332758903503,0.3451724946498871,0.315982848405838,0.3096550405025482,0.30465400218963623,0.3007756769657135,0.2987344264984131,0.29618290066719055
8269,0.44987303018569946,0.45120328664779663,0.45422664284706116,0.4564034342765808,0.4561615586280823,0.43729591369628906,0.3503446578979492,0.3267626166343689,0.3184181749820709,0.31430643796920776,0.31164589524269104,0.31152498722076416,0.31079936027526855
18294,0.40674537420272827,0.40772929787635803,0.4090958833694458,0.41079041361808777,0.4112277328968048,0.37996065616607666,0.2461462765932083,0.20077620446681976,0.18951569497585297,0.18246419727802277,0.17661528289318085,0.1703837364912033,0.16830654442310333
10882,0.47206395864486694,0.4715125858783722,0.47362616658210754,0.475555956363678,0.47491270303726196,0.4499172866344452,0.32723763585090637,0.2895607352256775,0.28404703736305237,0.2844146192073822,0.2779819965362549,0.27605220675468445,0.2736629247665405
5804,0.42763611674308777,0.4290144741535187,0.42780840396881104,0.42953136563301086,0.42970365285873413,0.41781529784202576,0.37594762444496155,0.3718125522136688,0.37164023518562317,,,,
6384,0.4802631437778473,0.48840853571891785,0.4963972568511963,0.4959273040294647,0.49624061584472656,0.4821428656578064,0.42167919874191284,0.4052318334579468,0.40679824352264404,0.40632832050323486,,,
6788,0.44563937187194824,0.44755449891090393,0.4484384059906006,0.44799646735191345,0.44932234287261963,0.43532705307006836,0.37522098422050476,0.36152032017707825,0.3576900362968445,0.3579846918582916,0.3582793176174164,,
3885,0.4754182696342468,0.47953668236732483,0.4790218770503998,0.4805662930011749,0.4810810685157776,,,,,,,,
3819,0.41188791394233704,0.41136422753334045,0.4126734733581543,0.4147682785987854,0.4145064055919647,,,,,,,,
12636,0.4603513777256012,0.4621715843677521,0.46359607577323914,0.46494144201278687,0.4638334810733795,0.4350269138813019,0.2961380183696747,0.26234567165374756,0.24928775429725647,0.24889205396175385,0.2434314638376236,0.23884139955043793,0.2368629276752472
5724,0.45877009630203247,0.46104124188423157,0.4615653455257416,0.46278825402259827,0.4633123576641083,0.4542278051376343,0.4178895950317383,0.4149196445941925,0.41474494338035583,,,,
9971,0.4353625476360321,0.43857187032699585,0.43997591733932495,0.441580593585968,0.4408785402774811,0.41921573877334595,0.32113128900527954,0.296760618686676,0.29154548048973083,0.2904422879219055,0.28602948784828186,0.2817169725894928,0.2803128957748413
6874,0.4684317708015442,0.4727960526943207,0.47395986318588257,0.47395986318588257,0.4745417535305023,0.45955774188041687,0.39453011751174927,0.38289204239845276,0.382310152053833,0.38201919198036194,0.38172826170921326,,
4268,0.4746954143047333,0.4758669137954712,0.47375819087028503,0.47305530309677124,0.4732896089553833,0.4732896089553833,,,,,,,
11335,0.43414202332496643,0.43802380561828613,0.44075870513916016,0.4402293860912323,0.441376268863678,0.41861492395401,0.3033083379268646,0.2716365158557892,0.26466697454452515,0.2584031820297241,0.251874715089798,0.24816939234733582,0.24622850120067596
7340,0.4389645755290985,0.44019073247909546,0.4433242380619049,0.4468664824962616,0.45027247071266174,0.4351498782634735,0.3647139072418213,0.34291553497314453,0.33773842453956604,0.3365122675895691,0.33637601137161255,0.3362397849559784,
5678,0.4549137055873871,0.45737937092781067,0.458083838224411,0.4593166708946228,0.46019724011421204,0.45068687200546265,0.41475871205329895,0.4092990458011627,0.40912294387817383,,,,
5408,0.4419378638267517,0.440828412771225,0.44249260425567627,0.44545117020606995,0.44711539149284363,0.4371301829814911,0.40606507658958435,0.4025517702102661,,,,,
5900,0.46796610951423645,0.47847458720207214,0.4815254211425781,0.48423728346824646,0.4847457706928253,0.4747457504272461,0.42813560366630554,0.4194915294647217,0.41762712597846985,,,,
5825,0.41012874245643616,0.41270387172698975,0.4113304615020752,0.4140772521495819,0.41373389959335327,0.39965665340423584,0.36000001430511475,0.35296136140823364,0.3533047139644623,,,,
6736,0.4530878961086273,0.4550178050994873,0.45590853691101074,0.4572446644306183,0.4573931097984314,0.4423990547657013,0.37841448187828064,0.3620843291282654,0.35926365852355957,0.3579275608062744,0.3577790856361389,,
5346,0.4330340325832367,0.43565282225608826,0.436026930809021,0.4354657828807831,0.4349046051502228,0.43078938126564026,0.4038533568382263,0.4029180705547333,,,,,
5653,0.4190695285797119,0.4197770953178406,0.4190695285797119,0.4192464053630829,0.4201309084892273,0.408101886510849,0.3778524696826935,0.37325313687324524,0.37325313687324524,,,,
9498,0.44925248622894287,0.4513581693172455,0.45430615544319153,0.4525163173675537,0.45335859060287476,0.4323015511035919,0.3218572437763214,0.2994314730167389,0.29395660758018494,0.2911139130592346,0.2911139130592346,0.2881659269332886,0.2844809293746948
8877,0.46885210275650024,0.4735834300518036,0.4732454717159271,0.4745972752571106,0.47403401136398315,0.4518418312072754,0.35789117217063904,0.3314182758331299,0.32127970457077026,0.3188014030456543,0.3174495995044708,0.31519657373428345,0.31418272852897644
5629,0.3814176619052887,0.3831941783428192,0.3828388750553131,0.38337182998657227,0.3842600882053375,0.3741339445114136,0.33878129720687866,0.3362942039966583,,,,,
11776,0.42713993787765503,0.42832881212234497,0.4290081560611725,0.43045178055763245,0.4296875,0.4080332815647125,0.27878737449645996,0.24431046843528748,0.2339504063129425,0.23140285909175873,0.22843070328235626,0.22435462474822998,0.21900475025177002
11633,0.43531334400177,0.44004127383232117,0.43986934423446655,0.4384079873561859,0.4383220076560974,0.4161437153816223,0.2911544740200043,0.2606378495693207,0.2531591057777405,0.25066620111465454,0.24679790437221527,0.24585232138633728,0.2438751757144928
12433,0.4133354723453522,0.4161505699157715,0.4167135953903198,0.41534626483917236,0.41631144285202026,0.3939515948295593,0.282795786857605,0.25335800647735596,0.24290195107460022,0.2392021268606186,0.23445668816566467,0.2303546965122223,0.22705702483654022
14262,0.43682512640953064,0.4385780394077301,0.4401206076145172,0.4410321116447449,0.4418033957481384,0.41494882106781006,0.27976441383361816,0.24007852375507355,0.22619548439979553,0.22261954843997955,0.21539756655693054,0.21112045645713806,0.20593184232711792
5005,0.42957043647766113,0.43036961555480957,0.43216782808303833,0.43256744742393494,0.43316683173179626,0.4311688244342804,0.4147852063179016,,,,,,
1839,0.45731374621391296,,,,,,,,,,,,
16352,0.43358609080314636,0.43517613410949707,0.43658268451690674,0.43780577182769775,0.4383561611175537,0.41053083539009094,0.2717098891735077,0.22810664772987366,0.21771037578582764,0.21483610570430756,0.2049902081489563,0.2000366896390915,0.19575586915016174
13952,0.4630877375602722,0.46645641326904297,0.46824827790260315,0.46925172209739685,0.4706135392189026,0.4451691508293152,0.3289134204387665,0.2908543646335602,0.28089162707328796,0.2735091745853424,0.263689786195755,0.25723910331726074,0.2499283254146576
10784,0.460775226354599,0.4601261019706726,0.46318620443344116,0.46300074458122253,0.4639280438423157,0.44788575172424316,0.33605340123176575,0.29302671551704407,0.2838464379310608,0.2832900583744049,0.2757789194583893,0.2727188467979431,0.2693805694580078
7429,0.47920313477516174,0.4790685176849365,0.479606956243515,0.47853007912635803,0.48027998208999634,0.46399247646331787,0.3865930736064911,0.3731323182582855,0.3655942976474762,0.36249831318855286,0.3615560531616211,0.3603445887565613,
8076,0.4601287841796875,0.46297672390937805,0.4673105478286743,0.46879643201828003,0.4710252583026886,0.45567113161087036,0.35314512252807617,0.3260277509689331,0.31810301542282104,0.31748390197753906,0.31438830494880676,0.31030213832855225,0.3079494833946228
6304,0.4170368015766144,0.4211611747741699,0.42227157950401306,0.42512691020965576,0.42703044414520264,0.4179885685443878,0.3686548173427582,0.3556472063064575,0.3531091511249542,0.3529505133628845,,,
14181,0.4049079716205597,0.40843382477760315,0.4105493128299713,0.4120301902294159,0.4133700132369995,0.3872787654399872,0.25209787487983704,0.22071786224842072,0.21190324425697327,0.20731964707374573,0.20090261101722717,0.19610746204853058,0.19088922441005707
8074,0.4716373682022095,0.47572454810142517,0.4746098518371582,0.47646766901016235,0.4767153859138489,0.461357444524765,0.3801089823246002,0.35521426796913147,0.34815457463264465,0.3433242440223694,0.3409710228443146,0.33898934721946716,0.33898934721946716
6021,0.43630626797676086,0.435808002948761,0.4371366798877716,0.43796712160110474,0.4384653568267822,0.4296628534793854,0.37518686056137085,0.36588606238365173,0.365055650472641,,,,
8391,0.46108925342559814,0.46299606561660767,0.4649028778076172,0.47050410509109497,0.4730067849159241,0.4490525424480438,0.34703850746154785,0.32165414094924927,0.3153378665447235,0.31390777230262756,0.3108091950416565,0.3105708360671997,0.30961745977401733
3992,0.39854708313941956,0.39854708313941956,0.398296594619751,0.3990480899810791,0.39854708313941956,,,,,,,,
6856,0.42473745346069336,0.42546674609184265,0.4266335964202881,0.4279463291168213,0.43028005957603455,0.4181738495826721,0.3583722412586212,0.339119017124176,0.33809801936149597,0.3353267312049866,0.3351808488368988,,
18290,0.4101148247718811,0.4143247604370117,0.41689446568489075,0.41820666193962097,0.4183160066604614,0.3876435160636902,0.24259157478809357,0.1959540694952011,0.18769820034503937,0.181465283036232,0.17512302100658417,0.1714051365852356,0.1671951860189438
9543,0.3965210020542145,0.3950539529323578,0.3966257870197296,0.3972545266151428,0.39819762110710144,0.37944042682647705,0.2837682068347931,0.26480141282081604,0.25799015164375305,0.2550560534000397,0.25296029448509216,0.24834957718849182,0.2459394335746765
4447,0.4209579527378082,0.42230716347694397,0.42635485529899597,0.42500561475753784,0.42545536160469055,0.42388126254081726,,,,,,,
12797,0.44080644845962524,0.4432288706302643,0.44486990571022034,0.4454168975353241,0.4441666007041931,0.4239274859428406,0.3004610538482666,0.2627178132534027,0.2513088881969452,0.2500586211681366,0.2416972666978836,0.2350550889968872,0.23239821195602417
3665,0.3953615427017212,0.394270122051239,0.3959072232246399,0.39454296231269836,0.39454296231269836,,,,,,,,
10188,0.41843345761299133,0.4203965365886688,0.42069101333618164,0.42098546028137207,0.4227522611618042,0.40390655398368835,0.29848840832710266,0.27080878615379333,0.26079702377319336,0.25431880354881287,0.2523557245731354,0.24931292235851288,0.2461719661951065
3419,0.4349224865436554,0.4343375265598297,0.43375256657600403,0.43404504656791687,,,,,,,,,
7975,0.4709717929363251,0.4733542203903198,0.47874608635902405,0.4821316599845886,0.48188087344169617,0.46570533514022827,0.3707836866378784,0.347084641456604,0.3378056287765503,0.33366772532463074,0.3339184820652008,0.3309091031551361,0.3290282189846039
7809,0.4091432988643646,0.41016775369644165,0.41106414794921875,0.4126008450984955,0.41375336050987244,0.3953131139278412,0.3247534930706024,0.29991036653518677,0.2931233048439026,0.29107439517974854,0.2891535460948944,0.2873607277870178,0.28697657585144043
7814,0.46519067883491516,0.47030970454216003,0.47363707423210144,0.47299718856811523,0.474404901266098,0.4582799971103668,0.3652418851852417,0.3393908441066742,0.3359355032444,0.33312004804611206,0.3296647071838379,0.32876887917518616,0.32915279269218445
