length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12658,0.47061148285865784,0.4729025065898895,0.47361353039741516,0.47598356008529663,0.47456154227256775,0.34618422389030457,0.17751619219779968,0.17404013872146606,0.17443513870239258,0.1747511476278305,0.17443513870239258,0.17467214167118073,0.17467214167118073
11300,0.46079644560813904,0.4624778628349304,0.46424779295921326,0.463008850812912,0.46469026803970337,0.2541593015193939,0.19415929913520813,0.19292035698890686,0.1935398280620575,0.19274336099624634,0.1932743340730667,0.1932743340730667,0.19336283206939697
3148,0.396442174911499,0.3961245119571686,0.3977128267288208,0.3970775008201599,,,,,,,,,
24645,0.43250152468681335,0.4332318902015686,0.4607425332069397,0.4717792570590973,0.4725502133369446,0.3297220468521118,0.08050314337015152,0.08058429509401321,0.08086833357810974,0.08099006116390228,0.08042199164628983,0.08078717440366745,0.08078717440366745
8425,0.46635013818740845,0.4686053395271301,0.46848663687705994,0.46658754348754883,0.46777448058128357,0.41756677627563477,0.2509198784828186,0.24747774004936218,0.24783383309841156,0.24985162913799286,0.24818991124629974,0.24866469204425812,0.24937684834003448
6815,0.4534115791320801,0.4529713988304138,0.4556126296520233,0.4563463032245636,0.45663976669311523,0.4151137173175812,0.3056493103504181,0.3046221435070038,0.3031547963619232,0.3028613328933716,0.30271458625793457,,
3908,0.5099795460700989,0.5112589597702026,0.5140736699104309,0.5143295526504517,0.5150972604751587,,,,,,,,
9243,0.5082765221595764,0.5107648968696594,0.5167153477668762,0.5192037224769592,0.519852876663208,0.4587255120277405,0.25641027092933655,0.2531645596027374,0.25359731912612915,0.2531645596027374,0.25392189621925354,0.2538136839866638,0.2537055015563965
7237,0.4548846185207367,0.4572336673736572,0.4590299725532532,0.4588918089866638,0.4597208797931671,0.4189581274986267,0.30247339606285095,0.30219703912734985,0.3012298047542572,0.30136796832084656,0.30109161138534546,0.30109161138534546,
18595,0.44624897837638855,0.44479697942733765,0.4456574320793152,0.44587254524230957,0.4466792047023773,0.36176392436027527,0.10825490951538086,0.10717935115098953,0.10717935115098953,0.10728690773248672,0.10734068602323532,0.1076095700263977,0.10739446431398392
8585,0.5412929654121399,0.5523587465286255,0.5527082085609436,0.5565521121025085,0.5595806837081909,0.49202096462249756,0.30203843116760254,0.3015725016593933,0.30227139592170715,0.3002912104129791,0.3019219636917114,0.3018054664134979,0.3012230694293976
4457,0.4868745803833008,0.4949517548084259,0.49966344237327576,0.5012339949607849,0.503028929233551,0.5001121759414673,,,,,,,
6381,0.4518100619316101,0.46152639389038086,0.46669802069664,0.4673248827457428,0.4673248827457428,0.4397429823875427,0.3447735607624054,0.34289297461509705,0.34242281317710876,0.3421093821525574,,,
7053,0.45299872756004333,0.4575358033180237,0.4589536488056183,0.4581029415130615,0.45838651061058044,0.4158514142036438,0.3137671947479248,0.311924010515213,0.3130582869052887,0.31320005655288696,0.31249114871025085,,
6094,0.442074179649353,0.44552019238471985,0.4463406503200531,0.44716113805770874,0.4491302967071533,0.42024943232536316,0.3414834141731262,0.34017065167427063,0.33951428532600403,,,,
6530,0.4496171474456787,0.4502297043800354,0.45436447858810425,0.4612557291984558,0.4612557291984558,0.42787137627601624,0.32052066922187805,0.31944870948791504,0.3206738233566284,0.3203675448894501,,,
4586,0.44614043831825256,0.44766682386398315,0.4467945992946625,0.44766682386398315,0.44832098484039307,0.44330570101737976,,,,,,,
18967,0.5698317885398865,0.5712026357650757,0.5739969611167908,0.5747350454330444,0.5744714736938477,0.30152368545532227,0.14704486727714539,0.14477777481079102,0.14535772800445557,0.1454104483127594,0.14530500769615173,0.14551588892936707,0.14577950537204742
8682,0.4568071961402893,0.45772862434387207,0.45841971039772034,0.45818936824798584,0.4595715403556824,0.3279198408126831,0.24211011826992035,0.24130384624004364,0.24107348918914795,0.24084311723709106,0.24084311723709106,0.24107348918914795,0.24084311723709106
5741,0.45566973090171814,0.4568890333175659,0.45636647939682007,0.45462462306022644,0.4549730122089386,0.43128374218940735,0.3790280520915985,0.3783313035964966,0.3783313035964966,,,,
4779,0.451768159866333,0.4540698826313019,0.45637163519859314,0.4555346369743347,0.45637163519859314,0.4484201669692993,0.44214269518852234,,,,,,
4615,0.45958828926086426,0.46023836731910706,0.4624052047729492,0.4628385603427887,0.4641386866569519,0.45525461435317993,0.45525461435317993,,,,,,
1363,0.4343360364437103,,,,,,,,,,,,
33316,0.48568254709243774,0.4872733950614929,0.4895545542240143,0.48946452140808105,0.4891643524169922,0.2193540632724762,0.06711489707231522,0.0666346475481987,0.06651458889245987,0.06639452278614044,0.06657461822032928,0.0666346475481987,0.06651458889245987
8620,0.46102088689804077,0.46055683493614197,0.4634570777416229,0.46566125750541687,0.46542924642562866,0.41310903429985046,0.25150811672210693,0.24814385175704956,0.24767981469631195,0.24814385175704956,0.24814385175704956,0.24849188327789307,0.24825985729694366
6407,0.463087260723114,0.4649601876735687,0.463087260723114,0.46823787689208984,0.46979865431785583,0.4200093746185303,0.3485250473022461,0.3472764194011688,0.3474324941635132,0.3469642698764801,,,
7833,0.43150773644447327,0.43316736817359924,0.4340610206127167,0.43303969502449036,0.43329504132270813,0.3824843466281891,0.25915995240211487,0.2577556371688843,0.2587769627571106,0.25801098346710205,0.2575003206729889,0.25737264752388,0.25737264752388
1922,0.46045786142349243,,,,,,,,,,,,
15756,0.4601421654224396,0.4628078043460846,0.46369636058807373,0.46877381205558777,0.4714394509792328,0.39851483702659607,0.14470678567886353,0.14280274510383606,0.14331048727035522,0.14337395131587982,0.1435643583536148,0.14337395131587982,0.1436278223991394
18773,0.481595903635025,0.4851648509502411,0.4912374019622803,0.49560537934303284,0.4962446093559265,0.39919033646583557,0.11410003900527954,0.11266180127859116,0.11250200122594833,0.11244872957468033,0.1121823862195015,0.11250200122594833,0.11228892207145691
10072,0.4828236699104309,0.4840150773525238,0.48441222310066223,0.48729151487350464,0.4880857765674591,0.4189833104610443,0.2182287573814392,0.21614377200603485,0.21713662147521973,0.21763303875923157,0.21783161163330078,0.21803018450737,0.2182287573814392
14249,0.40718647837638855,0.4081690013408661,0.40943223237991333,0.4098533093929291,0.410835862159729,0.3332865536212921,0.1319390833377838,0.13116709887981415,0.13144782185554504,0.13200926780700684,0.13123728334903717,0.13151800632476807,0.13179872930049896
4966,0.39891260862350464,0.3995167016983032,0.40092629194259644,0.402134507894516,0.40193313360214233,0.3916633129119873,0.3767619729042053,,,,,,
8396,0.4530729055404663,0.4521200656890869,0.45188185572624207,0.45235827565193176,0.45426392555236816,0.3783944845199585,0.25202476978302,0.2476179152727127,0.24845165014266968,0.24749881029129028,0.24702239036560059,0.2476179152727127,0.24797523021697998
8378,0.44604918360710144,0.44795894622802734,0.4502267837524414,0.44867509603500366,0.4496299922466278,0.36034852266311646,0.24480782449245453,0.2433755099773407,0.24325615167617798,0.24361422657966614,0.24313679337501526,0.24325615167617798,0.2433755099773407
32469,0.4401121139526367,0.44048169255256653,0.44180601835250854,0.4438079297542572,0.44448551535606384,0.3448212146759033,0.06812652200460434,0.06707936525344849,0.06744895130395889,0.06760294735431671,0.06751054525375366,0.06772613525390625,0.06815732270479202
10115,0.4724666476249695,0.47167572379112244,0.4752348065376282,0.4811665713787079,0.4836381673812866,0.3696490228176117,0.2277805209159851,0.2267918884754181,0.2288680225610733,0.22876915335655212,0.22926346957683563,0.22956006228923798,0.23005437850952148
6157,0.45038166642189026,0.45070651173591614,0.45151859521865845,0.45557901263237,0.4544420838356018,0.41968491673469543,0.3362027108669281,0.3357154428958893,0.3362027108669281,0.3362027108669281,,,
10062,0.40161001682281494,0.40071555972099304,0.4035976827144623,0.4029020071029663,0.4011130928993225,0.25939178466796875,0.19250646233558655,0.19032001495361328,0.1908169388771057,0.1902206391096115,0.19041940569877625,0.19032001495361328,0.19051878154277802
6394,0.4504222571849823,0.4505786597728729,0.45182985067367554,0.45073506236076355,0.4497966766357422,0.4196121394634247,0.33468878269195557,0.3335939943790436,0.33390679955482483,0.3342195749282837,,,
10927,0.5224672555923462,0.5271345973014832,0.5283243060112,0.5276837348937988,0.5285073518753052,0.433421790599823,0.22137823700904846,0.2198224514722824,0.21954791247844696,0.2191818505525589,0.21936488151550293,0.21963942050933838,0.22000549733638763
13644,0.46056875586509705,0.4602755904197693,0.461374968290329,0.46152153611183167,0.4640134871006012,0.2999120354652405,0.16468776762485504,0.16204924881458282,0.16263559460639954,0.16248901188373566,0.16204924881458282,0.16248901188373566,0.16278217732906342
10204,0.44658955931663513,0.44668757915496826,0.44815757870674133,0.4501175880432129,0.4490395784378052,0.37602901458740234,0.20942766964435577,0.2103096842765808,0.2103096842765808,0.2107996791601181,0.21011367440223694,0.20972168445587158,0.2100156843662262
19441,0.43521425127983093,0.4363973140716553,0.4391235113143921,0.43948355317115784,0.44112956523895264,0.35065069794654846,0.10256674140691757,0.10282392799854279,0.10282392799854279,0.10272105038166046,0.1026696190237999,0.1026696190237999,0.10313255339860916
9807,0.44804731011390686,0.45131027698516846,0.45039257407188416,0.45182013511657715,0.45131027698516846,0.39583972096443176,0.22239217162132263,0.22096461057662964,0.22167839109897614,0.22147445380687714,0.22167839109897614,0.22178035974502563,0.22208626568317413
6683,0.5297022461891174,0.5331438183784485,0.5374831557273865,0.5382313132286072,0.5407751202583313,0.5015711784362793,0.37378421425819397,0.3746820390224457,0.37438276410102844,0.37378421425819397,0.37378421425819397,,
6361,0.4261908531188965,0.43059268593788147,0.4324791729450226,0.43357962369918823,0.43342241644859314,0.40999841690063477,0.3233768343925476,0.32038986682891846,0.32086148858070374,0.32054707407951355,,,
7629,0.4509109854698181,0.45143529772758484,0.45392581820487976,0.4551055133342743,0.456940621137619,0.4146021902561188,0.27146413922309875,0.2712019979953766,0.2717263102531433,0.27133306860923767,0.2717263102531433,0.2719884514808655,
14031,0.44023945927619934,0.4419499635696411,0.4415223300457001,0.44216376543045044,0.4419499635696411,0.3592758774757385,0.14653268456459045,0.1466752141714096,0.14710284769535065,0.14717411994934082,0.14710284769535065,0.14703157544136047,0.14710284769535065
19949,0.4491954445838928,0.4506992697715759,0.452002614736557,0.45400771498680115,0.45395758748054504,0.3633264899253845,0.10586997121572495,0.10381472855806351,0.10411549359560013,0.10461677610874176,0.10416562110185623,0.10426587611436844,0.10456664860248566
3784,0.4735729396343231,0.47991544008255005,0.4812367856502533,0.4836152195930481,0.4830866754055023,,,,,,,,
5500,0.45054545998573303,0.44818180799484253,0.45290908217430115,0.4530909061431885,0.45345455408096313,0.43563637137413025,0.3832727372646332,0.38181817531585693,,,,,
7079,0.5007769465446472,0.506992518901825,0.5117954611778259,0.5143381953239441,0.5136318802833557,0.475773423910141,0.34397512674331665,0.34341007471084595,0.3441163897514343,0.3436926007270813,0.343833863735199,,
5378,0.5414652228355408,0.542766809463501,0.5449981689453125,0.5438824892044067,0.5449981689453125,0.5295649170875549,0.48196354508399963,0.4817776083946228,,,,,
23996,0.416069358587265,0.41573596000671387,0.4169861674308777,0.4175696074962616,0.4174862504005432,0.333930641412735,0.08351391553878784,0.08334722369909286,0.08334722369909286,0.08326387405395508,0.08318053185939789,0.0830555111169815,0.08330555260181427
13984,0.4646739065647125,0.4662471413612366,0.46875,0.4698941707611084,0.46889302134513855,0.3872997760772705,0.15496280789375305,0.15381865203380585,0.15417620539665222,0.1539616733789444,0.1542477160692215,0.1539616733789444,0.1542477160692215
9826,0.45318543910980225,0.45684918761253357,0.45684918761253357,0.4584774971008301,0.4584774971008301,0.3911052346229553,0.2246081829071045,0.22226744890213013,0.2223692238330841,0.22216568887233734,0.22257275879383087,0.22226744890213013,0.22267453372478485
18308,0.5911623239517212,0.5929648280143738,0.5944942235946655,0.5946580767631531,0.5956958532333374,0.3652501702308655,0.15523268282413483,0.1557788997888565,0.15583351254463196,0.1561066210269928,0.15648896992206573,0.15648896992206573,0.15659821033477783
20896,0.45156967639923096,0.4535796344280243,0.4564988613128662,0.4585566520690918,0.45980092883110046,0.3772971034049988,0.10604900121688843,0.10236408561468124,0.10202910006046295,0.10222052037715912,0.10135911405086517,0.10250765830278397,0.10408690571784973
12101,0.4448392689228058,0.4451698064804077,0.445087194442749,0.44723576307296753,0.4473184049129486,0.3708784282207489,0.18411701917648315,0.18296009302139282,0.18287745118141174,0.18279480934143066,0.1826295405626297,0.18287745118141174,0.18271216750144958
7308,0.42268747091293335,0.42255061864852905,0.4248768389225006,0.4251505136489868,0.4258347153663635,0.3813628852367401,0.28325122594833374,0.27928298711776733,0.280651330947876,0.27941980957984924,0.27887246012687683,0.27900931239128113,
7816,0.4509979486465454,0.4545803368091583,0.4557318389415741,0.45713919401168823,0.45662742853164673,0.41120776534080505,0.28313714265823364,0.283265084028244,0.2837768793106079,0.28364893794059753,0.28364893794059753,0.2837768793106079,0.28352099657058716
6157,0.43722590804100037,0.4357641637325287,0.4393373429775238,0.4407990872859955,0.4424232542514801,0.4148124158382416,0.3295436203479767,0.3295436203479767,0.3292187750339508,0.3292187750339508,,,
13490,0.42794662714004517,0.42846551537513733,0.4277242422103882,0.4277242422103882,0.4299481213092804,0.3106004595756531,0.14803558588027954,0.14796145260334015,0.14877687394618988,0.14922164380550385,0.1486286073923111,0.14810970425605774,0.14907339215278625
9618,0.4448949992656708,0.44645455479621887,0.44583073258399963,0.4462466239929199,0.4479101598262787,0.3810563385486603,0.21522146463394165,0.21459762752056122,0.2147016078233719,0.21480557322502136,0.2147016078233719,0.2150135189294815,0.2147016078233719
12585,0.5029003024101257,0.50417160987854,0.5071911215782166,0.5075883865356445,0.5080651640892029,0.31585219502449036,0.18418753147125244,0.18402861058712006,0.18442590534687042,0.18371076881885529,0.18410806357860565,0.18371076881885529,0.18394914269447327
7716,0.44349405169487,0.4432348310947418,0.44725245237350464,0.4479004740715027,0.45010367035865784,0.40461379289627075,0.2699585258960724,0.271124929189682,0.27203214168548584,0.27203214168548584,0.27203214168548584,0.2722913324832916,0.2722913324832916
7953,0.4468753933906555,0.44926443696022034,0.45102477073669434,0.4522821605205536,0.45177921652793884,0.40965673327445984,0.2643027901649475,0.26229095458984375,0.26141080260276794,0.26229095458984375,0.2619137465953827,0.26229095458984375,0.2620394825935364
8584,0.4264911413192749,0.4256756901741028,0.42847156524658203,0.42882105708122253,0.42847156524658203,0.38699907064437866,0.23404008150100708,0.23345759510993958,0.23357409238815308,0.23334109783172607,0.23299160599708557,0.23275862634181976,0.23275862634181976
9812,0.45760294795036316,0.46331024169921875,0.46422746777534485,0.4659600555896759,0.4673868715763092,0.3810639977455139,0.2183041125535965,0.21718303859233856,0.21728496253490448,0.21575622260570526,0.21606196463108063,0.21616387367248535,0.21626579761505127
4867,0.4310663640499115,0.4316827654838562,0.437024861574173,0.4368194043636322,0.4376412630081177,0.4238750636577606,0.4111362099647522,,,,,,
4717,0.42887428402900696,0.4265422821044922,0.42611828446388245,0.42760229110717773,0.42887428402900696,0.4184863269329071,0.41318634152412415,,,,,,
15058,0.42396068572998047,0.42542171478271484,0.42502325773239136,0.4259529709815979,0.4252888858318329,0.3035595715045929,0.1338159143924713,0.13401514291763306,0.13401514291763306,0.13434718549251556,0.13414795696735382,0.13414795696735382,0.13481205701828003
6722,0.4251710772514343,0.42576614022254944,0.42636120319366455,0.4260636568069458,0.42844390869140625,0.3957155644893646,0.2985718548297882,0.2979767918586731,0.2985718548297882,0.29753050208091736,0.29753050208091736,,
3716,0.41603875160217285,0.41980624198913574,0.41953712701797485,0.41980624198913574,0.42007535696029663,,,,,,,,
12178,0.5206930637359619,0.520118236541748,0.5234849452972412,0.5232385993003845,0.5220890045166016,0.4320906698703766,0.20734110474586487,0.20298899710178375,0.20315322279930115,0.20241418480873108,0.2017572671175003,0.2019214928150177,0.20249630510807037
9606,0.3951696753501892,0.3972517251968384,0.3961066007614136,0.3968352973461151,0.39641889929771423,0.2649385929107666,0.19623152911663055,0.19185926020145416,0.19248385727405548,0.19217155873775482,0.19196335971355438,0.1920674592256546,0.19269207119941711
15765,0.48290517926216125,0.4855058789253235,0.4877893924713135,0.4956549406051636,0.4956549406051636,0.40228354930877686,0.1316841095685959,0.1324452906847,0.13276244699954987,0.13333334028720856,0.13282588124275208,0.13276244699954987,0.13314303755760193
9877,0.5160473585128784,0.5244507193565369,0.5291080474853516,0.535182774066925,0.5395362973213196,0.45297154784202576,0.23559784889221191,0.23458540439605713,0.23458540439605713,0.2358003407716751,0.2354966104030609,0.23529411852359772,0.23539535701274872
4287,0.44623279571533203,0.44833216071128845,0.4492652118206024,0.4520643949508667,0.45113131403923035,0.4504315257072449,,,,,,,
18989,0.49102112650871277,0.4923376739025116,0.49191635847091675,0.4925483167171478,0.4918636977672577,0.3844330906867981,0.12059613317251205,0.12085944414138794,0.12149138748645782,0.12064879387617111,0.120912104845047,0.120912104845047,0.1212807446718216
7391,0.4627249240875244,0.4627249240875244,0.4675957262516022,0.46718981862068176,0.46651333570480347,0.30645379424095154,0.29644161462783813,0.2952239215373993,0.29535922408103943,0.2948180139064789,0.2942768335342407,0.2941415309906006,
599,0.5876460671424866,,,,,,,,,,,,
2679,0.4083613157272339,0.41881299018859863,0.41843971610069275,,,,,,,,,,
4005,0.5315855145454407,0.54282146692276,0.5425717830657959,0.5420724153518677,0.5418227314949036,,,,,,,,
7116,0.45053401589393616,0.4508150517940521,0.4496908485889435,0.4503934681415558,0.44997188448905945,0.32967960834503174,0.2984822988510132,0.2956717312335968,0.2956717312335968,0.29525014758110046,0.29553118348121643,,
2861,0.43341487646102905,0.43656063079833984,0.43621110916137695,,,,,,,,,,
4096,0.463134765625,0.462158203125,0.462158203125,0.46337890625,0.46435546875,0.46435546875,,,,,,,
15531,0.4863176941871643,0.4866396188735962,0.49211254715919495,0.49172621965408325,0.4922413229942322,0.31897494196891785,0.1440988928079605,0.14384135603904724,0.1444208323955536,0.14377696812152863,0.14345502853393555,0.1436481922864914,0.14377696812152863
7463,0.4159185290336609,0.4129706621170044,0.4131046533584595,0.4131046533584595,0.4147125780582428,0.3775961399078369,0.2632989287376404,0.26169100403785706,0.26115503907203674,0.25954708456993103,0.2596811056137085,0.2596811056137085,
2804,0.4664764702320099,0.46754637360572815,0.46754637360572815,,,,,,,,,,
5784,0.43188104033470154,0.4356846511363983,0.4348202049732208,0.43412864208221436,0.4348202049732208,0.4106155037879944,0.3501037359237671,0.3501037359237671,0.3502766191959381,,,,
4791,0.4842412769794464,0.48611980676651,0.4859110713005066,0.48549363017082214,0.48737215995788574,0.4765184819698334,0.4654560685157776,,,,,,
7051,0.4178130626678467,0.4207913875579834,0.4226350784301758,0.4236278533935547,0.4217841327190399,0.3951212465763092,0.2876187860965729,0.28662601113319397,0.286767840385437,0.2857750654220581,0.28534960746765137,,
5207,0.46629536151885986,0.46859997510910034,0.4749375879764557,0.4730170965194702,0.4722488820552826,0.45246782898902893,0.41962742805480957,0.41943538188934326,,,,,
22847,0.5057994723320007,0.5075064301490784,0.509344756603241,0.5107454061508179,0.5110517740249634,0.27565982937812805,0.10863570868968964,0.10732262581586838,0.1074976995587349,0.10745393484830856,0.10762900859117508,0.10754147171974182,0.1074976995587349
5280,0.5416666865348816,0.5462121367454529,0.5473484992980957,0.5460227131843567,0.5462121367454529,0.5246211886405945,0.45681819319725037,0.457196980714798,,,,,
6482,0.4506325125694275,0.45433509349823,0.4581919014453888,0.4592718183994293,0.45988893508911133,0.4182351231575012,0.3167232275009155,0.316260427236557,0.3159518539905548,0.3157975971698761,,,
8364,0.45480629801750183,0.4567192792892456,0.46078431606292725,0.45982784032821655,0.459947407245636,0.40889525413513184,0.261836439371109,0.26004305481910706,0.2599234879016876,0.2601625919342041,0.26028215885162354,0.2599234879016876,0.2599234879016876
11647,0.4710225760936737,0.4735125005245209,0.4738559424877167,0.4772903025150299,0.4779771566390991,0.40010303258895874,0.2027990072965622,0.20305657386779785,0.2043444663286209,0.2040010243654251,0.20425860583782196,0.20494547486305237,0.20571820437908173
27665,0.4692571759223938,0.4700162708759308,0.4707392156124115,0.47084763646125793,0.4720766246318817,0.28331828117370605,0.07771552354097366,0.07702873647212982,0.07688415050506592,0.07702873647212982,0.07670341432094574,0.07673956453800201,0.07681185752153397
18728,0.5088637471199036,0.5099850296974182,0.509504497051239,0.509771466255188,0.5081695914268494,0.41584792733192444,0.12644168734550476,0.12585434317588806,0.1264950931072235,0.12601453065872192,0.12633490562438965,0.12654848396778107,0.12713584303855896
3634,0.4592735171318054,0.46230050921440125,0.46202531456947327,0.4628508388996124,0.46257567405700684,,,,,,,,
7942,0.44736841320991516,0.4486275613307953,0.4478720724582672,0.44812390208244324,0.4477461576461792,0.4012843072414398,0.24779652059078217,0.24565601348876953,0.24691513180732727,0.24767060577869415,0.24792243540287018,0.24754470586776733,0.24754470586776733
2315,0.48293736577033997,0.48855292797088623,,,,,,,,,,,
3907,0.4642948508262634,0.4650627076625824,0.46762222051620483,0.46659842133522034,0.46480676531791687,,,,,,,,
4655,0.46638023853302,0.47261008620262146,0.47604724764823914,0.4756176173686981,0.47626209259033203,0.4618689715862274,0.46229860186576843,,,,,,
9146,0.499671995639801,0.5010933876037598,0.5019680857658386,0.5036081075668335,0.5047014951705933,0.4520008862018585,0.26481521129608154,0.26656460762023926,0.26656460762023926,0.2672206461429596,0.267657995223999,0.26962605118751526,0.27017274498939514
5714,0.4324466288089752,0.43542176485061646,0.4359467923641205,0.4343717098236084,0.43542176485061646,0.41424572467803955,0.3552677631378174,0.35561779141426086,0.3557927906513214,,,,
4661,0.446470707654953,0.44689980149269104,0.4477579891681671,0.44797253608703613,0.4490452706813812,0.4396052360534668,0.4383179545402527,,,,,,
8916,0.46556752920150757,0.4635486900806427,0.46624046564102173,0.4700538218021393,0.4698295295238495,0.3849259614944458,0.24887841939926147,0.24461641907691956,0.24349483847618103,0.24439209699630737,0.2437191605567932,0.2440556287765503,0.24416778981685638
1603,0.49033063650131226,,,,,,,,,,,,
2339,0.5019239187240601,0.502778947353363,,,,,,,,,,,
11325,0.47858721017837524,0.4801765978336334,0.4805298149585724,0.48044151067733765,0.4801765978336334,0.32211920619010925,0.20971302688121796,0.2073289155960083,0.20759381353855133,0.2077704221010208,0.20759381353855133,0.2079470157623291,0.20803532004356384
5697,0.5085132718086243,0.5129015445709229,0.521327018737793,0.527470588684082,0.5253642201423645,0.4983324408531189,0.427944540977478,0.427944540977478,0.427944540977478,,,,
9689,0.4782743453979492,0.4768293797969818,0.4783775508403778,0.48116421699523926,0.4815770387649536,0.41820621490478516,0.2399628460407257,0.23789864778518677,0.2375890165567398,0.2375890165567398,0.23717617988586426,0.23645371198654175,0.2369697540998459
4376,0.4531535506248474,0.4549817144870758,0.45429617166519165,0.4568098783493042,0.4572668969631195,0.45703840255737305,,,,,,,
9798,0.4582567811012268,0.4597877264022827,0.46131864190101624,0.4611145257949829,0.4614206850528717,0.39620330929756165,0.225760355591774,0.22616860270500183,0.22698509693145752,0.2267809808254242,0.22749540209770203,0.22739334404468536,0.22718922793865204
8269,0.44358447194099426,0.4464868903160095,0.45120328664779663,0.44987303018569946,0.45192888379096985,0.4033135771751404,0.2511790990829468,0.25202563405036926,0.2531140446662903,0.252993106842041,0.2526302933692932,0.252993106842041,0.25287216901779175
18294,0.40614408254623413,0.40690937638282776,0.4090958833694458,0.4094238579273224,0.4096425175666809,0.21455122530460358,0.10309390723705292,0.10167267918586731,0.10172734409570694,0.10167267918586731,0.10178200155496597,0.10189133137464523,0.10205531865358353
10882,0.4625988006591797,0.46333393454551697,0.4650799632072449,0.46958279609680176,0.46893954277038574,0.4024995267391205,0.20207682251930237,0.20161734521389008,0.201801136136055,0.20272009074687958,0.2029038816690445,0.20253629982471466,0.2029038816690445
5804,0.4195382595062256,0.42298415303230286,0.42298415303230286,0.4209166169166565,0.4198828339576721,0.3967953026294708,0.3389042019844055,0.33649206161499023,0.3366643786430359,,,,
6384,0.47478070855140686,0.4816729426383972,0.48825186491012573,0.48825186491012573,0.4885651767253876,0.4536340832710266,0.3571428656578064,0.3566729426383972,0.35682958364486694,0.3571428656578064,,,
6788,0.44490277767181396,0.4447554647922516,0.44505009055137634,0.4447554647922516,0.4465232789516449,0.41205066442489624,0.31275781989097595,0.3120212256908417,0.3120212256908417,0.3120212256908417,0.3120212256908417,,
3885,0.4759330749511719,0.4754182696342468,0.47670528292655945,0.4790218770503998,0.4782496690750122,,,,,,,,
3819,0.4061272442340851,0.40691280364990234,0.40717464685440063,0.4079602062702179,0.4084838926792145,,,,,,,,
12636,0.45489078760147095,0.45647355914115906,0.45734408497810364,0.4588477313518524,0.45924341678619385,0.38596075773239136,0.16484646499156952,0.16365937888622284,0.16405507922172546,0.1638176590204239,0.16318455338478088,0.1632636934518814,0.16318455338478088
5724,0.45772185921669006,0.4598183035850525,0.45894479751586914,0.4598183035850525,0.4615653455257416,0.44077569246292114,0.38801535964012146,0.3878406584262848,0.3878406584262848,,,,
9971,0.4314512014389038,0.4355631470680237,0.4365660548210144,0.43736836314201355,0.4379701018333435,0.36355429887771606,0.21261659264564514,0.21251629292964935,0.2133186310529709,0.21281717717647552,0.2132183313369751,0.21301774680614471,0.21341891586780548
6874,0.465667724609375,0.4653767943382263,0.46828630566596985,0.4695955812931061,0.4700320065021515,0.42886239290237427,0.3120453953742981,0.3120453953742981,0.311754435300827,0.311754435300827,0.311754435300827,,
4268,0.46930646896362305,0.4664948582649231,0.467666357755661,0.4664948582649231,0.46696344017982483,0.4657919406890869,,,,,,,
11335,0.43837669491767883,0.4403176009654999,0.4406704902648926,0.43978825211524963,0.44084692001342773,0.267931193113327,0.18500220775604248,0.184561088681221,0.184561088681221,0.18403175473213196,0.18376709520816803,0.18411998450756073,0.18473753333091736
7340,0.4386920928955078,0.4411444067955017,0.44182559847831726,0.44536784291267395,0.4485013484954834,0.4096730351448059,0.2841961979866028,0.28242507576942444,0.2825613021850586,0.2825613021850586,0.2828337848186493,0.28269755840301514,
5678,0.45086297392845154,0.4538570046424866,0.45315250754356384,0.45280027389526367,0.45403310656547546,0.4295526444911957,0.3714336156845093,0.37055301666259766,0.37072911858558655,,,,
5408,0.4432322382926941,0.4426775276660919,0.4445266127586365,0.4460059106349945,0.4448964595794678,0.4269600510597229,0.3733358085155487,0.3738905191421509,,,,,
5900,0.4667796492576599,0.47457626461982727,0.4764406681060791,0.47830507159233093,0.4798305034637451,0.45186442136764526,0.3772881329059601,0.37525424361228943,0.3757627010345459,,,,
5825,0.40772533416748047,0.40927037596702576,0.4104720950126648,0.41270387172698975,0.4121888279914856,0.38506436347961426,0.324291855096817,0.323090136051178,0.32274678349494934,,,,
6736,0.4569477438926697,0.4572446644306183,0.4599168598651886,0.46095606684684753,0.46184679865837097,0.42592042684555054,0.3095308840274811,0.3096793293952942,0.3096793293952942,0.3098278045654297,0.3098278045654297,,
5346,0.43509164452552795,0.4382716119289398,0.4371492564678192,0.4367751479148865,0.43864572048187256,0.42068836092948914,0.3851477801799774,0.38327720761299133,,,,,
5653,0.41411641240119934,0.40934017300605774,0.4109322428703308,0.41128605604171753,0.4118167459964752,0.39041218161582947,0.3454802632331848,0.3456571698188782,0.3456571698188782,,,,
9498,0.4465150535106659,0.4461992084980011,0.44746261835098267,0.44819962978363037,0.4497789144515991,0.3952411115169525,0.22615286707878113,0.22562645375728607,0.22552116215229034,0.22541587054729462,0.22510002553462982,0.22531059384346008,0.22531059384346008
8877,0.46378281712532043,0.4681761860847473,0.4703165590763092,0.4716683626174927,0.4712177515029907,0.4144418239593506,0.25064775347709656,0.24884532392024994,0.24997183680534363,0.25098568201065063,0.24997183680534363,0.24997183680534363,0.24997183680534363
5629,0.3796411454677582,0.38230592012405396,0.3831941783428192,0.3828388750553131,0.38301652669906616,0.3615207076072693,0.3156866133213043,0.31550896167755127,,,,,
