length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6815,2.817777395248413,2.8140757083892822,2.802476167678833,2.7924845218658447,2.792469024658203,2.8046634197235107,2.8012709617614746,2.802126884460449,2.80373477935791,2.975442409515381,3.0006988048553467,,
3908,2.387592077255249,2.3813273906707764,2.3500661849975586,2.3458447456359863,2.345219850540161,,,,,,,,
9243,2.447521924972534,2.425045967102051,2.398566246032715,2.3781020641326904,2.3697760105133057,2.3938283920288086,2.387486457824707,2.382336378097534,2.3762948513031006,2.716503143310547,4.662448883056641,4.913410186767578,5.0254716873168945
7237,2.7326955795288086,2.7256686687469482,2.713955879211426,2.712289810180664,2.709656000137329,2.7245078086853027,2.718769073486328,2.7180604934692383,2.7210981845855713,3.0915415287017822,3.3181049823760986,3.345125913619995,
18595,2.7655344009399414,2.763610363006592,2.7551403045654297,2.750239372253418,2.7479329109191895,2.782451868057251,2.778773307800293,2.7792015075683594,2.796572685241699,6.125669002532959,9.031233787536621,10.061320304870605,10.256952285766602
8585,2.2974374294281006,2.248321056365967,2.2406506538391113,2.215224266052246,2.1949968338012695,2.222559690475464,2.2045297622680664,2.1952335834503174,2.2052106857299805,2.57763934135437,4.159366130828857,4.288397789001465,4.3290839195251465
4457,2.5555543899536133,2.5030341148376465,2.482729911804199,2.45827317237854,2.4511191844940186,2.452385187149048,,,,,,,
6381,2.792942523956299,2.737382650375366,2.7173166275024414,2.7146854400634766,2.7116026878356934,2.7207131385803223,2.719428539276123,2.7153513431549072,2.7158334255218506,2.7206952571868896,,,
7053,2.735018491744995,2.7247445583343506,2.7075185775756836,2.703702926635742,2.696404218673706,2.7132813930511475,2.7117793560028076,2.7116541862487793,2.71722674369812,3.0748860836029053,3.167280435562134,,
6094,2.895742654800415,2.8699469566345215,2.860579490661621,2.8484463691711426,2.84631085395813,2.864108085632324,2.8610312938690186,2.8600292205810547,2.8604750633239746,,,,
6530,2.766083240509033,2.743345260620117,2.7243616580963135,2.693331003189087,2.6968374252319336,2.7134480476379395,2.7144222259521484,2.717327117919922,2.7222166061401367,2.7369322776794434,,,
4586,2.678865432739258,2.663025379180908,2.6608986854553223,2.6576051712036133,2.6478590965270996,2.6496293544769287,,,,,,,
18967,2.162574052810669,2.1505696773529053,2.133164882659912,2.1241745948791504,2.117037296295166,2.1752822399139404,2.167996883392334,2.1646249294281006,2.185854911804199,5.1744537353515625,8.248705863952637,9.34416389465332,9.484847068786621
8682,2.7240989208221436,2.7147467136383057,2.7037765979766846,2.697824716567993,2.6938486099243164,2.720571756362915,2.720712900161743,2.717315435409546,2.7269232273101807,3.025306224822998,4.457004070281982,4.653282165527344,4.66349458694458
5741,2.6483280658721924,2.6425256729125977,2.6294026374816895,2.6283082962036133,2.6257824897766113,2.632662057876587,2.6338579654693604,2.632568120956421,2.6324284076690674,,,,
4779,2.7508842945098877,2.7467079162597656,2.7351207733154297,2.7297167778015137,2.7276370525360107,2.7283852100372314,2.7278685569763184,,,,,,
4615,2.764462471008301,2.7315735816955566,2.725860595703125,2.717466115951538,2.7165486812591553,2.716691493988037,2.7162649631500244,,,,,,
1363,2.9563560485839844,,,,,,,,,,,,
33316,2.525568723678589,2.5134661197662354,2.498307943344116,2.492690086364746,2.492831230163574,2.5455117225646973,2.540778398513794,2.5388612747192383,2.56260347366333,6.178280353546143,11.083107948303223,13.03822135925293,13.352953910827637
8620,2.638046979904175,2.630805015563965,2.606624126434326,2.6007800102233887,2.5928471088409424,2.6176106929779053,2.6146435737609863,2.6147050857543945,2.6155166625976562,2.8879244327545166,4.133297443389893,4.375250339508057,4.372522354125977
6407,2.7099437713623047,2.7041239738464355,2.6987245082855225,2.6694154739379883,2.6487066745758057,2.655024528503418,2.653211832046509,2.654470682144165,2.6599888801574707,2.6711843013763428,,,
7833,2.8053715229034424,2.8060410022735596,2.7994985580444336,2.798712730407715,2.7995376586914062,2.817983627319336,2.8161919116973877,2.8138110637664795,2.8213748931884766,3.8244192600250244,4.090420722961426,4.222046375274658,4.233465194702148
1922,2.6174356937408447,,,,,,,,,,,,
15756,2.5775163173675537,2.5598244667053223,2.5454649925231934,2.5278704166412354,2.5151376724243164,2.5455057621002197,2.5429768562316895,2.5408904552459717,2.558945417404175,3.487082004547119,7.372535228729248,8.170446395874023,8.203481674194336
18773,2.5949082374572754,2.5766923427581787,2.529391288757324,2.5034730434417725,2.4865882396698,2.512723445892334,2.5027413368225098,2.489431858062744,2.4952571392059326,5.921408653259277,9.0064115524292,10.090448379516602,10.27524471282959
10072,2.617431640625,2.609036922454834,2.5895159244537354,2.584775924682617,2.5835132598876953,2.6113336086273193,2.6076102256774902,2.607849359512329,2.618809223175049,3.3019416332244873,5.12242317199707,5.412243843078613,5.465979099273682
14249,2.9898765087127686,2.9862618446350098,2.9742889404296875,2.970735549926758,2.9675228595733643,3.0059778690338135,3.00201153755188,3.0007879734039307,3.016641616821289,4.868546009063721,7.336315631866455,7.962691783905029,8.037028312683105
4966,3.1574156284332275,3.1524229049682617,3.135279417037964,3.131723403930664,3.1237668991088867,3.1257615089416504,3.1256136894226074,,,,,,
8396,2.756391763687134,2.7412195205688477,2.7371342182159424,2.736111640930176,2.731764554977417,2.755739688873291,2.748328924179077,2.745222806930542,2.7505102157592773,2.998551607131958,4.126944065093994,4.254260540008545,4.285226345062256
8378,2.7345468997955322,2.7202682495117188,2.7143349647521973,2.711737871170044,2.708414316177368,2.727170944213867,2.724893093109131,2.724923610687256,2.734042167663574,3.6443111896514893,4.355818271636963,4.534267425537109,4.617559432983398
32469,2.8445072174072266,2.837409019470215,2.8294036388397217,2.8243253231048584,2.8133602142333984,2.8559083938598633,2.851572275161743,2.8499796390533447,2.871891975402832,4.643594741821289,10.62024211883545,12.510445594787598,12.8009672164917
10115,2.684743881225586,2.6717307567596436,2.6514575481414795,2.626850128173828,2.608675479888916,2.6248433589935303,2.621821880340576,2.6166882514953613,2.620048761367798,4.1055474281311035,5.260503768920898,5.521130084991455,5.555222034454346
6157,2.766779899597168,2.7558577060699463,2.742485284805298,2.7192349433898926,2.7170393466949463,2.734297037124634,2.734952688217163,2.734670400619507,2.7339730262756348,2.733769416809082,,,
10062,3.0333666801452637,3.0246996879577637,3.013976573944092,3.0076699256896973,3.0025439262390137,3.0283427238464355,3.0246875286102295,3.0275254249572754,3.0364553928375244,3.6401805877685547,5.751881122589111,6.032689571380615,6.1172776222229
6394,2.727997064590454,2.7220423221588135,2.710319757461548,2.7030839920043945,2.702336549758911,2.7149503231048584,2.7123992443084717,2.7119174003601074,2.7118782997131348,2.7192180156707764,,,
10927,2.4041903018951416,2.3764121532440186,2.3638839721679688,2.355634927749634,2.3525474071502686,2.3855040073394775,2.3839070796966553,2.381077289581299,2.3920528888702393,2.9788739681243896,5.630171298980713,5.88241720199585,5.888794898986816
13644,2.7120349407196045,2.7005770206451416,2.690917730331421,2.6851913928985596,2.6800057888031006,2.7145633697509766,2.709855556488037,2.709486246109009,2.725292205810547,3.986079216003418,6.639488220214844,7.225592136383057,7.359890937805176
10204,2.692547082901001,2.68420672416687,2.6732499599456787,2.671659231185913,2.666588544845581,2.6848037242889404,2.6813511848449707,2.673449993133545,2.6815621852874756,4.577593803405762,5.45700740814209,5.739440441131592,5.755144119262695
19441,2.8918700218200684,2.884180784225464,2.8685505390167236,2.862037181854248,2.856411933898926,2.889662265777588,2.884962558746338,2.8845155239105225,2.903047561645508,5.922927379608154,9.199146270751953,10.479867935180664,10.671960830688477
9807,2.8291573524475098,2.811288833618164,2.801321506500244,2.7940280437469482,2.7921626567840576,2.8232953548431396,2.8206541538238525,2.8157622814178467,2.825981378555298,3.807624340057373,5.30950403213501,5.5673651695251465,5.638676643371582
6683,2.2665462493896484,2.2459464073181152,2.2261881828308105,2.2143142223358154,2.208967924118042,2.2179596424102783,2.2161307334899902,2.2155416011810303,2.2212605476379395,2.2832884788513184,2.2901673316955566,,
6361,2.91094970703125,2.905327320098877,2.89056396484375,2.8878064155578613,2.890746593475342,2.9057772159576416,2.902719259262085,2.9006800651550293,2.9032480716705322,2.9056856632232666,,,
7629,2.7151098251342773,2.7084388732910156,2.693444013595581,2.687713146209717,2.682861804962158,2.6949312686920166,2.696981906890869,2.6906754970550537,2.699751138687134,2.8531620502471924,3.6439218521118164,3.6948235034942627,
14031,2.7236108779907227,2.7170867919921875,2.7069454193115234,2.69913387298584,2.697751045227051,2.7204747200012207,2.7181644439697266,2.7177329063415527,2.728703022003174,4.839162349700928,7.283065319061279,7.814116954803467,7.864267826080322
19949,2.7597901821136475,2.7509407997131348,2.7363762855529785,2.7259767055511475,2.72407603263855,2.7688591480255127,2.7698144912719727,2.7680671215057373,2.7881722450256348,4.792354583740234,8.882233619689941,9.990272521972656,10.267960548400879
3784,2.665592670440674,2.626878261566162,2.6028029918670654,2.601104736328125,2.6005983352661133,,,,,,,,
5500,2.7740628719329834,2.7720866203308105,2.7572147846221924,2.7408297061920166,2.737551689147949,2.739715814590454,2.7409520149230957,2.740699529647827,,,,,
7079,2.4208710193634033,2.396449327468872,2.366276979446411,2.3544819355010986,2.3516857624053955,2.3645784854888916,2.3636181354522705,2.36484694480896,2.3684070110321045,2.4742507934570312,2.756197452545166,,
5378,2.3275747299194336,2.315157413482666,2.303769588470459,2.301781415939331,2.305849313735962,2.3083252906799316,2.2973742485046387,2.290681838989258,,,,,
23996,2.9177086353302,2.917520761489868,2.9093728065490723,2.905588150024414,2.904332399368286,2.93644642829895,2.934213399887085,2.9317197799682617,2.954728364944458,5.717367172241211,10.16096305847168,11.578291893005371,11.887048721313477
13984,2.70039701461792,2.6796512603759766,2.662663221359253,2.659184694290161,2.654707670211792,2.696155548095703,2.691246271133423,2.6869723796844482,2.7044575214385986,4.672387599945068,7.199197292327881,7.640093803405762,7.748723983764648
9826,2.730024576187134,2.721144199371338,2.7126975059509277,2.7043306827545166,2.6989662647247314,2.7196543216705322,2.711073875427246,2.7099831104278564,2.7210652828216553,3.1244699954986572,5.061928749084473,5.332022666931152,5.399114608764648
18308,2.0752806663513184,2.0539298057556152,2.0388710498809814,2.031299114227295,2.0202760696411133,2.0599136352539062,2.0543174743652344,2.051011800765991,2.064075231552124,4.962977886199951,8.152505874633789,9.037924766540527,9.170702934265137
20896,2.6801130771636963,2.6723036766052246,2.6516129970550537,2.63836407661438,2.633772611618042,2.667593240737915,2.665346384048462,2.663356304168701,2.679410457611084,3.411550521850586,7.669784069061279,9.088661193847656,9.166753768920898
12101,2.9181699752807617,2.9166488647460938,2.906405210494995,2.8983328342437744,2.8867805004119873,2.9245855808258057,2.921724319458008,2.919961452484131,2.9334256649017334,4.540180683135986,6.611770153045654,7.100161075592041,7.216634273529053
7308,2.879098892211914,2.8767735958099365,2.865170478820801,2.8604812622070312,2.8618085384368896,2.880031108856201,2.877655029296875,2.877741575241089,2.886533260345459,3.028817653656006,3.4373252391815186,3.4698972702026367,
7816,2.741569995880127,2.7144646644592285,2.700096607208252,2.682274341583252,2.672304391860962,2.684229612350464,2.674834966659546,2.6755266189575195,2.6795146465301514,2.8677175045013428,3.643446683883667,3.7081544399261475,3.709261417388916
6157,2.8196523189544678,2.8154451847076416,2.7963249683380127,2.7893309593200684,2.7901017665863037,2.801259994506836,2.794799327850342,2.7955451011657715,2.7968690395355225,2.7969038486480713,,,
13490,2.7838923931121826,2.779852867126465,2.7740554809570312,2.771635055541992,2.7688069343566895,2.795819044113159,2.787285804748535,2.7849183082580566,2.798549175262451,4.5942230224609375,7.282127857208252,7.774664878845215,7.916444301605225
9618,2.8094794750213623,2.7986505031585693,2.7875730991363525,2.781019687652588,2.7785332202911377,2.797044038772583,2.7946231365203857,2.7911057472229004,2.8025035858154297,3.3081471920013428,5.300325393676758,5.574902534484863,5.68130350112915
12585,2.4226770401000977,2.407879590988159,2.3965818881988525,2.3905651569366455,2.38771653175354,2.417365312576294,2.4124817848205566,2.4114298820495605,2.4252185821533203,4.507108211517334,6.4833526611328125,6.918564319610596,6.974179267883301
7716,2.719158887863159,2.7117037773132324,2.6914687156677246,2.6887764930725098,2.682666540145874,2.6975338459014893,2.6954965591430664,2.6970672607421875,2.7048418521881104,2.935014247894287,3.7777352333068848,3.851806879043579,3.855142116546631
7953,2.804015874862671,2.7890994548797607,2.7732174396514893,2.7697811126708984,2.769803047180176,2.7913765907287598,2.7878575325012207,2.7877533435821533,2.7936811447143555,2.972886562347412,3.795483112335205,3.9280128479003906,3.9304065704345703
8584,2.9464471340179443,2.9442718029022217,2.932105779647827,2.926414966583252,2.9205212593078613,2.93151593208313,2.908212900161743,2.9083282947540283,2.904024362564087,3.804617404937744,4.794932842254639,4.978905200958252,5.050067901611328
9812,2.7752764225006104,2.749072313308716,2.7270805835723877,2.7193353176116943,2.712897777557373,2.738900661468506,2.7326393127441406,2.729804515838623,2.7385902404785156,4.715033531188965,5.5280232429504395,5.799258708953857,5.819040298461914
4867,2.803196907043457,2.8011534214019775,2.775761127471924,2.7667484283447266,2.762624979019165,2.7719223499298096,2.7722079753875732,,,,,,
4717,2.8036065101623535,2.80019474029541,2.793429374694824,2.790724039077759,2.7907676696777344,2.792829990386963,2.7925167083740234,,,,,,
15058,2.91530442237854,2.9061784744262695,2.90054988861084,2.897566080093384,2.897815227508545,2.9305288791656494,2.9285659790039062,2.9257972240448,2.9426558017730713,5.656957149505615,7.9624128341674805,8.638781547546387,8.716996192932129
6722,2.865765333175659,2.853677272796631,2.8475849628448486,2.843303918838501,2.8417866230010986,2.850822687149048,2.8447744846343994,2.8414652347564697,2.843881607055664,2.9170570373535156,2.937669277191162,,
3716,2.8888511657714844,2.885972023010254,2.8837838172912598,2.8814539909362793,2.881755828857422,,,,,,,,
12178,2.336266040802002,2.3338308334350586,2.3198766708374023,2.31618332862854,2.3158085346221924,2.351421356201172,2.3470828533172607,2.343188524246216,2.3580219745635986,3.3208463191986084,5.906946659088135,6.395020961761475,6.617195129394531
9606,3.1286780834198,3.1234405040740967,3.116253137588501,3.115446090698242,3.1158690452575684,3.1404757499694824,3.1400420665740967,3.138444662094116,3.146413803100586,3.542362928390503,5.301191806793213,5.613083362579346,5.697103977203369
15765,2.59002947807312,2.5745909214019775,2.5525319576263428,2.511676788330078,2.4938058853149414,2.5349478721618652,2.5353617668151855,2.5317094326019287,2.5394043922424316,3.642486572265625,7.909523963928223,8.575579643249512,8.642548561096191
9877,2.3678576946258545,2.33573055267334,2.2883315086364746,2.250821590423584,2.225489616394043,2.249748706817627,2.2403197288513184,2.2345802783966064,2.2477591037750244,4.2217230796813965,5.173323154449463,5.596253871917725,5.663952827453613
4287,2.719074249267578,2.7135705947875977,2.7083940505981445,2.6949262619018555,2.696337938308716,2.697094440460205,,,,,,,
18989,2.599273443222046,2.5790212154388428,2.5711283683776855,2.565260648727417,2.563477039337158,2.599000930786133,2.591578960418701,2.5856637954711914,2.606307029724121,4.504333972930908,8.92361068725586,10.004335403442383,10.07943058013916
7391,2.8160877227783203,2.8013949394226074,2.7790989875793457,2.777338743209839,2.773310422897339,2.7959067821502686,2.792949676513672,2.7911229133605957,2.796156167984009,3.291012763977051,3.566725730895996,3.626021385192871,
599,2.3728580474853516,,,,,,,,,,,,
2679,2.882934808731079,2.81595516204834,2.8157689571380615,,,,,,,,,,
4005,2.2291932106018066,2.1818413734436035,2.1774749755859375,2.1750028133392334,2.176400899887085,,,,,,,,
7116,2.766650915145874,2.762023448944092,2.754347085952759,2.75089955329895,2.750194787979126,2.7659311294555664,2.7651755809783936,2.768050193786621,2.772188425064087,2.877692937850952,3.144972801208496,,
2861,2.9364371299743652,2.925344228744507,2.9238812923431396,,,,,,,,,,
4096,2.761676788330078,2.7599635124206543,2.7560501098632812,2.752458095550537,2.7456884384155273,2.7456884384155273,,,,,,,
15531,2.4875681400299072,2.482637643814087,2.4608476161956787,2.4594523906707764,2.457552909851074,2.491710901260376,2.4861223697662354,2.4834117889404297,2.5048954486846924,5.111581802368164,7.463868618011475,8.15718936920166,8.237918853759766
7463,3.004953622817993,3.0005042552948,2.9908971786499023,2.9796972274780273,2.9762916564941406,2.990917205810547,2.991070508956909,2.9875175952911377,2.9937691688537598,3.146481990814209,3.667118549346924,3.7182672023773193,
2804,2.4466781616210938,2.4391825199127197,2.435690402984619,,,,,,,,,,
5784,2.8695762157440186,2.847527027130127,2.8445990085601807,2.8395888805389404,2.83500337600708,2.844020366668701,2.8440308570861816,2.844068765640259,2.845453977584839,,,,
4791,2.5948102474212646,2.569596290588379,2.5661168098449707,2.560009479522705,2.557875156402588,2.5600075721740723,2.5599205493927,,,,,,
7051,2.9186244010925293,2.9078097343444824,2.897939920425415,2.897528648376465,2.8969459533691406,2.907670259475708,2.905029773712158,2.9041919708251953,2.909653663635254,2.9897334575653076,3.1534292697906494,,
5207,2.760493516921997,2.731250524520874,2.712477207183838,2.7156991958618164,2.7146005630493164,2.7192351818084717,2.717158317565918,2.717103958129883,,,,,
22847,2.76086163520813,2.753213405609131,2.72993540763855,2.7206923961639404,2.7181296348571777,2.764965057373047,2.7570838928222656,2.7552366256713867,2.773834705352783,6.861266136169434,9.793936729431152,10.959090232849121,11.210917472839355
5280,2.2739224433898926,2.2519683837890625,2.249213933944702,2.249386787414551,2.2501139640808105,2.2572619915008545,2.2563254833221436,2.2561466693878174,,,,,
6482,2.8161699771881104,2.8040828704833984,2.769972085952759,2.7594146728515625,2.752357244491577,2.755683422088623,2.75475811958313,2.756845474243164,2.761533737182617,2.778827667236328,,,
8364,2.702026605606079,2.6985630989074707,2.690549850463867,2.686505079269409,2.6842551231384277,2.7014691829681396,2.6978323459625244,2.6973304748535156,2.7044837474823,3.7134499549865723,4.259585857391357,4.406293869018555,4.485101222991943
11647,2.5198724269866943,2.5144901275634766,2.502373456954956,2.476552724838257,2.468923807144165,2.4906070232391357,2.4879796504974365,2.4819211959838867,2.4900126457214355,4.013585567474365,5.738161563873291,6.066043853759766,6.145145893096924
27665,2.6510863304138184,2.645822525024414,2.6381046772003174,2.6369104385375977,2.634753704071045,2.672917127609253,2.668863534927368,2.66764497756958,2.6873958110809326,5.696499824523926,10.57962703704834,12.319836616516113,12.793867111206055
18728,2.3162646293640137,2.303253412246704,2.2929790019989014,2.2903077602386475,2.2870383262634277,2.319851875305176,2.314760684967041,2.30922794342041,2.323747396469116,4.551281929016113,7.8630242347717285,9.07923412322998,9.26035213470459
3634,2.6948282718658447,2.682830333709717,2.6830334663391113,2.6819252967834473,2.682065486907959,,,,,,,,
7942,2.8667733669281006,2.8580515384674072,2.8522090911865234,2.850771903991699,2.852837085723877,2.876190185546875,2.8719823360443115,2.871647596359253,2.8797426223754883,3.0881106853485107,4.047848701477051,4.115355968475342,4.105823040008545
2315,2.5822391510009766,2.5503063201904297,,,,,,,,,,,
3907,2.7313594818115234,2.7239325046539307,2.710613489151001,2.7103006839752197,2.7049365043640137,,,,,,,,
4655,2.5517032146453857,2.525153398513794,2.5068321228027344,2.5042128562927246,2.504021406173706,2.5056777000427246,2.5052428245544434,,,,,,
9146,2.4534976482391357,2.433770179748535,2.420969247817993,2.3980557918548584,2.3900156021118164,2.4245450496673584,2.4212822914123535,2.4189021587371826,2.4294538497924805,3.3801324367523193,4.6439385414123535,4.835663318634033,4.743492126464844
5714,2.829550266265869,2.8228514194488525,2.815117597579956,2.80831241607666,2.8077783584594727,2.81489634513855,2.8141720294952393,2.81516432762146,2.8151185512542725,,,,
4661,2.763425827026367,2.762927770614624,2.7611966133117676,2.7605597972869873,2.7491350173950195,2.74880051612854,2.74880313873291,,,,,,
8916,2.7597734928131104,2.752086639404297,2.7384934425354004,2.7205116748809814,2.715697765350342,2.7336418628692627,2.7322680950164795,2.728818893432617,2.7166147232055664,2.983713388442993,4.562220573425293,4.878499507904053,4.960440158843994
1603,2.619050979614258,,,,,,,,,,,,
2339,2.523698568344116,2.516552686691284,,,,,,,,,,,
11325,2.534865379333496,2.526470899581909,2.518807888031006,2.516944646835327,2.5165958404541016,2.5452747344970703,2.5432395935058594,2.541832685470581,2.553436040878296,3.3920743465423584,5.7101216316223145,6.076661109924316,6.143733978271484
5697,2.455204963684082,2.425689220428467,2.3895843029022217,2.3639566898345947,2.3590612411499023,2.365506649017334,2.365349292755127,2.363114595413208,2.363309383392334,,,,
9689,2.581908702850342,2.5766968727111816,2.5625686645507812,2.552150249481201,2.5509252548217773,2.560267686843872,2.5516610145568848,2.5526087284088135,2.562964916229248,3.080235004425049,5.019712448120117,5.298661231994629,5.46430778503418
4376,2.6383721828460693,2.6321380138397217,2.6264429092407227,2.6225502490997314,2.620485305786133,2.6121108531951904,,,,,,,
9798,2.7042160034179688,2.695080518722534,2.6809942722320557,2.6733641624450684,2.673037052154541,2.6991801261901855,2.6969962120056152,2.6961660385131836,2.705092191696167,4.352862358093262,5.3900957107543945,5.643038272857666,5.7156982421875
8269,2.729564905166626,2.7151052951812744,2.694194793701172,2.690354585647583,2.6850852966308594,2.70672345161438,2.7073652744293213,2.7039852142333984,2.711306095123291,3.010998487472534,4.297084808349609,4.410618782043457,4.426450729370117
18294,3.0664756298065186,3.0603349208831787,3.046194314956665,3.039202928543091,3.0353024005889893,3.0727219581604004,3.070610284805298,3.068079710006714,3.0866901874542236,6.05521297454834,8.99020004272461,10.0457763671875,10.224934577941895
10882,2.741441488265991,2.7387404441833496,2.7211506366729736,2.7037978172302246,2.703850030899048,2.732821464538574,2.7338531017303467,2.7284796237945557,2.740098714828491,3.8021819591522217,5.88337516784668,6.229059219360352,6.223987102508545
5804,2.7877037525177,2.779116153717041,2.773958444595337,2.77179217338562,2.7709438800811768,2.778869390487671,2.7744715213775635,2.7730352878570557,2.7717466354370117,,,,
6384,2.6731953620910645,2.627211093902588,2.5844736099243164,2.580691337585449,2.5755605697631836,2.5903115272521973,2.5846831798553467,2.5805349349975586,2.5855767726898193,2.5926156044006348,,,
6788,2.740211009979248,2.7337465286254883,2.7290289402008057,2.7269210815429688,2.715024948120117,2.735319137573242,2.7246973514556885,2.713622808456421,2.7166996002197266,2.7825214862823486,2.8378922939300537,,
3885,2.4879305362701416,2.474428653717041,2.469991445541382,2.4656033515930176,2.461859703063965,,,,,,,,
3819,3.025695323944092,3.0281262397766113,3.022188186645508,3.012962579727173,3.0141055583953857,,,,,,,,
12636,2.6783409118652344,2.6723103523254395,2.66554856300354,2.6585280895233154,2.6573092937469482,2.684842586517334,2.6764273643493652,2.6707725524902344,2.678892135620117,4.894792079925537,6.673001289367676,7.06633996963501,7.14246940612793
5724,2.700490713119507,2.6841297149658203,2.674992084503174,2.668102264404297,2.6659727096557617,2.6729722023010254,2.670355796813965,2.668043375015259,2.668012857437134,,,,
9971,2.8598058223724365,2.8412129878997803,2.826292037963867,2.8207662105560303,2.8169357776641846,2.8370869159698486,2.8350558280944824,2.8295059204101562,2.838857412338257,4.464234828948975,5.56473445892334,5.83077335357666,5.897782802581787
6874,2.608982801437378,2.6008269786834717,2.590397834777832,2.5822935104370117,2.5778419971466064,2.584613561630249,2.5833733081817627,2.5801970958709717,2.584491729736328,2.8027241230010986,2.856424570083618,,
4268,2.6225640773773193,2.619962215423584,2.617067575454712,2.616440534591675,2.6127986907958984,2.6144814491271973,,,,,,,
11335,2.8314027786254883,2.8186964988708496,2.8039262294769287,2.8002090454101562,2.7982094287872314,2.825601100921631,2.8169755935668945,2.8169100284576416,2.824516773223877,4.490782260894775,6.072669506072998,6.479874134063721,6.577128887176514
7340,2.8731298446655273,2.858426332473755,2.845897912979126,2.8241231441497803,2.807652473449707,2.8184163570404053,2.8169095516204834,2.8154075145721436,2.81823468208313,2.9721755981445312,3.5381388664245605,3.552077293395996,
5678,2.748171329498291,2.7346906661987305,2.726846218109131,2.723588466644287,2.71720552444458,2.732330083847046,2.732077121734619,2.730930805206299,2.731574058532715,,,,
5408,2.754690647125244,2.743986129760742,2.7340195178985596,2.7300095558166504,2.7263054847717285,2.7297773361206055,2.7221639156341553,2.7222793102264404,,,,,
5900,2.65476393699646,2.620657205581665,2.6016921997070312,2.5866339206695557,2.5754075050354004,2.5897810459136963,2.591449022293091,2.5869555473327637,2.5864639282226562,,,,
5825,2.9895026683807373,2.9802186489105225,2.974931001663208,2.964919090270996,2.964738368988037,2.973409414291382,2.972489356994629,2.972203254699707,2.97210693359375,,,,
6736,2.675367832183838,2.6651811599731445,2.654353141784668,2.64599871635437,2.643854856491089,2.658267021179199,2.656381607055664,2.6534838676452637,2.656942367553711,2.739549160003662,2.7484254837036133,,
5346,2.770911693572998,2.7617480754852295,2.757734537124634,2.7536563873291016,2.754030466079712,2.7621185779571533,2.7582340240478516,2.756709098815918,,,,,
5653,2.983959674835205,2.982475519180298,2.9738216400146484,2.9702982902526855,2.9702508449554443,2.9816181659698486,2.9797632694244385,2.9788589477539062,2.9790947437286377,,,,
9498,2.7970597743988037,2.7829346656799316,2.7745723724365234,2.769430637359619,2.766197443008423,2.783193349838257,2.770660638809204,2.767632484436035,2.7752792835235596,3.2675304412841797,4.959024906158447,5.238509654998779,5.377678871154785
8877,2.7233359813690186,2.7022342681884766,2.6887245178222656,2.675081253051758,2.67333722114563,2.688830852508545,2.6822972297668457,2.677011489868164,2.685035228729248,3.020280122756958,4.438392162322998,4.6584672927856445,4.670710563659668
5629,3.192033290863037,3.186798334121704,3.183566093444824,3.1832547187805176,3.1822831630706787,3.192595958709717,3.193350076675415,3.193296194076538,,,,,
11776,2.8144304752349854,2.798619031906128,2.7844741344451904,2.7748444080352783,2.7710447311401367,2.804133653640747,2.799407720565796,2.7969188690185547,2.8109123706817627,3.22576642036438,5.732396125793457,6.194468021392822,6.34464168548584
11633,2.766641855239868,2.7470788955688477,2.7368149757385254,2.7307584285736084,2.728105306625366,2.7539327144622803,2.747784376144409,2.7434730529785156,2.7555649280548096,3.596907138824463,5.937938690185547,6.322037220001221,6.536776542663574
12433,2.970949649810791,2.9606306552886963,2.9446680545806885,2.939384698867798,2.935177803039551,2.9581239223480225,2.954258680343628,2.9494569301605225,2.9615581035614014,3.6807456016540527,6.241613864898682,6.651041507720947,6.757779121398926
14262,2.7734768390655518,2.7586216926574707,2.742431879043579,2.733452796936035,2.729188919067383,2.7635416984558105,2.755171298980713,2.753382682800293,2.767106771469116,3.457346200942993,6.962722301483154,7.522927284240723,7.679989337921143
5005,2.8594672679901123,2.8511204719543457,2.844639778137207,2.8411314487457275,2.8406074047088623,2.8500356674194336,2.846745729446411,,,,,,
1839,2.7341415882110596,,,,,,,,,,,,
16352,2.872084617614746,2.85233473777771,2.830932378768921,2.8235950469970703,2.8073642253875732,2.8515143394470215,2.842571973800659,2.839691638946533,2.857789993286133,6.083756446838379,7.779775142669678,8.587484359741211,8.767816543579102
13952,2.6355044841766357,2.6133017539978027,2.59784197807312,2.5932974815368652,2.58992338180542,2.617098569869995,2.610037326812744,2.607452154159546,2.6214239597320557,3.9883859157562256,6.8414530754089355,7.469659805297852,7.620762348175049
10784,2.612842559814453,2.5992982387542725,2.5820693969726562,2.5771687030792236,2.5775792598724365,2.5961272716522217,2.5900111198425293,2.5829856395721436,2.5859947204589844,3.069199800491333,5.49652099609375,5.76540470123291,5.894571781158447
7429,2.430323839187622,2.425342082977295,2.4155097007751465,2.409926652908325,2.4073407649993896,2.4202964305877686,2.415787696838379,2.416238784790039,2.42587947845459,3.182220935821533,3.338390827178955,3.393226146697998,
8076,2.595592498779297,2.5791025161743164,2.561178684234619,2.551583766937256,2.533189058303833,2.558471918106079,2.561842203140259,2.5607712268829346,2.571059226989746,3.0388150215148926,3.7983195781707764,3.8730924129486084,3.9075777530670166
6304,2.8670647144317627,2.8480348587036133,2.8275063037872314,2.8129148483276367,2.8105082511901855,2.8224339485168457,2.8221628665924072,2.816324234008789,2.818782091140747,2.822343349456787,,,
