length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
1922,2.6088039875030518,,,,,,,,,,,,
15756,2.569904088973999,2.551778793334961,2.5389175415039062,2.5229084491729736,2.50942063331604,3.10054087638855,8.853419303894043,10.842731475830078,10.934945106506348,11.10934066772461,11.124889373779297,11.032917022705078,10.8067626953125
18773,2.5850718021392822,2.5650579929351807,2.5231773853302,2.500185251235962,2.485309362411499,3.305490255355835,10.380558013916016,12.377360343933105,12.682356834411621,12.747812271118164,12.76333236694336,12.680415153503418,12.511029243469238
10072,2.60593843460083,2.5966689586639404,2.581209659576416,2.5779836177825928,2.5765957832336426,3.119448661804199,7.135566234588623,8.014007568359375,7.971654891967773,8.00340747833252,7.9674601554870605,7.947608470916748,7.825637340545654
14249,2.9771785736083984,2.9711406230926514,2.963414192199707,2.9595439434051514,2.9574191570281982,3.6978249549865723,8.994878768920898,10.5560941696167,10.755416870117188,10.784662246704102,10.85169506072998,10.772603988647461,10.499892234802246
4966,3.147416591644287,3.1406407356262207,3.125852346420288,3.1217873096466064,3.1179022789001465,3.197333812713623,3.5059688091278076,,,,,,
8396,2.7446203231811523,2.730511426925659,2.72805118560791,2.7281320095062256,2.7252490520477295,3.4780757427215576,6.260186672210693,6.751106262207031,6.907581806182861,7.038325309753418,7.079636096954346,7.0462646484375,7.039728164672852
8378,2.727393627166748,2.712235689163208,2.709873676300049,2.7080163955688477,2.704037666320801,3.5583651065826416,6.49994421005249,6.975508689880371,7.156928062438965,7.286505222320557,7.265876293182373,7.246423244476318,7.219095230102539
32469,2.835193395614624,2.8262360095977783,2.8208882808685303,2.815094232559204,2.8064072132110596,3.6920225620269775,11.065168380737305,14.057218551635742,14.454110145568848,14.750307083129883,14.953309059143066,14.7359619140625,14.542430877685547
10115,2.6756365299224854,2.661351442337036,2.64520263671875,2.6226675510406494,2.6089913845062256,3.5922625064849854,7.0298380851745605,7.7626729011535645,7.712577819824219,7.7686333656311035,7.699934959411621,7.593827247619629,7.544368743896484
6157,2.7552871704101562,2.747628688812256,2.7379772663116455,2.716155767440796,2.715561866760254,2.990421772003174,4.780747413635254,4.922966003417969,4.997560977935791,4.9979777336120605,,,
10062,3.0263428688049316,3.015338182449341,3.007740020751953,3.0025222301483154,2.999321699142456,5.133479595184326,7.532295227050781,8.277015686035156,8.346183776855469,8.437400817871094,8.44093132019043,8.39616584777832,8.312533378601074
6394,2.717402219772339,2.7095870971679688,2.700939178466797,2.6951065063476562,2.6967825889587402,2.961621046066284,4.913804531097412,5.245713233947754,5.248037338256836,5.248044490814209,,,
10927,2.398292064666748,2.3693158626556396,2.359863042831421,2.353996515274048,2.3494069576263428,3.0757386684417725,7.498281002044678,8.168822288513184,8.17380428314209,8.134241104125977,8.139404296875,8.075021743774414,7.98787260055542
13644,2.7023093700408936,2.688657522201538,2.68247127532959,2.6769931316375732,2.671621561050415,4.595717430114746,8.293498039245605,9.824522972106934,9.962869644165039,9.946247100830078,9.972018241882324,9.808359146118164,9.506505012512207
10204,2.6790082454681396,2.6706926822662354,2.6625008583068848,2.660522222518921,2.6575348377227783,3.3270974159240723,7.383520126342773,8.066841125488281,8.036999702453613,8.004172325134277,8.094731330871582,8.036948204040527,7.98388671875
19441,2.8807015419006348,2.872542381286621,2.862427234649658,2.855238437652588,2.851531505584717,3.7047617435455322,10.820135116577148,13.129666328430176,13.288496971130371,13.318943977355957,13.322668075561523,13.252504348754883,13.034880638122559
9807,2.8156898021698,2.7998034954071045,2.795128345489502,2.7903168201446533,2.7892894744873047,3.2873594760894775,7.184532642364502,8.018038749694824,8.072314262390137,8.138510704040527,8.079779624938965,7.971340656280518,7.904272079467773
6683,2.2548177242279053,2.2323036193847656,2.214005708694458,2.2041683197021484,2.2001283168792725,2.490626096725464,4.7989182472229,5.212780475616455,5.301961421966553,5.372264862060547,5.376570701599121,,
6361,2.9034197330474854,2.893313407897949,2.881343364715576,2.8785266876220703,2.881833553314209,3.1011581420898438,4.827297210693359,5.136627674102783,5.168006896972656,5.181351184844971,,,
7629,2.7003941535949707,2.6928908824920654,2.682058334350586,2.6789867877960205,2.6734097003936768,2.9783055782318115,6.079477310180664,6.376052379608154,6.436142921447754,6.459202766418457,6.423727989196777,6.423612594604492,
14031,2.7126450538635254,2.705331563949585,2.6989753246307373,2.691694736480713,2.6910905838012695,3.4697463512420654,9.236757278442383,10.765750885009766,10.785809516906738,10.736366271972656,10.740792274475098,10.602166175842285,10.355047225952148
19949,2.7505290508270264,2.7400286197662354,2.728256940841675,2.718916416168213,2.7176995277404785,3.4707610607147217,10.011371612548828,12.182720184326172,12.527721405029297,12.753846168518066,12.828680992126465,12.744125366210938,12.496827125549316
3784,2.660214424133301,2.623596429824829,2.6026551723480225,2.6016440391540527,2.601705312728882,,,,,,,,
5500,2.7642922401428223,2.759411573410034,2.746346950531006,2.732017993927002,2.730964422225952,2.8727262020111084,3.8618593215942383,4.030852794647217,,,,,
7079,2.4145376682281494,2.3879308700561523,2.361848831176758,2.350743532180786,2.3466501235961914,2.650592803955078,5.115747451782227,5.445964813232422,5.537846088409424,5.549998760223389,5.5780253410339355,,
5378,2.314471960067749,2.3004820346832275,2.293135643005371,2.293175458908081,2.2967770099639893,2.431173324584961,3.1059865951538086,3.1945323944091797,,,,,
23996,2.9085423946380615,2.904489278793335,2.9008705615997314,2.8984408378601074,2.8970489501953125,3.684006690979004,11.236186027526855,13.780448913574219,13.906915664672852,14.036237716674805,14.124030113220215,14.035541534423828,13.855334281921387
13984,2.690875291824341,2.668769598007202,2.656153678894043,2.6520280838012695,2.649793863296509,3.3338921070098877,9.179709434509277,10.653334617614746,10.74636459350586,10.768858909606934,10.74131965637207,10.665715217590332,10.532303810119629
9826,2.7219371795654297,2.716954469680786,2.7104856967926025,2.7019171714782715,2.6984832286834717,3.3351094722747803,6.901510715484619,7.505121231079102,7.630190372467041,7.666947841644287,7.730318546295166,7.723809242248535,7.661359786987305
18308,2.0622756481170654,2.0375332832336426,2.0272793769836426,2.0204410552978516,2.0118606090545654,4.272337913513184,9.518659591674805,11.350823402404785,11.662081718444824,11.844688415527344,11.812143325805664,11.673836708068848,11.508357048034668
20896,2.670064926147461,2.6608831882476807,2.643007516860962,2.631516933441162,2.6255908012390137,3.272585153579712,8.76500415802002,11.200599670410156,11.341232299804688,11.403270721435547,11.503640174865723,10.971485137939453,10.46119213104248
12101,2.907348155975342,2.9050815105438232,2.8952524662017822,2.88877272605896,2.880329132080078,3.5320799350738525,8.561240196228027,9.88321590423584,10.034150123596191,10.061047554016113,9.984521865844727,9.886399269104004,9.766827583312988
7308,2.8680288791656494,2.8653340339660645,2.8561015129089355,2.852586030960083,2.8529744148254395,3.229626417160034,5.451821327209473,5.962912559509277,6.002527236938477,6.076364994049072,6.0933837890625,6.10233736038208,
7816,2.7294702529907227,2.701087713241577,2.6884937286376953,2.673187017440796,2.665292978286743,3.059702157974243,5.8100385665893555,6.1682891845703125,6.149295330047607,6.143801212310791,6.143517971038818,6.137450695037842,6.123331069946289
6157,2.8099591732025146,2.804258346557617,2.786958694458008,2.7813305854797363,2.7817676067352295,2.979609966278076,4.399538993835449,4.614816188812256,4.650625228881836,4.650120258331299,,,
13490,2.7730963230133057,2.770467758178711,2.767199754714966,2.764295816421509,2.761561870574951,4.047431945800781,9.104561805725098,10.79331111907959,10.837983131408691,10.793180465698242,10.893943786621094,10.819486618041992,10.57669448852539
9618,2.7987358570098877,2.785613536834717,2.778496265411377,2.774714708328247,2.772686243057251,3.369669198989868,7.494234561920166,8.05947494506836,8.251619338989258,8.339102745056152,8.331406593322754,8.284381866455078,8.279417037963867
12585,2.4085755348205566,2.3942790031433105,2.3858156204223633,2.3813655376434326,2.380502939224243,4.664783000946045,8.396797180175781,9.886781692504883,9.898442268371582,9.869614601135254,9.852782249450684,9.751439094543457,9.64547348022461
7716,2.7115511894226074,2.7050139904022217,2.68672513961792,2.683425188064575,2.6793508529663086,3.0695512294769287,6.157041549682617,6.479737281799316,6.490268230438232,6.52719783782959,6.554238796234131,6.55745792388916,6.555181980133057
7953,2.791470527648926,2.7788877487182617,2.764477252960205,2.762279510498047,2.7633323669433594,3.1142637729644775,5.564361572265625,5.942562103271484,6.0114641189575195,6.041248321533203,6.078038215637207,6.054068088531494,6.053163051605225
8584,2.940035104751587,2.9364137649536133,2.92697811126709,2.923377752304077,2.918835401535034,3.292188882827759,6.951153755187988,7.44593620300293,7.581089496612549,7.666833877563477,7.746557235717773,7.7541093826293945,7.728330135345459
9812,2.7648775577545166,2.7384145259857178,2.721588611602783,2.7147469520568848,2.7076141834259033,3.5533764362335205,7.426394939422607,8.211527824401855,8.248382568359375,8.339077949523926,8.281914710998535,8.26059627532959,8.256632804870605
4867,2.7883048057556152,2.787320852279663,2.7646422386169434,2.758007049560547,2.7534728050231934,2.8669800758361816,3.0488970279693604,,,,,,
4717,2.79042911529541,2.7870242595672607,2.7812821865081787,2.7798774242401123,2.778928279876709,2.863750457763672,2.910290479660034,,,,,,
15058,2.908053159713745,2.899710178375244,2.8945353031158447,2.8932271003723145,2.8930790424346924,4.159749984741211,9.830398559570312,11.396675109863281,11.369169235229492,11.292967796325684,11.286091804504395,11.145298957824707,10.953344345092773
6722,2.8552095890045166,2.844108819961548,2.8387093544006348,2.8370401859283447,2.8349008560180664,3.1269142627716064,5.107761859893799,5.414552211761475,5.547683238983154,5.658644676208496,5.6668243408203125,,
3716,2.8846042156219482,2.8786981105804443,2.879054546356201,2.8780527114868164,2.8779520988464355,,,,,,,,
12178,2.3251864910125732,2.321502447128296,2.3111937046051025,2.306940793991089,2.3089733123779297,3.0810158252716064,7.611669063568115,9.113611221313477,9.291576385498047,9.545974731445312,9.433274269104004,9.303926467895508,9.195830345153809
9606,3.117936134338379,3.110921621322632,3.1073405742645264,3.106722116470337,3.10701847076416,4.8701863288879395,7.12325382232666,7.8945393562316895,7.983117580413818,8.05596923828125,8.013214111328125,7.966726303100586,7.8559088706970215
15765,2.5772714614868164,2.558330535888672,2.54081130027771,2.504361867904663,2.4913928508758545,3.2031826972961426,9.564669609069824,11.20350170135498,11.270814895629883,11.334586143493652,11.365973472595215,11.245949745178223,11.080336570739746
9877,2.3497507572174072,2.3173158168792725,2.275317668914795,2.2416837215423584,2.2198092937469482,2.81878399848938,7.18966817855835,8.111092567443848,8.09725570678711,8.084356307983398,8.101861953735352,8.073240280151367,8.007888793945312
4287,2.710949420928955,2.7071361541748047,2.704909086227417,2.694139003753662,2.696725606918335,2.7003674507141113,,,,,,,
18989,2.590031623840332,2.569993495941162,2.5660200119018555,2.5600175857543945,2.559340476989746,3.4519903659820557,10.110006332397461,12.415470123291016,12.52182674407959,12.688628196716309,12.769490242004395,12.53891372680664,12.443061828613281
7391,2.8070290088653564,2.792452573776245,2.7761025428771973,2.7755000591278076,2.774630308151245,4.9187517166137695,5.874054908752441,6.204129219055176,6.304574489593506,6.3923187255859375,6.424885272979736,6.434797286987305,
599,2.3695952892303467,,,,,,,,,,,,
2679,2.8825273513793945,2.8162729740142822,2.816185235977173,,,,,,,,,,
4005,2.224353313446045,2.1764588356018066,2.1763100624084473,2.1740195751190186,2.1754400730133057,,,,,,,,
7116,2.758775234222412,2.751340627670288,2.748183012008667,2.7448296546936035,2.7441246509552,4.17663049697876,5.370473384857178,5.745739459991455,5.869645595550537,5.926425933837891,5.918517112731934,,
2861,2.9266233444213867,2.9170145988464355,2.9160969257354736,,,,,,,,,,
4096,2.7497198581695557,2.7508184909820557,2.7498791217803955,2.7470245361328125,2.7412233352661133,2.7412233352661133,,,,,,,
15531,2.476503372192383,2.4693636894226074,2.4506778717041016,2.4500789642333984,2.4477035999298096,4.46339225769043,9.118916511535645,10.858731269836426,11.101499557495117,11.388686180114746,11.42789363861084,11.31365966796875,11.294713020324707
7463,2.9957165718078613,2.9914710521698,2.9828548431396484,2.9721152782440186,2.969862461090088,3.2937917709350586,5.914003372192383,6.261761665344238,6.388339996337891,6.501357555389404,6.519567012786865,6.553647994995117,
2804,2.4406490325927734,2.4333748817443848,2.4317572116851807,,,,,,,,,,
5784,2.856750011444092,2.8373024463653564,2.8342957496643066,2.829699993133545,2.82485294342041,3.0288217067718506,4.3410964012146,4.57661247253418,4.579378604888916,,,,
4791,2.5860025882720947,2.564297914505005,2.5622103214263916,2.5579466819763184,2.555825710296631,2.620631217956543,2.721564292907715,,,,,,
7051,2.9126179218292236,2.899749755859375,2.8914034366607666,2.890763998031616,2.891092538833618,3.1525204181671143,5.234617710113525,5.375723361968994,5.456169128417969,5.492653846740723,5.53999662399292,,
5207,2.7507259845733643,2.7246649265289307,2.709218978881836,2.7114176750183105,2.709484100341797,2.842451333999634,3.393282175064087,3.4226109981536865,,,,,
22847,2.7493953704833984,2.7395081520080566,2.723924398422241,2.7163543701171875,2.714789867401123,5.790546894073486,10.981904983520508,12.937714576721191,13.297124862670898,13.266742706298828,13.27343463897705,13.157522201538086,13.024162292480469
5280,2.2669544219970703,2.243910074234009,2.244051694869995,2.244290351867676,2.2444090843200684,2.3915703296661377,3.2582807540893555,3.3438491821289062,,,,,
6482,2.80936598777771,2.7983531951904297,2.7640864849090576,2.7537953853607178,2.7484662532806396,3.059674024581909,5.191439628601074,5.495915412902832,5.583389759063721,5.587980270385742,,,
8364,2.6904008388519287,2.6875293254852295,2.6809468269348145,2.678358793258667,2.6742911338806152,3.1121268272399902,6.354046821594238,6.731719970703125,6.854276657104492,6.944128513336182,7.012396335601807,7.003047943115234,6.993189334869385
11647,2.5102953910827637,2.5035719871520996,2.4926795959472656,2.4676923751831055,2.463977813720703,3.10683274269104,7.437633991241455,8.41960620880127,8.482691764831543,8.499403953552246,8.427430152893066,8.266107559204102,8.099739074707031
27665,2.643329620361328,2.6370797157287598,2.632805109024048,2.6314923763275146,2.629826068878174,4.705979824066162,11.58188247680664,14.370028495788574,14.732024192810059,14.819160461425781,14.953153610229492,14.829509735107422,14.699515342712402
18728,2.3051140308380127,2.2932193279266357,2.285142421722412,2.282066583633423,2.2811691761016846,3.0674784183502197,9.267561912536621,11.530165672302246,11.581652641296387,11.642390251159668,11.726367950439453,11.56220531463623,11.282139778137207
3634,2.6809275150299072,2.669060707092285,2.6699020862579346,2.669313669204712,2.669721841812134,,,,,,,,
7942,2.857320547103882,2.8472073078155518,2.8424134254455566,2.8404922485351562,2.84141206741333,3.228041410446167,6.332955837249756,6.748279094696045,6.830595970153809,6.794240951538086,6.8036789894104,6.749834060668945,6.713155269622803
2315,2.5683670043945312,2.5398075580596924,,,,,,,,,,,
3907,2.721263885498047,2.710611581802368,2.6989383697509766,2.6972525119781494,2.695417642593384,,,,,,,,
4655,2.5417075157165527,2.513463258743286,2.5002167224884033,2.497490406036377,2.497641086578369,2.6284101009368896,2.627092123031616,,,,,,
9146,2.438396692276001,2.417597770690918,2.4072041511535645,2.3886935710906982,2.381700038909912,2.7933404445648193,6.756784915924072,7.16605806350708,7.2825398445129395,7.296012878417969,7.2714643478393555,7.150424957275391,7.058305263519287
5714,2.8245372772216797,2.8150129318237305,2.8102965354919434,2.803171157836914,2.8036811351776123,3.0053462982177734,4.263652324676514,4.377623081207275,4.390624523162842,,,,
4661,2.7628495693206787,2.7590670585632324,2.7603418827056885,2.759434700012207,2.750556468963623,2.8276867866516113,2.8472485542297363,,,,,,
8916,2.7476961612701416,2.7378904819488525,2.726167678833008,2.7115395069122314,2.7078237533569336,3.58164644241333,6.50947380065918,7.191603660583496,7.328360080718994,7.39957857131958,7.42473840713501,7.380257606506348,7.3520989418029785
1603,2.6158156394958496,,,,,,,,,,,,
2339,2.528012275695801,2.524035930633545,,,,,,,,,,,
11325,2.526884078979492,2.518150806427002,2.5130882263183594,2.5117714405059814,2.513148069381714,4.390460968017578,7.407491207122803,8.487441062927246,8.607894897460938,8.685290336608887,8.699524879455566,8.619754791259766,8.558572769165039
5697,2.4465436935424805,2.4167728424072266,2.3814992904663086,2.3534653186798096,2.3509163856506348,2.541206121444702,3.674173355102539,3.849874496459961,3.8502042293548584,,,,
9689,2.5709927082061768,2.5655269622802734,2.5544285774230957,2.5463902950286865,2.5453383922576904,3.1149187088012695,7.060322284698486,7.673921585083008,7.875246524810791,7.960014343261719,8.001802444458008,8.087336540222168,8.082108497619629
4376,2.620377540588379,2.612170696258545,2.6086392402648926,2.607086658477783,2.6060893535614014,2.6053223609924316,,,,,,,
9798,2.694221019744873,2.686403751373291,2.6756391525268555,2.669445514678955,2.6683349609375,3.258761167526245,7.40203857421875,8.05929183959961,8.042766571044922,8.134950637817383,8.073670387268066,8.069036483764648,7.994348526000977
8269,2.7214102745056152,2.7093894481658936,2.691740036010742,2.6869149208068848,2.683788776397705,3.0982561111450195,6.499594211578369,6.968421936035156,6.982040882110596,7.021670818328857,7.055226802825928,7.016012668609619,6.998752593994141
18294,3.055858850479126,3.0480964183807373,3.039497137069702,3.0341897010803223,3.031407356262207,5.67637825012207,10.558764457702637,12.377115249633789,12.63170051574707,12.650981903076172,12.638557434082031,12.544663429260254,12.327691078186035
10882,2.7307093143463135,2.726384401321411,2.712900400161743,2.6965296268463135,2.6966052055358887,3.2411181926727295,7.794482231140137,8.691344261169434,8.737895965576172,8.693670272827148,8.662225723266602,8.56169605255127,8.395113945007324
5804,2.7798895835876465,2.7717976570129395,2.768157720565796,2.766842842102051,2.7648122310638428,2.955106019973755,4.203612804412842,4.4065046310424805,4.419231414794922,,,,
6384,2.6630208492279053,2.6198642253875732,2.5765562057495117,2.574769973754883,2.571890354156494,2.8359341621398926,4.6296186447143555,5.003505706787109,4.987931728363037,4.999058246612549,,,
6788,2.7360787391662598,2.728144645690918,2.726073980331421,2.7229878902435303,2.715574026107788,3.0042779445648193,5.266706943511963,5.570120334625244,5.683992385864258,5.722618103027344,5.721184730529785,,
3885,2.4843266010284424,2.4695537090301514,2.4667115211486816,2.4634506702423096,2.4609897136688232,,,,,,,,
3819,3.0155513286590576,3.018101453781128,3.0111982822418213,3.004287004470825,3.005220651626587,,,,,,,,
12636,2.66575288772583,2.6601216793060303,2.656079053878784,2.6500494480133057,2.6483707427978516,3.306828260421753,8.574982643127441,9.898401260375977,10.034218788146973,10.109371185302734,10.122307777404785,9.940455436706543,9.819657325744629
5724,2.6926157474517822,2.6774144172668457,2.6712825298309326,2.665048360824585,2.6608848571777344,2.8587169647216797,3.964517116546631,4.063427448272705,4.0541181564331055,,,,
9971,2.8513362407684326,2.831774950027466,2.8214633464813232,2.816697120666504,2.813344955444336,3.510471820831299,7.591455936431885,8.251087188720703,8.24177360534668,8.270750045776367,8.271512031555176,8.287189483642578,8.195832252502441
6874,2.6012730598449707,2.5914146900177,2.5845258235931396,2.576993227005005,2.5733144283294678,2.9242398738861084,5.505598545074463,5.871010780334473,5.920092582702637,5.954992771148682,5.955134391784668,,
4268,2.6156344413757324,2.6076626777648926,2.606126070022583,2.6059374809265137,2.602081537246704,2.606661081314087,,,,,,,
11335,2.818892002105713,2.803513288497925,2.791940450668335,2.7906486988067627,2.7878599166870117,5.137775421142578,7.861686706542969,8.87431812286377,8.994863510131836,9.05997371673584,9.013774871826172,8.940033912658691,8.861809730529785
7340,2.863107442855835,2.8491017818450928,2.8381893634796143,2.81907057762146,2.8027055263519287,3.148916721343994,5.819476127624512,6.167697429656982,6.238183498382568,6.274258136749268,6.2838454246521,6.291731834411621,
5678,2.7335455417633057,2.7189581394195557,2.713160514831543,2.7110989093780518,2.705310583114624,2.9045348167419434,3.9674527645111084,4.107517719268799,4.104369640350342,,,,
5408,2.738987684249878,2.73018217086792,2.7239534854888916,2.7193849086761475,2.717465877532959,2.8584413528442383,3.79116153717041,3.909865140914917,,,,,
5900,2.6484296321868896,2.6132829189300537,2.5970659255981445,2.5827653408050537,2.5739333629608154,2.7729246616363525,4.079516887664795,4.154634952545166,4.139330863952637,,,,
5825,2.9745092391967773,2.9674084186553955,2.963616132736206,2.958341598510742,2.956489086151123,3.175701856613159,4.5382585525512695,4.727962493896484,4.733654499053955,,,,
6736,2.6616384983062744,2.6527099609375,2.643965005874634,2.6382439136505127,2.6369388103485107,2.905036211013794,5.270488739013672,5.592123508453369,5.607410430908203,5.5917253494262695,5.591196060180664,,
5346,2.760960578918457,2.751821517944336,2.749253273010254,2.745939254760742,2.7475204467773438,2.879857063293457,3.442739725112915,3.4966297149658203,,,,,
5653,2.975984573364258,2.973649501800537,2.9669899940490723,2.9654300212860107,2.965580701828003,3.140528917312622,4.053933143615723,4.147447109222412,4.145193099975586,,,,
9498,2.784712791442871,2.7712442874908447,2.7663795948028564,2.7628471851348877,2.759967803955078,3.2013535499572754,6.857198238372803,7.3992204666137695,7.612026691436768,7.74744176864624,7.819712162017822,7.841547966003418,7.778990268707275
8877,2.7117764949798584,2.6889331340789795,2.6782736778259277,2.6662919521331787,2.665494680404663,3.1489639282226562,6.5328826904296875,7.121160984039307,7.206055164337158,7.268375396728516,7.270827770233154,7.238061428070068,7.226604461669922
5629,3.1840829849243164,3.1796913146972656,3.1773624420166016,3.1791183948516846,3.1777238845825195,3.405780076980591,4.427431583404541,4.517220497131348,,,,,
11776,2.8006386756896973,2.7832181453704834,2.7757527828216553,2.7702019214630127,2.7675228118896484,3.257035732269287,7.158957481384277,8.427055358886719,8.615508079528809,8.618152618408203,8.584015846252441,8.440468788146973,8.262589454650879
11633,2.7598628997802734,2.73886775970459,2.735623598098755,2.732577085494995,2.731252908706665,3.331524133682251,7.647551536560059,8.939003944396973,9.174979209899902,9.298288345336914,9.226369857788086,9.083728790283203,8.944586753845215
12433,2.9638326168060303,2.9525554180145264,2.9455816745758057,2.9426043033599854,2.939145088195801,3.4708685874938965,7.697812080383301,8.852333068847656,8.95959758758545,9.094901084899902,9.108343124389648,9.011100769042969,8.889559745788574
14262,2.7624006271362305,2.7458508014678955,2.737571954727173,2.731724262237549,2.7285776138305664,3.3374273777008057,8.256202697753906,9.961166381835938,10.191866874694824,10.279572486877441,10.405118942260742,10.277215957641602,10.095247268676758
5005,2.8487720489501953,2.83778715133667,2.8388168811798096,2.8350830078125,2.8346469402313232,2.947770118713379,3.266730546951294,,,,,,
1839,2.736565113067627,,,,,,,,,,,,
16352,2.8621068000793457,2.844930648803711,2.830533027648926,2.8257791996002197,2.8106319904327393,3.5942697525024414,8.910542488098145,10.873457908630371,11.082233428955078,11.205534934997559,11.34531307220459,11.156587600708008,11.01021671295166
13952,2.6227807998657227,2.5994577407836914,2.5910913944244385,2.5897719860076904,2.5876879692077637,3.36692476272583,8.347952842712402,9.924015045166016,10.24376106262207,10.373922348022461,10.477810859680176,10.238141059875488,10.056981086730957
10784,2.601562738418579,2.586923122406006,2.574052572250366,2.570963144302368,2.5685806274414062,5.070721626281738,7.117445945739746,7.925086498260498,7.948247909545898,8.049538612365723,8.044644355773926,7.9592156410217285,7.903787612915039
7429,2.4223008155822754,2.416818618774414,2.4100608825683594,2.4075303077697754,2.4068355560302734,4.806529521942139,5.6433892250061035,6.1450605392456055,6.266605854034424,6.322789669036865,6.308288097381592,6.309062957763672,
8076,2.58359432220459,2.5641987323760986,2.5556437969207764,2.5451502799987793,2.5320844650268555,4.542060375213623,5.881459712982178,6.190808296203613,6.314943313598633,6.463849067687988,6.445308208465576,6.434777736663818,6.4327239990234375
6304,2.861747980117798,2.8336079120635986,2.821714162826538,2.810028553009033,2.8073461055755615,3.687345504760742,4.721869945526123,4.975679874420166,5.073920726776123,5.106905937194824,,,
14181,2.820025682449341,2.7973592281341553,2.7804770469665527,2.771061420440674,2.768704652786255,3.614819288253784,7.958001136779785,9.660343170166016,9.771499633789062,9.943507194519043,10.018320083618164,9.827872276306152,9.76122760772705
8074,2.5498578548431396,2.5283734798431396,2.5212719440460205,2.513644218444824,2.511101007461548,2.837961435317993,5.5485405921936035,6.035554885864258,6.102120876312256,6.1452226638793945,6.117973327636719,6.0760650634765625,6.06158447265625
6021,2.687678575515747,2.6861259937286377,2.683642625808716,2.67698335647583,2.6699860095977783,2.8723111152648926,4.1718058586120605,4.362241744995117,4.379885196685791,,,,
8391,2.6259162425994873,2.6121861934661865,2.6001248359680176,2.5804741382598877,2.579747200012207,3.0033178329467773,6.345384120941162,6.792191982269287,6.94647216796875,7.026917934417725,7.02116060256958,7.009592056274414,6.992618083953857
3992,2.949125289916992,2.943842649459839,2.934234142303467,2.9339096546173096,2.936727523803711,,,,,,,,
6856,2.859539747238159,2.842038631439209,2.832066774368286,2.827234983444214,2.825496196746826,3.0427839756011963,5.037843704223633,5.314767837524414,5.423956394195557,5.491783618927002,5.501072883605957,,
18290,2.8648581504821777,2.848301887512207,2.837505340576172,2.8298351764678955,2.8274786472320557,3.545271396636963,9.67581558227539,12.18775749206543,12.366108894348145,12.466446876525879,12.562458992004395,12.410601615905762,12.18363094329834
9543,2.962635040283203,2.9388351440429688,2.9265987873077393,2.9233953952789307,2.924025535583496,3.406322717666626,6.967294216156006,7.587780952453613,7.716220378875732,7.7418084144592285,7.801204681396484,7.771033763885498,7.739090442657471
4447,2.8172073364257812,2.8072030544281006,2.79518723487854,2.7976834774017334,2.800769805908203,2.8261117935180664,,,,,,,
12797,2.862501621246338,2.8414292335510254,2.8353970050811768,2.834954023361206,2.8353617191314697,3.334751844406128,8.227548599243164,9.434396743774414,9.463882446289062,9.473937034606934,9.535774230957031,9.381726264953613,9.232778549194336
3665,2.8940529823303223,2.891094446182251,2.890143394470215,2.8883554935455322,2.8885457515716553,,,,,,,,
10188,2.876455307006836,2.862818956375122,2.8529584407806396,2.8417272567749023,2.8411076068878174,3.3262860774993896,6.979777812957764,7.648890018463135,7.784989833831787,7.913844585418701,7.967606067657471,7.99766206741333,7.8811163902282715
3419,2.745161533355713,2.742816686630249,2.7434380054473877,2.7428407669067383,,,,,,,,,
7975,2.5668447017669678,2.540588617324829,2.5168094635009766,2.5063796043395996,2.506103515625,3.3001132011413574,5.771167755126953,6.229852676391602,6.214337348937988,6.2233405113220215,6.243130683898926,6.208974361419678,6.207477569580078
7809,2.9401774406433105,2.931321382522583,2.923470973968506,2.9230360984802246,2.921584367752075,3.2456276416778564,5.896335601806641,6.191362380981445,6.278407573699951,6.314570903778076,6.325882434844971,6.335083961486816,6.332968711853027
7814,2.4426701068878174,2.4167134761810303,2.3960201740264893,2.3879239559173584,2.382662773132324,4.963369846343994,5.87450647354126,6.268092632293701,6.471096038818359,6.6114397048950195,6.658680438995361,6.6561408042907715,6.65604305267334
15653,2.62895131111145,2.58077335357666,2.561133861541748,2.5501089096069336,2.5480804443359375,3.278231620788574,8.946477890014648,10.976234436035156,11.104072570800781,11.195476531982422,11.31103515625,11.065810203552246,10.89048957824707
5835,2.734920024871826,2.7127468585968018,2.711498260498047,2.7119140625,2.712993621826172,2.917731761932373,4.052371025085449,4.236420154571533,4.237737655639648,,,,
17271,2.6812195777893066,2.662478446960449,2.6537463665008545,2.65140962600708,2.6439857482910156,3.645315647125244,9.035183906555176,10.988359451293945,11.126996040344238,11.213330268859863,11.364263534545898,11.198022842407227,10.976936340332031
5674,2.716477870941162,2.7051029205322266,2.700134515762329,2.6939988136291504,2.690547227859497,2.87786602973938,4.022862434387207,4.167480945587158,4.167369842529297,,,,
16559,2.7414181232452393,2.7192704677581787,2.7134366035461426,2.694319248199463,2.69171404838562,4.7676849365234375,10.321330070495605,12.662960052490234,12.665936470031738,12.630820274353027,12.64198112487793,12.553738594055176,12.495646476745605
12764,2.8822178840637207,2.86655330657959,2.8555400371551514,2.8471479415893555,2.8414666652679443,3.4104843139648438,7.813805103302002,9.193408012390137,9.28561019897461,9.290119171142578,9.273208618164062,9.084907531738281,8.89615249633789
3689,2.77750301361084,2.772869110107422,2.772670030593872,2.7725203037261963,2.7733700275421143,,,,,,,,
