length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8378,2.7418837547302246,2.7268543243408203,2.7236123085021973,2.7214083671569824,2.719269037246704,2.7175896167755127,2.716935157775879,2.7171008586883545,2.7174742221832275,2.7177257537841797,2.7170333862304688,2.7172250747680664,2.7160167694091797
32469,2.845757246017456,2.8380846977233887,2.831639051437378,2.8260278701782227,2.815995931625366,2.8127171993255615,2.810338258743286,2.80806040763855,2.807786703109741,2.807365894317627,2.807328701019287,2.8070666790008545,2.8074512481689453
10115,2.6834635734558105,2.668001651763916,2.648858070373535,2.6237082481384277,2.6051676273345947,2.5981545448303223,2.591632604598999,2.5877833366394043,2.5751404762268066,2.570024013519287,2.5701162815093994,2.568690299987793,2.5663459300994873
6157,2.7560875415802,2.7432799339294434,2.732923984527588,2.7097835540771484,2.7086243629455566,2.7083394527435303,2.7092552185058594,2.7098193168640137,2.706373453140259,2.7064056396484375,,,
10062,3.026864767074585,3.0135297775268555,3.008124351501465,3.0027921199798584,2.997464656829834,2.9926295280456543,2.9905362129211426,2.9916300773620605,2.9898829460144043,2.98996901512146,2.9897544384002686,2.9897119998931885,2.991236448287964
6394,2.7184088230133057,2.7149360179901123,2.7051923274993896,2.699169874191284,2.697093963623047,2.6975080966949463,2.695611000061035,2.6940455436706543,2.690063238143921,2.6900081634521484,,,
10927,2.4049124717712402,2.370323896408081,2.3623647689819336,2.3538658618927,2.3488802909851074,2.3439345359802246,2.3406059741973877,2.3405494689941406,2.3394980430603027,2.3390748500823975,2.339535713195801,2.3390469551086426,2.3409481048583984
13644,2.7205986976623535,2.705277442932129,2.697807550430298,2.6923742294311523,2.6856954097747803,2.6830976009368896,2.6775689125061035,2.6768651008605957,2.673206329345703,2.669321298599243,2.6688215732574463,2.6680657863616943,2.666973829269409
10204,2.683732271194458,2.6744532585144043,2.6686501502990723,2.6638193130493164,2.6580984592437744,2.648517370223999,2.646103858947754,2.636953353881836,2.63468861579895,2.6316046714782715,2.6312851905822754,2.631744623184204,2.6323611736297607
19441,2.880657434463501,2.873457908630371,2.864461660385132,2.858386993408203,2.850813388824463,2.8487799167633057,2.846782922744751,2.8467330932617188,2.8463988304138184,2.8451027870178223,2.844825267791748,2.844560146331787,2.8444201946258545
9807,2.8102385997772217,2.7949538230895996,2.7855606079101562,2.7789688110351562,2.7756195068359375,2.7739126682281494,2.7712762355804443,2.764873504638672,2.760894775390625,2.7580759525299072,2.7574615478515625,2.756166458129883,2.7571401596069336
6683,2.2659473419189453,2.238450527191162,2.224348545074463,2.2119078636169434,2.204157590866089,2.198326349258423,2.1971702575683594,2.197892665863037,2.1972496509552,2.19698166847229,2.196969985961914,,
6361,2.9244229793548584,2.9149765968322754,2.9026224613189697,2.899674892425537,2.899637222290039,2.8997316360473633,2.8972182273864746,2.896038770675659,2.8950412273406982,2.8951852321624756,,,
7629,2.718226671218872,2.7130308151245117,2.701009750366211,2.6936910152435303,2.6894431114196777,2.6862385272979736,2.683840274810791,2.679140329360962,2.6789886951446533,2.676147699356079,2.6744906902313232,2.673588514328003,
14031,2.70845627784729,2.7014620304107666,2.696826219558716,2.6901872158050537,2.6871237754821777,2.6854004859924316,2.6853718757629395,2.683439254760742,2.682426691055298,2.6821882724761963,2.6819005012512207,2.68194317817688,2.6834304332733154
19949,2.763706922531128,2.7518343925476074,2.739612579345703,2.7282073497772217,2.722980260848999,2.7219581604003906,2.7241172790527344,2.7232472896575928,2.7214508056640625,2.7205493450164795,2.719846725463867,2.720271110534668,2.7228541374206543
3784,2.6566498279571533,2.6238975524902344,2.605041265487671,2.6042847633361816,2.6044788360595703,,,,,,,,
5500,2.773913621902466,2.7647972106933594,2.7504894733428955,2.730302333831787,2.727250814437866,2.723656177520752,2.723625659942627,2.7227535247802734,,,,,
7079,2.4067797660827637,2.38102650642395,2.3589518070220947,2.3443853855133057,2.3391032218933105,2.3393256664276123,2.3381025791168213,2.3374783992767334,2.334451198577881,2.330747365951538,2.330742120742798,,
5378,2.34863543510437,2.3306453227996826,2.319523811340332,2.319905996322632,2.3201863765716553,2.315882921218872,2.304396867752075,2.2937049865722656,,,,,
23996,2.9140586853027344,2.9088754653930664,2.906125545501709,2.9033777713775635,2.9004781246185303,2.8997750282287598,2.899472713470459,2.89870023727417,2.8979451656341553,2.897203207015991,2.8970038890838623,2.8974990844726562,2.8981571197509766
13984,2.7092838287353516,2.682955265045166,2.667351722717285,2.6640350818634033,2.658282518386841,2.6568963527679443,2.6542305946350098,2.6516971588134766,2.64905047416687,2.6457419395446777,2.6422784328460693,2.6373441219329834,2.6396734714508057
9826,2.726543664932251,2.7183799743652344,2.7111728191375732,2.7062125205993652,2.7006733417510986,2.69645619392395,2.688995361328125,2.686501979827881,2.684574604034424,2.6834545135498047,2.680908679962158,2.6791203022003174,2.6783547401428223
18308,2.0803956985473633,2.052264928817749,2.043527126312256,2.037015199661255,2.0253548622131348,2.0148849487304688,2.0114924907684326,2.005734443664551,1.999718189239502,1.9969006776809692,1.9955443143844604,1.9953160285949707,1.9940766096115112
20896,2.690840482711792,2.681792736053467,2.6661906242370605,2.654348850250244,2.6466493606567383,2.64386248588562,2.641908884048462,2.638076066970825,2.635305881500244,2.632547616958618,2.630807399749756,2.630558490753174,2.632157564163208
12101,2.916037082672119,2.9066340923309326,2.898911952972412,2.8900368213653564,2.878558874130249,2.8748421669006348,2.8753457069396973,2.8746140003204346,2.872542142868042,2.8709864616394043,2.8681671619415283,2.864121198654175,2.83782696723938
7308,2.8785033226013184,2.869936227798462,2.8610904216766357,2.8583860397338867,2.857048988342285,2.85636305809021,2.856369972229004,2.8569047451019287,2.856868028640747,2.85675048828125,2.8567826747894287,2.8567593097686768,
7816,2.7280633449554443,2.6982996463775635,2.684396505355835,2.667140483856201,2.657850742340088,2.6482417583465576,2.638873338699341,2.6383450031280518,2.6366493701934814,2.630448818206787,2.627612590789795,2.6272196769714355,2.627134323120117
6157,2.804729700088501,2.7950117588043213,2.7738277912139893,2.766312837600708,2.7652158737182617,2.7603847980499268,2.749868154525757,2.749178647994995,2.7483184337615967,2.748323917388916,,,
13490,2.7800981998443604,2.7764246463775635,2.774496078491211,2.7711334228515625,2.767139196395874,2.763141393661499,2.7517240047454834,2.7504706382751465,2.7483787536621094,2.7484161853790283,2.748666286468506,2.748370409011841,2.7492427825927734
9618,2.7951972484588623,2.7822489738464355,2.774038076400757,2.7660677433013916,2.760918140411377,2.751997470855713,2.747694730758667,2.7468655109405518,2.746319055557251,2.7433676719665527,2.7405545711517334,2.7352917194366455,2.736344337463379
12585,2.417625665664673,2.3996741771698,2.390058994293213,2.384242296218872,2.378026247024536,2.3712871074676514,2.3692102432250977,2.3668901920318604,2.3640472888946533,2.3616292476654053,2.3592216968536377,2.3542492389678955,2.3481945991516113
7716,2.7256886959075928,2.717996597290039,2.6998672485351562,2.6960809230804443,2.690032720565796,2.6886682510375977,2.6880264282226562,2.6884946823120117,2.686936140060425,2.685955286026001,2.685687303543091,2.6845834255218506,2.6845133304595947
7953,2.784377336502075,2.769493818283081,2.7534759044647217,2.750514268875122,2.748469114303589,2.7411258220672607,2.738929510116577,2.736196517944336,2.736074447631836,2.732808828353882,2.730893135070801,2.7307631969451904,2.7300312519073486
8584,2.949418544769287,2.9438302516937256,2.933408260345459,2.9272923469543457,2.9169232845306396,2.912585735321045,2.8880882263183594,2.8863089084625244,2.8693222999572754,2.8619508743286133,2.8624050617218018,2.863107442855835,2.8641834259033203
9812,2.7760212421417236,2.7482481002807617,2.7319295406341553,2.724012851715088,2.715378522872925,2.709419012069702,2.7088561058044434,2.7040963172912598,2.700852394104004,2.7000858783721924,2.6986546516418457,2.699496030807495,2.7008509635925293
4867,2.7965221405029297,2.7928457260131836,2.7745864391326904,2.7641618251800537,2.761427402496338,2.7621424198150635,2.762561321258545,,,,,,
4717,2.80214786529541,2.7965214252471924,2.794182777404785,2.792644500732422,2.7903599739074707,2.788156509399414,2.788029432296753,,,,,,
15058,2.9241297245025635,2.9141488075256348,2.9105865955352783,2.9083337783813477,2.907447099685669,2.907139778137207,2.9057562351226807,2.9064066410064697,2.90617299079895,2.906043767929077,2.905827522277832,2.905731439590454,2.907625436782837
6722,2.85375714302063,2.8415987491607666,2.8369243144989014,2.835108757019043,2.8309521675109863,2.829740285873413,2.824643135070801,2.82317852973938,2.8225696086883545,2.8224103450775146,2.8224804401397705,,
3716,2.8974013328552246,2.8918168544769287,2.890591859817505,2.888827085494995,2.8885631561279297,,,,,,,,
12178,2.3396363258361816,2.333106279373169,2.3243472576141357,2.3196091651916504,2.317269802093506,2.3154919147491455,2.312368869781494,2.3077521324157715,2.307018756866455,2.306135892868042,2.299360513687134,2.300016403198242,2.301928997039795
9606,3.1260507106781006,3.116837739944458,3.111926317214966,3.1096270084381104,3.108053207397461,3.1072330474853516,3.107231855392456,3.1045329570770264,3.1043264865875244,3.103607177734375,3.1031787395477295,3.1012046337127686,3.0988714694976807
15765,2.595257520675659,2.575300693511963,2.5558621883392334,2.515881061553955,2.495243787765503,2.4919190406799316,2.4929277896881104,2.4871699810028076,2.4678776264190674,2.459091901779175,2.456354856491089,2.4584639072418213,2.4608211517333984
9877,2.3517820835113525,2.314589262008667,2.2729790210723877,2.2305855751037598,2.202636480331421,2.19326114654541,2.1872150897979736,2.180813789367676,2.1804583072662354,2.1796319484710693,2.1794593334198,2.1796324253082275,2.177443504333496
4287,2.7103993892669678,2.704571485519409,2.7002384662628174,2.6835455894470215,2.6844029426574707,2.6844804286956787,,,,,,,
18989,2.602116584777832,2.5825765132904053,2.5791807174682617,2.572195053100586,2.568789005279541,2.5632872581481934,2.5576136112213135,2.5480873584747314,2.5455551147460938,2.538665771484375,2.538811445236206,2.5398435592651367,2.5428519248962402
7391,2.8169069290161133,2.7983028888702393,2.780726432800293,2.7764105796813965,2.7695908546447754,2.7669997215270996,2.767656087875366,2.7649574279785156,2.761727809906006,2.759486198425293,2.759899377822876,2.760049819946289,
599,2.2805089950561523,,,,,,,,,,,,
2679,2.8704371452331543,2.7999072074890137,2.798018217086792,,,,,,,,,,
4005,2.221097707748413,2.1700000762939453,2.1667709350585938,2.1636152267456055,2.1634228229522705,,,,,,,,
7116,2.777494430541992,2.7682745456695557,2.7618298530578613,2.755265951156616,2.751762628555298,2.752138376235962,2.7512121200561523,2.7519593238830566,2.7519607543945312,2.751671314239502,2.7519829273223877,,
2861,2.9212045669555664,2.909928321838379,2.9087250232696533,,,,,,,,,,
4096,2.737133741378784,2.732937812805176,2.7297580242156982,2.727271795272827,2.7211685180664062,2.7211685180664062,,,,,,,
15531,2.4806630611419678,2.4686028957366943,2.449655055999756,2.447572946548462,2.442847967147827,2.4387366771698,2.4336185455322266,2.4293270111083984,2.4274635314941406,2.424532175064087,2.4235012531280518,2.422175407409668,2.4239017963409424
7463,2.9998044967651367,2.992534875869751,2.98372220993042,2.9708855152130127,2.9668374061584473,2.9625020027160645,2.9628708362579346,2.9620022773742676,2.9600284099578857,2.9592342376708984,2.9594388008117676,2.959702968597412,
2804,2.423269271850586,2.417163610458374,2.4159693717956543,,,,,,,,,,
5784,2.8510570526123047,2.829174041748047,2.8263394832611084,2.8210577964782715,2.81693696975708,2.8145041465759277,2.814113140106201,2.8136966228485107,2.8139517307281494,,,,
4791,2.570591926574707,2.550405263900757,2.546349287033081,2.541604995727539,2.538750648498535,2.5377931594848633,2.537013292312622,,,,,,
7051,2.9415910243988037,2.926737070083618,2.9193787574768066,2.917222261428833,2.9172799587249756,2.915677309036255,2.913134813308716,2.912848472595215,2.9124138355255127,2.912341833114624,2.912290334701538,,
5207,2.7560954093933105,2.7337095737457275,2.716383218765259,2.714965343475342,2.714679479598999,2.708822727203369,2.707247018814087,2.707481861114502,,,,,
22847,2.755066394805908,2.7454700469970703,2.7313179969787598,2.723395586013794,2.7207224369049072,2.714329957962036,2.7088520526885986,2.705892562866211,2.7049098014831543,2.704685688018799,2.7031233310699463,2.702631711959839,2.7037405967712402
5280,2.2636878490448,2.245777130126953,2.242546796798706,2.242649555206299,2.2425498962402344,2.242492198944092,2.2413017749786377,2.2416226863861084,,,,,
6482,2.800685405731201,2.7860279083251953,2.7497406005859375,2.739872694015503,2.7339584827423096,2.720435857772827,2.722012758255005,2.7219815254211426,2.7220687866210938,2.7214138507843018,,,
8364,2.7057716846466064,2.7024471759796143,2.6988136768341064,2.695939779281616,2.690293073654175,2.6893725395202637,2.6881461143493652,2.6864676475524902,2.686656951904297,2.6865015029907227,2.6865427494049072,2.6865577697753906,2.685089111328125
11647,2.518605947494507,2.5113658905029297,2.503962993621826,2.478074550628662,2.470390796661377,2.4621641635894775,2.4606895446777344,2.4568636417388916,2.452838897705078,2.449305534362793,2.440648078918457,2.433112859725952,2.4341163635253906
27665,2.654137372970581,2.6456573009490967,2.642819881439209,2.640575647354126,2.6389925479888916,2.6379172801971436,2.637054204940796,2.6362905502319336,2.636052370071411,2.6358282566070557,2.6361379623413086,2.636762857437134,2.6384434700012207
18728,2.319615125656128,2.30351185798645,2.294973134994507,2.290881872177124,2.2864904403686523,2.2837769985198975,2.279303789138794,2.2728114128112793,2.265808343887329,2.2629594802856445,2.2601425647735596,2.260521650314331,2.2619361877441406
3634,2.6871371269226074,2.673840045928955,2.673187017440796,2.6715595722198486,2.6715662479400635,,,,,,,,
7942,2.8488972187042236,2.836818218231201,2.833625316619873,2.832017421722412,2.8326165676116943,2.828169584274292,2.828167200088501,2.8287649154663086,2.8293285369873047,2.829498767852783,2.8295845985412598,2.829705238342285,2.8295772075653076
2315,2.5899312496185303,2.5557940006256104,,,,,,,,,,,
3907,2.710458993911743,2.704826593399048,2.689422845840454,2.6837594509124756,2.6751184463500977,,,,,,,,
4655,2.542149543762207,2.512596607208252,2.4982330799102783,2.493551015853882,2.492846965789795,2.49067759513855,2.4909095764160156,,,,,,
9146,2.46435809135437,2.445737600326538,2.4341001510620117,2.417994260787964,2.410158634185791,2.40640926361084,2.405137777328491,2.4049997329711914,2.405548334121704,2.4054086208343506,2.4054319858551025,2.4039785861968994,2.4043729305267334
5714,2.81209135055542,2.80531644821167,2.8017592430114746,2.7922985553741455,2.788862705230713,2.785898447036743,2.7850534915924072,2.7855982780456543,2.7852401733398438,,,,
4661,2.743750810623169,2.7374963760375977,2.735872745513916,2.7328476905822754,2.7214839458465576,2.715632677078247,2.7151803970336914,,,,,,
8916,2.7596566677093506,2.749711751937866,2.7400739192962646,2.7204067707061768,2.7170894145965576,2.7097725868225098,2.7063653469085693,2.6989986896514893,2.672557830810547,2.6690590381622314,2.6694366931915283,2.665271759033203,2.6649441719055176
1603,2.588933229446411,,,,,,,,,,,,
2339,2.4987123012542725,2.4941158294677734,,,,,,,,,,,
11325,2.5334160327911377,2.522308826446533,2.518054246902466,2.5159170627593994,2.5144760608673096,2.5148401260375977,2.5134501457214355,2.5111801624298096,2.5096468925476074,2.5069456100463867,2.4904348850250244,2.487947463989258,2.488359212875366
5697,2.462406873703003,2.4238765239715576,2.3837485313415527,2.351412773132324,2.340439796447754,2.3373465538024902,2.3387742042541504,2.331918716430664,2.33188796043396,,,,
9689,2.580739736557007,2.569354295730591,2.558279275894165,2.5469772815704346,2.5433943271636963,2.5300309658050537,2.52432918548584,2.5230937004089355,2.5206589698791504,2.5179450511932373,2.5167598724365234,2.515535593032837,2.516284465789795
4376,2.623762845993042,2.6124019622802734,2.6097147464752197,2.603386878967285,2.5989630222320557,2.587162733078003,,,,,,,
9798,2.690136671066284,2.6762561798095703,2.667365789413452,2.6600630283355713,2.658025026321411,2.6572465896606445,2.656482219696045,2.6549875736236572,2.6539740562438965,2.652137517929077,2.6492528915405273,2.6483211517333984,2.64927077293396
8269,2.7144711017608643,2.6977953910827637,2.677969217300415,2.673058032989502,2.668266534805298,2.664013624191284,2.664011240005493,2.6638052463531494,2.6621134281158447,2.6600139141082764,2.659742593765259,2.6570181846618652,2.656233549118042
18294,3.053283929824829,3.0473215579986572,3.039747714996338,3.032653570175171,3.0293262004852295,3.0275118350982666,3.026623487472534,3.0251994132995605,3.024379253387451,3.0238497257232666,3.0220563411712646,3.022087335586548,3.022982597351074
10882,2.727863311767578,2.7229480743408203,2.709066152572632,2.6902108192443848,2.6883928775787354,2.687885284423828,2.687898635864258,2.68403959274292,2.682462692260742,2.6816017627716064,2.6812632083892822,2.68038272857666,2.6820881366729736
5804,2.779904365539551,2.7720301151275635,2.767686605453491,2.767148017883301,2.764334201812744,2.762883424758911,2.7590219974517822,2.7552969455718994,2.7530558109283447,,,,
6384,2.6567516326904297,2.606753349304199,2.565592050552368,2.563441753387451,2.5595476627349854,2.555911064147949,2.552933692932129,2.5518925189971924,2.5506439208984375,2.551002264022827,,,
6788,2.7364754676818848,2.727952718734741,2.720144271850586,2.7176318168640137,2.7038040161132812,2.7010653018951416,2.689885377883911,2.673368215560913,2.6722376346588135,2.6717007160186768,2.6704189777374268,,
3885,2.489558696746826,2.4750635623931885,2.4707438945770264,2.4656646251678467,2.4614641666412354,,,,,,,,
3819,3.0073790550231934,3.004883050918579,3.0006296634674072,2.9932570457458496,2.9928648471832275,,,,,,,,
12636,2.6839988231658936,2.6722428798675537,2.668241500854492,2.6600606441497803,2.656595230102539,2.655719757080078,2.6482913494110107,2.6364970207214355,2.629642963409424,2.6284048557281494,2.62296986579895,2.622798442840576,2.6228678226470947
5724,2.707401752471924,2.6882553100585938,2.685467004776001,2.679539203643799,2.6728367805480957,2.6700141429901123,2.666717767715454,2.6625568866729736,2.662623167037964,,,,
9971,2.8523082733154297,2.8334009647369385,2.822810173034668,2.8164477348327637,2.812211513519287,2.8082375526428223,2.80672550201416,2.7998430728912354,2.79498291015625,2.7911276817321777,2.784001111984253,2.783752918243408,2.7813265323638916
6874,2.6032726764678955,2.5852954387664795,2.5753259658813477,2.5653939247131348,2.5588881969451904,2.5541350841522217,2.5524213314056396,2.549257755279541,2.5479934215545654,2.546025276184082,2.546160936355591,,
4268,2.6033713817596436,2.5971617698669434,2.593892812728882,2.593432903289795,2.5866165161132812,2.5860235691070557,,,,,,,
11335,2.8468894958496094,2.825684070587158,2.8126721382141113,2.809405565261841,2.805447578430176,2.7988121509552,2.792447566986084,2.7914228439331055,2.7855446338653564,2.7805159091949463,2.7780065536499023,2.7781076431274414,2.77659273147583
7340,2.8767614364624023,2.863719940185547,2.8504955768585205,2.8318305015563965,2.8123350143432617,2.802133798599243,2.8017024993896484,2.799684524536133,2.8001842498779297,2.7996037006378174,2.7993674278259277,2.7994954586029053,
5678,2.748277425765991,2.734203815460205,2.726383924484253,2.721656560897827,2.712894916534424,2.7138476371765137,2.7125635147094727,2.7120778560638428,2.712078094482422,,,,
5408,2.758443593978882,2.7484569549560547,2.7396650314331055,2.732534646987915,2.724346876144409,2.7164175510406494,2.7121315002441406,2.712306261062622,,,,,
5900,2.673398971557617,2.6341700553894043,2.6128458976745605,2.5964887142181396,2.5858163833618164,2.583066463470459,2.5844528675079346,2.584183931350708,2.582923173904419,,,,
5825,2.978517532348633,2.9716968536376953,2.969531297683716,2.9627249240875244,2.9603090286254883,2.958681583404541,2.9584851264953613,2.958204746246338,2.958167552947998,,,,
6736,2.676849126815796,2.6670804023742676,2.6592471599578857,2.650334596633911,2.6447501182556152,2.6450414657592773,2.643051862716675,2.6409263610839844,2.6375811100006104,2.636579751968384,2.636274814605713,,
5346,2.7742347717285156,2.762273073196411,2.7568087577819824,2.7525460720062256,2.7520406246185303,2.750016212463379,2.7474403381347656,2.7451159954071045,,,,,
5653,2.9921865463256836,2.988255023956299,2.984703540802002,2.9771831035614014,2.975135564804077,2.9749503135681152,2.972874641418457,2.971754550933838,2.9719045162200928,,,,
9498,2.7892940044403076,2.77816104888916,2.770233392715454,2.7650742530822754,2.761465311050415,2.755821466445923,2.743973731994629,2.7385382652282715,2.734360933303833,2.735097646713257,2.7304139137268066,2.7301697731018066,2.731325387954712
8877,2.7199599742889404,2.6978650093078613,2.685724973678589,2.6713297367095947,2.666921615600586,2.659998655319214,2.6505258083343506,2.6387925148010254,2.6388731002807617,2.6374869346618652,2.6358654499053955,2.6368231773376465,2.635615587234497
5629,3.173787832260132,3.168529510498047,3.1621780395507812,3.160686492919922,3.1569859981536865,3.156604290008545,3.156336784362793,3.1555123329162598,,,,,
11776,2.8030481338500977,2.7862465381622314,2.7767717838287354,2.7669332027435303,2.7626585960388184,2.7609026432037354,2.7612051963806152,2.7584846019744873,2.756293296813965,2.7489914894104004,2.749375343322754,2.7488601207733154,2.7461812496185303
11633,2.7528603076934814,2.7316436767578125,2.7251789569854736,2.721039056777954,2.7170650959014893,2.7095863819122314,2.700849771499634,2.696629285812378,2.6924149990081787,2.6857290267944336,2.6814825534820557,2.67822003364563,2.6767921447753906
12433,2.9671084880828857,2.9566330909729004,2.9462151527404785,2.941960573196411,2.936506748199463,2.932570457458496,2.9281537532806396,2.925750255584717,2.9228014945983887,2.920816421508789,2.9199655055999756,2.9194886684417725,2.918630361557007
14262,2.747633457183838,2.7346389293670654,2.7260828018188477,2.7174296379089355,2.7095820903778076,2.7068655490875244,2.7017719745635986,2.698739528656006,2.694948196411133,2.6940717697143555,2.6921093463897705,2.689488172531128,2.6892433166503906
5005,2.8764803409576416,2.8622887134552,2.862276315689087,2.858081102371216,2.8582682609558105,2.8535139560699463,2.853843927383423,,,,,,
1839,2.7317094802856445,,,,,,,,,,,,
16352,2.857492685317993,2.840723991394043,2.8275654315948486,2.818119525909424,2.799344062805176,2.7940728664398193,2.781219482421875,2.776153087615967,2.7701587677001953,2.76893949508667,2.7690346240997314,2.7697582244873047,2.7713119983673096
13952,2.6221446990966797,2.6038026809692383,2.594954013824463,2.590147018432617,2.5865862369537354,2.5829999446868896,2.5760748386383057,2.5721254348754883,2.5713438987731934,2.5687403678894043,2.563920259475708,2.56388783454895,2.5604248046875
10784,2.600609302520752,2.587090015411377,2.575026035308838,2.572474479675293,2.5692718029022217,2.5643372535705566,2.5607919692993164,2.5517406463623047,2.5463430881500244,2.540945053100586,2.5336050987243652,2.5322253704071045,2.5293619632720947
7429,2.4381680488586426,2.432135581970215,2.4270520210266113,2.423551082611084,2.420175313949585,2.416637897491455,2.4107329845428467,2.4103095531463623,2.4103288650512695,2.4098005294799805,2.4099745750427246,2.409489631652832,
8076,2.6071712970733643,2.5920825004577637,2.578399419784546,2.566193103790283,2.5484941005706787,2.5446407794952393,2.5444769859313965,2.543807029724121,2.538978338241577,2.5355641841888428,2.5142524242401123,2.5152926445007324,2.5162503719329834
6304,2.853145122528076,2.830716371536255,2.8190841674804688,2.799100160598755,2.794218063354492,2.788670301437378,2.7869741916656494,2.7770919799804688,2.7770724296569824,2.776989698410034,,,
14181,2.818385601043701,2.801295518875122,2.785456657409668,2.7728428840637207,2.763681650161743,2.761003017425537,2.7604923248291016,2.756653308868408,2.749800682067871,2.747882843017578,2.744598865509033,2.742826461791992,2.744326114654541
8074,2.539982795715332,2.5229852199554443,2.5175371170043945,2.5092005729675293,2.501729965209961,2.495537519454956,2.490922212600708,2.4904820919036865,2.490478277206421,2.488494634628296,2.488887310028076,2.4895925521850586,2.4902291297912598
6021,2.7080142498016357,2.704777956008911,2.700655221939087,2.689256429672241,2.683054208755493,2.6746573448181152,2.6759464740753174,2.6754095554351807,2.673764705657959,,,,
8391,2.6071791648864746,2.5962955951690674,2.5819811820983887,2.5554087162017822,2.5519309043884277,2.552616596221924,2.5502169132232666,2.550712823867798,2.5515177249908447,2.55173397064209,2.5520482063293457,2.551973342895508,2.5523922443389893
3992,2.9589405059814453,2.9601666927337646,2.9494788646698,2.949808120727539,2.950000762939453,,,,,,,,
6856,2.85373592376709,2.838611364364624,2.8305165767669678,2.824484348297119,2.8199656009674072,2.8197200298309326,2.8199617862701416,2.8206074237823486,2.8202383518218994,2.8185291290283203,2.8187968730926514,,
18290,2.8566038608551025,2.83882999420166,2.826061964035034,2.8184118270874023,2.813563585281372,2.809652805328369,2.8097057342529297,2.8073928356170654,2.805321216583252,2.8046507835388184,2.802269220352173,2.800179958343506,2.7995803356170654
9543,2.9608712196350098,2.945390224456787,2.933539867401123,2.927253246307373,2.9242780208587646,2.9220774173736572,2.9219021797180176,2.9213178157806396,2.9216690063476562,2.9216091632843018,2.9209768772125244,2.9209892749786377,2.9226932525634766
4447,2.793699026107788,2.7871973514556885,2.773608684539795,2.7729437351226807,2.771606922149658,2.7721848487854004,,,,,,,
12797,2.8804736137390137,2.858660936355591,2.851094961166382,2.847804069519043,2.8449692726135254,2.8400421142578125,2.8285977840423584,2.8275656700134277,2.8118181228637695,2.806950569152832,2.804535150527954,2.803546905517578,2.800947904586792
3665,2.8979086875915527,2.892528772354126,2.887986660003662,2.8876259326934814,2.887235403060913,,,,,,,,
10188,2.8886756896972656,2.874718427658081,2.868009328842163,2.8545641899108887,2.8495895862579346,2.8441598415374756,2.8418843746185303,2.8404195308685303,2.8382935523986816,2.838498115539551,2.8384759426116943,2.834780693054199,2.836904287338257
3419,2.7394304275512695,2.7389822006225586,2.7377865314483643,2.736457586288452,,,,,,,,,
7975,2.5594658851623535,2.5308644771575928,2.506132125854492,2.492544651031494,2.4885921478271484,2.483752489089966,2.4808554649353027,2.47483491897583,2.47247052192688,2.466968297958374,2.4669830799102783,2.467589855194092,2.4671478271484375
7809,2.9449522495269775,2.934744358062744,2.9252796173095703,2.9213411808013916,2.9145193099975586,2.9124014377593994,2.909128427505493,2.909348964691162,2.9089653491973877,2.9088733196258545,2.9087557792663574,2.908449411392212,2.9082236289978027
7814,2.4544947147369385,2.4324755668640137,2.4062869548797607,2.394351005554199,2.3869550228118896,2.3853707313537598,2.3846795558929443,2.3856654167175293,2.385652780532837,2.3836798667907715,2.3835554122924805,2.383604049682617,2.383673906326294
15653,2.634779691696167,2.5839614868164062,2.5668728351593018,2.5537238121032715,2.547825336456299,2.54127836227417,2.5399067401885986,2.53448748588562,2.5206267833709717,2.5133955478668213,2.5100836753845215,2.5105690956115723,2.506960391998291
5835,2.721733808517456,2.704082727432251,2.700958251953125,2.7002933025360107,2.699005365371704,2.6977410316467285,2.6983232498168945,2.698357343673706,2.6981091499328613,,,,
17271,2.6929945945739746,2.673978805541992,2.6669955253601074,2.6639740467071533,2.6556472778320312,2.6415741443634033,2.639221668243408,2.6357929706573486,2.6277146339416504,2.6222100257873535,2.6206564903259277,2.6207544803619385,2.6192991733551025
5674,2.733590602874756,2.723268508911133,2.7201452255249023,2.7129855155944824,2.7086806297302246,2.7038450241088867,2.703464984893799,2.703861713409424,2.7038071155548096,,,,
16559,2.7324113845825195,2.7128095626831055,2.7056031227111816,2.6826889514923096,2.676105260848999,2.672065258026123,2.669595241546631,2.652822732925415,2.649007797241211,2.6499812602996826,2.6498289108276367,2.650707721710205,2.650872230529785
12764,2.8866240978240967,2.8753528594970703,2.864084482192993,2.855069875717163,2.849212646484375,2.8441765308380127,2.8426637649536133,2.8386144638061523,2.8357651233673096,2.833455801010132,2.831157922744751,2.8318283557891846,2.8338077068328857
3689,2.7504830360412598,2.7478976249694824,2.750319004058838,2.7471606731414795,2.746635913848877,,,,,,,,
8676,2.6772639751434326,2.6622307300567627,2.6468145847320557,2.640130043029785,2.631885290145874,2.6306967735290527,2.6291050910949707,2.6266143321990967,2.625027894973755,2.6193408966064453,2.6197335720062256,2.619703769683838,2.6212046146392822
6096,2.9214015007019043,2.909151554107666,2.899125337600708,2.8992652893066406,2.8991012573242188,2.897735118865967,2.8983218669891357,2.8976681232452393,2.898005962371826,,,,
7107,2.7706074714660645,2.748833656311035,2.744306802749634,2.7246248722076416,2.7217178344726562,2.7106564044952393,2.7083914279937744,2.7074475288391113,2.70877742767334,2.705885887145996,2.705991506576538,,
