length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
3485,0.44878047704696655,0.45911046862602234,0.4648493528366089,0.46456241607666016,0.4668579697608948,0.4662840664386749,,,,,,,,,
9114,0.46543779969215393,0.47191134095191956,0.4756418764591217,0.4749835431575775,0.474873811006546,0.476409912109375,0.47355717420578003,0.41639235615730286,0.33102917671203613,0.30348914861679077,0.28110599517822266,0.27583935856819153,0.27364495396614075,0.27375465631484985,0.27364495396614075
10163,0.39358457922935486,0.3965364694595337,0.39742201566696167,0.3981108069419861,0.3987995684146881,0.39988192915916443,0.39604446291923523,0.3228377401828766,0.24923743307590485,0.2328052669763565,0.21981698274612427,0.2161763310432434,0.2181442528963089,0.21873462200164795,0.21784906089305878
11405,0.46006137132644653,0.4691801965236664,0.47154757380485535,0.4735642373561859,0.47759753465652466,0.4795265197753906,0.4751424789428711,0.4056992530822754,0.3038141131401062,0.2801402807235718,0.26172730326652527,0.252783864736557,0.2519947290420532,0.2512933015823364,0.2520824074745178
9466,0.4141136705875397,0.4182336926460266,0.4208747148513794,0.4215085506439209,0.42119163274765015,0.4208747148513794,0.4169659912586212,0.3478766083717346,0.2726600468158722,0.26156771183013916,0.2418128103017807,0.2412845939397812,0.2419184446334839,0.24107331037521362,0.241178959608078
12442,0.46889567375183105,0.4812731146812439,0.48601511120796204,0.4902748763561249,0.49011412262916565,0.4912393391132355,0.48601511120796204,0.40813374519348145,0.2747950553894043,0.24208326637744904,0.22086481750011444,0.2180517613887787,0.2180517613887787,0.21837325394153595,0.2186143696308136
8693,0.47267916798591614,0.4791211187839508,0.4821120500564575,0.48245716094970703,0.481997013092041,0.48280224204063416,0.4792361557483673,0.4173472821712494,0.33544230461120605,0.3115150034427643,0.29322442412376404,0.2870125472545624,0.28425168991088867,0.2845968008041382,0.2855170965194702
8954,0.4240562915802002,0.4313156008720398,0.44080856442451477,0.4425954818725586,0.4434889554977417,0.44214877486228943,0.4422604441642761,0.38027697801589966,0.2999776601791382,0.2805449962615967,0.2610006630420685,0.2564217150211334,0.2564217150211334,0.25619834661483765,0.25597497820854187
12857,0.43781596422195435,0.442171573638916,0.44427159428596497,0.4451271593570709,0.4458271861076355,0.44730496406555176,0.4428716003894806,0.36478182673454285,0.2500583231449127,0.22252468764781952,0.20541338622570038,0.20059111714363098,0.19911332428455353,0.20136889815330505,0.20238003134727478
1218,0.39162561297416687,0.389983594417572,,,,,,,,,,,,,
1301,0.4965411126613617,0.4996156692504883,,,,,,,,,,,,,
2756,0.43759071826934814,0.4462989866733551,0.4506531059741974,0.45464441180229187,0.45609578490257263,,,,,,,,,,
4701,0.46160390973091125,0.472878098487854,0.4769198000431061,0.4811742305755615,0.4811742305755615,0.4822378158569336,0.4813869297504425,0.4679855406284332,0.462029367685318,,,,,,
4123,0.3946155607700348,0.39776861667633057,0.40455979108810425,0.40528741478919983,0.406742662191391,0.40771281719207764,0.40819790959358215,0.4079553782939911,,,,,,,
9940,0.45352113246917725,0.46438631415367126,0.4687122702598572,0.4695171117782593,0.4692153036594391,0.4692153036594391,0.46710261702537537,0.4027163088321686,0.31770622730255127,0.2960764467716217,0.27444666624069214,0.26317906379699707,0.26237425208091736,0.2641851007938385,0.26478874683380127
3174,0.41965973377227783,0.4243856370449066,0.4275362193584442,0.4310019016265869,0.43163201212882996,0.4310019016265869,,,,,,,,,
3545,0.4552891254425049,0.45585331320762634,0.45754584670066833,0.45867419242858887,0.46008461713790894,0.46093088388442993,,,,,,,,,
11229,0.4164217710494995,0.4238133430480957,0.424080491065979,0.4260397255420685,0.4271974265575409,0.4277317523956299,0.42229941487312317,0.3539050817489624,0.2605752944946289,0.24205182492733002,0.22664529085159302,0.22112387418746948,0.22183631360530853,0.2226378172636032,0.22237065434455872
12732,0.3880772888660431,0.39459627866744995,0.39907321333885193,0.4000157117843628,0.3994659185409546,0.39930883049964905,0.3936537802219391,0.31204837560653687,0.22486647963523865,0.20633050799369812,0.19344957172870636,0.1885799616575241,0.18952246010303497,0.188894122838974,0.18810869753360748
9551,0.4447701871395111,0.4544026851654053,0.45880013704299927,0.46215057373046875,0.4629881680011749,0.4645586907863617,0.4630928635597229,0.39304783940315247,0.297560453414917,0.278504878282547,0.2597633898258209,0.2518060803413391,0.2548424303531647,0.2547377347946167,0.25390011072158813
22051,0.42333680391311646,0.4290054738521576,0.4324066936969757,0.43267878890037537,0.4331322908401489,0.433767169713974,0.4301392138004303,0.3407101631164551,0.19219082593917847,0.16548001766204834,0.14706815779209137,0.14008435606956482,0.13813433051109314,0.13768082857131958,0.13836106657981873
9810,0.5208970308303833,0.5281345844268799,0.5280326008796692,0.5284403562545776,0.5281345844268799,0.5295616984367371,0.5268093943595886,0.4517838954925537,0.3549439311027527,0.33211007714271545,0.31529051065444946,0.3106014132499695,0.30958205461502075,0.31202855706214905,0.3116208016872406
14391,0.40949204564094543,0.4163018465042114,0.4181780219078064,0.41935932636260986,0.4197067618370056,0.4204711318016052,0.4163018465042114,0.3306232988834381,0.21284136176109314,0.18949343264102936,0.17267736792564392,0.16934195160865784,0.16718782484531403,0.16725730895996094,0.16663192212581635
10600,0.42650943994522095,0.4364151060581207,0.44405660033226013,0.448773592710495,0.4511320888996124,0.4500943422317505,0.45066037774086,0.37433961033821106,0.2822641432285309,0.26443395018577576,0.24716980755329132,0.2408490628004074,0.24132075905799866,0.2431132048368454,0.24377357959747314
16885,0.4453064799308777,0.4484453797340393,0.45211726427078247,0.45371630787849426,0.4542493224143982,0.4540124237537384,0.451761931180954,0.35232454538345337,0.2076399177312851,0.18353568017482758,0.17133550345897675,0.16405093669891357,0.16103050112724304,0.160615935921669,0.1612081676721573
5478,0.3723986744880676,0.3765972852706909,0.37860533595085144,0.3807958960533142,0.3815261125564575,0.3824388384819031,0.38280394673347473,0.35742971301078796,0.3327856957912445,0.3320555090904236,,,,,
10664,0.46314704418182373,0.46971118450164795,0.4710240066051483,0.47139909863471985,0.4728057086467743,0.4728057086467743,0.4695236384868622,0.38915979862213135,0.28413352370262146,0.2620967626571655,0.24878095090389252,0.24409227073192596,0.24202926456928253,0.24202926456928253,0.24231058359146118
16308,0.3970443904399872,0.40133675932884216,0.4050159454345703,0.4058130979537964,0.405690461397171,0.405690461397171,0.4015820324420929,0.3146921694278717,0.20057640969753265,0.17844003438949585,0.16617611050605774,0.16476576030254364,0.16268089413642883,0.16188374161720276,0.16261957585811615
5116,0.44468334317207336,0.45172008872032166,0.4546520709991455,0.45856139063835144,0.4603205621242523,0.4618842899799347,0.4607114791870117,0.4501563608646393,0.43354183435440063,,,,,,
8874,0.3965517282485962,0.4011719524860382,0.40443992614746094,0.40691909193992615,0.4091728627681732,0.4114266335964203,0.409736305475235,0.34291186928749084,0.27631282806396484,0.2653820216655731,0.25377506017684937,0.25129592418670654,0.2514086067676544,0.25129592418670654,0.2521974444389343
21775,0.4234672784805298,0.4325602650642395,0.4358668327331543,0.4384844899177551,0.44096440076828003,0.44289323687553406,0.4389437437057495,0.34208956360816956,0.18429391086101532,0.15921929478645325,0.14544202387332916,0.13814006745815277,0.13492538034915924,0.13442020118236542,0.1351090669631958
8011,0.506054162979126,0.5117962956428528,0.5135439038276672,0.5131694078445435,0.5136687159538269,0.5152914524078369,0.5115466117858887,0.461740106344223,0.386343777179718,0.36849331855773926,0.3518911600112915,0.3422793745994568,0.34202972054481506,0.3425290286540985,0.34302833676338196
40010,0.5251687169075012,0.5408647656440735,0.553111732006073,0.5638340711593628,0.5723319053649902,0.5774556398391724,0.5723319053649902,0.4532116949558258,0.17480629682540894,0.13016745448112488,0.11222194135189056,0.1038990244269371,0.09972506761550903,0.10012497007846832,0.10192451626062393
16669,0.3847261369228363,0.3942048251628876,0.39864417910575867,0.3988841474056244,0.3991241157054901,0.3999040126800537,0.39354491233825684,0.30493730306625366,0.18615393340587616,0.16197732090950012,0.14973904192447662,0.14703941345214844,0.14565961062908173,0.146559476852417,0.14625951647758484
16560,0.4399758577346802,0.4492753744125366,0.45356279611587524,0.4568840563297272,0.4579710066318512,0.45766907930374146,0.45579710602760315,0.3579710125923157,0.2113526612520218,0.18931159377098083,0.1739734262228012,0.16805554926395416,0.16600242257118225,0.16557970643043518,0.16521738469600677
10639,0.4452486038208008,0.45765578746795654,0.4604755938053131,0.4601936340332031,0.461697518825531,0.4617915153503418,0.46009963750839233,0.4006015658378601,0.2975843548774719,0.2693862318992615,0.25190338492393494,0.24823760986328125,0.24720367789268494,0.2477676421403885,0.2476736605167389
12658,0.45022910833358765,0.45812925696372986,0.4623953104019165,0.4641333520412445,0.46429136395454407,0.4667403995990753,0.46437036991119385,0.3773897886276245,0.2549375891685486,0.2274450957775116,0.2123558223247528,0.20603570342063904,0.2065887153148651,0.2075367420911789,0.20722073316574097
11300,0.4449557662010193,0.45185840129852295,0.45610618591308594,0.4557522237300873,0.4557522237300873,0.4554867148399353,0.4515044391155243,0.3657522201538086,0.2631858289241791,0.2448672503232956,0.23097345232963562,0.22716814279556274,0.2307964563369751,0.23044247925281525,0.23061947524547577
3148,0.38119441270828247,0.38818296790122986,0.3891359567642212,0.38945361971855164,0.39040660858154297,0.39040660858154297,,,,,,,,,
24645,0.413714736700058,0.42239806056022644,0.43205517530441284,0.43250152468681335,0.4589166045188904,0.46812739968299866,0.46001216769218445,0.3457496464252472,0.182876855134964,0.14765672385692596,0.13402312994003296,0.1306958794593811,0.12980321049690247,0.1294785887002945,0.12858591973781586
8425,0.44866469502449036,0.4618397653102875,0.46397626399993896,0.46635013818740845,0.4654006063938141,0.4654006063938141,0.46231454610824585,0.3972700238227844,0.31181007623672485,0.30183976888656616,0.2892581522464752,0.28451037406921387,0.2837982177734375,0.2854599356651306,0.28510385751724243
6815,0.4419662654399872,0.44871607422828674,0.44974321126937866,0.44856932759284973,0.44974321126937866,0.4503301680088043,0.4491562843322754,0.402641236782074,0.34908291697502136,0.3407190144062042,0.3341159224510193,0.33279529213905334,0.3326485753059387,,
3908,0.48822927474975586,0.5076765418052673,0.5122824907302856,0.5145854949951172,0.5153531432151794,0.5176560878753662,0.51893550157547,,,,,,,,
9243,0.49269717931747437,0.4981066882610321,0.5028670430183411,0.5056799650192261,0.5090338587760925,0.5100075602531433,0.5082765221595764,0.44011685252189636,0.35345667600631714,0.3336578905582428,0.3140755295753479,0.3056367039680481,0.3021746277809143,0.30650222301483154,0.30552852153778076
7237,0.4485284090042114,0.452950119972229,0.45695731043815613,0.45447009801864624,0.45640459656715393,0.45695731043815613,0.45364099740982056,0.406798392534256,0.35954123735427856,0.34973055124282837,0.3368799090385437,0.3366035521030426,0.33757081627845764,0.3374326527118683,
18595,0.4367840886116028,0.44060230255126953,0.4438827633857727,0.44339877367019653,0.44323742389678955,0.4436676502227783,0.4397956430912018,0.34132832288742065,0.21763914823532104,0.19241732358932495,0.18268351256847382,0.17746706306934357,0.17461682856082916,0.17176660895347595,0.1725194901227951
8585,0.4845660924911499,0.5001747012138367,0.5319743752479553,0.5440885424613953,0.5442050099372864,0.5460687279701233,0.5471170544624329,0.4892253875732422,0.39301106333732605,0.3634245693683624,0.34117648005485535,0.3337216079235077,0.3351193964481354,0.33476993441581726,0.3351193964481354
4457,0.462643027305603,0.47520753741264343,0.4796948730945587,0.4873233139514923,0.4906888008117676,0.4938299357891083,0.4924837350845337,0.48822078108787537,,,,,,,
6381,0.4377056956291199,0.4446011483669281,0.45008620619773865,0.4601159691810608,0.46230998635292053,0.46246668696403503,0.46152639389038086,0.4281460642814636,0.38536280393600464,0.3759598731994629,0.37000471353530884,0.36937785148620605,,,
7053,0.440521776676178,0.4447752833366394,0.44746917486190796,0.44931235909461975,0.4510137438774109,0.45257335901260376,0.4520062506198883,0.4089040160179138,0.36098113656044006,0.34935489296913147,0.33829575777053833,0.33673614263534546,0.3365943431854248,,
6094,0.4197571277618408,0.4328848123550415,0.4371512830257416,0.44076141715049744,0.4412536919116974,0.4422382712364197,0.44043320417404175,0.404168039560318,0.36593371629714966,0.35707253217697144,0.3536265194416046,,,,
6530,0.43338438868522644,0.43935680389404297,0.4428790211677551,0.44548240303993225,0.45053598284721375,0.45543643832206726,0.45497703552246094,0.41500765085220337,0.3655436336994171,0.35803982615470886,0.352986216545105,0.3502297103404999,,,
4586,0.43610990047454834,0.4400348961353302,0.44548627734184265,0.44548627734184265,0.4450501501560211,0.44614043831825256,0.448975145816803,0.4393807351589203,,,,,,,
18967,0.5422576069831848,0.5580218434333801,0.5646122097969055,0.5655612349510193,0.566826581954956,0.5683555603027344,0.5610270500183105,0.4743501842021942,0.2742658257484436,0.22665682435035706,0.20572572946548462,0.19734275341033936,0.19286128878593445,0.1908050775527954,0.1902778446674347
8682,0.4371112585067749,0.44217923283576965,0.44217923283576965,0.4439069330692291,0.44551947712898254,0.44678646326065063,0.44471320509910583,0.3798663914203644,0.30522921681404114,0.29313522577285767,0.2745911180973053,0.26802578568458557,0.26721954345703125,0.2679106295108795,0.2675650715827942
5741,0.4547988176345825,0.45758578181266785,0.4601985812187195,0.46141788363456726,0.46072113513946533,0.4598501920700073,0.46176624298095703,0.4265807271003723,0.40306568145751953,0.3983626663684845,0.39801427721977234,,,,
4779,0.44632768630981445,0.4471646845340729,0.44988492131233215,0.4486294090747833,0.45030340552330017,0.45030340552330017,0.4477924108505249,0.43879473209381104,0.43230801820755005,,,,,,
4615,0.43120259046554565,0.44637054204940796,0.45482122898101807,0.4593716263771057,0.46023836731910706,0.4617551565170288,0.4615384638309479,0.4485373795032501,0.4485373795032501,,,,,,
1363,0.42479825019836426,0.4269992709159851,,,,,,,,,,,,,
33316,0.46632248163223267,0.47697803378105164,0.4813903272151947,0.48412173986434937,0.48529234528541565,0.4852023124694824,0.4789890646934509,0.38215872645378113,0.16052347421646118,0.1369912326335907,0.11952215433120728,0.11249849945306778,0.11327890306711197,0.11559011042118073,0.11513987183570862
8620,0.4432714581489563,0.4526682198047638,0.45614850521087646,0.4571925699710846,0.46020880341529846,0.4618329405784607,0.4578886330127716,0.391299307346344,0.31380510330200195,0.2911832928657532,0.28097447752952576,0.2734338641166687,0.2737818956375122,0.2741299271583557,0.2748259902000427
6407,0.4481036365032196,0.45387858152389526,0.4623068571090698,0.4632433354854584,0.46464803814888,0.4687061011791229,0.4687061011791229,0.4289058744907379,0.38176992535591125,0.37568286061286926,0.3706883192062378,0.3710004687309265,,,
7833,0.4168262481689453,0.4230818450450897,0.42550745606422424,0.42652878165245056,0.42691177129745483,0.42652878165245056,0.4235925078392029,0.3593769967556,0.29797011613845825,0.29184219241142273,0.28354397416114807,0.2816289961338043,0.2821396589279175,0.28111833333969116,0.2815013527870178
1922,0.4484911561012268,0.4557752311229706,0.45629552006721497,,,,,,,,,,,,
15756,0.448591023683548,0.4581111967563629,0.4626808762550354,0.46604469418525696,0.4671236276626587,0.46921807527542114,0.4668697714805603,0.3774435222148895,0.23902004957199097,0.21071337163448334,0.19078446924686432,0.18354912102222443,0.18215283751487732,0.18278750777244568,0.18304137885570526
18773,0.45794492959976196,0.47099557518959045,0.47626909613609314,0.47935864329338074,0.4861236810684204,0.489319771528244,0.48559099435806274,0.38667234778404236,0.22729451954364777,0.1857987493276596,0.16838012635707855,0.1601768434047699,0.15927129983901978,0.156394824385643,0.156288281083107
10072,0.4585981070995331,0.4697180390357971,0.47299444675445557,0.4732922911643982,0.4734908640384674,0.47299444675445557,0.4691223204135895,0.4006155729293823,0.2975575923919678,0.2750198543071747,0.258240669965744,0.25446784496307373,0.2513899803161621,0.25188642740249634,0.2513899803161621
14249,0.39904555678367615,0.4050108790397644,0.4070461094379425,0.40662503242492676,0.40739700198173523,0.40690574049949646,0.4017825722694397,0.3204435408115387,0.21482209861278534,0.19327671825885773,0.17706505954265594,0.17250333726406097,0.17306478321552277,0.1699768453836441,0.17004701495170593
4966,0.3932742774486542,0.39891260862350464,0.3975030183792114,0.3981071412563324,0.39991945028305054,0.4011276662349701,0.40032219886779785,0.3888441324234009,0.37917840480804443,,,,,,
8396,0.43770843744277954,0.4485469162464142,0.450452595949173,0.45033350586891174,0.4499761760234833,0.4491424560546875,0.44604572653770447,0.3841114938259125,0.3128871023654938,0.2964507043361664,0.28132444620132446,0.27644115686416626,0.274297297000885,0.27501189708709717,0.2751310169696808
8378,0.4424683749675751,0.4464072585105896,0.4521365463733673,0.45309144258499146,0.45309144258499146,0.4533301591873169,0.4481976628303528,0.3782525658607483,0.3126044273376465,0.30162328481674194,0.2920744717121124,0.29147768020629883,0.2913583219051361,0.29088088870048523,0.2920744717121124
32469,0.42585235834121704,0.4297637641429901,0.43296682834625244,0.4337675869464874,0.434722363948822,0.4353999197483063,0.43118050694465637,0.3358588218688965,0.17170223593711853,0.14804890751838684,0.1302781105041504,0.12137731164693832,0.12063814699649811,0.12341002374887466,0.12377960234880447
10115,0.4543747007846832,0.4648541808128357,0.4670291543006897,0.4687098264694214,0.46880871057510376,0.4728620946407318,0.4739495813846588,0.40939199924468994,0.3177459239959717,0.28927335143089294,0.26801779866218567,0.2592189908027649,0.2592189908027649,0.2596144378185272,0.25951558351516724
6157,0.43024200201034546,0.43949976563453674,0.44567158818244934,0.44648367166519165,0.44794541597366333,0.4513561725616455,0.44924476742744446,0.4161117374897003,0.3764820396900177,0.3672243058681488,0.36543771624565125,0.3652752935886383,,,
10062,0.39316239953041077,0.39773404598236084,0.3996223509311676,0.40001988410949707,0.40001988410949707,0.3985291123390198,0.3975352942943573,0.32717153429985046,0.2511429190635681,0.2347445785999298,0.2210296094417572,0.2207314670085907,0.22093023359775543,0.2216259241104126,0.22242099046707153
6394,0.43697217106819153,0.44275882840156555,0.4441663920879364,0.44275882840156555,0.4435408115386963,0.44401001930236816,0.4413512647151947,0.4075695872306824,0.36487331986427307,0.35502034425735474,0.35173600912094116,0.35157960653305054,,,
10927,0.48988744616508484,0.5078246593475342,0.5162441730499268,0.5197218060493469,0.5216436386108398,0.5224672555923462,0.5186235904693604,0.4439461827278137,0.3155486285686493,0.2852567136287689,0.2691498100757599,0.26109635829925537,0.261187881231308,0.2624691128730774,0.26283517479896545
13644,0.43968045711517334,0.45089417695999146,0.4541190266609192,0.4567575454711914,0.4588097333908081,0.4593227803707123,0.45419231057167053,0.3758428692817688,0.2526385188102722,0.21621225774288177,0.2002345323562622,0.1995016187429428,0.19898857176303864,0.19832894206047058,0.19898857176303864
10204,0.4286554157733917,0.4359074831008911,0.43963152170181274,0.4408075213432312,0.4420815408229828,0.4433555603027344,0.44119954109191895,0.38014504313468933,0.284986287355423,0.2666601240634918,0.2551940381526947,0.24990199506282806,0.24990199506282806,0.2507840096950531,0.25117599964141846
19441,0.4249266982078552,0.4299161434173584,0.4330538511276245,0.43367111682891846,0.43382543325424194,0.4355228543281555,0.4324880540370941,0.34519830346107483,0.21814721822738647,0.1877475380897522,0.17195618152618408,0.16460058093070984,0.16295458376407623,0.16125713288784027,0.16182294487953186
9807,0.4273478090763092,0.4345875382423401,0.4429489076137543,0.44305089116096497,0.44386664032936096,0.44447842240333557,0.44050168991088867,0.3750382363796234,0.2907107174396515,0.27113285660743713,0.25502192974090576,0.24920974671840668,0.24961762130260468,0.2517589330673218,0.25359436869621277
6683,0.502169668674469,0.5192278623580933,0.5231183767318726,0.5237168669700623,0.5252132415771484,0.5277569890022278,0.5256621241569519,0.476432740688324,0.40984588861465454,0.39413437247276306,0.38201406598091125,0.3794702887535095,0.3791710436344147,,
6361,0.41644394397735596,0.4197453260421753,0.4217890202999115,0.4233610928058624,0.425404816865921,0.4252476096153259,0.4239899516105652,0.39176231622695923,0.3491589426994324,0.3427134156227112,0.3384687900543213,0.3383115828037262,,,
7629,0.4360990822315216,0.44252195954322815,0.4442259669303894,0.4437016546726227,0.4447503089904785,0.4450124502182007,0.4455367624759674,0.3933674097061157,0.3341197967529297,0.322584867477417,0.31472015380859375,0.31144317984580994,0.3110499382019043,0.31065669655799866,
14031,0.42983394861221313,0.43361130356788635,0.43902787566185,0.43966931104660034,0.4384576976299286,0.4386714994907379,0.4362483024597168,0.35564106702804565,0.2536526322364807,0.2304183542728424,0.21766088902950287,0.2128857523202896,0.2110327184200287,0.2115316092967987,0.2123868614435196
19949,0.4327034056186676,0.4401223063468933,0.44363126158714294,0.4447841942310333,0.4460373818874359,0.4476916193962097,0.44543585181236267,0.3509950339794159,0.19584941864013672,0.1688806414604187,0.15233846008777618,0.14306481182575226,0.14191187918186188,0.14396712183952332,0.14276404678821564
3784,0.45639535784721375,0.4593023359775543,0.4619450271129608,0.469608873128891,0.4746300280094147,0.4741014838218689,0.4741014838218689,,,,,,,,
5500,0.4398181736469269,0.44727271795272827,0.4525454640388489,0.45472726225852966,0.4550909101963043,0.45581817626953125,0.45581817626953125,0.4312727153301239,0.40381819009780884,0.40090909600257874,,,,,
7079,0.48721569776535034,0.49950557947158813,0.5009182095527649,0.5043085217475891,0.508263885974884,0.5085464119911194,0.5041672587394714,0.4582568109035492,0.39892640709877014,0.3845175802707672,0.3780194818973541,0.3753354847431183,0.3764655888080597,,
5378,0.5150613784790039,0.5278913974761963,0.5321680903434753,0.5312383770942688,0.5332837700843811,0.5330978035926819,0.5319821238517761,0.510226845741272,0.48661211133003235,0.4856823980808258,,,,,
23996,0.40835973620414734,0.41298550367355347,0.4154859185218811,0.41569429636001587,0.416111022233963,0.4162360429763794,0.4101516902446747,0.30588430166244507,0.18703116476535797,0.15144190192222595,0.13973161578178406,0.13510584831237793,0.13352225720882416,0.1339389830827713,0.1338973194360733
13984,0.44658181071281433,0.45423340797424316,0.4567362666130066,0.4606693387031555,0.4630291759967804,0.46317219734191895,0.45888158679008484,0.37514302134513855,0.26644736528396606,0.23326659202575684,0.21495994925498962,0.207880437374115,0.20680777728557587,0.20752288401126862,0.20737986266613007
9826,0.44504377245903015,0.4506411552429199,0.4571544826030731,0.458782821893692,0.46071645617485046,0.4604111611843109,0.458782821893692,0.39263179898262024,0.2987990975379944,0.27630776166915894,0.25839608907699585,0.2533075511455536,0.2484225481748581,0.2510685920715332,0.25198453664779663
18308,0.552763819694519,0.5759230852127075,0.5849355459213257,0.5883766412734985,0.5893598198890686,0.5899606943130493,0.5854817628860474,0.5027310252189636,0.2919488847255707,0.2401682287454605,0.21733668446540833,0.20832422375679016,0.2049923539161682,0.20493772625923157,0.20477387309074402
20896,0.4371650218963623,0.445109099149704,0.44865044951438904,0.4495597183704376,0.45147398114204407,0.4528617858886719,0.4492247402667999,0.35504403710365295,0.2215256541967392,0.19257274270057678,0.16969755291938782,0.15735068917274475,0.15644142031669617,0.1546228975057602,0.1537136286497116
12101,0.4168250560760498,0.430542916059494,0.44029417634010315,0.4408726692199707,0.4408726692199707,0.4413684904575348,0.4407900273799896,0.36294519901275635,0.2742748558521271,0.25725147128105164,0.24097181856632233,0.23692256212234497,0.23700520396232605,0.23882323503494263,0.2384926825761795
7308,0.4126984179019928,0.41461411118507385,0.4159824848175049,0.4166666567325592,0.4169403314590454,0.41776135563850403,0.41447728872299194,0.36206895112991333,0.30733442306518555,0.3048713803291321,0.30021893978118896,0.29857689142227173,0.29857689142227173,0.29885056614875793,
7816,0.44562435150146484,0.44869497418403625,0.4526612162590027,0.45330092310905457,0.4547082781791687,0.4552200734615326,0.4541965126991272,0.4055783152580261,0.34288638830184937,0.3317553699016571,0.31908905506134033,0.3156346082687378,0.31640225648880005,0.3172978460788727,0.3167860805988312
6157,0.42163389921188354,0.43332791328430176,0.4349520802497864,0.4362514317035675,0.43641382455825806,0.43755075335502625,0.43332791328430176,0.402468740940094,0.3719343841075897,0.36202695965766907,0.3555302917957306,0.35569271445274353,,,
13490,0.41638249158859253,0.4204595983028412,0.42446255683898926,0.424833208322525,0.4239436686038971,0.4251297116279602,0.4215715229511261,0.32438844442367554,0.2281690090894699,0.20711638033390045,0.19466271996498108,0.18984432518482208,0.18888065218925476,0.18813936412334442,0.19014084339141846
9618,0.42732375860214233,0.43512165546417236,0.4398003816604614,0.44052818417549133,0.44281554222106934,0.4421917200088501,0.44042420387268066,0.3794967830181122,0.3007901906967163,0.28477853536605835,0.2705344259738922,0.2672073245048523,0.26699936389923096,0.2657517194747925,0.26731130480766296
12585,0.4839094281196594,0.49400079250335693,0.4988478422164917,0.5013905167579651,0.5010727047920227,0.5027413368225098,0.5001986622810364,0.4180373549461365,0.29137861728668213,0.2626936733722687,0.24171632528305054,0.23019467294216156,0.22932061553001404,0.23162494599819183,0.2319427877664566
7716,0.43131154775619507,0.43882840871810913,0.4446604549884796,0.44297564029693604,0.44556763768196106,0.44582685828208923,0.44427165389060974,0.38763609528541565,0.32957491278648376,0.3160964250564575,0.30883878469467163,0.30702435970306396,0.30611714720726013,0.30715397000312805,0.30741316080093384
7953,0.4305293560028076,0.4409656822681427,0.44498932361602783,0.44486358761787415,0.4451150596141815,0.44662392139434814,0.4451150596141815,0.3980887830257416,0.3402489721775055,0.32440587878227234,0.30277884006500244,0.2953602373600006,0.2952345013618469,0.29573744535446167,0.29598894715309143
8584,0.4136766195297241,0.420200377702713,0.42194780707359314,0.42427772283554077,0.4247437119483948,0.42427772283554077,0.42206430435180664,0.36451536417007446,0.3011416494846344,0.28285181522369385,0.26980429887771606,0.26805683970451355,0.26863932609558105,0.26875582337379456,0.26910531520843506
9812,0.43599674105644226,0.44832858443260193,0.45311862230300903,0.4572971761226654,0.4588259160518646,0.45953935384750366,0.45750102400779724,0.4021606147289276,0.3214431405067444,0.29535263776779175,0.2691602110862732,0.26029351353645325,0.26131266355514526,0.2615165114402771,0.26182225346565247
4867,0.4220258891582489,0.4246969521045685,0.430244505405426,0.431888222694397,0.43784672021865845,0.43723031878471375,0.4374358057975769,0.42099857330322266,0.41216355562210083,,,,,,
4717,0.41085436940193176,0.4186983108520508,0.4199703335762024,0.4199703335762024,0.42103031277656555,0.42103031277656555,0.4220903217792511,0.40385839343070984,0.40237438678741455,,,,,,
15058,0.4134679138660431,0.41851508617401123,0.4200425148010254,0.4217027425765991,0.4211714565753937,0.42050737142562866,0.4175189137458801,0.3314517140388489,0.23874352872371674,0.21304289996623993,0.198167085647583,0.18760791420936584,0.18714304268360138,0.18860405683517456,0.18820559978485107
6722,0.4122284948825836,0.41609638929367065,0.4199642837047577,0.4204106032848358,0.4226420819759369,0.42219576239585876,0.42145195603370667,0.3745909035205841,0.3246057629585266,0.3185063898563385,0.31597739458084106,0.3173162639141083,0.3171675205230713,,
3716,0.40958020091056824,0.4141550064086914,0.4141550064086914,0.41280946135520935,0.4138858914375305,0.41307857632637024,0.41334769129753113,,,,,,,,
12178,0.5054196119308472,0.5159303545951843,0.5171620845794678,0.5185580849647522,0.5202003717422485,0.5202824473381042,0.5141238570213318,0.42806699872016907,0.30431926250457764,0.2651502788066864,0.24281491339206696,0.23682048916816711,0.24018722772598267,0.2396945357322693,0.24010510742664337
9606,0.38757026195526123,0.394128680229187,0.3967311978340149,0.39704352617263794,0.3973558247089386,0.3968352973461151,0.3923589289188385,0.32323548197746277,0.2577555775642395,0.24401415884494781,0.23089735209941864,0.22548407316207886,0.22590048611164093,0.2273578941822052,0.22756610810756683
15765,0.4591183066368103,0.4676815867424011,0.47434189915657043,0.4784649610519409,0.481382817029953,0.48766255378723145,0.48347604274749756,0.394735187292099,0.2346336841583252,0.20247383415699005,0.18325404822826385,0.17640341818332672,0.1756422519683838,0.1774817705154419,0.1775451898574829
9877,0.47544801235198975,0.49812695384025574,0.5071377754211426,0.5150349140167236,0.5218183398246765,0.5265768766403198,0.5282980799674988,0.4455806314945221,0.3349195122718811,0.3062670826911926,0.28419560194015503,0.2742735743522644,0.2749822735786438,0.2756910026073456,0.2756910026073456
