length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
4966,3.1732068061828613,3.148463010787964,3.1380717754364014,3.1361746788024902,3.1229593753814697,3.1181066036224365,3.115738868713379,3.2176167964935303,3.352144956588745,,,,,,
8396,2.831005096435547,2.777160882949829,2.765615940093994,2.750676393508911,2.7511537075042725,2.752371311187744,2.7634589672088623,3.237806797027588,3.950073003768921,4.07920503616333,4.207073211669922,4.3011860847473145,4.310401439666748,4.307247161865234,4.307371616363525
8378,2.7685604095458984,2.7525596618652344,2.7428646087646484,2.7317655086517334,2.7301902770996094,2.7289748191833496,2.740784168243408,3.302354335784912,4.1896843910217285,4.330808162689209,4.456447601318359,4.562054634094238,4.565476894378662,4.566242218017578,4.562699317932129
32469,2.893604278564453,2.867628812789917,2.8523142337799072,2.8464863300323486,2.841592788696289,2.839057207107544,2.8601937294006348,3.8652706146240234,5.952920913696289,6.277224540710449,6.672233581542969,6.835603713989258,6.803591728210449,6.823372840881348,6.8520917892456055
10115,2.7681312561035156,2.7167272567749023,2.6967685222625732,2.6833722591400146,2.6673450469970703,2.6473350524902344,2.648071527481079,3.1787099838256836,4.024199485778809,4.221597671508789,4.327027797698975,4.389864921569824,4.394825458526611,4.397447109222412,4.398609161376953
6157,2.8308169841766357,2.7900123596191406,2.769404888153076,2.7611303329467773,2.754932403564453,2.7336080074310303,2.7465758323669434,3.0339739322662354,3.439685106277466,3.525883913040161,3.53844952583313,3.537909507751465,,,
10062,3.0834767818450928,3.053278923034668,3.0386297702789307,3.030179977416992,3.0240073204040527,3.0223464965820312,3.039450168609619,3.734994649887085,4.547814846038818,4.699857234954834,4.814211845397949,4.93784236907959,4.946298122406006,4.957996368408203,4.96770715713501
6394,2.7767629623413086,2.7412710189819336,2.7285404205322266,2.723097324371338,2.7134318351745605,2.7122063636779785,2.7222506999969482,3.076533317565918,3.567849636077881,3.6364917755126953,3.655451774597168,3.6701371669769287,,,
10927,2.5232913494110107,2.4430482387542725,2.4065799713134766,2.3797571659088135,2.3728270530700684,2.370607376098633,2.3839125633239746,3.0035691261291504,4.093904495239258,4.346770286560059,4.507754325866699,4.664367198944092,4.687368392944336,4.691977024078369,4.701971530914307
13644,2.7973408699035645,2.7426955699920654,2.719758987426758,2.7086338996887207,2.7042436599731445,2.7024919986724854,2.7219090461730957,3.562556743621826,4.808660507202148,5.141212463378906,5.3539228439331055,5.515244960784912,5.47619104385376,5.4564385414123535,5.465182781219482
10204,2.748394250869751,2.6981585025787354,2.6870925426483154,2.678633689880371,2.6720592975616455,2.670450210571289,2.6871986389160156,3.2763330936431885,4.193851470947266,4.356534004211426,4.519244194030762,4.649564743041992,4.644451141357422,4.64643669128418,4.653608798980713
19441,2.9389073848724365,2.9026222229003906,2.8876655101776123,2.880899667739868,2.87389874458313,2.867396354675293,2.8804712295532227,3.769789457321167,5.425963401794434,5.73821496963501,5.95185661315918,6.089799404144287,6.014829158782959,6.005753993988037,6.013057708740234
9807,2.8900630474090576,2.8486971855163574,2.8212060928344727,2.8091845512390137,2.8031222820281982,2.7985758781433105,2.817892074584961,3.4950835704803467,4.347961902618408,4.508171081542969,4.618872165679932,4.740406513214111,4.736553192138672,4.73420524597168,4.7309441566467285
6683,2.3720691204071045,2.2841432094573975,2.2742762565612793,2.2528939247131348,2.2392730712890625,2.2351479530334473,2.2454936504364014,2.5491201877593994,3.131894826889038,3.2531793117523193,3.3376805782318115,3.4055190086364746,3.4106621742248535,,
6361,2.973731756210327,2.933501720428467,2.916463851928711,2.9081480503082275,2.8983514308929443,2.897629737854004,2.9092061519622803,3.185913562774658,3.625584363937378,3.674865961074829,3.6934871673583984,3.6946611404418945,,,
7629,2.7459471225738525,2.7289674282073975,2.7195780277252197,2.7156972885131836,2.7081820964813232,2.7068495750427246,2.715237617492676,3.095527172088623,3.760000705718994,3.9103164672851562,4.050294876098633,4.098051071166992,4.094583988189697,4.087547302246094,
14031,2.7644202709198,2.738279342651367,2.7279233932495117,2.722937822341919,2.7203221321105957,2.7162082195281982,2.741206407546997,3.525975465774536,4.908487319946289,5.10293436050415,5.285496234893799,5.394947052001953,5.3406267166137695,5.314213752746582,5.315524101257324
19949,2.818909168243408,2.7853152751922607,2.7651479244232178,2.7546868324279785,2.7458953857421875,2.7394609451293945,2.7578864097595215,3.5711610317230225,5.178496360778809,5.512729167938232,5.763370513916016,5.95039701461792,5.918519973754883,5.907464027404785,5.914684295654297
3784,2.688844919204712,2.673029899597168,2.6664865016937256,2.636268377304077,2.6212031841278076,2.62107515335083,2.621030330657959,,,,,,,,
5500,2.812398672103882,2.767502784729004,2.7535645961761475,2.746148109436035,2.7351932525634766,2.7191853523254395,2.7209627628326416,2.931440830230713,3.2215592861175537,3.238053321838379,,,,,
7079,2.499851942062378,2.442859172821045,2.4255950450897217,2.4008822441101074,2.376882314682007,2.3670027256011963,2.3755569458007812,2.7941975593566895,3.3765110969543457,3.5093841552734375,3.577139377593994,3.6084277629852295,3.6141536235809326,,
5378,2.4142167568206787,2.3414418697357178,2.3263494968414307,2.3125240802764893,2.305861711502075,2.307152509689331,2.3180177211761475,2.4855599403381348,2.6866440773010254,2.7001848220825195,,,,,
23996,2.9484715461730957,2.9252753257751465,2.917541027069092,2.914236307144165,2.9132139682769775,2.9123141765594482,2.9356460571289062,3.951914072036743,6.236718654632568,6.567403316497803,6.609776020050049,6.682583808898926,6.557867050170898,6.498144149780273,6.504117012023926
13984,2.7940523624420166,2.7464101314544678,2.729459285736084,2.705519437789917,2.6926167011260986,2.6880743503570557,2.7063095569610596,3.5188350677490234,4.727226257324219,4.967324256896973,5.159256935119629,5.341851234436035,5.322541236877441,5.302409648895264,5.315065383911133
9826,2.829434394836426,2.775526285171509,2.7387068271636963,2.73185396194458,2.7255496978759766,2.7214505672454834,2.7340314388275146,3.3184828758239746,4.211207866668701,4.389283180236816,4.535234451293945,4.668912887573242,4.6782636642456055,4.69685173034668,4.704310894012451
18308,2.267089605331421,2.146127700805664,2.0942413806915283,2.067662000656128,2.060351848602295,2.0569887161254883,2.0761141777038574,2.902710199356079,4.772583961486816,5.200873374938965,5.365787029266357,5.541811466217041,5.496933937072754,5.471351623535156,5.468664169311523
20896,2.74188232421875,2.7009894847869873,2.6837189197540283,2.676241636276245,2.6638317108154297,2.6573598384857178,2.6743087768554688,3.441206932067871,4.8773908615112305,5.23898983001709,5.456531047821045,5.588162422180176,5.5514607429504395,5.5600266456604,5.575301647186279
12101,3.037705421447754,2.977375030517578,2.930636167526245,2.9232394695281982,2.917276620864868,2.9093127250671387,2.9227917194366455,3.594834327697754,4.607437610626221,4.75274658203125,4.889652252197266,5.016520023345947,4.994483470916748,4.986401081085205,4.992300987243652
7308,2.9316911697387695,2.9105894565582275,2.8992834091186523,2.891606569290161,2.8853585720062256,2.883533239364624,2.8979926109313965,3.350590229034424,3.9700393676757812,4.0837483406066895,4.129798412322998,4.195993900299072,4.224294185638428,4.2242584228515625,
7816,2.7965927124023438,2.7609450817108154,2.745643138885498,2.7150635719299316,2.705709457397461,2.690462827682495,2.6950623989105225,3.1169397830963135,3.770021677017212,3.8954734802246094,3.979367733001709,4.041917324066162,4.048669815063477,4.050061225891113,4.0487518310546875
6157,2.8838822841644287,2.834045171737671,2.8215956687927246,2.8137505054473877,2.7977685928344727,2.792606830596924,2.803760290145874,3.0464048385620117,3.3526220321655273,3.403005838394165,3.402447462081909,3.401378870010376,,,
13490,2.8318803310394287,2.7966177463531494,2.7849924564361572,2.7811779975891113,2.7776107788085938,2.7744433879852295,2.7932143211364746,3.6561572551727295,4.8630266189575195,5.104874610900879,5.266294479370117,5.357808589935303,5.337813854217529,5.317340850830078,5.31843376159668
9618,2.868342876434326,2.831256628036499,2.821200132369995,2.8097102642059326,2.8039252758026123,2.797212600708008,2.813204765319824,3.434591293334961,4.294082164764404,4.428522109985352,4.552958965301514,4.682574272155762,4.691275596618652,4.6983256340026855,4.705440998077393
12585,2.4852960109710693,2.451521635055542,2.428807258605957,2.4151453971862793,2.4076955318450928,2.4051270484924316,2.418137311935425,3.1335055828094482,4.35107946395874,4.528458118438721,4.686529636383057,4.850815773010254,4.828574180603027,4.812094211578369,4.817282676696777
7716,2.7679007053375244,2.7316884994506836,2.714118242263794,2.708043336868286,2.691514253616333,2.6898672580718994,2.69938063621521,3.189512014389038,3.9249866008758545,4.042865753173828,4.137201309204102,4.210286617279053,4.223573207855225,4.229857921600342,4.229374408721924
7953,2.8613808155059814,2.8312411308288574,2.815524101257324,2.8036274909973145,2.7917535305023193,2.7931032180786133,2.8079893589019775,3.219459295272827,3.849646806716919,3.998009443283081,4.141061782836914,4.202849864959717,4.216956615447998,4.212701320648193,4.210036277770996
8584,3.000840187072754,2.9688198566436768,2.9501805305480957,2.9476916790008545,2.9394257068634033,2.936400890350342,2.9420599937438965,3.463770627975464,4.166566371917725,4.285338878631592,4.359707355499268,4.453296184539795,4.4613518714904785,4.463898658752441,4.46475076675415
9812,2.8659112453460693,2.7985260486602783,2.7723851203918457,2.7496325969696045,2.7367708683013916,2.7324135303497314,2.744258165359497,3.288864850997925,4.152810096740723,4.324568271636963,4.451529502868652,4.638492584228516,4.59922981262207,4.577550411224365,4.575581073760986
4867,2.8248605728149414,2.8149049282073975,2.8027756214141846,2.8009696006774902,2.7795355319976807,2.773030996322632,2.776826858520508,2.888089656829834,2.976170063018799,,,,,,
4717,2.8727047443389893,2.8206872940063477,2.803651809692383,2.7982230186462402,2.795020341873169,2.796178102493286,2.798224925994873,2.899204969406128,2.941145896911621,,,,,,
15058,2.9603078365325928,2.938969850540161,2.930480718612671,2.9212841987609863,2.918595314025879,2.918464422225952,2.9417147636413574,3.714578151702881,5.0874786376953125,5.2684006690979,5.4336466789245605,5.560642242431641,5.562418460845947,5.5662431716918945,5.578150749206543
6722,2.913515567779541,2.880819797515869,2.8622848987579346,2.853358745574951,2.8510019779205322,2.8497703075408936,2.8626701831817627,3.2457735538482666,3.755873203277588,3.857090711593628,3.882392168045044,3.9008419513702393,3.9017019271850586,,
3716,2.9208993911743164,2.904923439025879,2.900604486465454,2.8959596157073975,2.894684314727783,2.8950886726379395,2.8951194286346436,,,,,,,,
12178,2.4243762493133545,2.375523805618286,2.3584985733032227,2.3528895378112793,2.3467044830322266,2.34639048576355,2.3673577308654785,3.086085081100464,4.368071556091309,4.662564754486084,4.8334808349609375,4.983221054077148,4.976944923400879,4.98733377456665,5.00218391418457
9606,3.1574344635009766,3.125117778778076,3.115722179412842,3.1094765663146973,3.107067108154297,3.1074533462524414,3.1277523040771484,3.746152400970459,4.537527084350586,4.670438766479492,4.798924446105957,4.918856620788574,4.919671058654785,4.925346374511719,4.929177761077881
15765,2.6952810287475586,2.641321897506714,2.6082446575164795,2.5942904949188232,2.578118085861206,2.543987512588501,2.549612522125244,3.2935445308685303,4.734678268432617,5.092637062072754,5.32668399810791,5.546087265014648,5.5482282638549805,5.562353134155273,5.57114315032959
9877,2.563542604446411,2.4276187419891357,2.3731212615966797,2.335033893585205,2.2957406044006348,2.2675716876983643,2.2637548446655273,2.9130446910858154,3.8740179538726807,4.05251932144165,4.21708869934082,4.386432647705078,4.403571128845215,4.4205427169799805,4.425976753234863
4287,2.758362054824829,2.736290693283081,2.716853141784668,2.7118427753448486,2.7088863849639893,2.6979103088378906,2.6989712715148926,2.7096753120422363,,,,,,,
18989,2.679621696472168,2.635172128677368,2.6114590167999268,2.5947115421295166,2.593363046646118,2.591663360595703,2.6122384071350098,3.5215189456939697,5.182519435882568,5.530325889587402,5.674317359924316,5.795805931091309,5.748800277709961,5.7418532371521,5.750368118286133
7391,2.8756728172302246,2.8321409225463867,2.8174383640289307,2.8016374111175537,2.7857956886291504,2.7850308418273926,2.794309377670288,3.244344472885132,3.7901406288146973,3.8958139419555664,3.9563512802124023,4.021121501922607,4.044231414794922,4.04078483581543,
599,2.290672540664673,,,,,,,,,,,,,,
2679,2.9316956996917725,2.890390634536743,2.874018669128418,2.8040640354156494,2.804241180419922,,,,,,,,,,
4005,2.2720062732696533,2.2351322174072266,2.2150487899780273,2.174099922180176,2.1719353199005127,2.1736385822296143,2.174557685852051,,,,,,,,
7116,2.8026459217071533,2.773329734802246,2.7637107372283936,2.7551462650299072,2.7524945735931396,2.7488889694213867,2.764266014099121,3.1767313480377197,3.7358005046844482,3.814159631729126,3.8721392154693604,3.9090726375579834,3.9209303855895996,,
2861,2.9558844566345215,2.9327633380889893,2.919335126876831,2.9123799800872803,2.912445306777954,,,,,,,,,,
4096,2.7690889835357666,2.7416210174560547,2.7277493476867676,2.728447437286377,2.727038621902466,2.728876829147339,2.726613998413086,2.726613998413086,,,,,,,
15531,2.5510318279266357,2.520188570022583,2.4972875118255615,2.4886534214019775,2.472529411315918,2.472709894180298,2.4885952472686768,3.443909168243408,4.833068370819092,5.1177520751953125,5.379455089569092,5.5870513916015625,5.534743309020996,5.52994441986084,5.543121814727783
7463,3.0530874729156494,3.0225772857666016,3.005767822265625,2.9997165203094482,2.9938368797302246,2.983905076980591,2.99341082572937,3.414177179336548,4.006072521209717,4.112031936645508,4.169763088226318,4.210757732391357,4.205319404602051,4.203179359436035,
2804,2.450488328933716,2.446627616882324,2.434425115585327,2.43099308013916,2.4293603897094727,,,,,,,,,,
5784,2.908003568649292,2.87838077545166,2.859189033508301,2.8417341709136963,2.8397481441497803,2.835987091064453,2.8427295684814453,3.126213550567627,3.4502618312835693,3.4904532432556152,3.4990463256835938,,,,
4791,2.6865782737731934,2.6084582805633545,2.5853683948516846,2.565430164337158,2.563443422317505,2.5625085830688477,2.5628273487091064,2.6441683769226074,2.7322003841400146,,,,,,
7051,2.9791038036346436,2.9473040103912354,2.924988269805908,2.914499282836914,2.9071264266967773,2.9062929153442383,2.9174461364746094,3.3065009117126465,3.8588345050811768,3.98469877243042,4.02260684967041,4.049905776977539,4.038044452667236,,
5207,2.838941812515259,2.7980709075927734,2.7699134349823,2.7447376251220703,2.730909824371338,2.7323191165924072,2.7388339042663574,2.887578010559082,3.095116376876831,3.108691692352295,,,,,
22847,2.7867050170898438,2.764801502227783,2.7512853145599365,2.7440247535705566,2.731544256210327,2.7286221981048584,2.7555558681488037,3.6017489433288574,5.586984157562256,6.0963544845581055,6.403690338134766,6.6057448387146,6.554086208343506,6.506034851074219,6.522341728210449
5280,2.3343732357025146,2.305293321609497,2.2915072441101074,2.2690248489379883,2.2672367095947266,2.2680184841156006,2.271688222885132,2.4552254676818848,2.77107310295105,2.787877321243286,,,,,
6482,2.838061809539795,2.808518171310425,2.7913193702697754,2.7805488109588623,2.7506775856018066,2.7439956665039062,2.7509937286376953,3.070388078689575,3.51873517036438,3.606438159942627,3.663891077041626,3.6602869033813477,,,
8364,2.7146944999694824,2.7050163745880127,2.7007198333740234,2.698087692260742,2.694180727005005,2.69447922706604,2.7064976692199707,3.2218661308288574,4.001842021942139,4.210173606872559,4.268516540527344,4.351532936096191,4.356568813323975,4.357399940490723,4.3588547706604
11647,2.5898687839508057,2.5410654544830322,2.5283682346343994,2.519298791885376,2.513164758682251,2.490036964416504,2.5028274059295654,3.218923807144165,4.29927921295166,4.509120464324951,4.645727157592773,4.760611534118652,4.7271881103515625,4.71923828125,4.7260847091674805
27665,2.7013041973114014,2.670854091644287,2.6596641540527344,2.65382981300354,2.6513404846191406,2.651059150695801,2.6728007793426514,3.6856977939605713,6.070092678070068,6.618120193481445,6.715700626373291,6.9305219650268555,6.899919033050537,6.757883548736572,6.766711235046387
18728,2.38940167427063,2.3547847270965576,2.331692934036255,2.320111036300659,2.313056468963623,2.312885284423828,2.329030990600586,3.196228504180908,4.910799980163574,5.234139442443848,5.460968494415283,5.625114917755127,5.594674110412598,5.617697238922119,5.638310432434082
3634,2.7824134826660156,2.721564769744873,2.7031168937683105,2.6910815238952637,2.691640615463257,2.6906158924102783,2.6905431747436523,,,,,,,,
7942,2.923950672149658,2.8950765132904053,2.880856990814209,2.8706531524658203,2.8694190979003906,2.8713719844818115,2.885830879211426,3.3625974655151367,4.123133659362793,4.2856316566467285,4.407130718231201,4.471817970275879,4.465008735656738,4.4678955078125,4.466477394104004
2315,2.5818443298339844,2.5776805877685547,2.564687967300415,2.5352394580841064,,,,,,,,,,,
3907,2.7687010765075684,2.7345285415649414,2.7299487590789795,2.7256951332092285,2.715700626373291,2.717212677001953,2.7106964588165283,,,,,,,,
4655,2.5907204151153564,2.5469021797180176,2.5361971855163574,2.511017322540283,2.499352216720581,2.4997007846832275,2.4993460178375244,2.569265127182007,2.5832741260528564,,,,,,
9146,2.517944574356079,2.4852521419525146,2.4731030464172363,2.452652931213379,2.443066120147705,2.4327447414398193,2.442206621170044,2.9289307594299316,3.7876675128936768,4.014166355133057,4.1521830558776855,4.309689044952393,4.295690059661865,4.2903547286987305,4.289122581481934
5714,2.869760751724243,2.844489812850952,2.828068256378174,2.8213255405426025,2.8193485736846924,2.8131141662597656,2.8217577934265137,3.0651166439056396,3.3615078926086426,3.397136926651001,3.4070303440093994,,,,
4661,2.881258964538574,2.80013108253479,2.7791972160339355,2.7775931358337402,2.7743136882781982,2.7730648517608643,2.769085645675659,2.8440792560577393,2.860964298248291,,,,,,
8916,2.841337203979492,2.778106451034546,2.762986183166504,2.7560250759124756,2.7493326663970947,2.737475872039795,2.753324270248413,3.2243270874023438,3.9246907234191895,4.053779125213623,4.181055068969727,4.271127700805664,4.2519659996032715,4.250878810882568,4.2489914894104
1603,2.6392877101898193,2.5999834537506104,2.5988612174987793,,,,,,,,,,,,
2339,2.5917916297912598,2.507580041885376,2.4956233501434326,2.4924802780151367,,,,,,,,,,,
11325,2.5922467708587646,2.560096502304077,2.5471596717834473,2.537416934967041,2.53442645072937,2.534125566482544,2.554777145385742,3.3325066566467285,4.4384989738464355,4.666689872741699,4.787051200866699,4.912056922912598,4.901504993438721,4.909043312072754,4.9106903076171875
5697,2.518157482147217,2.453312635421753,2.44305419921875,2.414303779602051,2.384716510772705,2.3571267127990723,2.360053777694702,2.578587055206299,2.911924362182617,2.940387725830078,2.9407620429992676,,,,
9689,2.6247305870056152,2.5936076641082764,2.580446243286133,2.575676679611206,2.565868854522705,2.560487747192383,2.5782248973846436,3.1855950355529785,4.0316877365112305,4.204181671142578,4.33935022354126,4.475178241729736,4.466337203979492,4.475417613983154,4.48675537109375
4376,2.7224602699279785,2.66791033744812,2.643676996231079,2.6328885555267334,2.6286511421203613,2.625504493713379,2.626817464828491,2.6370553970336914,,,,,,,
9798,2.7632455825805664,2.7051455974578857,2.6891238689422607,2.6807944774627686,2.674870252609253,2.669384002685547,2.6879684925079346,3.3208436965942383,4.221370697021484,4.328949928283691,4.4484758377075195,4.564669132232666,4.557975769042969,4.5584516525268555,4.562774658203125
8269,2.762007236480713,2.732471227645874,2.708919048309326,2.6960880756378174,2.6817822456359863,2.6812477111816406,2.692082405090332,3.216169595718384,3.8814780712127686,4.022679328918457,4.137118339538574,4.2495293617248535,4.273918151855469,4.276316165924072,4.2747883796691895
18294,3.114266872406006,3.0819098949432373,3.0670599937438965,3.0621745586395264,3.0550613403320312,3.0491082668304443,3.0689847469329834,4.02809476852417,5.757978439331055,6.045159339904785,6.186192035675049,6.361066818237305,6.297130584716797,6.316840648651123,6.336773872375488
10882,2.8159470558166504,2.7640316486358643,2.7396461963653564,2.7344255447387695,2.7231075763702393,2.706829071044922,2.7222421169281006,3.3441617488861084,4.459549427032471,4.6832051277160645,4.811802864074707,4.943817615509033,4.954623699188232,4.958117961883545,4.9637651443481445
5804,2.8452565670013428,2.8094568252563477,2.8012564182281494,2.793361186981201,2.7913687229156494,2.7915141582489014,2.7998342514038086,3.07216739654541,3.4173121452331543,3.431614637374878,3.4283173084259033,,,,
6384,2.7567098140716553,2.691455125808716,2.6541690826416016,2.6102166175842285,2.5678324699401855,2.5676324367523193,2.5707056522369385,2.894284963607788,3.3837270736694336,3.454322099685669,3.4768424034118652,3.495255470275879,,,
6788,2.7825913429260254,2.75534725189209,2.743459939956665,2.73776912689209,2.735060930252075,2.735119581222534,2.7411417961120605,3.1255075931549072,3.602118492126465,3.6918461322784424,3.7261836528778076,3.7561137676239014,3.7605621814727783,,
3885,2.526334047317505,2.4969279766082764,2.482912063598633,2.466743230819702,2.4635379314422607,2.4589102268218994,2.4558849334716797,,,,,,,,
3819,3.0769460201263428,3.0432474613189697,3.0229015350341797,3.0232019424438477,3.0185904502868652,3.010721445083618,3.0107860565185547,,,,,,,,
12636,2.7236039638519287,2.6952896118164062,2.684480905532837,2.6746017932891846,2.6734724044799805,2.668365478515625,2.6831741333007812,3.5645406246185303,4.8273396492004395,5.040159702301025,5.25052547454834,5.347205638885498,5.309412479400635,5.321089267730713,5.327434539794922
5724,2.778609275817871,2.7439892292022705,2.7246057987213135,2.706148386001587,2.703737258911133,2.69888973236084,2.702862024307251,2.950727701187134,3.2646684646606445,3.3053317070007324,3.3080668449401855,,,,
9971,2.910043478012085,2.868962287902832,2.8506693840026855,2.8357598781585693,2.8267674446105957,2.822035551071167,2.8329782485961914,3.4586174488067627,4.3559346199035645,4.464003562927246,4.5347137451171875,4.627649307250977,4.595527172088623,4.598428726196289,4.597495079040527
6874,2.6667492389678955,2.6322743892669678,2.6176586151123047,2.6029698848724365,2.5950794219970703,2.591341495513916,2.599153995513916,2.9733331203460693,3.542037010192871,3.6367249488830566,3.713463544845581,3.7310218811035156,3.7216007709503174,,
4268,2.7233259677886963,2.658590793609619,2.6261837482452393,2.6195132732391357,2.615983724594116,2.6177330017089844,2.6131203174591064,2.6164493560791016,,,,,,,
11335,2.909769296646118,2.8643734455108643,2.8416800498962402,2.8245716094970703,2.814746856689453,2.815255880355835,2.831362009048462,3.425894021987915,4.452445983886719,4.701141834259033,4.8323798179626465,4.955807209014893,4.9433207511901855,4.940216064453125,4.945117950439453
7340,2.940476417541504,2.888674259185791,2.8697643280029297,2.8612005710601807,2.8512279987335205,2.837324619293213,2.837388277053833,3.274357557296753,3.861721992492676,3.9389171600341797,4.025415420532227,4.092004776000977,4.118537425994873,4.118574142456055,
5678,2.864330291748047,2.7962729930877686,2.774650812149048,2.760087013244629,2.755574941635132,2.7541074752807617,2.751774311065674,2.9686310291290283,3.234293222427368,3.2676291465759277,3.2674062252044678,,,,
5408,2.8053579330444336,2.7783498764038086,2.7712912559509277,2.7627079486846924,2.7541255950927734,2.750572681427002,2.7521419525146484,2.921342372894287,3.200942277908325,3.222569227218628,,,,,
5900,2.7348880767822266,2.697709321975708,2.684166193008423,2.646693706512451,2.629789113998413,2.6182546615600586,2.6142587661743164,2.863630533218384,3.24509334564209,3.3021507263183594,3.3150744438171387,,,,
5825,3.023444175720215,3.00205397605896,2.990178346633911,2.9844682216644287,2.98248028755188,2.975412368774414,2.9798223972320557,3.2532131671905518,3.631990432739258,3.676771402359009,3.680241823196411,,,,
6736,2.719935894012451,2.6932883262634277,2.682450532913208,2.6750171184539795,2.6704623699188232,2.6661417484283447,2.6729483604431152,3.0038933753967285,3.5322306156158447,3.652930498123169,3.719144105911255,3.7546939849853516,3.7576193809509277,,
5346,2.8045082092285156,2.76894211769104,2.7610831260681152,2.7516872882843018,2.7486846446990967,2.7438948154449463,2.74739408493042,2.8945956230163574,3.087132453918457,3.0797150135040283,,,,,
5653,3.026231527328491,3.00716495513916,2.992619752883911,2.9893367290496826,2.9874894618988037,2.9841182231903076,2.989285945892334,3.2302510738372803,3.4591434001922607,3.4753661155700684,3.4808459281921387,,,,
9498,2.8878960609436035,2.845930337905884,2.801480531692505,2.7898335456848145,2.78456449508667,2.782154083251953,2.7968966960906982,3.4880526065826416,4.259552001953125,4.39595890045166,4.508807182312012,4.628737449645996,4.609038352966309,4.609994411468506,4.618133068084717
8877,2.8013129234313965,2.747932195663452,2.718980073928833,2.7003018856048584,2.6915857791900635,2.681746244430542,2.6987733840942383,3.281816244125366,3.9643430709838867,4.120612144470215,4.201111316680908,4.295283317565918,4.289190292358398,4.286635398864746,4.2881693840026855
5629,3.22096848487854,3.192944049835205,3.18369460105896,3.1843373775482178,3.183117389678955,3.185297727584839,3.1918141841888428,3.4359002113342285,3.728750228881836,3.7857425212860107,,,,,
11776,2.8958191871643066,2.8361709117889404,2.8147356510162354,2.800319194793701,2.7958104610443115,2.7915194034576416,2.7984211444854736,3.423274278640747,4.426068305969238,4.622994899749756,4.773604869842529,4.9234700202941895,4.915482521057129,4.915268421173096,4.917428016662598
11633,2.7999370098114014,2.74078106880188,2.722775936126709,2.7070975303649902,2.703979730606079,2.7057113647460938,2.72251296043396,3.324646234512329,4.306076526641846,4.55216121673584,4.711291313171387,4.8618083000183105,4.855108737945557,4.839528560638428,4.836711883544922
12433,3.025399684906006,2.975991725921631,2.9522666931152344,2.9449644088745117,2.938045024871826,2.9388201236724854,2.946929931640625,3.6027488708496094,4.630409240722656,4.825023174285889,4.9626970291137695,5.0985260009765625,5.078327655792236,5.058101177215576,5.057753086090088
14262,2.844768762588501,2.7737696170806885,2.746638298034668,2.7380902767181396,2.73140811920166,2.7281436920166016,2.740962028503418,3.481459617614746,4.7542243003845215,5.039316177368164,5.25414514541626,5.355440139770508,5.336479187011719,5.310941696166992,5.311849594116211
5005,2.9128992557525635,2.8645401000976562,2.8440446853637695,2.8345963954925537,2.8348214626312256,2.833104372024536,2.8362014293670654,2.9800288677215576,3.168060302734375,,,,,,
1839,2.712536334991455,2.7033255100250244,2.7003989219665527,,,,,,,,,,,,
16352,2.9437501430511475,2.8693528175354004,2.836229085922241,2.8226981163024902,2.814382791519165,2.814962863922119,2.8218579292297363,3.679274320602417,4.997215270996094,5.301327705383301,5.489599704742432,5.647346019744873,5.601045608520508,5.575993537902832,5.576121807098389
13952,2.7032954692840576,2.652099370956421,2.615842819213867,2.6028952598571777,2.59588623046875,2.595092296600342,2.6043167114257812,3.2372639179229736,4.303133487701416,4.580670356750488,4.801952838897705,5.006793975830078,4.967832088470459,4.942150592803955,4.941483020782471
10784,2.674098253250122,2.6063685417175293,2.5916526317596436,2.5808496475219727,2.5712952613830566,2.5726540088653564,2.582581043243408,3.1456844806671143,4.121471405029297,4.3435893058776855,4.508904457092285,4.678943634033203,4.68290901184082,4.687920093536377,4.689093112945557
7429,2.518742561340332,2.4504663944244385,2.4320435523986816,2.4279346466064453,2.4260096549987793,2.4283645153045654,2.440293073654175,2.7981081008911133,3.454089403152466,3.588991165161133,3.694194793701172,3.8002843856811523,3.8321855068206787,3.8308911323547363,
8076,2.7061245441436768,2.6265604496002197,2.6041414737701416,2.591862678527832,2.5836377143859863,2.5789670944213867,2.5769424438476562,2.9464497566223145,3.7545385360717773,3.94248628616333,4.071676731109619,4.16835880279541,4.164346218109131,4.162240982055664,4.163789749145508
6304,2.9198648929595947,2.8493752479553223,2.8292524814605713,2.8068809509277344,2.798084259033203,2.7861711978912354,2.789159059524536,2.9902584552764893,3.406289577484131,3.4809672832489014,3.5130064487457275,3.5159082412719727,,,
14181,2.8809096813201904,2.819613218307495,2.8041372299194336,2.7878904342651367,2.776418447494507,2.769091844558716,2.7809159755706787,3.531604051589966,4.716012001037598,4.951621055603027,5.179775238037109,5.342950820922852,5.3242411613464355,5.315388202667236,5.317779064178467
8074,2.6129331588745117,2.5552845001220703,2.5142698287963867,2.499267816543579,2.496194839477539,2.492021083831787,2.4990878105163574,2.954456090927124,3.638453483581543,3.8087756633758545,3.907365083694458,4.016883373260498,4.027120113372803,4.030069351196289,4.031264781951904
6021,2.751901626586914,2.712278366088867,2.699643850326538,2.6978836059570312,2.6949849128723145,2.6895954608917236,2.6907525062561035,2.9112675189971924,3.3231706619262695,3.4043514728546143,3.42948055267334,,,,
