length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
5478,3.1000866889953613,3.0706019401550293,3.059823751449585,4.5178446769714355,5.205111026763916,5.282346725463867,5.309438705444336,5.314172267913818,5.344964981079102,5.36002254486084,,,,,
10664,2.6066582202911377,2.5635292530059814,2.5471560955047607,4.4086809158325195,5.888933181762695,6.018084526062012,6.008183002471924,6.010451793670654,6.033284664154053,6.047626495361328,6.028914928436279,6.015628814697266,6.011324405670166,5.9879584312438965,5.913691520690918
16308,3.003005266189575,2.980377197265625,2.9691660404205322,5.020169734954834,7.270117282867432,7.3057451248168945,7.298577785491943,7.285240173339844,7.329520225524902,7.283852577209473,7.229759693145752,7.213934898376465,7.205878257751465,7.042013645172119,6.8761210441589355
5116,2.6455466747283936,2.6061348915100098,2.5959255695343018,3.92366623878479,4.502246379852295,4.6903557777404785,4.717929363250732,4.731410980224609,4.746638298034668,,,,,,
8874,3.027160882949829,2.997720956802368,2.984325885772705,4.7427239418029785,5.7604265213012695,5.869944095611572,5.876161098480225,5.867124557495117,5.880182266235352,5.9129862785339355,5.907751560211182,5.899035930633545,5.895303726196289,5.889610767364502,5.866500377655029
21775,2.895279884338379,2.840151309967041,2.817589044570923,4.974095821380615,7.299642562866211,7.856594562530518,7.861354827880859,7.8804240226745605,7.711634635925293,7.67636251449585,7.66520357131958,7.6605353355407715,7.666173458099365,7.562949180603027,7.384535789489746
8011,2.3487346172332764,2.3197388648986816,2.308978319168091,4.100331783294678,5.358583927154541,5.535337448120117,5.585634231567383,5.597334384918213,5.623556137084961,5.643192291259766,5.639984607696533,5.636606693267822,5.636250019073486,5.630093097686768,5.620981693267822
40010,2.241875648498535,2.16438364982605,2.1134443283081055,4.2905449867248535,7.874560832977295,9.070046424865723,8.877287864685059,8.967599868774414,8.56357479095459,8.179393768310547,8.224434852600098,8.320524215698242,8.403656959533691,8.433799743652344,8.330987930297852
16669,3.0688822269439697,3.0135836601257324,3.0003626346588135,5.213593482971191,7.306879043579102,7.449665069580078,7.402871608734131,7.448955535888672,7.500889301300049,7.525111675262451,7.4998297691345215,7.487574100494385,7.486812114715576,7.349794864654541,7.191854953765869
16560,2.7518396377563477,2.694167137145996,2.6669178009033203,4.697399139404297,6.849109172821045,7.068446159362793,7.050640106201172,7.044317722320557,7.003784656524658,7.005053997039795,6.994349956512451,6.9961957931518555,6.998419761657715,6.868515491485596,6.69556999206543
10639,2.781235456466675,2.705974817276001,2.685244083404541,4.392562389373779,5.997918605804443,6.004910469055176,5.960642337799072,5.971332550048828,6.02815055847168,6.068972587585449,6.057675361633301,6.0360212326049805,6.031707286834717,6.016184329986572,5.952424049377441
12658,2.7437822818756104,2.685770034790039,2.6627931594848633,4.806234836578369,6.668199062347412,6.582630157470703,6.578099250793457,6.570558071136475,6.603526592254639,6.638303756713867,6.633458614349365,6.617172718048096,6.617790699005127,6.556596279144287,6.473868370056152
11300,2.696810483932495,2.671945810317993,2.66536283493042,4.639041900634766,6.30150032043457,6.36904239654541,6.385225296020508,6.403167724609375,6.459831237792969,6.492895603179932,6.475141525268555,6.471045970916748,6.4708757400512695,6.430864334106445,6.352458477020264
3148,3.0092010498046875,2.990185260772705,2.985396146774292,3.642007827758789,3.8854825496673584,3.889112710952759,,,,,,,,,
24645,2.876621723175049,2.833172082901001,2.7923409938812256,5.085412979125977,7.880534648895264,8.170998573303223,7.95766019821167,7.892816543579102,7.775559425354004,7.8465142250061035,7.8445143699646,7.848304748535156,7.847227573394775,7.801806449890137,7.6160173416137695
8425,2.754093885421753,2.683748245239258,2.669086217880249,4.420412063598633,5.525944709777832,5.663000106811523,5.708493232727051,5.723550319671631,5.749634742736816,5.76816463470459,5.756398677825928,5.74672269821167,5.741381645202637,5.735940456390381,5.721742630004883
6815,2.82981014251709,2.797029972076416,2.7930257320404053,4.381712436676025,5.308758735656738,5.46962833404541,5.485435485839844,5.499699592590332,5.527717590332031,5.536404132843018,5.525842666625977,5.520563125610352,5.520125865936279,,
3908,2.463352680206299,2.3719544410705566,2.3512494564056396,3.389857292175293,3.8941988945007324,4.030597686767578,4.05206823348999,,,,,,,,
9243,2.4984498023986816,2.4554824829101562,2.424957275390625,4.268624305725098,5.733600616455078,5.843478679656982,5.834453582763672,5.834047794342041,5.876336097717285,5.910008907318115,5.9043498039245605,5.897131443023682,5.894057273864746,5.861849784851074,5.803069591522217
7237,2.7493226528167725,2.710545301437378,2.6966841220855713,4.29736852645874,5.267888069152832,5.389337062835693,5.400246620178223,5.399682521820068,5.414721488952637,5.417407989501953,5.412148475646973,5.407715797424316,5.405930995941162,5.405855655670166,
18595,2.768383026123047,2.7482059001922607,2.740760326385498,4.934231281280518,7.50249719619751,7.752604961395264,7.555359363555908,7.532473564147949,7.326714038848877,7.250319480895996,7.229430675506592,7.228399753570557,7.243185997009277,7.19659948348999,7.006577968597412
8585,2.541792869567871,2.4495835304260254,2.291370391845703,4.071687698364258,5.418941497802734,5.517460346221924,5.531986713409424,5.53945255279541,5.577582836151123,5.591707229614258,5.580643653869629,5.570435523986816,5.565274715423584,5.556536674499512,5.540558338165283
4457,2.5974349975585938,2.5352413654327393,2.5278611183166504,3.698225259780884,4.217774868011475,4.328767776489258,4.362563610076904,4.363872051239014,,,,,,,
6381,2.8685262203216553,2.821722984313965,2.782468318939209,4.18400764465332,4.977267265319824,5.087698936462402,5.112809658050537,5.110021114349365,5.133944034576416,5.139927864074707,5.135268688201904,5.133638858795166,,,
7053,2.7647860050201416,2.727809190750122,2.711458444595337,4.318471908569336,5.385046482086182,5.6133880615234375,5.643826007843018,5.646332740783691,5.661688804626465,5.652493476867676,5.620129108428955,5.600653171539307,5.599292755126953,,
6094,2.95247220993042,2.898819923400879,2.8805413246154785,4.397701740264893,5.140951633453369,5.234793663024902,5.23419189453125,5.238626480102539,5.270256519317627,5.281495094299316,5.284084320068359,,,,
6530,2.80008864402771,2.75538969039917,2.727844715118408,4.253846645355225,5.022082805633545,5.202591896057129,5.24053430557251,5.254984378814697,5.271657943725586,5.300770282745361,5.301032543182373,5.301886081695557,,,
4586,2.71169114112854,2.6771950721740723,2.661771535873413,3.928870677947998,4.405726909637451,4.535599231719971,4.562899589538574,4.562038898468018,,,,,,,
18967,2.265063524246216,2.176771640777588,2.153886318206787,4.390936851501465,7.4384846687316895,8.230745315551758,8.054211616516113,8.030078887939453,7.8333420753479,7.278071880340576,7.186300754547119,7.175942897796631,7.190057754516602,7.040543079376221,6.86824893951416
8682,2.7779057025909424,2.735966205596924,2.7185068130493164,4.543052673339844,5.665009498596191,5.80643367767334,5.854710578918457,5.8651814460754395,5.905064105987549,5.924036502838135,5.916820526123047,5.903541088104248,5.899598121643066,5.885993480682373,5.8578386306762695
5741,2.677671194076538,2.654047727584839,2.641094207763672,3.992922306060791,4.682610511779785,4.835050106048584,4.8686676025390625,4.872116565704346,4.886738300323486,4.891427993774414,4.892212390899658,,,,
4779,2.747128486633301,2.7169501781463623,2.711948871612549,3.771397829055786,4.301351547241211,4.449600696563721,4.516068458557129,4.514461994171143,4.520659446716309,,,,,,
4615,2.862830638885498,2.7904272079467773,2.736769437789917,3.7954084873199463,4.290185451507568,4.436721324920654,4.474050998687744,4.475081443786621,4.475811958312988,,,,,,
1363,2.8776748180389404,2.8695285320281982,,,,,,,,,,,,,
33316,2.5930442810058594,2.5357601642608643,2.518141984939575,4.679296493530273,7.630105972290039,8.454222679138184,8.142176628112793,8.115824699401855,7.756564140319824,7.708290100097656,7.718286991119385,7.739287376403809,7.755307674407959,7.715719223022461,7.69746732711792
8620,2.6840851306915283,2.648449420928955,2.6299893856048584,4.239735126495361,5.305727005004883,5.494925022125244,5.5722503662109375,5.584890842437744,5.592329025268555,5.6087164878845215,5.592239856719971,5.582076072692871,5.576944351196289,5.5639967918396,5.550114154815674
6407,2.7517218589782715,2.70892333984375,2.6758487224578857,4.180445194244385,5.028833866119385,5.133057594299316,5.134582996368408,5.136419773101807,5.16221809387207,5.164902210235596,5.163598537445068,5.163280487060547,,,
7833,2.826887845993042,2.797349691390991,2.7934179306030273,4.494997501373291,5.537261009216309,5.698550701141357,5.781040668487549,5.805078983306885,5.829154968261719,5.841498374938965,5.820110321044922,5.808609485626221,5.806605339050293,5.802080154418945,5.799520015716553
1922,2.6204123497009277,2.59917950630188,2.5940468311309814,,,,,,,,,,,,
15756,2.6228716373443604,2.5722053050994873,2.554715871810913,4.453670501708984,6.309202194213867,6.493199825286865,6.4604172706604,6.489051818847656,6.508027076721191,6.567336559295654,6.542183876037598,6.551743030548096,6.563447952270508,6.45670747756958,6.3034281730651855
18773,2.6583123207092285,2.5998358726501465,2.578984260559082,4.673715114593506,7.523053169250488,7.70871639251709,7.545483589172363,7.513715744018555,7.27378511428833,7.1561503410339355,7.127663612365723,7.117575645446777,7.120790004730225,7.031342506408691,6.881037712097168
10072,2.6810379028320312,2.6178829669952393,2.602193593978882,4.521716117858887,5.841061592102051,5.989968299865723,6.024991512298584,6.022572040557861,6.04688835144043,6.066108226776123,6.060056686401367,6.048274993896484,6.047217845916748,6.014427185058594,5.948207378387451
14249,3.011958122253418,2.9825100898742676,2.970742702484131,5.087718963623047,7.094796180725098,7.205620765686035,7.131920337677002,7.146038055419922,7.118725299835205,7.118322372436523,7.096357822418213,7.0882134437561035,7.091473579406738,7.041455268859863,6.891104698181152
4966,3.155302047729492,3.12880539894104,3.1180474758148193,4.381688117980957,4.835672855377197,4.960909366607666,5.006031513214111,5.005282402038574,5.012755393981934,,,,,,
8396,2.813516139984131,2.7575855255126953,2.74739670753479,4.421631813049316,5.565661430358887,5.774695873260498,5.815820693969727,5.825682640075684,5.860945701599121,5.861137390136719,5.838161468505859,5.818149566650391,5.817120552062988,5.806309700012207,5.7826337814331055
8378,2.749767780303955,2.734778642654419,2.725689649581909,4.606048107147217,5.814334869384766,5.88292932510376,5.9512858390808105,5.964537620544434,6.004533290863037,6.018435478210449,5.994691371917725,5.974704265594482,5.972567081451416,5.965121746063232,5.943411827087402
32469,2.8754067420959473,2.8452744483947754,2.82963228225708,4.9377617835998535,7.583075523376465,8.074337005615234,8.14317798614502,8.2509765625,7.9640278816223145,7.96358585357666,7.97260046005249,7.954160213470459,7.952327251434326,7.852357864379883,7.734910488128662
10115,2.7538135051727295,2.6998579502105713,2.681396245956421,4.342092037200928,5.877923965454102,5.876505374908447,5.8819708824157715,5.879805088043213,5.914059638977051,5.93230676651001,5.915834903717041,5.899445533752441,5.894360542297363,5.86205530166626,5.770811080932617
6157,2.8097310066223145,2.7679333686828613,2.747735023498535,4.197461128234863,5.066040515899658,5.140782833099365,5.160368919372559,5.159415245056152,5.184543609619141,5.203899383544922,5.204121112823486,5.204188346862793,,,
10062,3.064619541168213,3.0306169986724854,3.0158438682556152,4.943220615386963,6.12423849105835,6.19509744644165,6.194591045379639,6.215239524841309,6.2570343017578125,6.283773422241211,6.267401218414307,6.259348392486572,6.2580132484436035,6.2375969886779785,6.158975124359131
6394,2.760756492614746,2.7209322452545166,2.7081449031829834,4.26839542388916,5.164459705352783,5.372414588928223,5.410580158233643,5.42097282409668,5.449746131896973,5.455273151397705,5.449750900268555,5.44840669631958,,,
10927,2.5065104961395264,2.4248950481414795,2.3927290439605713,4.272515296936035,6.038364887237549,6.01943302154541,6.066506862640381,6.069406509399414,6.148629188537598,6.218125343322754,6.203401565551758,6.183745861053467,6.184203147888184,6.154256820678711,6.063811779022217
13644,2.7758893966674805,2.719604253768921,2.699148416519165,4.758902549743652,6.680138111114502,6.838907718658447,6.814365386962891,6.816280364990234,6.865521430969238,6.9261794090271,6.913985252380371,6.905941009521484,6.911125183105469,6.823360443115234,6.662064075469971
10204,2.7336549758911133,2.6774353981018066,2.6680197715759277,4.504857063293457,5.944882392883301,5.9956207275390625,5.991081714630127,5.996601581573486,6.03432035446167,6.081097602844238,6.057891845703125,6.039012432098389,6.0357184410095215,6.003650188446045,5.936059474945068
19441,2.924672842025757,2.8868894577026367,2.8729026317596436,4.9162163734436035,7.314504623413086,7.489102363586426,7.460682392120361,7.57891845703125,7.547977924346924,7.490326404571533,7.474260330200195,7.475127696990967,7.495484828948975,7.368610382080078,7.170258045196533
9807,2.8733813762664795,2.8281688690185547,2.8040096759796143,4.6910080909729,6.237335205078125,6.2136335372924805,6.245171546936035,6.243042469024658,6.274117946624756,6.298534393310547,6.281061172485352,6.261474609375,6.257718563079834,6.238095283508301,6.157440185546875
6683,2.348536729812622,2.256237745285034,2.251002073287964,3.7607574462890625,4.713226795196533,4.914308547973633,4.932860374450684,4.919275283813477,4.944890975952148,4.961610794067383,4.964336395263672,4.963860988616943,4.964069366455078,,
6361,2.9617738723754883,2.9198203086853027,2.9028196334838867,4.297216415405273,5.13754940032959,5.295735836029053,5.306977272033691,5.311389923095703,5.331455707550049,5.344494342803955,5.335666656494141,5.331595420837402,,,
7629,2.7246294021606445,2.7062828540802,2.6974732875823975,4.30185079574585,5.344400882720947,5.481710910797119,5.46742057800293,5.468051910400391,5.479520797729492,5.4971923828125,5.487620830535889,5.472452163696289,5.465195655822754,5.464664936065674,
14031,2.747565269470215,2.7198212146759033,2.710738182067871,4.7504682540893555,6.669684410095215,6.639458656311035,6.61129093170166,6.6241774559021,6.628025054931641,6.683287620544434,6.657526969909668,6.627474784851074,6.62908935546875,6.543794631958008,6.383376598358154
19949,2.8027026653289795,2.767280340194702,2.746981620788574,4.686821460723877,6.999845504760742,7.346792697906494,7.289320468902588,7.379860877990723,7.284294605255127,7.187311172485352,7.171738147735596,7.162114143371582,7.16108512878418,7.0299296379089355,6.916981220245361
3784,2.6709342002868652,2.6455190181732178,2.6412763595581055,3.5139732360839844,3.9219231605529785,3.9870212078094482,4.023963928222656,,,,,,,,
5500,2.800981283187866,2.7580833435058594,2.7433485984802246,4.200570106506348,4.928855895996094,5.053579330444336,5.093242645263672,5.098443031311035,5.1141228675842285,5.120405673980713,,,,,
7079,2.4810972213745117,2.422306537628174,2.4083142280578613,3.9834468364715576,4.994846343994141,5.18385648727417,5.19624137878418,5.195378303527832,5.217963218688965,5.217601299285889,5.208804130554199,5.195708751678467,5.193849563598633,,
5378,2.3802666664123535,2.306361198425293,2.2939717769622803,3.6937901973724365,4.42409086227417,4.572721004486084,4.60007905960083,4.593881607055664,4.606227874755859,4.606576919555664,,,,,
23996,2.9336774349212646,2.9102585315704346,2.9029314517974854,5.156755447387695,7.923545837402344,8.513181686401367,8.624069213867188,8.62082576751709,8.31114673614502,7.957170486450195,7.943447589874268,7.961610794067383,7.9652252197265625,7.833206653594971,7.63425874710083
13984,2.775350332260132,2.722651243209839,2.706627368927002,4.63453483581543,6.913835048675537,6.9068803787231445,6.76278018951416,6.760016918182373,6.795071601867676,6.815703392028809,6.799293041229248,6.7772536277771,6.77438497543335,6.69428014755249,6.542649745941162
9826,2.8113033771514893,2.755133867263794,2.7220399379730225,4.55794095993042,5.8880205154418945,6.065483093261719,6.104745388031006,6.12548303604126,6.153034687042236,6.17154598236084,6.155597686767578,6.132523536682129,6.123958587646484,6.096837520599365,6.0362443923950195
18308,2.2424471378326416,2.1113486289978027,2.0662949085235596,4.255800724029541,7.2451863288879395,7.962459087371826,7.773078918457031,7.7405524253845215,7.498436450958252,7.106525897979736,7.05291748046875,7.060142517089844,7.077721118927002,6.952229022979736,6.789370059967041
20896,2.723402738571167,2.6790404319763184,2.662876844406128,4.38131046295166,6.526681423187256,6.797790050506592,6.763641357421875,6.882797718048096,6.934694290161133,7.046058654785156,7.015641212463379,6.934066295623779,6.909919261932373,6.789499759674072,6.612226963043213
12101,3.0195248126983643,2.955446720123291,2.910149097442627,4.645109176635742,6.234245300292969,6.188377857208252,6.230723857879639,6.244273662567139,6.268395900726318,6.332045078277588,6.321722030639648,6.309469699859619,6.308138370513916,6.27209997177124,6.185440540313721
7308,2.9146597385406494,2.892467737197876,2.882755756378174,4.496926307678223,5.442591667175293,5.5391693115234375,5.566307067871094,5.562613487243652,5.571299076080322,5.573184490203857,5.564051151275635,5.55821418762207,5.557754993438721,5.557365417480469,
7816,2.7712340354919434,2.735016345977783,2.722054958343506,4.291207313537598,5.302710056304932,5.446134567260742,5.509298801422119,5.509087085723877,5.534940242767334,5.544852256774902,5.5384907722473145,5.528965950012207,5.528119087219238,5.521800518035889,5.517378807067871
6157,2.8668084144592285,2.814128875732422,2.8050601482391357,4.016606330871582,4.640765190124512,4.764317512512207,4.803725242614746,4.8099236488342285,4.815616130828857,4.819326400756836,4.825799465179443,4.825970649719238,,,
13490,2.8080615997314453,2.770812511444092,2.7603962421417236,4.842309474945068,6.541133880615234,6.5741753578186035,6.601567268371582,6.607619285583496,6.667113304138184,6.722043991088867,6.711108207702637,6.692567825317383,6.68317985534668,6.587650775909424,6.458076477050781
9618,2.8443377017974854,2.8078954219818115,2.7976136207580566,4.6788811683654785,6.100530624389648,6.127574443817139,6.081985950469971,6.094630241394043,6.123226165771484,6.139846324920654,6.124221324920654,6.1002373695373535,6.094025135040283,6.077443599700928,6.027851581573486
12585,2.465146780014038,2.4287729263305664,2.4095447063446045,4.325891494750977,6.011713027954102,6.053292751312256,6.074524402618408,6.101289749145508,6.149512767791748,6.1910295486450195,6.164300918579102,6.137781143188477,6.135947227478027,6.096939563751221,6.010997295379639
7716,2.7443790435791016,2.707648515701294,2.6918203830718994,4.551602363586426,5.600611209869385,5.726816177368164,5.768155574798584,5.7770490646362305,5.799469470977783,5.815235137939453,5.809561729431152,5.801151752471924,5.800271511077881,5.801709175109863,5.800734519958496
7953,2.8413896560668945,2.8068673610687256,2.7941744327545166,4.281627178192139,5.347689151763916,5.478872299194336,5.536693096160889,5.533585548400879,5.552549839019775,5.563338279724121,5.545443058013916,5.534362316131592,5.532615661621094,5.531564712524414,5.517975807189941
8584,2.9861462116241455,2.949953079223633,2.933415174484253,4.700222969055176,5.796370506286621,5.898101806640625,5.8859663009643555,5.890111446380615,5.922032356262207,5.918875217437744,5.893947124481201,5.870419025421143,5.86483097076416,5.853879451751709,5.832242488861084
9812,2.851329803466797,2.7836124897003174,2.759927749633789,4.524980068206787,6.013298988342285,6.0669779777526855,6.088885307312012,6.073551177978516,6.134865760803223,6.169260025024414,6.150100231170654,6.13631010055542,6.132621765136719,6.119133949279785,6.059275150299072
4867,2.8005666732788086,2.7875146865844727,2.7744882106781006,4.023179054260254,4.573959827423096,4.684023380279541,4.707101345062256,4.703607082366943,4.706403732299805,,,,,,
4717,2.847693681716919,2.7959558963775635,2.7828032970428467,4.031548500061035,4.527951717376709,4.711717128753662,4.731742858886719,4.7316813468933105,4.732420921325684,,,,,,
15058,2.9420957565307617,2.9202566146850586,2.912353754043579,4.906268119812012,6.794677734375,6.9224443435668945,6.899860858917236,6.929388999938965,6.924006462097168,6.965090274810791,6.942741870880127,6.939487934112549,6.939693927764893,6.853899955749512,6.678173542022705
6722,2.8919408321380615,2.855628252029419,2.8400518894195557,4.383347511291504,5.283156871795654,5.38037109375,5.3606133460998535,5.369262218475342,5.4020538330078125,5.413039207458496,5.411187171936035,5.405759334564209,5.405580520629883,,
3716,2.9074807167053223,2.89070725440979,2.887545347213745,3.8256187438964844,4.271052360534668,4.339529514312744,4.341330051422119,,,,,,,,
12178,2.399280309677124,2.348957061767578,2.3349063396453857,4.402083873748779,6.150941371917725,6.22883415222168,6.297987461090088,6.329508304595947,6.351921081542969,6.395939350128174,6.374669075012207,6.364293098449707,6.3596086502075195,6.312902450561523,6.2359113693237305
9606,3.1446268558502197,3.1090073585510254,3.099053382873535,4.8702712059021,6.0196709632873535,6.091926574707031,6.1210432052612305,6.136993408203125,6.167686939239502,6.202152252197266,6.201929569244385,6.1912689208984375,6.189508438110352,6.1706109046936035,6.111217021942139
15765,2.6718103885650635,2.6132771968841553,2.5824763774871826,4.500001907348633,6.808577060699463,7.0196709632873535,7.0027899742126465,7.013551712036133,6.997169494628906,6.990574836730957,6.966640472412109,6.952554225921631,6.963719367980957,6.907425880432129,6.760427474975586
9877,2.540482997894287,2.39882493019104,2.349684000015259,4.233564376831055,5.67726993560791,5.754235744476318,5.786501884460449,5.793929576873779,5.813501834869385,5.854732990264893,5.8497796058654785,5.844962120056152,5.840798854827881,5.819219589233398,5.769503593444824
4287,2.738673210144043,2.717155933380127,2.6969172954559326,3.7575957775115967,4.344827651977539,4.445042610168457,4.479137420654297,4.478492259979248,,,,,,,
18989,2.6596519947052,2.6133742332458496,2.590048313140869,4.5993332862854,7.084052085876465,7.5203399658203125,7.564877033233643,7.6387939453125,7.481675148010254,7.31269645690918,7.288978099822998,7.281215667724609,7.287219047546387,7.15178108215332,6.934737682342529
7391,2.861053466796875,2.8131489753723145,2.798048496246338,4.357334136962891,5.297036170959473,5.4466633796691895,5.493254661560059,5.487592697143555,5.50036096572876,5.512519836425781,5.5079851150512695,5.50253963470459,5.499908924102783,5.499006748199463,
599,2.2757670879364014,,,,,,,,,,,,,,
2679,2.917970657348633,2.8769683837890625,2.8621208667755127,3.2715442180633545,3.355607271194458,,,,,,,,,,
4005,2.2542948722839355,2.213611125946045,2.193744659423828,3.1650631427764893,3.6063473224639893,3.687990188598633,3.69388484954834,,,,,,,,
7116,2.780759811401367,2.750253677368164,2.741281270980835,4.395308494567871,5.250409126281738,5.410450458526611,5.44166898727417,5.446444511413574,5.457376956939697,5.4708170890808105,5.466886520385742,5.461826324462891,5.460773944854736,,
2861,2.93967604637146,2.911144495010376,2.897690773010254,3.4722156524658203,3.5896289348602295,,,,,,,,,,
4096,2.7534658908843994,2.723666191101074,2.709901809692383,3.830618381500244,4.321657657623291,4.430561065673828,4.435741901397705,4.435741901397705,,,,,,,
15531,2.5307705402374268,2.4967994689941406,2.4745914936065674,4.541839122772217,6.762713432312012,6.745484828948975,6.780682563781738,6.795193672180176,6.847313404083252,6.940971374511719,6.95950174331665,6.96888542175293,6.972238540649414,6.8243842124938965,6.689289093017578
7463,3.0328502655029297,3.00113844871521,2.9859402179718018,4.601369857788086,5.547122478485107,5.620928764343262,5.6441779136657715,5.646996974945068,5.669622421264648,5.678971767425537,5.667552471160889,5.656009674072266,5.655811786651611,5.653698444366455,
2804,2.4425981044769287,2.4360625743865967,2.4259531497955322,2.9947664737701416,3.169668436050415,,,,,,,,,,
5784,2.8835222721099854,2.849489212036133,2.8300952911376953,4.298717021942139,5.012716770172119,5.147274494171143,5.11898136138916,5.1251654624938965,5.136745452880859,5.14401912689209,5.147388458251953,,,,
4791,2.670999526977539,2.596174716949463,2.5760834217071533,3.7386183738708496,4.282096862792969,4.42389440536499,4.465002059936523,4.461804389953613,4.46184778213501,,,,,,
7051,2.954442024230957,2.919346570968628,2.901294469833374,4.41589879989624,5.371392726898193,5.4296417236328125,5.4824604988098145,5.493300914764404,5.501022815704346,5.512994289398193,5.503062725067139,5.494255065917969,5.493588447570801,,
5207,2.817502737045288,2.77510404586792,2.750621795654297,4.024877071380615,4.688914775848389,4.829784393310547,4.8455491065979,4.832587718963623,4.842800617218018,4.8436784744262695,,,,,
22847,2.781306028366089,2.754180431365967,2.740973472595215,4.837217807769775,7.851298809051514,8.224575996398926,8.219202995300293,8.10549259185791,8.061505317687988,8.150611877441406,8.104681015014648,8.062564849853516,8.041398048400879,7.9139227867126465,7.73622989654541
5280,2.3125417232513428,2.283357858657837,2.272071599960327,3.8274624347686768,4.826278209686279,4.982715606689453,5.035694122314453,5.044307708740234,5.056517124176025,5.063817501068115,,,,,
6482,2.8161685466766357,2.7876827716827393,2.7736263275146484,4.247425556182861,5.026444435119629,5.123815059661865,5.110515594482422,5.098951816558838,5.120668411254883,5.1336259841918945,5.135430812835693,5.129307746887207,,,
8364,2.6966848373413086,2.6828713417053223,2.677417755126953,4.4901123046875,5.676291465759277,5.738914489746094,5.802377700805664,5.831211090087891,5.865896701812744,5.883190155029297,5.861334800720215,5.843976020812988,5.840435981750488,5.830593585968018,5.806512832641602
11647,2.572674512863159,2.518904447555542,2.5077624320983887,4.380758762359619,5.941649436950684,5.986019134521484,5.987777233123779,6.01175594329834,6.064142227172852,6.085121154785156,6.068286895751953,6.051078796386719,6.048318386077881,6.012508392333984,5.928033351898193
27665,2.6888232231140137,2.656385660171509,2.6455001831054688,4.8695502281188965,8.032099723815918,8.967365264892578,8.739665031433105,8.718249320983887,8.15834903717041,7.916078090667725,7.919847011566162,7.953109264373779,7.981226921081543,7.8700079917907715,7.708958148956299
18728,2.372180223464966,2.3366329669952393,2.314889669418335,4.419005393981934,6.777700424194336,7.152265548706055,7.119714736938477,7.153613567352295,7.149872303009033,7.12921667098999,7.116275787353516,7.123258590698242,7.129978179931641,7.075193405151367,6.848870754241943
3634,2.7520110607147217,2.6889922618865967,2.670562267303467,3.5475423336029053,3.892770528793335,3.957077980041504,3.9626777172088623,,,,,,,,
7942,2.898318290710449,2.868234634399414,2.8541789054870605,4.583375453948975,5.724272727966309,5.814128398895264,5.841486930847168,5.854147434234619,5.887694358825684,5.91491174697876,5.898758888244629,5.887784957885742,5.884620189666748,5.880599021911621,5.8705668449401855
2315,2.5534284114837646,2.547658681869507,2.5359268188476562,2.700227975845337,,,,,,,,,,,
3907,2.7516205310821533,2.71795916557312,2.7140097618103027,3.545949697494507,4.021325588226318,4.09177303314209,4.08732795715332,,,,,,,,
4655,2.5736241340637207,2.527695655822754,2.5190281867980957,3.697678804397583,4.21010684967041,4.345513820648193,4.363063335418701,4.364742755889893,4.365900993347168,,,,,,
9146,2.4971444606781006,2.4611198902130127,2.448913335800171,4.169218063354492,5.792444229125977,5.7240190505981445,5.727410793304443,5.724873065948486,5.746119022369385,5.7509379386901855,5.738335609436035,5.7208757400512695,5.718998432159424,5.699788570404053,5.6563544273376465
5714,2.859121561050415,2.82952618598938,2.8158724308013916,4.191473484039307,4.91901159286499,4.978858947753906,5.016103744506836,5.016294002532959,5.029787540435791,5.0472517013549805,5.0460991859436035,,,,
4661,2.8696794509887695,2.793100595474243,2.769610643386841,3.9392411708831787,4.481472015380859,4.602295398712158,4.610771179199219,4.601870059967041,4.601006031036377,,,,,,
8916,2.817095994949341,2.7511556148529053,2.7378015518188477,4.302785396575928,5.369958877563477,5.567751407623291,5.613715648651123,5.60509729385376,5.629779815673828,5.628450393676758,5.608180046081543,5.5899152755737305,5.584109783172607,5.591305732727051,5.562497138977051
1603,2.624372720718384,2.5857555866241455,2.585116386413574,,,,,,,,,,,,
2339,2.575939416885376,2.4894723892211914,2.480318784713745,2.6511783599853516,,,,,,,,,,,
11325,2.5705251693725586,2.5373291969299316,2.5255820751190186,4.551004409790039,6.175695896148682,6.256165027618408,6.259387969970703,6.275101184844971,6.301646709442139,6.318565845489502,6.298672676086426,6.282083511352539,6.2757158279418945,6.234118938446045,6.1508941650390625
5697,2.495307445526123,2.4264683723449707,2.4172091484069824,3.69204044342041,4.411359786987305,4.509540557861328,4.532613754272461,4.532113552093506,4.554881572723389,4.563990116119385,4.5634660720825195,,,,
9689,2.6089720726013184,2.573983669281006,2.562364101409912,4.375317096710205,5.730414867401123,5.875526428222656,5.9141387939453125,5.91218900680542,5.949070453643799,5.9703474044799805,5.9609599113464355,5.948151588439941,5.942136764526367,5.915001392364502,5.854313850402832
4376,2.6971542835235596,2.634366989135742,2.6107568740844727,3.719783306121826,4.207241535186768,4.317197799682617,4.3475422859191895,4.346227645874023,,,,,,,
9798,2.7469778060913086,2.6874372959136963,2.67201566696167,4.437268257141113,6.153792858123779,5.949253559112549,5.922397613525391,5.911665439605713,5.938648700714111,5.9613494873046875,5.9433112144470215,5.925626754760742,5.917257308959961,5.893934726715088,5.858368396759033
