length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
18595,2.7309350967407227,2.7245140075683594,2.719308376312256,2.7156872749328613,2.7140941619873047,2.995232582092285,4.620850086212158,5.29288911819458,5.469278812408447,5.597296237945557,5.691769123077393,5.749146461486816,5.815341949462891
8585,2.2788584232330322,2.219285726547241,2.219432830810547,2.1982765197753906,2.1834042072296143,2.3204658031463623,3.213426351547241,3.4929122924804688,3.5701653957366943,3.6028497219085693,3.6524658203125,3.6884219646453857,3.7164313793182373
4457,2.517923593521118,2.4601340293884277,2.4395503997802734,2.409860372543335,2.4031472206115723,2.40561580657959,,,,,,,
6381,2.7487282752990723,2.6909642219543457,2.6762781143188477,2.672344446182251,2.669058322906494,2.7760722637176514,3.302964925765991,3.4297404289245605,3.4309306144714355,3.43697452545166,,,
7053,2.682323455810547,2.6690335273742676,2.658571720123291,2.653155565261841,2.6488616466522217,2.808652639389038,3.5360803604125977,3.6942009925842285,3.7009425163269043,3.7120330333709717,3.7262723445892334,,
6094,2.8713414669036865,2.8376357555389404,2.8324806690216064,2.82435941696167,2.8238377571105957,2.915074110031128,3.422799587249756,3.515442371368408,3.4980452060699463,,,,
6530,2.7313828468322754,2.7089412212371826,2.688196897506714,2.6554510593414307,2.6565299034118652,2.755445718765259,3.284849166870117,3.4639878273010254,3.51086163520813,3.53072190284729,,,
4586,2.6659274101257324,2.652184009552002,2.6501574516296387,2.6486663818359375,2.6370794773101807,2.6567137241363525,,,,,,,
18967,2.1517250537872314,2.134018659591675,2.122328519821167,2.1141395568847656,2.1078438758850098,2.3177359104156494,3.685056209564209,4.565953254699707,4.858916282653809,4.993913173675537,5.148427963256836,5.24452018737793,5.331695556640625
8682,2.698235511779785,2.686492681503296,2.6790616512298584,2.6719532012939453,2.669675588607788,2.8291375637054443,3.721811056137085,4.016613483428955,4.12753438949585,4.167024612426758,4.229338645935059,4.24705696105957,4.265353202819824
5741,2.6300225257873535,2.621166229248047,2.6141366958618164,2.611102819442749,2.6079297065734863,2.714634418487549,3.1340107917785645,3.16768479347229,3.159895896911621,,,,
4779,2.720808267593384,2.712960958480835,2.7012903690338135,2.6935229301452637,2.6934242248535156,2.7248103618621826,2.776190757751465,,,,,,
4615,2.717647075653076,2.685499668121338,2.679786205291748,2.6712868213653564,2.670342445373535,2.6902809143066406,2.6926426887512207,,,,,,
1363,2.909898281097412,,,,,,,,,,,,
33316,2.5075674057006836,2.4891347885131836,2.478320837020874,2.473532199859619,2.472346782684326,2.742809295654297,4.471084117889404,5.686214447021484,6.166276454925537,6.578884124755859,6.881453514099121,6.941623210906982,6.9459333419799805
8620,2.6103031635284424,2.600552797317505,2.576521396636963,2.57085919380188,2.5625948905944824,2.7667107582092285,3.7234995365142822,3.954090118408203,4.018784046173096,4.045812606811523,4.096415042877197,4.115970134735107,4.124413013458252
6407,2.6701033115386963,2.6596617698669434,2.6534249782562256,2.623405694961548,2.6047604084014893,2.717930555343628,3.281939744949341,3.3885974884033203,3.40484356880188,3.4001288414001465,,,
7833,2.7866721153259277,2.781273603439331,2.77847957611084,2.7764885425567627,2.776515245437622,2.9135446548461914,3.7924323081970215,3.954162836074829,4.011374473571777,4.048954486846924,4.0627570152282715,4.076476097106934,4.079375267028809
1922,2.6097660064697266,,,,,,,,,,,,
15756,2.5499002933502197,2.5323078632354736,2.517691135406494,2.499837636947632,2.487589120864868,2.724635601043701,4.148401737213135,4.749302387237549,4.893551826477051,4.968479156494141,5.052353858947754,5.0815253257751465,5.1508588790893555
18773,2.5729897022247314,2.550931215286255,2.5084362030029297,2.4855918884277344,2.4688680171966553,2.7343268394470215,4.315311431884766,5.06484317779541,5.259504795074463,5.436494827270508,5.577754497528076,5.654253005981445,5.740854740142822
10072,2.5872113704681396,2.5747244358062744,2.561436891555786,2.5576775074005127,2.5564141273498535,2.779379367828369,3.9205644130706787,4.243865489959717,4.31709623336792,4.358978271484375,4.40064001083374,4.4217681884765625,4.452047824859619
14249,2.9645864963531494,2.9562535285949707,2.9497363567352295,2.946185827255249,2.944462776184082,3.2173285484313965,4.6430583000183105,5.182814598083496,5.31311559677124,5.35145902633667,5.422166347503662,5.469215393066406,5.526029586791992
4966,3.1245388984680176,3.121265172958374,3.107464075088501,3.104372024536133,3.095696449279785,3.1241800785064697,3.2498230934143066,,,,,,
8396,2.741048574447632,2.7247583866119385,2.721850872039795,2.719635009765625,2.7167551517486572,2.8728668689727783,3.7815003395080566,4.017618179321289,4.087117671966553,4.125385284423828,4.14530611038208,4.161022663116455,4.168909072875977
8378,2.7228000164031982,2.7073962688446045,2.7058932781219482,2.7036757469177246,2.701345205307007,2.9041128158569336,3.9046289920806885,4.156215667724609,4.237124443054199,4.259304046630859,4.294162273406982,4.314350605010986,4.322635173797607
32469,2.8190994262695312,2.80891752243042,2.802095890045166,2.7958645820617676,2.786370038986206,3.129955768585205,4.909254550933838,5.883200645446777,6.199672698974609,6.383159637451172,6.479631423950195,6.457810878753662,6.512514591217041
10115,2.66664719581604,2.6496856212615967,2.630354642868042,2.608795642852783,2.593419313430786,2.766146659851074,3.724498748779297,4.013092041015625,4.061829566955566,4.071643352508545,4.155776500701904,4.191030502319336,4.226534843444824
6157,2.7437500953674316,2.731090784072876,2.721597671508789,2.700850248336792,2.6994762420654297,2.7805187702178955,3.198530673980713,3.3223116397857666,3.3392210006713867,3.3389830589294434,,,
10062,3.0006492137908936,2.9869418144226074,2.980849504470825,2.976482629776001,2.9727747440338135,3.1854159832000732,4.263865947723389,4.543881893157959,4.628727436065674,4.66234016418457,4.704390048980713,4.743728160858154,4.7717742919921875
6394,2.69152569770813,2.6868529319763184,2.6775670051574707,2.671776056289673,2.670844793319702,2.7768056392669678,3.3734517097473145,3.477588653564453,3.498258352279663,3.5035030841827393,,,
10927,2.387787342071533,2.3537087440490723,2.3437116146087646,2.3357837200164795,2.3336031436920166,2.5103487968444824,3.6101768016815186,4.057616233825684,4.161895275115967,4.224775791168213,4.3236823081970215,4.373197555541992,4.429382801055908
13644,2.694164514541626,2.678632974624634,2.6716136932373047,2.665654420852661,2.6614456176757812,2.927306652069092,4.3473052978515625,4.910843849182129,5.071315765380859,5.13657808303833,5.237636089324951,5.288340091705322,5.323925971984863
10204,2.6607539653778076,2.651400566101074,2.644376039505005,2.6395046710968018,2.635152816772461,2.828373670578003,3.842933416366577,4.200557231903076,4.29346227645874,4.333319664001465,4.396766662597656,4.425177574157715,4.463613510131836
19441,2.866201639175415,2.858001470565796,2.849928379058838,2.843797206878662,2.8379621505737305,3.096705198287964,4.605391502380371,5.348703861236572,5.5299272537231445,5.656363487243652,5.752166748046875,5.804607391357422,5.878240585327148
9807,2.7876017093658447,2.7726871967315674,2.7649261951446533,2.760004758834839,2.7587106227874756,2.975400924682617,3.996131658554077,4.298258304595947,4.373225688934326,4.440159797668457,4.479095458984375,4.5127854347229,4.531144618988037
6683,2.2446866035461426,2.213239908218384,2.1960887908935547,2.185263156890869,2.183525562286377,2.271358013153076,2.8825719356536865,3.0613296031951904,3.092621088027954,3.1130614280700684,3.113820791244507,,
6361,2.8995790481567383,2.8899295330047607,2.876350164413452,2.8730061054229736,2.8728508949279785,2.9710693359375,3.503077268600464,3.594590902328491,3.6156351566314697,3.614391803741455,,,
7629,2.698087215423584,2.6929924488067627,2.6835825443267822,2.6776540279388428,2.6731486320495605,2.792510986328125,3.461406707763672,3.6763100624084473,3.751976728439331,3.760474920272827,3.794023275375366,3.7948544025421143,
14031,2.6876626014709473,2.6790316104888916,2.674015522003174,2.6673295497894287,2.665736436843872,2.9119298458099365,4.300322532653809,4.734710693359375,4.861238479614258,4.942173957824707,5.024496078491211,5.054611682891846,5.078593730926514
19949,2.7394320964813232,2.725961446762085,2.7142789363861084,2.7038607597351074,2.7005090713500977,2.972179412841797,4.446671962738037,5.164190769195557,5.368173122406006,5.520279407501221,5.643465995788574,5.724179267883301,5.801210880279541
3784,2.6308441162109375,2.5976979732513428,2.580256462097168,2.580993890762329,2.5811808109283447,,,,,,,,
5500,2.749840021133423,2.739450216293335,2.7280499935150146,2.7116901874542236,2.711203098297119,2.768568754196167,3.1014389991760254,3.1440820693969727,,,,,
7079,2.3794596195220947,2.3551676273345947,2.3323581218719482,2.320450782775879,2.3177623748779297,2.4582772254943848,3.161614418029785,3.3598358631134033,3.403883457183838,3.419604778289795,3.439300537109375,,
5378,2.3146402835845947,2.298872947692871,2.2865140438079834,2.285576343536377,2.288365364074707,2.3526642322540283,2.5802106857299805,2.6051688194274902,,,,,
23996,2.894347667694092,2.8876965045928955,2.8847098350524902,2.8814659118652344,2.8787777423858643,3.201469659805298,4.89138650894165,5.705527305603027,5.945682525634766,6.093794345855713,6.2014970779418945,6.274820327758789,6.334669589996338
13984,2.6881537437438965,2.660722255706787,2.6452882289886475,2.641813278198242,2.638451099395752,2.8668768405914307,4.121304512023926,4.652163505554199,4.796911716461182,4.919765949249268,5.031978607177734,5.113746643066406,5.176266670227051
9826,2.701070785522461,2.694028615951538,2.6862666606903076,2.680255889892578,2.676868200302124,2.8455655574798584,3.9842453002929688,4.254566669464111,4.331623077392578,4.376648426055908,4.429863929748535,4.4534783363342285,4.479054927825928
18308,2.0605666637420654,2.032994031906128,2.023893356323242,2.0177950859069824,2.0076210498809814,2.183736801147461,3.54366397857666,4.416955471038818,4.710794448852539,4.910394668579102,5.103572368621826,5.219250679016113,5.267354965209961
20896,2.667802572250366,2.6562869548797607,2.6401960849761963,2.6309542655944824,2.6251628398895264,2.909397602081299,4.2808732986450195,4.967126846313477,5.1589436531066895,5.2685112953186035,5.357973575592041,5.405935287475586,5.498527526855469
12101,2.8932299613952637,2.881392478942871,2.873344659805298,2.864474296569824,2.856458902359009,3.073793888092041,4.2083539962768555,4.587133884429932,4.703259468078613,4.770870208740234,4.826603412628174,4.867184162139893,4.8961005210876465
7308,2.8560433387756348,2.846942186355591,2.838587522506714,2.835646152496338,2.8343799114227295,2.9942243099212646,3.785309076309204,3.9502389430999756,3.973006248474121,3.9880800247192383,4.001532554626465,4.0072150230407715,
7816,2.7083587646484375,2.6793553829193115,2.665937662124634,2.649712324142456,2.6439430713653564,2.797581195831299,3.5904664993286133,3.8184874057769775,3.8468728065490723,3.855719566345215,3.8831074237823486,3.885647773742676,3.884443759918213
6157,2.782538890838623,2.7714529037475586,2.7513952255249023,2.745547294616699,2.7466964721679688,2.8462235927581787,3.253877639770508,3.3102242946624756,3.316681385040283,3.3176097869873047,,,
13490,2.7531142234802246,2.748849630355835,2.7464540004730225,2.743809938430786,2.740586757659912,3.023271083831787,4.426822185516357,4.940276145935059,5.0506591796875,5.127191066741943,5.202537536621094,5.2390336990356445,5.286429405212402
9618,2.7746968269348145,2.760373592376709,2.751648187637329,2.74497652053833,2.741485595703125,2.915286064147949,3.9764020442962646,4.269816875457764,4.3493523597717285,4.3958282470703125,4.45730447769165,4.494625091552734,4.5224528312683105
12585,2.397400140762329,2.378732442855835,2.370403528213501,2.3651492595672607,2.3610925674438477,2.5629849433898926,3.8152761459350586,4.273593902587891,4.408541679382324,4.476264953613281,4.5547919273376465,4.592138290405273,4.6427459716796875
7716,2.702829122543335,2.6946256160736084,2.676604747772217,2.673557996749878,2.6694600582122803,2.857866048812866,3.698937177658081,3.894120931625366,3.964350938796997,3.9852967262268066,4.0101423263549805,4.0171003341674805,4.0174174308776855
7953,2.7623462677001953,2.7467446327209473,2.730681896209717,2.728288173675537,2.72737979888916,2.8634283542633057,3.6203091144561768,3.8531644344329834,3.9137022495269775,3.9160876274108887,3.927497386932373,3.941643476486206,3.9355688095092773
8584,2.9309370517730713,2.925691604614258,2.915217876434326,2.910156488418579,2.90279483795166,3.05523681640625,3.935337543487549,4.176951885223389,4.238026142120361,4.279122352600098,4.325422763824463,4.3673810958862305,4.393362522125244
9812,2.761033535003662,2.7341949939727783,2.718981981277466,2.7127442359924316,2.707166910171509,2.8714406490325928,3.8333725929260254,4.145017147064209,4.21719217300415,4.275984764099121,4.330898761749268,4.368706703186035,4.388113975524902
4867,2.768347978591919,2.7626616954803467,2.7444307804107666,2.7358782291412354,2.7352280616760254,2.778709888458252,2.8460609912872314,,,,,,
4717,2.783334493637085,2.777784824371338,2.7734575271606445,2.771998643875122,2.7707679271698,2.7956764698028564,2.82731556892395,,,,,,
15058,2.904390335083008,2.892833948135376,2.887949228286743,2.8855836391448975,2.885704755783081,3.1569278240203857,4.565383434295654,5.02386999130249,5.148940563201904,5.24653434753418,5.3468708992004395,5.394492149353027,5.419581890106201
6722,2.8304283618927,2.8182501792907715,2.8136026859283447,2.812014102935791,2.807844638824463,2.9402074813842773,3.541717529296875,3.682265520095825,3.703472137451172,3.705859899520874,3.708024263381958,,
3716,2.867260217666626,2.8621013164520264,2.8614840507507324,2.860417604446411,2.860440731048584,,,,,,,,
12178,2.30903697013855,2.30056095123291,2.2905852794647217,2.287414789199829,2.286804676055908,2.5295681953430176,3.8755745887756348,4.40269660949707,4.545834064483643,4.625263214111328,4.681281566619873,4.728468418121338,4.778398513793945
9606,3.106001853942871,3.097080707550049,3.092069149017334,3.0897858142852783,3.0882811546325684,3.2963643074035645,4.289426326751709,4.575637340545654,4.678116798400879,4.718881130218506,4.764341831207275,4.800521373748779,4.828034400939941
15765,2.5715861320495605,2.5489730834960938,2.530431032180786,2.493788719177246,2.475980520248413,2.717683792114258,4.075634956359863,4.651256561279297,4.831123352050781,4.963047504425049,5.085600852966309,5.176894664764404,5.247818470001221
9877,2.3279709815979004,2.287220001220703,2.244119167327881,2.2078309059143066,2.189347505569458,2.378243923187256,3.4457314014434814,3.7203173637390137,3.845944881439209,3.903325319290161,4.003684043884277,4.0414299964904785,4.071152687072754
4287,2.69207501411438,2.686843156814575,2.68367600440979,2.667853832244873,2.6690874099731445,2.668483257293701,,,,,,,
18989,2.5815536975860596,2.5603551864624023,2.5562517642974854,2.5491464138031006,2.5469307899475098,2.78513240814209,4.234880447387695,5.002941131591797,5.221545696258545,5.353640556335449,5.476481914520264,5.554816246032715,5.639114856719971
7391,2.794739246368408,2.777448892593384,2.7620961666107178,2.7592642307281494,2.7562851905822754,2.8716564178466797,3.5385947227478027,3.736302375793457,3.77850341796875,3.788883686065674,3.8105008602142334,3.8152737617492676,
599,2.2550532817840576,,,,,,,,,,,,
2679,2.857433795928955,2.788618803024292,2.7871322631835938,,,,,,,,,,
4005,2.195441484451294,2.150115966796875,2.1469035148620605,2.145355224609375,2.1461267471313477,,,,,,,,
7116,2.7418622970581055,2.7320098876953125,2.7272379398345947,2.722120761871338,2.7191994190216064,2.8699660301208496,3.5908432006835938,3.707528591156006,3.733351707458496,3.7407166957855225,3.7556912899017334,,
2861,2.896219491958618,2.8858673572540283,2.8850257396698,,,,,,,,,,
4096,2.7177672386169434,2.7127366065979004,2.7091758251190186,2.7064714431762695,2.702786922454834,2.702786922454834,,,,,,,
15531,2.4547390937805176,2.4422826766967773,2.4234426021575928,2.4213569164276123,2.4175593852996826,2.6966915130615234,4.203311443328857,4.850340366363525,5.025075435638428,5.134905815124512,5.236338138580322,5.295365333557129,5.365561008453369
7463,2.975466251373291,2.966092586517334,2.9568002223968506,2.943706750869751,2.9397337436676025,3.0751419067382812,3.815903425216675,4.0074005126953125,4.057718276977539,4.0638108253479,4.08011531829834,4.06824254989624,
2804,2.413245677947998,2.407649517059326,2.4073891639709473,,,,,,,,,,
5784,2.8249757289886475,2.8022844791412354,2.7985363006591797,2.7922720909118652,2.790585994720459,2.8848183155059814,3.304697036743164,3.3513312339782715,3.3553178310394287,,,,
4791,2.554537773132324,2.5354371070861816,2.5315091609954834,2.528909206390381,2.5259971618652344,2.5473551750183105,2.594473361968994,,,,,,
7051,2.917248010635376,2.903456687927246,2.8952198028564453,2.892329454421997,2.8923654556274414,3.015160083770752,3.682581901550293,3.903003454208374,3.9260566234588623,3.9206583499908447,3.9084200859069824,,
5207,2.739133834838867,2.715557813644409,2.69819712638855,2.6973605155944824,2.696478843688965,2.7465102672576904,2.9589767456054688,2.9816172122955322,,,,,
22847,2.7455990314483643,2.735386371612549,2.718841552734375,2.71260142326355,2.7111263275146484,2.889035701751709,4.244682312011719,5.301894187927246,5.707981586456299,5.9624786376953125,6.0918192863464355,6.1919355392456055,6.309751510620117
5280,2.2474682331085205,2.229048252105713,2.2275006771087646,2.2270936965942383,2.2271831035614014,2.283693790435791,2.5480539798736572,2.5981900691986084,,,,,
6482,2.7750797271728516,2.7606234550476074,2.729376792907715,2.720740556716919,2.7176876068115234,2.8128578662872314,3.304034948348999,3.4398293495178223,3.4800209999084473,3.4717695713043213,,,
8364,2.682490825653076,2.6784212589263916,2.674896717071533,2.671417713165283,2.6676201820373535,2.8410110473632812,3.7263998985290527,4.004185676574707,4.079803466796875,4.10342264175415,4.143762588500977,4.163909912109375,4.168521404266357
11647,2.4926276206970215,2.483224868774414,2.475897789001465,2.4524893760681152,2.446864366531372,2.6669321060180664,3.98734450340271,4.379914283752441,4.493091106414795,4.545546531677246,4.599658012390137,4.633899688720703,4.679358959197998
27665,2.63417649269104,2.623948574066162,2.6201870441436768,2.6177282333374023,2.616161346435547,2.8980963230133057,4.618174076080322,5.641390800476074,5.947148323059082,6.172356128692627,6.373526573181152,6.394434928894043,6.429184436798096
18728,2.293339490890503,2.276215076446533,2.2681641578674316,2.2632217407226562,2.2610158920288086,2.533931255340576,4.139350414276123,4.889910697937012,5.090101718902588,5.218498229980469,5.339964389801025,5.418904781341553,5.489100456237793
3634,2.6644070148468018,2.6528799533843994,2.6509828567504883,2.65090274810791,2.6510262489318848,,,,,,,,
7942,2.8249995708465576,2.810896158218384,2.8074333667755127,2.806915044784546,2.8096859455108643,2.969606876373291,3.7851433753967285,4.078701019287109,4.162140369415283,4.173677444458008,4.201371669769287,4.204684257507324,4.212146282196045
2315,2.5634727478027344,2.5339834690093994,,,,,,,,,,,
3907,2.684049606323242,2.677184581756592,2.6641831398010254,2.659809112548828,2.654029607772827,,,,,,,,
4655,2.5279719829559326,2.500354766845703,2.486720323562622,2.483423948287964,2.4818899631500244,2.5086922645568848,2.516827344894409,,,,,,
9146,2.439209222793579,2.4192514419555664,2.4058923721313477,2.3907926082611084,2.384937047958374,2.5396039485931396,3.3311338424682617,3.6997172832489014,3.8423306941986084,3.8918068408966064,3.965137243270874,3.9958302974700928,4.004377365112305
5714,2.797452926635742,2.788464069366455,2.7854559421539307,2.776348114013672,2.773366689682007,2.8566789627075195,3.2257397174835205,3.288922071456909,3.2958316802978516,,,,
4661,2.7366952896118164,2.7298340797424316,2.7285654544830322,2.726933240890503,2.7169275283813477,2.738534927368164,2.7473061084747314,,,,,,
8916,2.731273889541626,2.719978094100952,2.7100512981414795,2.693206787109375,2.6927642822265625,2.8723604679107666,3.727348566055298,3.989158868789673,4.047873497009277,4.065816402435303,4.103742599487305,4.114010334014893,4.138319969177246
1603,2.5767691135406494,,,,,,,,,,,,
2339,2.4900238513946533,2.4861440658569336,,,,,,,,,,,
11325,2.504690647125244,2.492361068725586,2.488649606704712,2.487420082092285,2.4870636463165283,2.7518997192382812,4.093631267547607,4.492048740386963,4.5778632164001465,4.626277923583984,4.703394412994385,4.734921932220459,4.762967109680176
5697,2.4351577758789062,2.395578145980835,2.3595569133758545,2.3291406631469727,2.320919990539551,2.3965437412261963,2.776547431945801,2.8108713626861572,2.815669059753418,,,,
9689,2.557563543319702,2.5477545261383057,2.536210536956787,2.524975538253784,2.5220320224761963,2.723738431930542,3.8030247688293457,4.101126194000244,4.187559604644775,4.232550144195557,4.2632317543029785,4.297006130218506,4.334820747375488
4376,2.5897955894470215,2.5769410133361816,2.57250714302063,2.5680620670318604,2.567111015319824,2.5569283962249756,,,,,,,
9798,2.666975736618042,2.65360689163208,2.6453697681427,2.6384499073028564,2.6367011070251465,2.8325960636138916,3.8166725635528564,4.122551918029785,4.236347198486328,4.276863098144531,4.328303813934326,4.370641231536865,4.402259826660156
8269,2.6983892917633057,2.681931495666504,2.661766529083252,2.658176898956299,2.6557374000549316,2.821068525314331,3.675663709640503,3.9233531951904297,3.9904513359069824,4.03169059753418,4.073878288269043,4.087784767150879,4.097135543823242
18294,3.0345215797424316,3.027400016784668,3.0182125568389893,3.011510133743286,3.0088911056518555,3.2922606468200684,4.855669021606445,5.583494663238525,5.787615776062012,5.9059953689575195,5.984796524047852,6.041471004486084,6.090759754180908
10882,2.7082152366638184,2.7015533447265625,2.689009428024292,2.671276092529297,2.6697239875793457,2.8629913330078125,4.035634517669678,4.4506354331970215,4.564051628112793,4.617006301879883,4.694464683532715,4.723502159118652,4.7761549949646
5804,2.7468550205230713,2.7394838333129883,2.7342922687530518,2.733112096786499,2.7312557697296143,2.83140230178833,3.2693030834198,3.316671848297119,3.310476541519165,,,,
6384,2.6370689868927,2.591122627258301,2.5533761978149414,2.5519776344299316,2.54994797706604,2.6649556159973145,3.2184839248657227,3.374936103820801,3.3777718544006348,3.3808960914611816,,,
6788,2.711484670639038,2.702986717224121,2.6960930824279785,2.692929744720459,2.6813206672668457,2.811495780944824,3.4157369136810303,3.5507030487060547,3.5843234062194824,3.5824832916259766,3.578488349914551,,
3885,2.461899757385254,2.4467289447784424,2.4436097145080566,2.440025806427002,2.435894250869751,,,,,,,,
3819,2.984882116317749,2.982571840286255,2.979677677154541,2.9732673168182373,2.973388671875,,,,,,,,
12636,2.655508279800415,2.6444430351257324,2.640800952911377,2.633859634399414,2.6316192150115967,2.876333236694336,4.311267852783203,4.7364606857299805,4.88917350769043,4.919745922088623,4.9830474853515625,5.018292427062988,5.055439472198486
5724,2.686492919921875,2.6676976680755615,2.66487193107605,2.6597964763641357,2.6542582511901855,2.734083414077759,3.1335787773132324,3.1730856895446777,3.1695690155029297,,,,
9971,2.839266061782837,2.818577289581299,2.8075673580169678,2.8014237880706787,2.7974977493286133,2.9650070667266846,4.019067287445068,4.331149578094482,4.411974906921387,4.43292760848999,4.472781658172607,4.513129711151123,4.511951923370361
6874,2.5799052715301514,2.5644333362579346,2.5552847385406494,2.5469300746917725,2.543524742126465,2.670567750930786,3.34938383102417,3.4933853149414062,3.5173490047454834,3.5168960094451904,3.5167458057403564,,
4268,2.575493812561035,2.5689659118652344,2.5641415119171143,2.5654778480529785,2.5597026348114014,2.559493064880371,,,,,,,
11335,2.8246798515319824,2.8022496700286865,2.789133071899414,2.786101818084717,2.7832813262939453,2.985396146774292,4.132776737213135,4.51918363571167,4.610196113586426,4.647540092468262,4.734430313110352,4.777359485626221,4.834615707397461
7340,2.8518266677856445,2.8377087116241455,2.8240363597869873,2.8054006099700928,2.78928279876709,2.9226527214050293,3.636251211166382,3.834805488586426,3.890012502670288,3.917147159576416,3.934110403060913,3.9432578086853027,
5678,2.7220849990844727,2.7076072692871094,2.70181941986084,2.6974141597747803,2.6908984184265137,2.76674222946167,3.0961878299713135,3.136561870574951,3.136577606201172,,,,
5408,2.7387964725494385,2.728710889816284,2.7216639518737793,2.7157907485961914,2.708989143371582,2.7646822929382324,3.0313196182250977,3.0699875354766846,,,,,
5900,2.650775194168091,2.612344980239868,2.5938704013824463,2.575995922088623,2.567852020263672,2.6379430294036865,3.0273759365081787,3.126600980758667,3.1384904384613037,,,,
5825,2.956510305404663,2.949052095413208,2.9460182189941406,2.938570976257324,2.9370195865631104,3.0450549125671387,3.4740540981292725,3.5542361736297607,3.562358856201172,,,,
6736,2.6559135913848877,2.6460518836975098,2.6387767791748047,2.6319656372070312,2.628016471862793,2.7435598373413086,3.282288074493408,3.4629781246185303,3.4991655349731445,3.510469436645508,3.508735179901123,,
5346,2.7524657249450684,2.7408416271209717,2.735774517059326,2.7318427562713623,2.7334177494049072,2.7952637672424316,3.025343656539917,3.0389204025268555,,,,,
5653,2.968730926513672,2.9637420177459717,2.9600605964660645,2.953333616256714,2.9523441791534424,3.035310745239258,3.345168352127075,3.374847888946533,3.373109817504883,,,,
9498,2.7636735439300537,2.7506699562072754,2.742952585220337,2.738507032394409,2.7363955974578857,2.925562858581543,3.971163034439087,4.249585151672363,4.305652141571045,4.333828449249268,4.364622592926025,4.3909406661987305,4.433324813842773
8877,2.6875107288360596,2.6641974449157715,2.652768611907959,2.6407155990600586,2.6371569633483887,2.8178915977478027,3.7343344688415527,3.9614901542663574,4.040303707122803,4.067593574523926,4.104791641235352,4.130167007446289,4.1507415771484375
5629,3.1599621772766113,3.1543920040130615,3.1495532989501953,3.1489155292510986,3.1465353965759277,3.24336314201355,3.6397705078125,3.679509162902832,,,,,
11776,2.7867836952209473,2.7702107429504395,2.761544704437256,2.753465175628662,2.7521817684173584,2.94360613822937,4.186422824859619,4.527979850769043,4.637531280517578,4.668673515319824,4.726261138916016,4.772054672241211,4.814256191253662
11633,2.734264373779297,2.7153356075286865,2.7090771198272705,2.704237699508667,2.700071096420288,2.89491605758667,4.116336345672607,4.444635391235352,4.54781436920166,4.592073917388916,4.655683994293213,4.674350261688232,4.698685646057129
12433,2.9502437114715576,2.941079616546631,2.931820869445801,2.9278106689453125,2.922981023788452,3.134420156478882,4.329962253570557,4.7071356773376465,4.8585124015808105,4.906499862670898,4.9653496742248535,5.01416540145874,5.0714006423950195
14262,2.732534885406494,2.7194275856018066,2.709644079208374,2.702554941177368,2.696434736251831,2.91634202003479,4.29212760925293,4.748834133148193,4.9265666007995605,5.006318092346191,5.065831661224365,5.096109867095947,5.165750026702881
5005,2.8454198837280273,2.8311309814453125,2.8286867141723633,2.8242695331573486,2.825155735015869,2.859250068664551,3.0007410049438477,,,,,,
1839,2.723388195037842,,,,,,,,,,,,
16352,2.8405516147613525,2.8240582942962646,2.8112759590148926,2.803471565246582,2.7904059886932373,3.033053159713745,4.478390216827393,5.060273170471191,5.190483570098877,5.2689924240112305,5.350398063659668,5.4174041748046875,5.4729132652282715
13952,2.6035280227661133,2.5860886573791504,2.576449394226074,2.5712647438049316,2.5673091411590576,2.7555670738220215,3.93058705329895,4.351771831512451,4.505545139312744,4.583244323730469,4.666823863983154,4.7081193923950195,4.756881237030029
10784,2.5818819999694824,2.568902015686035,2.5557799339294434,2.552699565887451,2.5505211353302,2.7219860553741455,3.828263998031616,4.2305073738098145,4.327256202697754,4.360977649688721,4.429374694824219,4.480329990386963,4.523033142089844
7429,2.4182565212249756,2.409014940261841,2.40456223487854,2.4008798599243164,2.39827299118042,2.519338607788086,3.270296096801758,3.4663455486297607,3.5399866104125977,3.573997735977173,3.610222578048706,3.6106183528900146,
8076,2.5880329608917236,2.572075128555298,2.5606887340545654,2.5485124588012695,2.532670736312866,2.6550004482269287,3.5320470333099365,3.779226064682007,3.857029438018799,3.894404649734497,3.9281227588653564,3.9547994136810303,3.9778082370758057
6304,2.838437795639038,2.813049554824829,2.800468921661377,2.783710241317749,2.7797062397003174,2.846862554550171,3.2642107009887695,3.4050543308258057,3.439321994781494,3.4463956356048584,,,
14181,2.8042402267456055,2.785240888595581,2.768923282623291,2.757941961288452,2.751616954803467,2.9707908630371094,4.359850883483887,4.790831089019775,4.955610275268555,5.037513256072998,5.116092205047607,5.1447343826293945,5.188369274139404
8074,2.5217983722686768,2.50434947013855,2.4968063831329346,2.4897210597991943,2.4856247901916504,2.6274940967559814,3.425577402114868,3.6763341426849365,3.7547004222869873,3.7896480560302734,3.8303394317626953,3.850503444671631,3.857036828994751
6021,2.687405824661255,2.6804604530334473,2.675593376159668,2.667649030685425,2.6635193824768066,2.729811429977417,3.1909961700439453,3.279820680618286,3.290398359298706,,,,
8391,2.5984110832214355,2.5873939990997314,2.574216842651367,2.5488133430480957,2.546923875808716,2.719388961791992,3.6476118564605713,3.8905863761901855,3.960869073867798,3.9961397647857666,4.0451555252075195,4.070400714874268,4.079503536224365
