length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7237,2.7871015071868896,2.743629217147827,2.720543622970581,2.7154228687286377,2.7105066776275635,2.7116825580596924,2.7285327911376953,3.180276870727539,3.6762614250183105,3.8278207778930664,3.947612762451172,3.9928057193756104,3.9842090606689453,3.981867551803589,
18595,2.8130645751953125,2.7758445739746094,2.7609434127807617,2.7558488845825195,2.7540552616119385,2.7530312538146973,2.786958694458008,3.718784809112549,5.3250346183776855,5.971517086029053,6.193709850311279,6.270019054412842,6.266298770904541,6.239710330963135,6.23210334777832
8585,2.587402582168579,2.476414918899536,2.3115198612213135,2.257204055786133,2.2559399604797363,2.2358949184417725,2.2393999099731445,2.6671807765960693,3.4603569507598877,3.7772536277770996,4.03421688079834,4.1975860595703125,4.163838863372803,4.165126323699951,4.16315221786499
4457,2.6625611782073975,2.5848276615142822,2.570329189300537,2.5217859745025635,2.509936571121216,2.4858574867248535,2.485790729522705,2.5172173976898193,,,,,,,
6381,2.8921425342559814,2.832836627960205,2.785694122314453,2.730262517929077,2.7195186614990234,2.71960186958313,2.7294256687164307,3.050680637359619,3.4637930393218994,3.5568037033081055,3.621586561203003,3.6359620094299316,,,
7053,2.8119094371795654,2.7616171836853027,2.73323917388916,2.722933053970337,2.714179039001465,2.7133748531341553,2.7273361682891846,3.137389898300171,3.660327434539795,3.7976725101470947,3.9096970558166504,3.9467432498931885,3.9453072547912598,,
6094,3.0158002376556396,2.943185567855835,2.913846492767334,2.888890027999878,2.8867263793945312,2.8779261112213135,2.8910160064697266,3.2271409034729004,3.6139965057373047,3.732921838760376,3.782029390335083,,,,
6530,2.8516745567321777,2.7960197925567627,2.7620363235473633,2.740898370742798,2.724916934967041,2.7008533477783203,2.725811243057251,3.056880235671997,3.4973113536834717,3.6286890506744385,3.7094857692718506,3.7430357933044434,,,
4586,2.7692885398864746,2.718149185180664,2.697697401046753,2.6821627616882324,2.6825485229492188,2.6813364028930664,2.6754534244537354,2.763979434967041,,,,,,,
18967,2.3167457580566406,2.2107672691345215,2.1749496459960938,2.1628615856170654,2.1542000770568848,2.147876024246216,2.1859567165374756,2.8638992309570312,4.611693859100342,5.356405258178711,5.771766185760498,5.98023796081543,5.984194278717041,5.9842848777771,5.978184223175049
8682,2.822964906692505,2.763481616973877,2.7382285594940186,2.7292957305908203,2.7244110107421875,2.720933437347412,2.7420244216918945,3.288243293762207,3.9948842525482178,4.195113658905029,4.422825336456299,4.53917121887207,4.543924808502197,4.530665397644043,4.5309858322143555
5741,2.7025184631347656,2.6594340801239014,2.6387364864349365,2.6335675716400146,2.629068613052368,2.628561019897461,2.636991024017334,2.9262595176696777,3.202975273132324,3.252809524536133,3.2544186115264893,,,,
4779,2.799099922180176,2.7617454528808594,2.7537667751312256,2.7503066062927246,2.746687173843384,2.7413525581359863,2.7506790161132812,2.8458681106567383,2.8932459354400635,,,,,,
4615,2.918477773666382,2.8253016471862793,2.762833595275879,2.7343909740448,2.731377363204956,2.7251176834106445,2.729717969894409,2.8164451122283936,2.8170440196990967,,,,,,
1363,2.9216501712799072,2.9132001399993896,,,,,,,,,,,,,
33316,2.646540880203247,2.571751832962036,2.5395450592041016,2.523493766784668,2.5173490047454834,2.51489520072937,2.5513384342193604,3.3689615726470947,6.449898719787598,6.489297389984131,6.908668518066406,7.191918849945068,7.145211696624756,7.1426568031311035,7.191059112548828
8620,2.732536554336548,2.6720049381256104,2.645644426345825,2.6374666690826416,2.6213648319244385,2.616598129272461,2.633812189102173,3.1584086418151855,3.851199150085449,4.1093878746032715,4.284510135650635,4.385304927825928,4.373897075653076,4.360859394073486,4.357089519500732
6407,2.8049864768981934,2.7480838298797607,2.708094596862793,2.703555107116699,2.7011752128601074,2.679039716720581,2.6727185249328613,3.0061185359954834,3.471818208694458,3.5640196800231934,3.6141810417175293,3.6180899143218994,,,
7833,2.875437021255493,2.8306267261505127,2.81646466255188,2.811687469482422,2.810701370239258,2.811170816421509,2.8275864124298096,3.368015766143799,3.9649624824523926,4.142262935638428,4.275906085968018,4.36885404586792,4.3932785987854,4.38739013671875,4.386994361877441
1922,2.6699235439300537,2.637291669845581,2.6289801597595215,,,,,,,,,,,,
15756,2.6817328929901123,2.6167550086975098,2.5840072631835938,2.56952166557312,2.5617799758911133,2.550384283065796,2.5648908615112305,3.3088760375976562,4.62499475479126,5.048290252685547,5.369926452636719,5.5232768058776855,5.543452739715576,5.530555725097656,5.512277603149414
18773,2.706186294555664,2.625095844268799,2.5915310382843018,2.572988271713257,2.53704571723938,2.5194754600524902,2.5542938709259033,3.4369499683380127,5.119258403778076,5.843895435333252,6.155705451965332,6.340673923492432,6.341457366943359,6.31233024597168,6.30922269821167
10072,2.73518967628479,2.6521451473236084,2.62654709815979,2.6194345951080322,2.612156629562378,2.6138718128204346,2.635542154312134,3.275024890899658,4.1895751953125,4.458065032958984,4.665196895599365,4.757166385650635,4.758800506591797,4.75535774230957,4.751912593841553
14249,3.0553107261657715,3.0071420669555664,2.9860618114471436,2.9794631004333496,2.976449728012085,2.976609706878662,3.0088486671447754,3.8606808185577393,5.167911052703857,5.549501419067383,5.855253219604492,6.033924102783203,6.003228187561035,5.97592830657959,5.960690021514893
4966,3.209123134613037,3.16660213470459,3.151648998260498,3.1508772373199463,3.138139009475708,3.1347522735595703,3.1342387199401855,3.259429693222046,3.374077320098877,,,,,,
8396,2.8597607612609863,2.7863082885742188,2.7642784118652344,2.7481696605682373,2.7461421489715576,2.747284412384033,2.766151189804077,3.289736270904541,3.9978785514831543,4.228231906890869,4.429107666015625,4.537787437438965,4.568201541900635,4.5518317222595215,4.544559955596924
8378,2.788264751434326,2.757309913635254,2.741422653198242,2.7321178913116455,2.730316400527954,2.7295751571655273,2.7513532638549805,3.3840394020080566,4.12423849105835,4.334795951843262,4.5234904289245605,4.594297885894775,4.5863542556762695,4.5632100105285645,4.554420471191406
32469,2.928812026977539,2.879215955734253,2.854304790496826,2.848334550857544,2.8451437950134277,2.8433971405029297,2.875197649002075,3.795708656311035,6.350162506103516,6.4699296951293945,6.952898979187012,7.121321678161621,6.990779876708984,6.912481307983398,6.940678596496582
10115,2.788254976272583,2.7189462184906006,2.6916182041168213,2.6792891025543213,2.6611156463623047,2.642439603805542,2.648569345474243,3.171205759048462,4.042304992675781,4.343883991241455,4.565279960632324,4.653861045837402,4.666836261749268,4.658014297485352,4.650338172912598
6157,2.882338523864746,2.812025547027588,2.7794718742370605,2.76806640625,2.7601571083068848,2.7431249618530273,2.754796028137207,3.0360372066497803,3.417465925216675,3.5063936710357666,3.523615837097168,3.524048089981079,,,
10062,3.095655918121338,3.0432283878326416,3.0206542015075684,3.011770009994507,3.0079076290130615,3.006239414215088,3.0295588970184326,3.6874771118164062,4.5209879875183105,4.820230007171631,5.029639720916748,5.100881576538086,5.090142250061035,5.071959495544434,5.062411785125732
6394,2.802746057510376,2.7488324642181396,2.7283806800842285,2.7257018089294434,2.721649646759033,2.7214159965515137,2.735541582107544,3.06420636177063,3.5149242877960205,3.6090712547302246,3.657874345779419,3.6666648387908936,,,
10927,2.561736583709717,2.4535930156707764,2.4042646884918213,2.375993490219116,2.370551347732544,2.3653101921081543,2.386627197265625,2.961906909942627,4.047136306762695,4.409025192260742,4.649489879608154,4.795726299285889,4.823512554168701,4.805924415588379,4.799556732177734
13644,2.824770212173462,2.7527456283569336,2.7287304401397705,2.7193918228149414,2.7149643898010254,2.714519739151001,2.7435171604156494,3.5394985675811768,4.74804162979126,5.206857204437256,5.489713668823242,5.5996880531311035,5.616045951843262,5.577647686004639,5.568880558013916
10204,2.7738077640533447,2.712493419647217,2.6927664279937744,2.6875503063201904,2.684088945388794,2.682819366455078,2.7028121948242188,3.307657480239868,4.237745761871338,4.531523704528809,4.710742473602295,4.805355548858643,4.819187641143799,4.8010172843933105,4.787364482879639
19441,2.9692232608795166,2.9131879806518555,2.88822603225708,2.8818180561065674,2.8753418922424316,2.8719046115875244,2.9045276641845703,3.7727816104888916,5.326251029968262,5.954763412475586,6.216783046722412,6.337453842163086,6.359698295593262,6.337154388427734,6.320443630218506
9807,2.921668291091919,2.859912395477295,2.820695161819458,2.8095269203186035,2.8043272495269775,2.8020517826080322,2.827920436859131,3.446843147277832,4.304779052734375,4.610414028167725,4.849638938903809,4.952435493469238,4.947577476501465,4.923214435577393,4.91281270980835
6683,2.4242477416992188,2.31770396232605,2.29360294342041,2.2729711532592773,2.2623424530029297,2.25406551361084,2.264390230178833,2.5970351696014404,3.1418673992156982,3.3170714378356934,3.4372398853302,3.489744186401367,3.494288444519043,,
6361,3.013443946838379,2.9594528675079346,2.9303648471832275,2.9219322204589844,2.911168336868286,2.908787727355957,2.926872491836548,3.2442657947540283,3.657512664794922,3.740288734436035,3.8093342781066895,3.8186888694763184,,,
7629,2.775162696838379,2.7404444217681885,2.7225501537323,2.718371868133545,2.7119181156158447,2.7097890377044678,2.7281131744384766,3.1119141578674316,3.6590423583984375,3.8283584117889404,3.9834835529327393,4.043797016143799,4.0426554679870605,4.036688327789307,
14031,2.7840120792388916,2.7382490634918213,2.7172303199768066,2.711869478225708,2.7100937366485596,2.7076680660247803,2.7415969371795654,3.5063257217407227,4.733758449554443,5.121774673461914,5.398338794708252,5.506468296051025,5.4963274002075195,5.47111177444458,5.452692031860352
19949,2.857659101486206,2.8037357330322266,2.771475076675415,2.7615039348602295,2.755122423171997,2.7497670650482178,2.778938055038452,3.586345911026001,5.3260698318481445,5.707968235015869,6.041645050048828,6.174477577209473,6.17958927154541,6.160083770751953,6.153327941894531
3784,2.748131036758423,2.7076659202575684,2.690516471862793,2.6585428714752197,2.639251470565796,2.639634132385254,2.6390655040740967,,,,,,,,
5500,2.8589670658111572,2.7981481552124023,2.7782790660858154,2.7676737308502197,2.7592477798461914,2.74505615234375,2.7494306564331055,2.9626545906066895,3.23932147026062,3.282966375350952,,,,,
7079,2.5394513607025146,2.467458486557007,2.438508987426758,2.4153568744659424,2.39520263671875,2.3884365558624268,2.4045233726501465,2.8033580780029297,3.364157199859619,3.5482327938079834,3.6594460010528564,3.717531681060791,3.7139506340026855,,
5378,2.4707515239715576,2.371417999267578,2.341219425201416,2.3279454708099365,2.318100929260254,2.3195700645446777,2.339543581008911,2.517213821411133,2.7153921127319336,2.735220193862915,,,,,
23996,2.9732825756073,2.9304585456848145,2.9134764671325684,2.909149646759033,2.9086456298828125,2.9089629650115967,2.9483888149261475,3.9431893825531006,5.625842094421387,6.467398166656494,6.71005392074585,6.704163551330566,6.635116100311279,6.5980610847473145,6.598705768585205
13984,2.8062450885772705,2.7418456077575684,2.716081380844116,2.6936299800872803,2.683535575866699,2.6813204288482666,2.7088265419006348,3.486077070236206,4.646063804626465,5.095859527587891,5.390540599822998,5.540868282318115,5.545465469360352,5.517307758331299,5.506278991699219
9826,2.8626315593719482,2.790661334991455,2.7436842918395996,2.7349064350128174,2.729494094848633,2.7241837978363037,2.7450833320617676,3.369692325592041,4.265788555145264,4.551576614379883,4.783130168914795,4.853982925415039,4.834408760070801,4.819159984588623,4.805609226226807
18308,2.302213191986084,2.1602790355682373,2.0952541828155518,2.069859504699707,2.0625247955322266,2.0587222576141357,2.0894970893859863,2.7319040298461914,4.428342819213867,5.261388301849365,5.673513889312744,5.880949020385742,5.898336887359619,5.860040664672852,5.856292247772217
20896,2.7701940536499023,2.713251829147339,2.6892611980438232,2.6831250190734863,2.67315411567688,2.666260242462158,2.6892642974853516,3.4384632110595703,4.813022136688232,5.300056457519531,5.629968643188477,5.812163829803467,5.802902698516846,5.773133754730225,5.753052711486816
12101,3.0792739391326904,2.9892659187316895,2.930049419403076,2.92466402053833,2.9197890758514404,2.9163005352020264,2.935886859893799,3.630934476852417,4.627841472625732,4.93405818939209,5.148132801055908,5.239446640014648,5.208798408508301,5.176771640777588,5.165876865386963
7308,2.9363203048706055,2.898716449737549,2.879295825958252,2.8741044998168945,2.8699772357940674,2.870086908340454,2.8869903087615967,3.3780605792999268,3.9209301471710205,4.033570766448975,4.095582008361816,4.161345481872559,4.172383785247803,4.171433925628662,
7816,2.8188607692718506,2.768617630004883,2.7436513900756836,2.7195522785186768,2.7129459381103516,2.7010278701782227,2.7152812480926514,3.1456522941589355,3.7619011402130127,3.959977149963379,4.092868328094482,4.185173511505127,4.177187442779541,4.163447380065918,4.161229133605957
6157,2.9110803604125977,2.8438498973846436,2.8247079849243164,2.8181262016296387,2.8063409328460693,2.802706241607666,2.814284324645996,3.0905110836029053,3.371323347091675,3.454101800918579,3.4939773082733154,3.4940543174743652,,,
13490,2.844407081604004,2.7975082397460938,2.7794206142425537,2.777388572692871,2.776956796646118,2.776824951171875,2.8040122985839844,3.6673882007598877,4.770801544189453,5.186257839202881,5.433652400970459,5.519606113433838,5.49110746383667,5.4631733894348145,5.4472784996032715
9618,2.8912062644958496,2.832453489303589,2.8109631538391113,2.80043625831604,2.7947916984558105,2.7906816005706787,2.8119723796844482,3.4017105102539062,4.2318949699401855,4.478908538818359,4.6945929527282715,4.827154636383057,4.8473944664001465,4.8366780281066895,4.826651573181152
12585,2.505704164505005,2.4475650787353516,2.4162702560424805,2.4008352756500244,2.394122838973999,2.3908345699310303,2.4122095108032227,3.0971243381500244,4.247502326965332,4.609553337097168,4.903419494628906,5.06056547164917,5.062233924865723,5.035922527313232,5.022095203399658
7716,2.798959732055664,2.7499401569366455,2.73148250579834,2.72756028175354,2.7124900817871094,2.71334171295166,2.7305495738983154,3.2234079837799072,3.8108274936676025,4.010393142700195,4.143006324768066,4.229073524475098,4.2363386154174805,4.223538875579834,4.222794532775879
7953,2.8839170932769775,2.8297786712646484,2.8049070835113525,2.79539155960083,2.7853376865386963,2.7860918045043945,2.8081905841827393,3.252009391784668,3.831021785736084,4.053194046020508,4.24057149887085,4.321593761444092,4.366820812225342,4.352671146392822,4.348286151885986
8584,3.0484654903411865,2.999030828475952,2.9763576984405518,2.9724020957946777,2.964754104614258,2.961970567703247,2.981921911239624,3.558248281478882,4.175322532653809,4.401963710784912,4.589311599731445,4.69502067565918,4.695095539093018,4.694445610046387,4.691526412963867
9812,2.9204254150390625,2.8233742713928223,2.7887067794799805,2.763090133666992,2.7506020069122314,2.7464499473571777,2.766557216644287,3.3120810985565186,4.131802082061768,4.41926383972168,4.701842784881592,4.851912021636963,4.8489909172058105,4.845828056335449,4.84587287902832
4867,2.8643391132354736,2.8358266353607178,2.813199520111084,2.8088366985321045,2.7890124320983887,2.784311056137085,2.7915616035461426,2.9286723136901855,3.0043070316314697,,,,,,
4717,2.9007959365844727,2.839407205581665,2.818152666091919,2.8149383068084717,2.811145305633545,2.811641216278076,2.815892219543457,2.932415723800659,2.965383529663086,,,,,,
15058,2.983649253845215,2.9442856311798096,2.9276647567749023,2.9195735454559326,2.9175703525543213,2.9174375534057617,2.9467482566833496,3.762577772140503,4.967553615570068,5.352859020233154,5.604930400848389,5.699540615081787,5.697992324829102,5.672282695770264,5.661454677581787
6722,2.9347026348114014,2.8863651752471924,2.8620851039886475,2.85262131690979,2.8491930961608887,2.849386692047119,2.8647549152374268,3.2734522819519043,3.729566812515259,3.865776300430298,3.9291489124298096,3.9503931999206543,3.954035520553589,,
3716,2.94903826713562,2.9219722747802734,2.9129135608673096,2.910198211669922,2.909583806991577,2.907851219177246,2.90828275680542,,,,,,,,
12178,2.4369609355926514,2.3680734634399414,2.3477015495300293,2.3432505130767822,2.3373022079467773,2.337224006652832,2.3682897090911865,3.1143558025360107,4.322479724884033,4.731709957122803,5.065169811248779,5.183313369750977,5.200924396514893,5.180203914642334,5.169921398162842
9606,3.195207118988037,3.1440491676330566,3.1217947006225586,3.1162447929382324,3.1143155097961426,3.114917278289795,3.144097089767456,3.809910535812378,4.525009632110596,4.755277633666992,4.954126358032227,5.070347309112549,5.057797908782959,5.03814697265625,5.031425476074219
15765,2.726924180984497,2.650394916534424,2.6021642684936523,2.5855724811553955,2.572401285171509,2.5432217121124268,2.5621328353881836,3.307070016860962,4.7487874031066895,5.347107410430908,5.754476070404053,5.875181198120117,5.815810203552246,5.803300380706787,5.788440227508545
9877,2.6072025299072266,2.4463486671447754,2.385261058807373,2.353745460510254,2.3164782524108887,2.2895469665527344,2.2872626781463623,2.8719663619995117,3.792269229888916,4.107088565826416,4.393050670623779,4.569149017333984,4.5791335105896,4.567966938018799,4.561276912689209
4287,2.7709248065948486,2.7380616664886475,2.7186989784240723,2.7154197692871094,2.715181350708008,2.704479694366455,2.710550308227539,2.72945237159729,,,,,,,
18989,2.702603816986084,2.642000675201416,2.6067543029785156,2.589460611343384,2.5877270698547363,2.5857162475585938,2.615591049194336,3.375408411026001,5.094267845153809,5.59661865234375,5.928228378295898,6.083057880401611,6.064097881317139,6.043034553527832,6.036681652069092
7391,2.910076141357422,2.858097553253174,2.836580991744995,2.822192907333374,2.809063673019409,2.809638738632202,2.8260602951049805,3.2289962768554688,3.748286485671997,3.8989944458007812,4.012625217437744,4.076537132263184,4.087206840515137,4.08017110824585,
599,2.3102660179138184,,,,,,,,,,,,,,
2679,2.9900805950164795,2.9328620433807373,2.9165351390838623,2.848287343978882,2.847837209701538,,,,,,,,,,
4005,2.322826862335205,2.266132354736328,2.2353408336639404,2.197577714920044,2.193784713745117,2.1918582916259766,2.1926324367523193,,,,,,,,
7116,2.84031343460083,2.792135715484619,2.778017044067383,2.773970127105713,2.77325701713562,2.7705392837524414,2.791916608810425,3.2387516498565674,3.7432005405426025,3.9063215255737305,4.013719081878662,4.050188064575195,4.053993225097656,,
2861,2.9929039478302,2.959655523300171,2.943828821182251,2.933377981185913,2.932086706161499,,,,,,,,,,
4096,2.7921621799468994,2.7553019523620605,2.7352750301361084,2.7352359294891357,2.7347395420074463,2.732348918914795,2.7328059673309326,2.7328059673309326,,,,,,,
15531,2.577972412109375,2.528456926345825,2.4987447261810303,2.490800142288208,2.477536201477051,2.4789929389953613,2.5061161518096924,3.2908036708831787,4.785121440887451,5.216038227081299,5.532257556915283,5.721467971801758,5.727563858032227,5.697555065155029,5.689904689788818
7463,3.0748353004455566,3.0280678272247314,2.9994421005249023,2.9955978393554688,2.992136240005493,2.9814870357513428,3.000204086303711,3.457170009613037,4.00697660446167,4.163634777069092,4.280435085296631,4.32850456237793,4.333761215209961,4.326226711273193,
2804,2.4766757488250732,2.454883575439453,2.4386789798736572,2.435734510421753,2.4353654384613037,,,,,,,,,,
5784,2.953084707260132,2.9090354442596436,2.877936840057373,2.8634750843048096,2.8610403537750244,2.857740640640259,2.863607406616211,3.114661455154419,3.4376015663146973,3.477799654006958,3.483283042907715,,,,
4791,2.713693618774414,2.6251449584960938,2.5965189933776855,2.5749526023864746,2.572312593460083,2.5710651874542236,2.574268341064453,2.6620872020721436,2.7373642921447754,,,,,,
7051,3.0315139293670654,2.9783828258514404,2.9447174072265625,2.935889482498169,2.9281928539276123,2.9294650554656982,2.951127529144287,3.3692500591278076,3.855848789215088,4.04497766494751,4.166604995727539,4.196803569793701,4.180527687072754,,
5207,2.8704442977905273,2.8069136142730713,2.769994020462036,2.746199607849121,2.7312657833099365,2.7343432903289795,2.745478391647339,2.920161247253418,3.1122055053710938,3.1264889240264893,,,,,
22847,2.849414587020874,2.794724702835083,2.757108211517334,2.745112895965576,2.7328665256500244,2.727273464202881,2.787670850753784,3.5651354789733887,5.286719799041748,6.133156776428223,6.563516139984131,6.784773349761963,6.815237045288086,6.793359756469727,6.8078460693359375
5280,2.393125057220459,2.3357934951782227,2.308886766433716,2.2895476818084717,2.2873342037200928,2.287137985229492,2.307260036468506,2.5047495365142822,2.7766847610473633,2.804790735244751,,,,,
6482,2.8731820583343506,2.826896905899048,2.8043839931488037,2.7915234565734863,2.7640912532806396,2.756652355194092,2.7698774337768555,3.0861563682556152,3.519509792327881,3.6692464351654053,3.7450222969055176,3.7611782550811768,,,
8364,2.73610782623291,2.7090559005737305,2.6978654861450195,2.69621205329895,2.694972515106201,2.6949403285980225,2.7143630981445312,3.259953260421753,3.938281774520874,4.208645343780518,4.34365177154541,4.409233570098877,4.4080729484558105,4.393121242523193,4.381505966186523
11647,2.622452735900879,2.5476324558258057,2.5239641666412354,2.514897346496582,2.510237455368042,2.4938547611236572,2.510101318359375,3.2117490768432617,4.294897079467773,4.665557861328125,4.850752353668213,4.919189453125,4.860445022583008,4.823972225189209,4.810849666595459
27665,2.714779853820801,2.666259527206421,2.644897699356079,2.638068199157715,2.6365950107574463,2.636592149734497,2.670748233795166,3.554095983505249,5.508132457733154,6.386401653289795,6.786902904510498,6.932336807250977,6.909853458404541,6.942929267883301,6.981736183166504
18728,2.4097018241882324,2.3594651222229004,2.3327693939208984,2.324357271194458,2.320034980773926,2.3202438354492188,2.345343828201294,3.1208455562591553,4.779407024383545,5.339224815368652,5.707661151885986,5.899651527404785,5.932136058807373,5.893467426300049,5.862820148468018
3634,2.802882432937622,2.7265238761901855,2.6945853233337402,2.6818015575408936,2.679936408996582,2.6787657737731934,2.678821325302124,,,,,,,,
7942,2.937986135482788,2.893527030944824,2.876159429550171,2.868220090866089,2.866623878479004,2.8693342208862305,2.897041082382202,3.3805646896362305,4.086257457733154,4.323281764984131,4.482755661010742,4.533670425415039,4.5312910079956055,4.515490531921387,4.5103254318237305
2315,2.6335785388946533,2.6068358421325684,2.58912992477417,2.5666000843048096,,,,,,,,,,,
3907,2.7787911891937256,2.7311041355133057,2.720392942428589,2.717458486557007,2.709339141845703,2.704256057739258,2.7012290954589844,,,,,,,,
4655,2.627164840698242,2.5694003105163574,2.547685146331787,2.5223820209503174,2.5130507946014404,2.5103561878204346,2.5176897048950195,2.6155846118927,2.62622332572937,,,,,,
9146,2.533614158630371,2.4745774269104004,2.4528238773345947,2.43670654296875,2.428894281387329,2.416264295578003,2.4319002628326416,2.9341042041778564,3.7152554988861084,4.099393367767334,4.338934421539307,4.499135971069336,4.522209167480469,4.506560325622559,4.501987457275391
5714,2.8986904621124268,2.8539817333221436,2.8309130668640137,2.823455572128296,2.8212332725524902,2.816523790359497,2.82464337348938,3.075244426727295,3.3598740100860596,3.411468029022217,3.420164108276367,,,,
4661,2.905376434326172,2.814206123352051,2.781019449234009,2.778873920440674,2.776193141937256,2.7754762172698975,2.772761106491089,2.8470535278320312,2.8593435287475586,,,,,,
8916,2.8594236373901367,2.774705410003662,2.7497472763061523,2.7426364421844482,2.7365851402282715,2.727959394454956,2.7566959857940674,3.294787645339966,4.0001654624938965,4.281519889831543,4.473145484924316,4.567556858062744,4.569620132446289,4.552811145782471,4.545206069946289
1603,2.6803078651428223,2.6382813453674316,2.6354801654815674,,,,,,,,,,,,
2339,2.7000184059143066,2.598182201385498,2.5820071697235107,2.576885223388672,,,,,,,,,,,
11325,2.6152215003967285,2.5669877529144287,2.5469183921813965,2.538377285003662,2.536465883255005,2.53749680519104,2.5650718212127686,3.323140859603882,4.38723611831665,4.752889156341553,4.97064733505249,5.058245658874512,5.041162967681885,5.005568504333496,4.998171806335449
5697,2.5668792724609375,2.483905076980591,2.4658374786376953,2.436497688293457,2.4095470905303955,2.384521961212158,2.3929433822631836,2.625849723815918,2.938676595687866,2.9855797290802,2.991394281387329,,,,
9689,2.6540300846099854,2.594878911972046,2.576375961303711,2.571270704269409,2.566145896911621,2.5619633197784424,2.5901687145233154,3.1994364261627197,4.029492378234863,4.335325717926025,4.580193042755127,4.711909294128418,4.7051167488098145,4.697703838348389,4.685605049133301
4376,2.767998218536377,2.7027249336242676,2.6695432662963867,2.657940626144409,2.6543803215026855,2.6504595279693604,2.653674364089966,2.663311719894409,,,,,,,
9798,2.788331985473633,2.712132692337036,2.686110496520996,2.676693916320801,2.671088695526123,2.6678521633148193,2.6900296211242676,3.264522075653076,4.106433868408203,4.336213111877441,4.521032810211182,4.652712345123291,4.664051532745361,4.657551288604736,4.650940418243408
8269,2.7915525436401367,2.7393958568573,2.706528425216675,2.6938936710357666,2.682713747024536,2.68172025680542,2.696653366088867,3.1958484649658203,3.8361093997955322,4.051916122436523,4.259072780609131,4.34831428527832,4.372591495513916,4.361904621124268,4.356925964355469
18294,3.1509108543395996,3.097233533859253,3.070909261703491,3.0646421909332275,3.0590145587921143,3.056105613708496,3.097627639770508,4.02951717376709,5.599559783935547,6.128591060638428,6.350010395050049,6.511786937713623,6.524116039276123,6.525399208068848,6.5157294273376465
10882,2.8583035469055176,2.780747413635254,2.7437400817871094,2.73797345161438,2.727355718612671,2.7149791717529297,2.73856258392334,3.3784704208374023,4.391164302825928,4.7374396324157715,4.979373455047607,5.080746650695801,5.098548412322998,5.080262660980225,5.076537609100342
5804,2.8614439964294434,2.8118770122528076,2.7991788387298584,2.7935633659362793,2.7916901111602783,2.7927160263061523,2.8008503913879395,3.078216314315796,3.3609681129455566,3.4238829612731934,3.438936233520508,,,,
6384,2.7764899730682373,2.696892023086548,2.6536788940429688,2.612062454223633,2.5735561847686768,2.574638843536377,2.587707757949829,2.9176697731018066,3.389726161956787,3.4883344173431396,3.563035726547241,3.5835158824920654,,,
6788,2.8163111209869385,2.765955924987793,2.744588613510132,2.742030143737793,2.737917184829712,2.7381272315979004,2.745986223220825,3.153826951980591,3.594637632369995,3.722712993621826,3.8152880668640137,3.8403162956237793,3.841163396835327,,
3885,2.5553722381591797,2.521703004837036,2.503514051437378,2.4949259757995605,2.49396014213562,2.4919843673706055,2.4889063835144043,,,,,,,,
3819,3.1020305156707764,3.0600764751434326,3.036073923110962,3.034923553466797,3.0323941707611084,3.0258569717407227,3.0261828899383545,,,,,,,,
12636,2.7514615058898926,2.7033843994140625,2.682795286178589,2.6726367473602295,2.671891450881958,2.6690449714660645,2.6956942081451416,3.533433675765991,4.733574867248535,5.09621524810791,5.389268398284912,5.525008678436279,5.506897926330566,5.49396276473999,5.485525608062744
5724,2.8133537769317627,2.764686107635498,2.7398388385772705,2.7280948162078857,2.7261276245117188,2.723439931869507,2.7328035831451416,2.976470947265625,3.2674663066864014,3.3125813007354736,3.3170454502105713,,,,
9971,2.9422643184661865,2.877856731414795,2.853499412536621,2.838252305984497,2.8308019638061523,2.828024387359619,2.848325490951538,3.4235055446624756,4.2808146476745605,4.522274494171143,4.686346530914307,4.786753177642822,4.774206161499023,4.751389026641846,4.743460655212402
6874,2.684332847595215,2.641493082046509,2.6203718185424805,2.6065876483917236,2.5981056690216064,2.5935044288635254,2.6032371520996094,2.9869472980499268,3.474654197692871,3.5786449909210205,3.6632931232452393,3.6977105140686035,3.694916248321533,,
4268,2.7378411293029785,2.651142120361328,2.615738868713379,2.612495183944702,2.6096348762512207,2.610435962677002,2.6101903915405273,2.624603509902954,,,,,,,
11335,2.9507551193237305,2.883824110031128,2.8501601219177246,2.8322625160217285,2.822122097015381,2.8226239681243896,2.8451602458953857,3.5022590160369873,4.500419616699219,4.827930450439453,5.062358856201172,5.133749008178711,5.110473155975342,5.094214916229248,5.087327003479004
7340,2.9806995391845703,2.9094223976135254,2.877976179122925,2.8661792278289795,2.8564720153808594,2.845902681350708,2.854848861694336,3.2835171222686768,3.8491952419281006,4.0488176345825195,4.176458358764648,4.239143371582031,4.242848873138428,4.242247581481934,
5678,2.867629289627075,2.787010908126831,2.7602336406707764,2.7460970878601074,2.7436470985412598,2.743523597717285,2.7549972534179688,2.9935262203216553,3.261214017868042,3.3243188858032227,3.3270721435546875,,,,
5408,2.8151357173919678,2.7753117084503174,2.7576639652252197,2.74821400642395,2.7413039207458496,2.7385191917419434,2.7479140758514404,2.932359218597412,3.1509358882904053,3.17344069480896,,,,,
5900,2.772352933883667,2.7124247550964355,2.694416046142578,2.6619105339050293,2.6461284160614014,2.6357202529907227,2.647538423538208,2.8906664848327637,3.221798896789551,3.286592960357666,3.3027191162109375,,,,
