length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7629,0.44448813796043396,0.4468475580215454,0.4481583535671234,0.4488137364387512,0.44265303015708923,0.31616201996803284,0.2656966745853424,0.2520644962787628,0.25101587176322937,0.2508847713470459,0.25101587176322937,0.24996723234653473,0.24983614683151245,0.24852536618709564,
14031,0.4337538182735443,0.43795880675315857,0.43966931104660034,0.4387427866458893,0.42847979068756104,0.2345520704984665,0.1808851808309555,0.1682702600955963,0.1642078310251236,0.16948185861110687,0.17197634279727936,0.17190507054328918,0.17333048582077026,0.17454208433628082,0.17511224746704102
19949,0.4399217963218689,0.44237807393074036,0.4471903443336487,0.4499974846839905,0.4410747289657593,0.2281818687915802,0.1378515213727951,0.12516918778419495,0.12115895748138428,0.12406636774539948,0.12371547520160675,0.12236202508211136,0.1200060173869133,0.1184019222855568,0.11714872717857361
3784,0.4690803289413452,0.4719873070716858,0.47278013825416565,0.48017969727516174,0.4807082414627075,0.4482029676437378,0.4389534890651703,,,,,,,,
5500,0.4456363618373871,0.4532727301120758,0.45581817626953125,0.45527273416519165,0.45181816816329956,0.35545453429222107,0.31490910053253174,0.30745455622673035,0.30854544043540955,0.30963635444641113,,,,,
7079,0.49060600996017456,0.5044497847557068,0.5047323107719421,0.5071337819099426,0.5034609436988831,0.375900536775589,0.33521685004234314,0.3196779191493988,0.31996044516563416,0.32052549719810486,0.3202429711818695,0.3202429711818695,0.3191128671169281,,
5378,0.524730384349823,0.5353291034698486,0.5377463698387146,0.5357009768486023,0.5327259302139282,0.42543697357177734,0.3795091211795807,0.3659352958202362,0.36816659569740295,0.3679806590080261,,,,,
23996,0.4128604829311371,0.4156526029109955,0.41648608446121216,0.41706952452659607,0.406609445810318,0.1889064908027649,0.12147857993841171,0.11326887458562851,0.1112685427069664,0.11289381235837936,0.11218536645174026,0.11176862567663193,0.1112685427069664,0.11085180938243866,0.11156026273965836
13984,0.4532322585582733,0.4589530825614929,0.4621710479259491,0.4652459919452667,0.45659324526786804,0.2674485146999359,0.19422197341918945,0.17798912525177002,0.1746281534433365,0.17384153604507446,0.17362700402736664,0.17355549335479736,0.17076659202575684,0.169765442609787,0.16990846395492554
9826,0.44728273153305054,0.4523712694644928,0.45857927203178406,0.4594952166080475,0.4513535499572754,0.28933441638946533,0.2278648465871811,0.20842662453651428,0.20690006017684937,0.2056788057088852,0.20527172088623047,0.20578058063983917,0.2040504813194275,0.20262569189071655,0.2024221420288086
18308,0.560465395450592,0.5824776291847229,0.5903429985046387,0.5943849682807922,0.580565869808197,0.2912934124469757,0.17604325711727142,0.16626611351966858,0.16129560768604279,0.1640266478061676,0.16047629714012146,0.160640150308609,0.15872842073440552,0.15681669116020203,0.156325101852417
20896,0.44352987408638,0.4494161605834961,0.45204824209213257,0.45238322019577026,0.43974924087524414,0.23272396624088287,0.15481431782245636,0.14342458546161652,0.144429549574852,0.1377297043800354,0.13284839689731598,0.13280053436756134,0.1252392828464508,0.12236791849136353,0.12217649072408676
12101,0.4249235689640045,0.43343526124954224,0.4390546381473541,0.44021156430244446,0.43252623081207275,0.26617634296417236,0.21642839908599854,0.20634658634662628,0.1985786259174347,0.20006610453128815,0.19915708899497986,0.19932237267494202,0.19915708899497986,0.1994050145149231,0.20031403005123138
7308,0.4162561595439911,0.4165298342704773,0.4178982079029083,0.41967707872390747,0.41174057126045227,0.2903667092323303,0.2586206793785095,0.2531472444534302,0.25287356972694397,0.25191572308540344,0.25123152136802673,0.2506841719150543,0.25123152136802673,0.2508210241794586,
7816,0.4438331723213196,0.45087000727653503,0.4530450403690338,0.4584186375141144,0.45023030042648315,0.32535824179649353,0.28249743580818176,0.2659928500652313,0.2649692893028259,0.26548105478286743,0.26381781697273254,0.26420164108276367,0.2650972306728363,0.26535311341285706,0.26535311341285706
6157,0.42780575156211853,0.4338151812553406,0.4331654906272888,0.4346272647380829,0.4304044246673584,0.334903359413147,0.3094039261341095,0.2942991852760315,0.2908884286880493,0.29105085134506226,0.290076345205307,0.290076345205307,,,
13490,0.4190511405467987,0.42320236563682556,0.42550036311149597,0.4262416660785675,0.41371387243270874,0.22164566814899445,0.16686435043811798,0.15767234563827515,0.15611563622951508,0.1571534425020218,0.15611563622951508,0.15500371158123016,0.15055596828460693,0.14936991035938263,0.14885100722312927
9618,0.43377000093460083,0.43668121099472046,0.4383447766304016,0.4407361149787903,0.4312746822834015,0.2785402238368988,0.23289665579795837,0.21948429942131042,0.21626117825508118,0.21532543003559113,0.21594926714897156,0.21563734114170074,0.21511748433113098,0.21449366211891174,0.21480557322502136
12585,0.486213743686676,0.49360349774360657,0.49702027440071106,0.4975764751434326,0.4897894263267517,0.279380202293396,0.20977354049682617,0.20214541256427765,0.19769567251205444,0.19761620461940765,0.19642432034015656,0.19650377333164215,0.19523242115974426,0.19332538545131683,0.19205403327941895
7716,0.43882840871810913,0.4476412534713745,0.4504924714565277,0.4506220817565918,0.4424572288990021,0.2991187274456024,0.2503888010978699,0.23781752586364746,0.23613271117210388,0.23639191687107086,0.23755832016468048,0.23807671666145325,0.23665110766887665,0.23639191687107086,0.23639191687107086
7953,0.4376964569091797,0.4410914182662964,0.44234880805015564,0.4453665316104889,0.43958255648612976,0.3118320107460022,0.26493147015571594,0.24946561455726624,0.2514774203300476,0.25022003054618835,0.25009429454803467,0.2522318661212921,0.25172892212867737,0.2516031563282013,0.25122594833374023
8584,0.42287978529930115,0.4271901249885559,0.43033552169799805,0.42882105708122253,0.4185694456100464,0.28191983699798584,0.2425442636013031,0.23124417662620544,0.23310810327529907,0.23322460055351257,0.23299160599708557,0.23322460055351257,0.23287512362003326,0.23147717118263245,0.23147717118263245
9812,0.44598451256752014,0.45515695214271545,0.4605585038661957,0.46320831775665283,0.455972284078598,0.3055442273616791,0.2395026534795761,0.22350183129310608,0.21626579761505127,0.21534855663776398,0.21483896672725677,0.2154504656791687,0.21483896672725677,0.21504279971122742,0.21534855663776398
4867,0.4304499626159668,0.4335319399833679,0.4347647428512573,0.435381144285202,0.4337374269962311,0.35401684045791626,0.33347031474113464,0.3291555345058441,0.3287446200847626,,,,,,
4717,0.4233623147010803,0.429086297750473,0.4292982816696167,0.4299342930316925,0.4227263033390045,0.35276660323143005,0.33432266116142273,0.32902267575263977,0.3281746804714203,,,,,,
15058,0.41917917132377625,0.4220348000526428,0.42362862825393677,0.42469120025634766,0.41154202818870544,0.23535661399364471,0.16715367138385773,0.15586398541927338,0.14962145686149597,0.15207862854003906,0.15207862854003906,0.15187940001487732,0.15174658596515656,0.15041838586330414,0.1508832573890686
6722,0.41669145226478577,0.42085689306259155,0.4245760142803192,0.4274025559425354,0.41535258293151855,0.3033323287963867,0.2691163420677185,0.2588515281677246,0.25572746992111206,0.2575126588344574,0.2561737596988678,0.2554299235343933,0.2555786967277527,,
3716,0.41307857632637024,0.41307857632637024,0.41307857632637024,0.4152314364910126,0.41307857632637024,0.3791711628437042,0.37459632754325867,,,,,,,,
12178,0.5079652070999146,0.5150271058082581,0.5179832577705383,0.5186401605606079,0.5106750130653381,0.3056330978870392,0.22006897628307343,0.20307111740112305,0.19904746115207672,0.2021678388118744,0.20126457512378693,0.201675146818161,0.1992938071489334,0.1992938071489334,0.20011496543884277
9606,0.3956902027130127,0.39704352617263794,0.3985009491443634,0.3991255462169647,0.3886112868785858,0.2521340847015381,0.20955651998519897,0.19883406162261963,0.19435769319534302,0.19664792716503143,0.19727253913879395,0.19602331519126892,0.19571101665496826,0.19446179270744324,0.1942535936832428
15765,0.4674278497695923,0.4742784798145294,0.4806850552558899,0.4833492040634155,0.47320011258125305,0.2550586760044098,0.15692991018295288,0.14671741425991058,0.14050111174583435,0.13878846168518066,0.1359974592924118,0.136060893535614,0.13384078443050385,0.13282588124275208,0.13320647180080414
9877,0.4841551184654236,0.5059228539466858,0.5140224695205688,0.5206034183502197,0.5140224695205688,0.3177078068256378,0.24288751184940338,0.22962437570095062,0.22628328204154968,0.22800445556640625,0.22749823331832886,0.22709324955940247,0.22729574143886566,0.22678950428962708,0.2257770597934723
4287,0.4411010146141052,0.44250059127807617,0.44366690516471863,0.44529974460601807,0.4441334307193756,0.3872171640396118,0.3746209442615509,0.3767203092575073,,,,,,,
18989,0.4739586114883423,0.48233187198638916,0.4867028295993805,0.48738744854927063,0.4754331409931183,0.24419400095939636,0.15772289037704468,0.1492442935705185,0.14645321667194366,0.14840170741081238,0.14634788036346436,0.1464005410671234,0.14497867226600647,0.1437147855758667,0.1440834105014801
7391,0.4519009590148926,0.460560142993927,0.46286022663116455,0.46367204189300537,0.45853063464164734,0.3377080261707306,0.29576513171195984,0.2749289572238922,0.2680286765098572,0.27046409249305725,0.2716817855834961,0.27289947867393494,0.2734406590461731,0.2730347812175751,
599,0.5909850001335144,,,,,,,,,,,,,,
2679,0.40164241194725037,0.40686824917793274,0.40724149346351624,0.42329227924346924,0.42291900515556335,,,,,,,,,,
4005,0.5260924100875854,0.5315855145454407,0.5355805158615112,0.5370786786079407,0.537827730178833,0.4886392056941986,0.480399489402771,,,,,,,,
7116,0.4413996636867523,0.44575604796409607,0.44786396622657776,0.4484260678291321,0.43985384702682495,0.31492412090301514,0.2741708755493164,0.2661607563495636,0.26039910316467285,0.2567453682422638,0.2553400695323944,0.2553400695323944,0.2539348006248474,,
2861,0.41279274225234985,0.4152394235134125,0.42118141055107117,0.42188045382499695,0.42222997546195984,,,,,,,,,,
4096,0.455322265625,0.466064453125,0.46435546875,0.46435546875,0.4609375,0.41259765625,0.40087890625,0.40087890625,,,,,,,
15531,0.47479236125946045,0.4798145592212677,0.4846436083316803,0.485029935836792,0.4758225381374359,0.23842637240886688,0.17345952987670898,0.16135470569133759,0.1581353396177292,0.1597450226545334,0.15832850337028503,0.15916554629802704,0.15755586326122284,0.1561393290758133,0.15407894551753998
7463,0.40466299653053284,0.40908482670783997,0.41136273741722107,0.4116307199001312,0.4072088897228241,0.2868819534778595,0.24802358448505402,0.23690204322338104,0.23730403184890747,0.23676805198192596,0.23556210100650787,0.23623207211494446,0.23529411852359772,0.23529411852359772,
2804,0.4664764702320099,0.4679029881954193,0.4703994393348694,0.4689728915691376,0.4703994393348694,,,,,,,,,,
5784,0.42116183042526245,0.42323651909828186,0.42392808198928833,0.4317081570625305,0.4247925281524658,0.32382434606552124,0.29408714175224304,0.2830221354961395,0.2807745635509491,0.28129321336746216,0.2809474468231201,,,,
4791,0.4700480103492737,0.4834063947200775,0.4859110713005066,0.48382383584976196,0.48361510038375854,0.41118764877319336,0.3861406743526459,0.38029637932777405,0.38029637932777405,,,,,,
7051,0.41582754254341125,0.4203658998012543,0.4223514497280121,0.4227769076824188,0.4149765968322754,0.30931782722473145,0.2710253894329071,0.2575521171092987,0.25485748052597046,0.25599205493927,0.25542476773262024,0.255850225687027,0.25599205493927,,
5207,0.455156534910202,0.46111005544662476,0.46322259306907654,0.4668715298175812,0.4649510383605957,0.3791050612926483,0.34338390827178955,0.33070865273475647,0.3322450518608093,0.332053005695343,,,,,
22847,0.5015975832939148,0.5046614408493042,0.5076815485954285,0.50873202085495,0.4987088143825531,0.2807370722293854,0.17056943476200104,0.14702148735523224,0.1468026489019394,0.14977896213531494,0.15117958188056946,0.15288659930229187,0.14763426780700684,0.14579594135284424,0.14321355521678925
5280,0.529356062412262,0.5340909361839294,0.5380681753158569,0.5395833253860474,0.5308712124824524,0.40454545617103577,0.33560606837272644,0.3223484754562378,0.32064393162727356,0.31988635659217834,,,,,
6482,0.4464671313762665,0.45263805985450745,0.45433509349823,0.4560320973396301,0.4512495994567871,0.3387843370437622,0.2938907742500305,0.2863313853740692,0.28710275888442993,0.2864856421947479,0.28725701570510864,0.286639928817749,,,
8364,0.4592300355434418,0.4576757550239563,0.4582735598087311,0.4589909017086029,0.45253467559814453,0.307747483253479,0.26231467723846436,0.24808703362941742,0.25179341435432434,0.2520325183868408,0.2505978047847748,0.2505978047847748,0.24976088106632233,0.24880440533161163,0.24928264319896698
11647,0.4577144384384155,0.4686185419559479,0.4727397561073303,0.4735125005245209,0.4629518389701843,0.26762256026268005,0.20915256440639496,0.1965312957763672,0.19472825527191162,0.19464239478111267,0.1942131072282791,0.19532926380634308,0.19155147671699524,0.19120803475379944,0.19069288671016693
27665,0.4631122350692749,0.46766671538352966,0.46885958313941956,0.4691126048564911,0.4578709602355957,0.23050786554813385,0.12373034656047821,0.10601843148469925,0.10645219683647156,0.10775347799062729,0.10554852336645126,0.10811495035886765,0.10894632339477539,0.10916320234537125,0.1093800812959671
18728,0.4975437819957733,0.5014950633049011,0.5046988725662231,0.5061939358711243,0.49588850140571594,0.25469884276390076,0.16515378654003143,0.14913497865200043,0.14609141647815704,0.14342162013053894,0.1416061520576477,0.14037804305553436,0.14027124643325806,0.13920332491397858,0.13840238749980927
3634,0.45101815462112427,0.4611997902393341,0.4631260335445404,0.4664281904697418,0.46257567405700684,0.43423226475715637,0.43258118629455566,,,,,,,,
7942,0.440191388130188,0.44346511363983154,0.44648703932762146,0.45001259446144104,0.440569132566452,0.30181315541267395,0.2472928762435913,0.23306472599506378,0.23810122907161713,0.2387308031320572,0.2378494143486023,0.23847897350788116,0.2387308031320572,0.2387308031320572,0.23847897350788116
2315,0.4825054109096527,0.48682504892349243,0.48855292797088623,0.4915766716003418,,,,,,,,,,,
3907,0.45584848523139954,0.4599436819553375,0.460967481136322,0.461735337972641,0.458919882774353,0.41617608070373535,0.4095213711261749,,,,,,,,
4655,0.45950591564178467,0.46401718258857727,0.46831363439559937,0.4747583270072937,0.4704618752002716,0.40408164262771606,0.3810955882072449,0.37636950612068176,0.37636950612068176,,,,,,
9146,0.48666083812713623,0.4936584234237671,0.4951891601085663,0.4984692633152008,0.4902689754962921,0.31839054822921753,0.2545374929904938,0.23901158571243286,0.23726218938827515,0.2386835813522339,0.23835556209087372,0.2373715341091156,0.23496609926223755,0.23551279306411743,0.23540344834327698
5714,0.4355967938899994,0.43612179160118103,0.4396219849586487,0.4385719299316406,0.43297165632247925,0.3451172411441803,0.3122155964374542,0.29681482911109924,0.29488974809646606,0.2954147756099701,0.2954147756099701,,,,
4661,0.4282342791557312,0.43660157918930054,0.4411070644855499,0.43917614221572876,0.4353142976760864,0.3681613504886627,0.34692126512527466,0.3473503589630127,0.3473503589630127,,,,,,
8916,0.45356661081314087,0.4620906114578247,0.4633243680000305,0.4654553532600403,0.45390310883522034,0.31886497139930725,0.27512338757514954,0.2664872109889984,0.2682817280292511,0.2726559042930603,0.2715343236923218,0.2726559042930603,0.2711978554725647,0.2710856795310974,0.2708613872528076
1603,0.5003119111061096,0.5090455412864685,0.5090455412864685,,,,,,,,,,,,
2339,0.4925181567668915,0.5044891238212585,0.5066267848014832,0.5087644457817078,,,,,,,,,,,
11325,0.4701986610889435,0.47593820095062256,0.4766446053981781,0.4791170060634613,0.46666666865348816,0.2734657824039459,0.22057394683361053,0.20573951303958893,0.20211920142173767,0.2028256058692932,0.20326711237430573,0.20335540175437927,0.20079469680786133,0.20044149458408356,0.19982339441776276
5697,0.49692821502685547,0.5097419619560242,0.5114972591400146,0.5150079131126404,0.5111461877822876,0.41004037857055664,0.3737054467201233,0.3582587242126465,0.3563278913497925,0.35667896270751953,0.3570300042629242,,,,
9689,0.4666116237640381,0.47321704030036926,0.47414594888687134,0.4745587706565857,0.4664052128791809,0.3102487325668335,0.25007739663124084,0.2305707484483719,0.22840334475040436,0.22757767140865326,0.22510063648223877,0.2256166785955429,0.2257198840379715,0.2257198840379715,0.22448137402534485
4376,0.4351005554199219,0.44698354601860046,0.4472120702266693,0.45063984394073486,0.4467550218105316,0.388711154460907,0.3676873743534088,0.3663162589073181,,,,,,,
9798,0.44580525159835815,0.4547866880893707,0.4582567811012268,0.4602980315685272,0.45131659507751465,0.2892427146434784,0.2424984723329544,0.23372116684913635,0.22872014343738556,0.22872014343738556,0.2291283905506134,0.23086343705654144,0.22759747505187988,0.22718922793865204,0.2267809808254242
8269,0.4426169991493225,0.4461240768432617,0.4489055573940277,0.4518079459667206,0.44527754187583923,0.30523642897605896,0.2515419125556946,0.23037852346897125,0.22675050795078278,0.22517837584018707,0.22457370162010193,0.2246946394443512,0.22372716665267944,0.22263877093791962,0.22275970876216888
18294,0.40034985542297363,0.4048321843147278,0.4068547189235687,0.4071280062198639,0.3960314989089966,0.1983710527420044,0.1335410475730896,0.12523232400417328,0.12479501217603683,0.12310046702623367,0.12408439815044403,0.12326446175575256,0.12381108850240707,0.12299114465713501,0.12299114465713501
10882,0.4519389867782593,0.45910677313804626,0.46315014362335205,0.4630582630634308,0.45754456520080566,0.27540892362594604,0.21944496035575867,0.20363903045654297,0.19766587018966675,0.19702260196208954,0.19628745317459106,0.19564418494701385,0.19500091671943665,0.19454143941402435,0.1949090212583542
5804,0.4185044765472412,0.4231564402580261,0.42350104451179504,0.4252239763736725,0.41368022561073303,0.31392142176628113,0.2872157096862793,0.2844589948654175,0.28170228004455566,0.2820468544960022,0.28170228004455566,,,,
6384,0.4674185514450073,0.4744674265384674,0.4768170416355133,0.48355263471603394,0.48370927572250366,0.35933583974838257,0.306547611951828,0.29840224981307983,0.2974624037742615,0.297149121761322,0.29620927572250366,0.2963659167289734,,,
6788,0.43414849042892456,0.43783146142959595,0.4381261169910431,0.439746618270874,0.42943429946899414,0.3201237618923187,0.28624042868614197,0.27121391892433167,0.2715085446834564,0.272981733083725,0.27062463760375977,0.27062463760375977,0.2703299820423126,,
3885,0.4671814739704132,0.47284427285194397,0.4754182696342468,0.477477490901947,0.4741312861442566,0.44015443325042725,0.43088802695274353,,,,,,,,
3819,0.39512962102890015,0.40010473132133484,0.4076983630657196,0.4058654010295868,0.40455615520477295,0.36999213695526123,0.36266037821769714,,,,,,,,
12636,0.4566318392753601,0.459718257188797,0.4607470631599426,0.4609844982624054,0.44768914580345154,0.24493511021137238,0.17996200919151306,0.1775878369808197,0.1750553995370865,0.17624248564243317,0.17521367967128754,0.17315606772899628,0.1713358610868454,0.17173156142234802,0.17204812169075012
5724,0.4474143981933594,0.4523060917854309,0.4542278051376343,0.4575471580028534,0.4523060917854309,0.3532494902610779,0.3282669484615326,0.32215234637260437,0.3186582922935486,0.3176100552082062,0.3181341588497162,,,,
9971,0.4226256012916565,0.4303480088710785,0.433858186006546,0.43716779351234436,0.4292448163032532,0.2749975025653839,0.2274596393108368,0.21793200075626373,0.21783171594142914,0.2170293778181076,0.21622705459594727,0.21733026206493378,0.21652792394161224,0.21512386202812195,0.21482299268245697
6874,0.45868489146232605,0.4652312994003296,0.46595868468284607,0.4672679603099823,0.46072155237197876,0.3407041132450104,0.30782657861709595,0.30026185512542725,0.29546114802360535,0.2945882976055145,0.29517021775245667,0.29502472281455994,0.295315682888031,,
4268,0.44892221689224243,0.4657919406890869,0.46977508068084717,0.46860355138778687,0.4653233289718628,0.40838801860809326,0.38800373673439026,0.3858950436115265,,,,,,,
11335,0.42523157596588135,0.43052491545677185,0.434318482875824,0.437053382396698,0.4318482577800751,0.27216586470603943,0.19620643556118011,0.18817821145057678,0.18288487195968628,0.1852668672800064,0.18535509705543518,0.18464931845664978,0.18394353985786438,0.18332597613334656,0.18341420590877533
7340,0.43283379077911377,0.4384196102619171,0.44073569774627686,0.44291552901268005,0.4351498782634735,0.3145776689052582,0.2708446979522705,0.25177112221717834,0.25177112221717834,0.25231608748435974,0.2513623833656311,0.2505449652671814,0.25095367431640625,0.2505449652671814,
5678,0.43448397517204285,0.4452272057533264,0.4503346383571625,0.451391339302063,0.44963014125823975,0.3656216859817505,0.33110249042510986,0.3119055926799774,0.314371258020401,0.31472349166870117,0.314371258020401,,,,
5408,0.4375,0.44138312339782715,0.4423076808452606,0.4447115361690521,0.4387943744659424,0.3465236723423004,0.31841716170310974,0.3088017702102661,0.3076923191547394,0.30787721276283264,,,,,
5900,0.4577966034412384,0.4661017060279846,0.46559321880340576,0.4706779718399048,0.4649152457714081,0.36152541637420654,0.3245762586593628,0.3167796730995178,0.3150847554206848,0.3127118647098541,0.3127118647098541,,,,
5825,0.40051501989364624,0.40412017703056335,0.4070386290550232,0.4113304615020752,0.4025751054286957,0.3000858426094055,0.2712446451187134,0.2619742453098297,0.2619742453098297,0.2633476257324219,0.2633476257324219,,,,
6736,0.44358670711517334,0.4502672255039215,0.4499703049659729,0.44907957315444946,0.442844420671463,0.3320961892604828,0.29127079248428345,0.2753859758377075,0.27390143275260925,0.2744952440261841,0.27375295758247375,0.27434679865837097,0.27434679865837097,,
5346,0.4298540949821472,0.436026930809021,0.43883275985717773,0.4412645101547241,0.4330340325832367,0.3436214029788971,0.3183688819408417,0.3129442632198334,0.31144779920578003,0.3116348683834076,,,,,
5653,0.4075711965560913,0.4104015529155731,0.4134088158607483,0.41110914945602417,0.40067219734191895,0.31169289350509644,0.29188042879104614,0.28179728984832764,0.28374314308166504,0.28462764620780945,0.28462764620780945,,,,
9498,0.43072226643562317,0.43377554416656494,0.44219836592674255,0.4430406391620636,0.43630239367485046,0.2721625566482544,0.22488945722579956,0.2145714908838272,0.2117287814617157,0.2124657779932022,0.2130974978208542,0.21214993298053741,0.21120235323905945,0.21078121662139893,0.21088650822639465
8877,0.4484623074531555,0.4557846188545227,0.45961472392082214,0.4623183608055115,0.4528557062149048,0.3040441572666168,0.25199955701828003,0.23904472589492798,0.23972062766551971,0.24107243120670319,0.2418609857559204,0.24219894409179688,0.2420862913131714,0.2419736385345459,0.24219894409179688
5629,0.3794634938240051,0.38052940368652344,0.38159531354904175,0.38052940368652344,0.3714691698551178,0.28868359327316284,0.26505595445632935,0.257061630487442,0.25581809878349304,0.25510749220848083,,,,,
11776,0.4116847813129425,0.4192425310611725,0.42246943712234497,0.42408287525177,0.41737431287765503,0.24465014040470123,0.18580162525177002,0.17111073434352875,0.1605808436870575,0.15990149974822998,0.1605808436870575,0.161005437374115,0.16176970303058624,0.16270379722118378,0.16287364065647125
11633,0.4255995750427246,0.4332502484321594,0.4362589120864868,0.43797817826271057,0.431960791349411,0.2649359703063965,0.2028711438179016,0.18954697251319885,0.18215422332286835,0.18103671073913574,0.18017707765102386,0.1804349720478058,0.18095074594020844,0.18112267553806305,0.18146651983261108
12433,0.4039250314235687,0.4110834002494812,0.414783239364624,0.41647228598594666,0.4111638367176056,0.25641438364982605,0.19786053895950317,0.183785080909729,0.1788787841796875,0.17831577360630035,0.17871792614459991,0.1787983626127243,0.1789592206478119,0.1798439621925354,0.18209603428840637
14262,0.42434442043304443,0.43521246314048767,0.438437819480896,0.4391389787197113,0.4347216486930847,0.2480718046426773,0.17297714948654175,0.16316084563732147,0.15762165188789368,0.15565839409828186,0.15642967820167542,0.15565839409828186,0.15692049264907837,0.15720094740390778,0.15642967820167542
5005,0.41858142614364624,0.4281718134880066,0.43316683173179626,0.43316683173179626,0.4283716380596161,0.352847158908844,0.32127872109413147,0.3140859007835388,0.31548452377319336,,,,,,
1839,0.44915714859962463,0.4502446949481964,0.4502446949481964,,,,,,,,,,,,
16352,0.42765411734580994,0.4386007785797119,0.4431873857975006,0.4440435469150543,0.4356653690338135,0.23905332386493683,0.17392368614673615,0.16340509057044983,0.15906311571598053,0.15771770477294922,0.15802347660064697,0.15735077857971191,0.1526418775320053,0.15209148824214935,0.15172456204891205
13952,0.45269495248794556,0.45850056409835815,0.46237099170684814,0.46545296907424927,0.46330276131629944,0.28856077790260315,0.2100057303905487,0.18685492873191833,0.1797591745853424,0.17560206353664398,0.17617546021938324,0.17796730995178223,0.1758887618780136,0.17646215856075287,0.17646215856075287
10784,0.4559532701969147,0.46383529901504517,0.4647625982761383,0.46624627709388733,0.4667099416255951,0.30072328448295593,0.22839391231536865,0.20771513879299164,0.20252224802970886,0.20113129913806915,0.20187313854694366,0.2021513283252716,0.2014094889163971,0.20233678817749023,0.2028004378080368
7429,0.4674922525882721,0.4762417674064636,0.4800107777118683,0.47826087474823,0.4697805941104889,0.3394804000854492,0.290348619222641,0.27136895060539246,0.2631579041481018,0.26558083295822144,0.26504239439964294,0.2649078071117401,0.26383092999458313,0.2636963129043579,
8076,0.44328874349594116,0.45567113161087036,0.45777612924575806,0.459014356136322,0.45269936323165894,0.31636950373649597,0.24678058922290802,0.2314264476299286,0.22610202431678772,0.22709262371063232,0.2256067395210266,0.22783556580543518,0.22709262371063232,0.22634968161582947,0.22634968161582947
6304,0.41370558738708496,0.4233819842338562,0.4309961795806885,0.4319479763507843,0.43004441261291504,0.3331218361854553,0.29362308979034424,0.27458757162094116,0.27379441261291504,0.2733185291290283,0.27363577485084534,0.273477166891098,,,
14181,0.39651647210121155,0.4068824350833893,0.4100556969642639,0.4125943183898926,0.4066708981990814,0.22917988896369934,0.17015725374221802,0.15104717016220093,0.1458994448184967,0.14505323767662048,0.14392496645450592,0.14505323767662048,0.14702771604061127,0.14625202119350433,0.1468866765499115
8074,0.45888036489486694,0.46494922041893005,0.46965569257736206,0.47238048911094666,0.46866485476493835,0.3294525742530823,0.2759474813938141,0.26393362879753113,0.26380977034568787,0.2605895400047302,0.26145651936531067,0.2630666196346283,0.26380977034568787,0.2636859118938446,0.2633143365383148
6021,0.4248463809490204,0.4291645884513855,0.4316558837890625,0.43082544207572937,0.4278359115123749,0.33117422461509705,0.2971267104148865,0.285666823387146,0.28168079257011414,0.28118252754211426,0.2806842625141144,,,,
8391,0.4516744017601013,0.4596591591835022,0.46049338579177856,0.46371111273765564,0.46085092425346375,0.3150995075702667,0.25408175587654114,0.23954236507415771,0.23429864645004272,0.2348945289850235,0.2350137084722519,0.23549041152000427,0.23286855220794678,0.23286855220794678,0.23298773169517517
3992,0.3855210542678833,0.3922845721244812,0.3960420787334442,0.39378756284713745,0.39278557896614075,0.35546091198921204,0.34544089436531067,,,,,,,,
6856,0.4232788681983948,0.42838388681411743,0.4311552047729492,0.4311552047729492,0.4273628890514374,0.3281796872615814,0.2844223976135254,0.26531505584716797,0.26254376769065857,0.2616686224937439,0.2609393298625946,0.26210618019104004,0.26210618019104004,,
18290,0.40705302357673645,0.41252049803733826,0.41673046350479126,0.4189174473285675,0.4115363657474518,0.21558228135108948,0.15314379334449768,0.1406232863664627,0.13570256531238556,0.13351558148860931,0.13253143429756165,0.1328594833612442,0.13198469579219818,0.13193002343177795,0.13171131908893585
9543,0.3897097408771515,0.3972545266151428,0.4019700288772583,0.40396103262901306,0.39976945519447327,0.25558000802993774,0.2017185389995575,0.1918683797121048,0.18673373758792877,0.18568584322929382,0.1862097829580307,0.1871528923511505,0.18778161704540253,0.18746724724769592,0.18851514160633087
4447,0.41466155648231506,0.42028334736824036,0.42455586791038513,0.42590510845184326,0.42140769958496094,0.3595682382583618,0.34247806668281555,0.34045425057411194,,,,,,,
12797,0.43330466747283936,0.44127529859542847,0.44291630387306213,0.4458076059818268,0.4411190152168274,0.27100101113319397,0.19442056119441986,0.18324607610702515,0.17871375381946564,0.17527545988559723,0.17441587150096893,0.1743377298116684,0.1739470213651657,0.17472845315933228,0.1743377298116684
3665,0.39154160022735596,0.3918144702911377,0.3972714841365814,0.39672577381134033,0.39618009328842163,0.3598908483982086,0.35716235637664795,,,,,,,,
10188,0.41303494572639465,0.4190223813056946,0.42402827739715576,0.4251079559326172,0.4186297655105591,0.26815861463546753,0.2077934890985489,0.1936592012643814,0.19228504598140717,0.19032195210456848,0.1906164139509201,0.19032195210456848,0.19032195210456848,0.19012564420700073,0.18963485956192017
3419,0.4308277368545532,0.43521496653556824,0.43901726603507996,0.4387247860431671,0.436384916305542,0.41737350821495056,,,,,,,,,
