length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9810,0.5257900357246399,0.5284403562545776,0.5297655463218689,0.5321100950241089,0.5323139429092407,0.5307849049568176,0.5292558670043945,0.45993882417678833,0.36187562346458435,0.34434249997138977,0.3355759382247925,0.32956168055534363,0.32823649048805237,0.3278287351131439,0.32823649048805237
14391,0.4128274619579315,0.4169272482395172,0.4181085526943207,0.418942391872406,0.41935932636260986,0.4190118908882141,0.4169967472553253,0.32318809628486633,0.22201375663280487,0.20165380835533142,0.1876172572374344,0.18462927639484406,0.18650545179843903,0.18615801632404327,0.18539364635944366
10600,0.4342452883720398,0.44141510128974915,0.4493396282196045,0.4537735879421234,0.4543396234512329,0.4569811224937439,0.45745283365249634,0.38330188393592834,0.29405659437179565,0.27632075548171997,0.2688679099082947,0.2593396306037903,0.25867924094200134,0.2587735950946808,0.2580188810825348
16885,0.4474385678768158,0.45359787344932556,0.4563814103603363,0.4568552076816559,0.45732900500297546,0.4579804539680481,0.45578914880752563,0.3525022268295288,0.22475570440292358,0.19354456663131714,0.1802191287279129,0.1748889535665512,0.17642877995967865,0.17554041743278503,0.17559964954853058
5478,0.37933552265167236,0.37988317012786865,0.3824388384819031,0.38535961508750916,0.387002557516098,0.3860898017883301,0.38718509674072266,0.36108067631721497,0.3395399749279022,0.3388097882270813,,,,,
10664,0.458739697933197,0.46539759635925293,0.4683983623981476,0.46924230456352234,0.4700862765312195,0.4706489145755768,0.4695236384868622,0.4016316533088684,0.2944486141204834,0.27409976720809937,0.25703302025794983,0.25206300616264343,0.2506564259529114,0.25196924805641174,0.251781702041626
16308,0.39961981773376465,0.401827335357666,0.40483197569847107,0.4046480357646942,0.40483197569847107,0.4043414294719696,0.4028697609901428,0.31972038745880127,0.2003924399614334,0.17886926233768463,0.16862890124320984,0.17273730039596558,0.17592592537403107,0.17801079154014587,0.17819474637508392
5116,0.449569970369339,0.4548475444316864,0.4548475444316864,0.45758405327796936,0.4616888165473938,0.4620797634124756,0.46422988176345825,0.45269742608070374,0.436669260263443,,,,,,
8874,0.3953121602535248,0.4002704620361328,0.39891818165779114,0.40229883790016174,0.4032003581523895,0.40443992614746094,0.40443992614746094,0.3421230614185333,0.27766507863998413,0.2667342722415924,0.25974756479263306,0.25760647654533386,0.25591614842414856,0.25388777256011963,0.25422582030296326
21775,0.426544189453125,0.43343284726142883,0.4388059675693512,0.44087255001068115,0.4411940276622772,0.4424799084663391,0.4403674006462097,0.33855339884757996,0.1924225091934204,0.16757749021053314,0.15389208495616913,0.15026406943798065,0.1517336368560791,0.14998851716518402,0.14980481564998627
8011,0.5063038468360901,0.511421799659729,0.5139183402061462,0.5140432119369507,0.5136687159538269,0.5149170160293579,0.513044536113739,0.4606166481971741,0.38584446907043457,0.36562228202819824,0.3563849627971649,0.3492697477340698,0.3496442437171936,0.3503932058811188,0.35051804780960083
40010,0.5288177728652954,0.5405898690223694,0.5508872866630554,0.563409149646759,0.572206974029541,0.5795051455497742,0.5744563937187195,0.43724068999290466,0.18617846071720123,0.15021245181560516,0.12184453755617142,0.10982254147529602,0.11002249270677567,0.11102224141359329,0.10942264646291733
16669,0.3860459625720978,0.39492470026016235,0.39750435948371887,0.39726439118385315,0.3983442187309265,0.3979243040084839,0.39612454175949097,0.30553722381591797,0.18267442286014557,0.16335712373256683,0.14841921627521515,0.146559476852417,0.14877916872501373,0.14799928665161133,0.14679944515228271
16560,0.4416062831878662,0.4492753744125366,0.45392513275146484,0.45640096068382263,0.45881643891334534,0.4594202935695648,0.45748791098594666,0.36684781312942505,0.21871981024742126,0.19885265827178955,0.1850845366716385,0.18460145592689514,0.17995169758796692,0.17983092367649078,0.17971014976501465
10639,0.44929033517837524,0.4591597020626068,0.4619795083999634,0.46367138624191284,0.4643293619155884,0.46696117520332336,0.46583324670791626,0.39872169494628906,0.306043803691864,0.28301531076431274,0.270326167345047,0.26224270462989807,0.2584829330444336,0.25763699412345886,0.2573550045490265
12658,0.4525991380214691,0.46034127473831177,0.46397534012794495,0.4653973877429962,0.4667403995990753,0.46784642338752747,0.466266393661499,0.37549376487731934,0.25470057129859924,0.23605625331401825,0.2279191017150879,0.22270500659942627,0.22238899767398834,0.22065097093582153,0.22057196497917175
11300,0.45017698407173157,0.454513281583786,0.45601770281791687,0.45601770281791687,0.4576106071472168,0.4559291899204254,0.4533628225326538,0.3749557435512543,0.2815929055213928,0.26415929198265076,0.2535398304462433,0.24690265953540802,0.2448672503232956,0.2431858479976654,0.2431858479976654
3148,0.3926302492618561,0.3942185640335083,0.3954891860485077,0.3954891860485077,0.396442174911499,0.396442174911499,,,,,,,,,
24645,0.4189896583557129,0.4244268536567688,0.4318523108959198,0.43327248096466064,0.45948469638824463,0.4697098731994629,0.4654899537563324,0.33483466506004333,0.1785757690668106,0.1457902193069458,0.1332927644252777,0.12976263463497162,0.13187259435653687,0.13029012084007263,0.13045242428779602
8425,0.4515133500099182,0.4636201858520508,0.4672996997833252,0.4672996997833252,0.4656379818916321,0.46658754348754883,0.46445104479789734,0.4074777364730835,0.32106825709342957,0.3108605444431305,0.30017805099487305,0.2953115701675415,0.2934124767780304,0.2930563688278198,0.29234421253204346
6815,0.44255319237709045,0.4498899579048157,0.44959646463394165,0.44930300116539,0.45047688484191895,0.4491562843322754,0.4491562843322754,0.4089508354663849,0.35260453820228577,0.34365370869636536,0.3402788043022156,0.33470284938812256,0.3344093859195709,,
3908,0.49411463737487793,0.5110030770301819,0.5135619044303894,0.5145854949951172,0.516888439655304,0.5186796188354492,0.5184237360954285,,,,,,,,
9243,0.4962674379348755,0.4991885721683502,0.5062209367752075,0.5089256763458252,0.5118467807769775,0.5126041173934937,0.5101157426834106,0.439792275428772,0.3568105697631836,0.32933029532432556,0.3164556920528412,0.3084496259689331,0.31039705872535706,0.3095315396785736,0.3076923191547394
7237,0.45115378499031067,0.45364099740982056,0.45529916882514954,0.45474645495414734,0.45640459656715393,0.45571368932724,0.4575100243091583,0.41481277346611023,0.36202847957611084,0.35442861914634705,0.35000690817832947,0.3480724096298218,0.34848693013191223,0.3489014804363251,
18595,0.4409249722957611,0.4443667531013489,0.4452272057533264,0.4457649886608124,0.4457649886608124,0.4453347623348236,0.4426996409893036,0.344931423664093,0.2153266966342926,0.1930626481771469,0.17203550040721893,0.1695079356431961,0.17445549368858337,0.17773595452308655,0.17827372252941132
8585,0.4858474135398865,0.5061153173446655,0.5357018113136292,0.5450204014778137,0.5442050099372864,0.5493302345275879,0.5515434145927429,0.4875946342945099,0.39161327481269836,0.36528828740119934,0.3487478196620941,0.3463016748428345,0.3449039161205292,0.34467095136642456,0.34443798661231995
4457,0.46937403082847595,0.4821628928184509,0.4835090935230255,0.49270808696746826,0.4960736036300659,0.49921470880508423,0.4976441562175751,0.49338120222091675,,,,,,,
6381,0.4395862817764282,0.44272056221961975,0.44663846492767334,0.4566682279109955,0.4598025381565094,0.4604294002056122,0.4557279348373413,0.4250117540359497,0.38504937291145325,0.37705689668655396,0.37705689668655396,0.3761166036128998,,,
7053,0.4452006220817566,0.448461651802063,0.45257335901260376,0.4521480202674866,0.45512548089027405,0.4552672505378723,0.4552672505378723,0.40776973962783813,0.36169007420539856,0.35417553782463074,0.34935489296913147,0.3477952778339386,0.3489295244216919,,
6094,0.42353135347366333,0.4325565993785858,0.4338693916797638,0.43780767917633057,0.4382999539375305,0.4399409294128418,0.4386281669139862,0.4048244059085846,0.3731539249420166,0.36757466197013855,0.3660978078842163,,,,
6530,0.4415007531642914,0.44548240303993225,0.44762635231018066,0.449004590511322,0.4535987675189972,0.4614088833332062,0.4603368937969208,0.4232771694660187,0.3672281801700592,0.35972434282302856,0.3543644845485687,0.352986216545105,,,
4586,0.4385085105895996,0.44417792558670044,0.4465765357017517,0.44614043831825256,0.4472306966781616,0.4465765357017517,0.4481029212474823,0.4402529299259186,,,,,,,
18967,0.55143141746521,0.5626614689826965,0.5656139850616455,0.5680919289588928,0.5682501196861267,0.5678810477256775,0.5625032782554626,0.4524700939655304,0.2635103166103363,0.23192913830280304,0.211683452129364,0.2066747546195984,0.20678019523620605,0.20482943952083588,0.20414404571056366
8682,0.43722644448280334,0.4435614049434662,0.4451739192008972,0.4469016492366791,0.4485141634941101,0.4480534493923187,0.44551947712898254,0.39149966835975647,0.31098824739456177,0.29313522577285767,0.2818475067615509,0.27758580446243286,0.27574291825294495,0.27424556016921997,0.2735544741153717
5741,0.447831392288208,0.4500958025455475,0.45061835646629333,0.4521860182285309,0.45253440737724304,0.45148929953575134,0.4528827667236328,0.41839399933815,0.39487895369529724,0.39087265729904175,0.390524297952652,,,,
4779,0.44569993019104004,0.45030340552330017,0.4507219195365906,0.451558917760849,0.4542791247367859,0.45386064052581787,0.45260515809059143,0.44235196709632874,0.43670225143432617,,,,,,
4615,0.4411700963973999,0.45113760232925415,0.46023836731910706,0.46500542759895325,0.46435534954071045,0.4647887349128723,0.4641386866569519,0.4543878734111786,0.45417118072509766,,,,,,
1363,0.42920029163360596,0.4328686594963074,,,,,,,,,,,,,
33316,0.47337615489959717,0.48030975461006165,0.4835514426231384,0.4862228333950043,0.4883239269256592,0.48748350143432617,0.48403170704841614,0.37402448058128357,0.17165926098823547,0.14374475181102753,0.12813663482666016,0.12039260566234589,0.11766118556261063,0.11874174326658249,0.11760115623474121
8620,0.44559165835380554,0.44953596591949463,0.453596293926239,0.4523201882839203,0.4573085904121399,0.4584686756134033,0.4580046534538269,0.4000000059604645,0.3167053461074829,0.3022041618824005,0.28955915570259094,0.2834106683731079,0.2830626368522644,0.2822505831718445,0.2830626368522644
6407,0.44685500860214233,0.4530981779098511,0.4609021246433258,0.4635554850101471,0.4640237092971802,0.4688621759414673,0.46933043003082275,0.43062275648117065,0.38520368933677673,0.3813017010688782,0.37911659479141235,0.378960520029068,,,
7833,0.42129451036453247,0.4224435091018677,0.4235925078392029,0.42295417189598083,0.42384782433509827,0.4235925078392029,0.42282649874687195,0.3669092357158661,0.309842973947525,0.29924678802490234,0.29260820150375366,0.28877824544906616,0.2881399095058441,0.28750160336494446,0.28775691986083984
1922,0.45369407534599304,0.45681580901145935,0.45993757247924805,,,,,,,,,,,,
15756,0.454112708568573,0.45766693353652954,0.46071338653564453,0.465663880109787,0.46610814332962036,0.4683929979801178,0.4684564471244812,0.37738004326820374,0.2427646666765213,0.22080476582050323,0.201066255569458,0.1940847933292389,0.19452907145023346,0.19421172142028809,0.19433866441249847
18773,0.46625474095344543,0.4759494960308075,0.47802695631980896,0.4816491901874542,0.48724231123924255,0.49017205834388733,0.48953282833099365,0.3853406608104706,0.23581740260124207,0.2004474550485611,0.17439940571784973,0.16667553782463074,0.1796729415655136,0.17866083979606628,0.17834123969078064
10072,0.4642573595046997,0.4747815728187561,0.4763701260089874,0.4775615632534027,0.47795870900154114,0.476270854473114,0.4775615632534027,0.3977363109588623,0.29596900939941406,0.28276410698890686,0.27730342745780945,0.2711477279663086,0.26677918434143066,0.2662827670574188,0.26558777689933777
14249,0.4012913107872009,0.406203955411911,0.407888263463974,0.4093620479106903,0.4097129702568054,0.41069549322128296,0.40718647837638855,0.3207944333553314,0.22064706683158875,0.19917187094688416,0.18583759665489197,0.1868201345205307,0.1902589648962021,0.19257491827011108,0.19243456423282623
4966,0.39589205384254456,0.3956907093524933,0.3995167016983032,0.4001208245754242,0.4011276662349701,0.4025372564792633,0.402134507894516,0.39085784554481506,0.3793797791004181,,,,,,
8396,0.43770843744277954,0.44604572653770447,0.44652214646339417,0.4497379660606384,0.4496188759803772,0.44938066601753235,0.44842782616615295,0.3918532729148865,0.3222963213920593,0.30979037284851074,0.30157217383384705,0.294425904750824,0.2921629250049591,0.2927584648132324,0.2925202548503876
8378,0.44521364569664,0.4497493505477905,0.451420396566391,0.45309144258499146,0.45297208428382874,0.45297208428382874,0.45058485865592957,0.3901885747909546,0.31499165296554565,0.3062783479690552,0.29851993918418884,0.29470041394233704,0.2931487262248993,0.29338744282722473,0.29422295093536377
32469,0.42622193694114685,0.42911699414253235,0.43158090114593506,0.43195047974586487,0.4334287941455841,0.43432196974754333,0.4328436255455017,0.3287443518638611,0.17268779873847961,0.15011242032051086,0.1304628998041153,0.12571991980075836,0.1260586977005005,0.12522713840007782,0.12501154839992523
10115,0.45635196566581726,0.464162141084671,0.46613940596580505,0.4686109721660614,0.4717745780944824,0.47365298867225647,0.47375184297561646,0.41206130385398865,0.3322787880897522,0.3061789274215698,0.294216513633728,0.2862085998058319,0.28541770577430725,0.2873949706554413,0.2869006395339966
6157,0.43170374631881714,0.4401494264602661,0.4424232542514801,0.4432353377342224,0.4420984387397766,0.4455091655254364,0.44372260570526123,0.41075199842453003,0.3717719614505768,0.36511287093162537,0.3664122223854065,0.3664122223854065,,,
10062,0.39206916093826294,0.39584577083587646,0.39703837037086487,0.39793282747268677,0.39952296018600464,0.40101370215415955,0.39912542700767517,0.3270721435546875,0.2559133470058441,0.24677002429962158,0.23911747336387634,0.23613595962524414,0.23434704542160034,0.23424766957759857,0.23365135490894318
6394,0.4344698190689087,0.43759775161743164,0.44166406989097595,0.444322794675827,0.4463559687137604,0.44557398557662964,0.4458867609500885,0.40569284558296204,0.36362215876579285,0.36018142104148865,0.35846105217933655,0.35799187421798706,,,
10927,0.49299898743629456,0.5074585676193237,0.5157865881919861,0.5192642211914062,0.5200878381729126,0.5217351317405701,0.5206369757652283,0.4377230703830719,0.32149720191955566,0.2954150140285492,0.28095543384552,0.2721698582172394,0.2691498100757599,0.2686007022857666,0.2674109935760498
13644,0.4453972578048706,0.45514512062072754,0.4593227803707123,0.4601289927959442,0.460422158241272,0.4596892297267914,0.457490473985672,0.36902669072151184,0.25982117652893066,0.22823219001293182,0.2153327465057373,0.20976252853870392,0.21020229160785675,0.20968924462795258,0.21042215824127197
10204,0.4346334636211395,0.4415915310382843,0.4439435601234436,0.4469815790653229,0.44845157861709595,0.44815757870674133,0.44433555006980896,0.3855350911617279,0.2951783537864685,0.28106623888015747,0.2701881527900696,0.26283809542655945,0.26489612460136414,0.26568013429641724,0.26548412442207336
19441,0.4262126386165619,0.43022477626800537,0.43259090185165405,0.433208167552948,0.4337739944458008,0.43614012002944946,0.4345455467700958,0.3467414081096649,0.21722133457660675,0.18481560051441193,0.16418908536434174,0.1636747121810913,0.1691785454750061,0.16902422904968262,0.1693328469991684
9807,0.4365249276161194,0.4402977526187897,0.44345876574516296,0.4427449703216553,0.44386664032936096,0.44702762365341187,0.44396859407424927,0.3773835003376007,0.29723668098449707,0.2827572226524353,0.2725604176521301,0.26460692286491394,0.26664626598358154,0.26695218682289124,0.26583051681518555
6683,0.5087535381317139,0.5195271372795105,0.5223702192306519,0.5262606739997864,0.5277569890022278,0.5274577140808105,0.5270088315010071,0.4842136800289154,0.4171779155731201,0.4056561291217804,0.39413437247276306,0.38949573040008545,0.38934609293937683,,
6361,0.41927370429039,0.42446157336235046,0.4277629256248474,0.4274485111236572,0.4301210641860962,0.43090710043907166,0.4283917546272278,0.3982078433036804,0.3573337495326996,0.35167425870895386,0.35010218620300293,0.3505738079547882,,,
7629,0.44055578112602234,0.44186657667160034,0.4442259669303894,0.4450124502182007,0.44448813796043396,0.4440948963165283,0.44317734241485596,0.39716869592666626,0.33569276332855225,0.31943899393081665,0.3117053210735321,0.30737972259521484,0.30541354417800903,0.30593785643577576,
14031,0.4321858882904053,0.4351792335510254,0.43803006410598755,0.4389565885066986,0.43888533115386963,0.43952676653862,0.43639084696769714,0.356282502412796,0.24289074540138245,0.23113106191158295,0.21295702457427979,0.2091083973646164,0.21167415380477905,0.21630674600601196,0.21630674600601196
19949,0.4371647834777832,0.44037294387817383,0.44398215413093567,0.4470900893211365,0.44794225692749023,0.4489949345588684,0.44658881425857544,0.35645896196365356,0.20647650957107544,0.17725199460983276,0.15915584564208984,0.15324077010154724,0.15384230017662048,0.1524888426065445,0.1526893526315689
3784,0.4690803289413452,0.4711945056915283,0.47304439544677734,0.4770084619522095,0.48017969727516174,0.4812367856502533,0.4804439842700958,,,,,,,,
5500,0.4458181858062744,0.4521818161010742,0.4538181722164154,0.4530909061431885,0.45581817626953125,0.458545446395874,0.4594545364379883,0.43090909719467163,0.40272727608680725,0.39927273988723755,,,,,
7079,0.48834580183029175,0.4985167384147644,0.5007769465446472,0.5043085217475891,0.5092527270317078,0.5103828310966492,0.5116541981697083,0.46150586009025574,0.40584829449653625,0.3932758867740631,0.38960304856300354,0.386353999376297,0.386353999376297,,
5378,0.5178505182266235,0.5284492373466492,0.5330978035926819,0.5330978035926819,0.5338415503501892,0.5323540568351746,0.529007077217102,0.5094830989837646,0.48735588788986206,0.48475268483161926,,,,,
23996,0.41106849908828735,0.4141523540019989,0.4153608977794647,0.41581931710243225,0.41569429636001587,0.41648608446121216,0.41373562812805176,0.31492748856544495,0.1702367067337036,0.1531921923160553,0.1393565535545349,0.13568928837776184,0.13839806616306305,0.13981497287750244,0.1394399106502533
13984,0.44994279742240906,0.45630720257759094,0.4600972533226013,0.4631006717681885,0.4643878638744354,0.4658896028995514,0.46374428272247314,0.3753575384616852,0.26651889085769653,0.24277746677398682,0.22211098670959473,0.21517448127269745,0.2156035453081131,0.21438787877559662,0.21467390656471252
9826,0.4458579421043396,0.45115000009536743,0.45471200346946716,0.4550172984600067,0.4581722021102905,0.46071645617485046,0.45745980739593506,0.3928353488445282,0.3121310770511627,0.2944229543209076,0.2830246388912201,0.27396702766418457,0.2737634778022766,0.27193161845207214,0.2707103490829468
18308,0.5573520064353943,0.5770155191421509,0.5854271650314331,0.5889775156974792,0.5895237326622009,0.5909438729286194,0.5895783305168152,0.4802818298339844,0.2809700667858124,0.24825212359428406,0.23197509348392487,0.22345422208309174,0.2229626327753067,0.22055931389331818,0.22006772458553314
20896,0.44046708941459656,0.44530054926872253,0.44668835401535034,0.4486026167869568,0.4496554434299469,0.44994255900382996,0.4477890431880951,0.35561829805374146,0.21870213747024536,0.18874426186084747,0.16998468339443207,0.1700325459241867,0.17031967639923096,0.16845329105854034,0.16740046441555023
12101,0.4228576123714447,0.430129736661911,0.43682339787483215,0.4370713233947754,0.4378150701522827,0.43988099694252014,0.43715396523475647,0.3686472177505493,0.2792331278324127,0.26526734232902527,0.2555987238883972,0.24824394285678864,0.24997934699058533,0.25030988454818726,0.24989670515060425
7308,0.4118773937225342,0.41488778591156006,0.41488778591156006,0.41844552755355835,0.41803503036499023,0.41858237981796265,0.4157088100910187,0.3698686361312866,0.31143951416015625,0.3056924045085907,0.30432403087615967,0.3019978106021881,0.3013136386871338,0.3013136386871338,
7816,0.4417860805988312,0.448950856924057,0.449846476316452,0.4547082781791687,0.45598772168159485,0.45803481340408325,0.45854657888412476,0.40903276205062866,0.3459570109844208,0.3363613188266754,0.3298362195491791,0.3235670328140259,0.32471853494644165,0.32471853494644165,0.324846476316452
6157,0.42520707845687866,0.4323534071445465,0.4326782524585724,0.4349520802497864,0.43413999676704407,0.4346272647380829,0.43446484208106995,0.40263116359710693,0.37160953879356384,0.36819881200790405,0.36771154403686523,0.3678739666938782,,,
13490,0.4164566397666931,0.42068198323249817,0.4225352108478546,0.42327651381492615,0.4240177869796753,0.4249073266983032,0.42231282591819763,0.3358043134212494,0.22972571849822998,0.21111935377120972,0.2017049640417099,0.19948109984397888,0.19873981177806854,0.1979243904352188,0.19822090864181519
9618,0.4314826428890228,0.4338739812374115,0.43564149737358093,0.4372010827064514,0.43824079632759094,0.4394884705543518,0.43824079632759094,0.3759617507457733,0.3004782795906067,0.28623414039611816,0.2765647768974304,0.2702224850654602,0.2706383764743805,0.2705344259738922,0.2699105739593506
12585,0.4841477870941162,0.49169647693634033,0.4934445917606354,0.49511322379112244,0.49590781331062317,0.4963845908641815,0.49471592903137207,0.41168057918548584,0.28669050335884094,0.2693682909011841,0.2576877176761627,0.24974176287651062,0.25268176198005676,0.2533174455165863,0.25299960374832153
7716,0.43714359402656555,0.44414204359054565,0.446604460477829,0.4463452696800232,0.44997408986091614,0.4491964876651764,0.44686365127563477,0.3943753242492676,0.32957491278648376,0.3192068338394165,0.31013479828834534,0.30715397000312805,0.3079315721988678,0.3063763678073883,0.3063763678073883
7953,0.4349302053451538,0.4407142102718353,0.44046270847320557,0.4424745440483093,0.44322896003723145,0.44385766983032227,0.4400855004787445,0.3946938216686249,0.3274236023426056,0.31811895966529846,0.30692821741104126,0.3034075200557709,0.30177292227745056,0.3022758662700653,0.3021501302719116
8584,0.4189189076423645,0.4259086549282074,0.4260251522064209,0.4273066222667694,0.42847156524658203,0.4271901249885559,0.4259086549282074,0.3736020624637604,0.31081080436706543,0.29683130979537964,0.2886766195297241,0.2858807146549225,0.2847157418727875,0.2844827473163605,0.2847157418727875
9812,0.4448634386062622,0.4543416202068329,0.45760294795036316,0.4611699879169464,0.4614757299423218,0.46269872784614563,0.46178150177001953,0.400326132774353,0.31981247663497925,0.3034040033817291,0.2884223461151123,0.27670198678970337,0.2739502787590027,0.2758866548538208,0.2749694287776947
4867,0.4246969521045685,0.43003904819488525,0.43209367990493774,0.43332648277282715,0.43517568707466125,0.43661391735076904,0.43661391735076904,0.4220258891582489,0.41339632868766785,,,,,,
4717,0.4170023202896118,0.42378631234169006,0.42463430762290955,0.4244222939014435,0.42611828446388245,0.42611828446388245,0.4265422821044922,0.41085436940193176,0.40746235847473145,,,,,,
15058,0.41698765754699707,0.4196440577507019,0.4221676290035248,0.4224996566772461,0.42163634300231934,0.4211714565753937,0.41665560007095337,0.33915525674819946,0.23250100016593933,0.21410545706748962,0.19829989969730377,0.19557709991931915,0.19478018581867218,0.1947137713432312,0.1943817287683487
6722,0.4171377420425415,0.4199642837047577,0.4238321781158447,0.42502230405807495,0.4253198504447937,0.42442724108695984,0.4226420819759369,0.38188040256500244,0.33799463510513306,0.32847365736961365,0.3280273675918579,0.32713478803634644,0.32713478803634644,,
3716,0.40877288579940796,0.41307857632637024,0.4138858914375305,0.4176533818244934,0.41684606671333313,0.41576963663101196,0.41576963663101196,,,,,,,,
12178,0.50509113073349,0.5135490298271179,0.5155197978019714,0.5160124897956848,0.516340970993042,0.516176700592041,0.5155197978019714,0.43282967805862427,0.305468887090683,0.27837082743644714,0.26211199164390564,0.25652816891670227,0.2578420042991638,0.25923797488212585,0.2585810422897339
9606,0.39277535676956177,0.39714762568473816,0.39641889929771423,0.3982927203178406,0.3985009491443634,0.3986050486564636,0.3967311978340149,0.33406203985214233,0.27014365792274475,0.25692275166511536,0.2506766617298126,0.2466166913509369,0.246200293302536,0.24651259183883667,0.24692900478839874
15765,0.4638756811618805,0.47129717469215393,0.47618141770362854,0.47935301065444946,0.4820805490016937,0.48816999793052673,0.48766255378723145,0.4008246064186096,0.24586108326911926,0.2100221961736679,0.19232477247714996,0.1828734576702118,0.18071678280830383,0.1792578548192978,0.17894069850444794
9877,0.48030778765678406,0.5020755529403687,0.5111876130104065,0.5181735157966614,0.525564432144165,0.530019223690033,0.5331578254699707,0.4441632032394409,0.33380579948425293,0.31548041105270386,0.29907867312431335,0.2901690900325775,0.28703048825263977,0.2861192524433136,0.286321759223938
4287,0.4387683570384979,0.4411010146141052,0.4443666934967041,0.4450664818286896,0.44553300738334656,0.447165846824646,0.44879868626594543,0.4464660584926605,,,,,,,
18989,0.4715888202190399,0.480172723531723,0.48417505621910095,0.48528096079826355,0.48517563939094543,0.485702246427536,0.48196324706077576,0.38290590047836304,0.22086471319198608,0.19611354172229767,0.18005160987377167,0.17968297004699707,0.18310600519180298,0.18537047505378723,0.185159832239151
7391,0.4487890601158142,0.4570423364639282,0.4562305510044098,0.46001893281936646,0.4631308317184448,0.4640779197216034,0.4625896215438843,0.41861724853515625,0.36612096428871155,0.3562440872192383,0.34650251269340515,0.34190231561660767,0.3406846225261688,0.34081992506980896,
599,0.5809682607650757,,,,,,,,,,,,,,
2679,0.40612170100212097,0.4050018787384033,0.40948113799095154,0.42515864968299866,0.42515864968299866,,,,,,,,,,
4005,0.524594247341156,0.5283395648002625,0.5318351984024048,0.5368289351463318,0.5355805158615112,0.5368289351463318,0.5365792512893677,,,,,,,,
7116,0.4363406300544739,0.442102313041687,0.44308599829673767,0.4450533986091614,0.44673973321914673,0.44730186462402344,0.44575604796409607,0.4012085497379303,0.347948282957077,0.33768972754478455,0.33108487725257874,0.3288364112377167,0.326728492975235,,
2861,0.4138413071632385,0.4173365831375122,0.42153093218803406,0.4232785701751709,0.422929048538208,,,,,,,,,,
4096,0.45654296875,0.46337890625,0.461181640625,0.46044921875,0.461181640625,0.462646484375,0.4619140625,0.4619140625,,,,,,,
15531,0.4726031720638275,0.47723907232284546,0.48116669058799744,0.4829695522785187,0.48638206720352173,0.4858025908470154,0.485029935836792,0.3756358325481415,0.2445431649684906,0.2198828160762787,0.20043782889842987,0.19786234200000763,0.1988925337791443,0.19831305742263794,0.19876375794410706
7463,0.40278708934783936,0.40854883193969727,0.41082674264907837,0.41096073389053345,0.4112287163734436,0.41082674264907837,0.41096073389053345,0.36768054962158203,0.31260886788368225,0.30322927236557007,0.29639554023742676,0.29478761553764343,0.29478761553764343,0.2949216067790985,
2804,0.4654065668582916,0.46754637360572815,0.4686162769794464,0.4689728915691376,0.47218260169029236,,,,,,,,,,
5784,0.4183955788612366,0.41926002502441406,0.4216805100440979,0.4275587797164917,0.42721301317214966,0.42807745933532715,0.42790457606315613,0.3959197700023651,0.3691217005252838,0.3642807602882385,0.3641078770160675,,,,
4791,0.4654560685157776,0.4758923053741455,0.47985807061195374,0.4813191294670105,0.48257148265838623,0.48173660039901733,0.48111042380332947,0.4719265401363373,0.4616990089416504,,,,,,
7051,0.4121401309967041,0.4205077290534973,0.42192596197128296,0.42064955830574036,0.4226350784301758,0.42291873693466187,0.4207913875579834,0.3839171826839447,0.3328605890274048,0.3226492702960968,0.3193873167037964,0.3165508508682251,0.3165508508682251,,
5207,0.4538121819496155,0.45822930335998535,0.4622623324394226,0.4645669162273407,0.46821585297584534,0.46859997510910034,0.46802380681037903,0.44805070757865906,0.42730939388275146,0.4257729947566986,,,,,
22847,0.4998905658721924,0.5023854374885559,0.5046614408493042,0.5068061351776123,0.5085569024085999,0.5087757706642151,0.5055368542671204,0.41419005393981934,0.25224319100379944,0.21569570899009705,0.19332954287528992,0.18343764543533325,0.18982799351215363,0.19214776158332825,0.19367969036102295
5280,0.5246211886405945,0.5329545736312866,0.5357954502105713,0.5384469628334045,0.5384469628334045,0.5367424488067627,0.5367424488067627,0.5066288113594055,0.4642045497894287,0.46174243092536926,,,,,
6482,0.4444615840911865,0.4484727084636688,0.45279234647750854,0.45340943336486816,0.457883358001709,0.4592718183994293,0.45695772767066956,0.41885221004486084,0.3728787302970886,0.35976549983024597,0.3574514091014862,0.35853132605552673,,,
8364,0.4544476270675659,0.4543280601501465,0.45456719398498535,0.45456719398498535,0.4554041028022766,0.45648014545440674,0.45528456568717957,0.39741751551628113,0.329985648393631,0.32101866602897644,0.3137255012989044,0.31085604429244995,0.31049737334251404,0.3100191354751587,0.3097800016403198
11647,0.4553103744983673,0.46415385603904724,0.4676740765571594,0.4680175185203552,0.46887609362602234,0.4741993546485901,0.47179532051086426,0.3917747139930725,0.281360000371933,0.2592083811759949,0.2536275386810303,0.24873358011245728,0.24976389110088348,0.24753154814243317,0.24830427765846252
27665,0.46065425872802734,0.4662570059299469,0.4668715000152588,0.4665461778640747,0.46694380044937134,0.46781131625175476,0.46481114625930786,0.36204591393470764,0.19569852948188782,0.1571299433708191,0.13938188552856445,0.133164644241333,0.13620097935199738,0.13685162365436554,0.13703234493732452
