length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7053,0.44831985235214233,0.45257335901260376,0.4542747735977173,0.2848433256149292,0.19963136315345764,0.19154968857765198,0.19169147312641144,0.19296753406524658,0.19211682677268982,0.19310931861400604,0.1925421804189682,0.19225861132144928,0.1918332576751709,,
6094,0.4243518114089966,0.4335411787033081,0.4351821541786194,0.2773219645023346,0.20495569705963135,0.19675090909004211,0.1987200528383255,0.20085330307483673,0.20134559273719788,0.19986872375011444,0.2006891965866089,,,,
6530,0.4379785656929016,0.4453292489051819,0.449004590511322,0.284379780292511,0.20719754695892334,0.20168453454971313,0.20275650918483734,0.20091883838176727,0.20306278765201569,0.202450230717659,0.202450230717659,0.20199081301689148,,,
4586,0.4459223747253418,0.44832098484039307,0.45006540417671204,0.31334495544433594,0.2682075798511505,0.26122984290122986,0.26144787669181824,0.26210203766822815,,,,,,,
18967,0.552749514579773,0.565666675567627,0.5692518353462219,0.285864919424057,0.12590289115905762,0.11567459255456924,0.1124584823846817,0.11409290134906769,0.11224758625030518,0.1136183887720108,0.1127748191356659,0.11272209882736206,0.11140401661396027,0.11219486594200134,0.11319660395383835
8682,0.4404515027999878,0.44655609130859375,0.4479382634162903,0.25454965233802795,0.17760884761810303,0.1637871414422989,0.16067726910114288,0.16171389818191528,0.16113798320293427,0.16136835515499115,0.16067726910114288,0.16079244017601013,0.1602165400981903,0.16102281212806702,0.16079244017601013
5741,0.45793417096138,0.4622887969017029,0.46263718605041504,0.30691516399383545,0.2456018179655075,0.23114439845085144,0.23236370086669922,0.23515066504478455,0.23218952119350433,0.23218952119350433,0.23236370086669922,,,,
4779,0.4473739266395569,0.45365139842033386,0.4549068808555603,0.32433563470840454,0.28018414974212646,0.26867544651031494,0.2665829658508301,0.2670014500617981,0.2672107219696045,,,,,,
4615,0.4357529878616333,0.4465872049331665,0.4569880962371826,0.3178764879703522,0.2708559036254883,0.26110509037971497,0.2617551386356354,0.26283857226371765,0.26283857226371765,,,,,,
1363,0.4269992709159851,0.4262655973434448,,,,,,,,,,,,,
33316,0.47370633482933044,0.4838816225528717,0.4862828552722931,0.22826869785785675,0.08779565244913101,0.07981149852275848,0.08164245635271072,0.07930123805999756,0.07969143986701965,0.07732020318508148,0.07900108397006989,0.07900108397006989,0.0786108747124672,0.0757293775677681,0.07539920508861542
8620,0.4490719139575958,0.45614850521087646,0.46044084429740906,0.26647332310676575,0.17134571075439453,0.16334106028079987,0.15939675271511078,0.15904872119426727,0.16102087497711182,0.159628763794899,0.15881671011447906,0.1602088212966919,0.1598607897758484,0.1598607897758484,0.1599767953157425
6407,0.4502887427806854,0.4604339003562927,0.4651162922382355,0.30138909816741943,0.22022788226604462,0.21117527782917023,0.20930232107639313,0.20961448550224304,0.21195566654205322,0.21117527782917023,0.21117527782917023,0.21117527782917023,,,
7833,0.42040085792541504,0.425762802362442,0.42691177129745483,0.25418102741241455,0.18205030262470245,0.17745435237884521,0.1789863407611847,0.17796501517295837,0.17809268832206726,0.1789863407611847,0.1789863407611847,0.17911399900913239,0.17936933040618896,0.1802629828453064,0.18039065599441528
1922,0.45369407534599304,0.45733609795570374,0.45993757247924805,,,,,,,,,,,,
15756,0.45487433671951294,0.46356943249702454,0.4654099941253662,0.23800456523895264,0.11868494749069214,0.11474993824958801,0.1149403378367424,0.11367098242044449,0.11037065088748932,0.10948210209608078,0.10973597317934036,0.11075145751237869,0.11037065088748932,0.1106879934668541,0.11227469146251678
18773,0.4638043940067291,0.4760027825832367,0.4791988432407379,0.24711021780967712,0.11697650700807571,0.10579022765159607,0.10307355970144272,0.1037127822637558,0.10227454453706741,0.10179512947797775,0.1013689860701561,0.10222127288579941,0.10206147283315659,0.10403238981962204,0.10339317470788956
10072,0.46773234009742737,0.47547656297683716,0.478455126285553,0.2620134949684143,0.16421763598918915,0.15210483968257904,0.14942415058612823,0.14912629127502441,0.1474384367465973,0.14704130589962006,0.14684273302555084,0.14694201946258545,0.14674344658851624,0.1477362960577011,0.14862985908985138
14249,0.4017825722694397,0.40718647837638855,0.40859007835388184,0.20997965335845947,0.11537651717662811,0.10821811854839325,0.1106744334101677,0.10962172597646713,0.10856902599334717,0.1075163185596466,0.10716541856527328,0.10681451112031937,0.1057618111371994,0.10295459628105164,0.10302477329969406
4966,0.39548933506011963,0.4005235731601715,0.40193313360214233,0.27567458152770996,0.23821990191936493,0.2319774478673935,0.23238018155097961,0.23258155584335327,0.23258155584335327,,,,,,
8396,0.4412815570831299,0.4516436457633972,0.4525964856147766,0.2590519189834595,0.16853263974189758,0.15590757131576538,0.15340638160705566,0.15269175171852112,0.15519295632839203,0.1560266762971878,0.1545974314212799,0.15316817164421082,0.1535254865884781,0.15292996168136597,0.15269175171852112
8378,0.44748151302337646,0.45177847146987915,0.4532108008861542,0.26020529866218567,0.18894724547863007,0.18106946349143982,0.1790403425693512,0.18106946349143982,0.18178562819957733,0.18178562819957733,0.1797565072774887,0.1802339404821396,0.17999522387981415,0.18106946349143982,0.1822630763053894
32469,0.43105730414390564,0.4347531497478485,0.4374942183494568,0.22181157767772675,0.09907912462949753,0.08651328831911087,0.08725245296955109,0.08885398507118225,0.08562012761831284,0.0820474922657013,0.08401860296726227,0.0870368629693985,0.08749884366989136,0.08284825831651688,0.0805075615644455
10115,0.46178942918777466,0.4707859754562378,0.4724666476249695,0.2823529541492462,0.15729115903377533,0.14295600354671478,0.14295600354671478,0.1433514654636383,0.1439446359872818,0.14522986114025116,0.14463667571544647,0.1445378214120865,0.14493326842784882,0.14572417736053467,0.14542758464813232
6157,0.43949976563453674,0.4494071900844574,0.4524931013584137,0.28439176082611084,0.2182881236076355,0.20854312181472778,0.2078934609889984,0.2101672887802124,0.21146662533283234,0.21000486612319946,0.21081694960594177,0.21081694960594177,,,
10062,0.3976346552371979,0.4027032256126404,0.40190815925598145,0.21914131939411163,0.1437090039253235,0.13844166696071625,0.13705028593540192,0.13705028593540192,0.13605645298957825,0.13575829565525055,0.13625521957874298,0.13575829565525055,0.13615582883358002,0.13546015322208405,0.13625521957874298
6394,0.4426024258136749,0.44682514667510986,0.4499530792236328,0.2923052906990051,0.21848608553409576,0.21004065871238708,0.21082264184951782,0.21363778412342072,0.21082264184951782,0.21082264184951782,0.21097904443740845,0.21176102757453918,,,
10927,0.49775785207748413,0.5125834941864014,0.5193557143211365,0.2820536196231842,0.1581403911113739,0.150178462266922,0.14871419966220856,0.15045300126075745,0.15063603222370148,0.15026997029781342,0.1496293544769287,0.14990390837192535,0.150178462266922,0.1496293544769287,0.1488972306251526
13644,0.4459103047847748,0.45587804913520813,0.4599091112613678,0.24604222178459167,0.13046027719974518,0.12401055544614792,0.12642920017242432,0.12467018514871597,0.12423042953014374,0.11953972280025482,0.11917326599359512,0.11946643143892288,0.11917326599359512,0.12049252539873123,0.12078569084405899
10204,0.43159544467926025,0.4411015212535858,0.44404155015945435,0.24911800026893616,0.15827126801013947,0.1523912250995636,0.1476871818304062,0.14866718649864197,0.14915719628334045,0.14788317680358887,0.1492552012205124,0.1479811817407608,0.1474911868572235,0.14807918667793274,0.149549201130867
19441,0.42904171347618103,0.4331052899360657,0.4344426691532135,0.23656190931797028,0.1172264814376831,0.10560156404972076,0.10189805179834366,0.10467568784952164,0.10056067258119583,0.10014916956424713,0.10009773075580597,0.0988117903470993,0.09912041574716568,0.10251530259847641,0.10153798758983612
9807,0.4329560399055481,0.4425410330295563,0.44356071949005127,0.24920974671840668,0.1503008008003235,0.139594167470932,0.1434689462184906,0.1438768208026886,0.1435709148645401,0.1443866640329361,0.1436728835105896,0.1440807580947876,0.1441827267408371,0.1443866640329361,0.1449984759092331
6683,0.5102499127388,0.5270088315010071,0.5301511287689209,0.32859495282173157,0.23282957077026367,0.22534789144992828,0.22370192408561707,0.22459973394870758,0.22534789144992828,0.22564716637134552,0.2262457013130188,0.22684423625469208,0.22684423625469208,,
6361,0.42037415504455566,0.425404816865921,0.42681968212127686,0.27652883529663086,0.20075459778308868,0.192108154296875,0.19053608179092407,0.192108154296875,0.1963527798652649,0.19493789970874786,0.19540952146053314,0.19572393596172333,,,
7629,0.4440948963165283,0.4484204947948456,0.45143529772758484,0.28444093465805054,0.20028837025165558,0.18704941868782043,0.19124393165111542,0.18888452649116516,0.18888452649116516,0.1892777532339096,0.18875344097614288,0.1892777532339096,0.18980206549167633,0.1905885487794876,
14031,0.43361130356788635,0.43852898478507996,0.4408808946609497,0.2449575960636139,0.15031002461910248,0.1387641578912735,0.13705366849899292,0.14018957316875458,0.14026084542274475,0.14211389422416687,0.14132991433143616,0.14033211767673492,0.14090228080749512,0.13912051916122437,0.14033211767673492
19949,0.4401223063468933,0.44498470425605774,0.4475913643836975,0.22296856343746185,0.10251140594482422,0.09408993273973465,0.09348839521408081,0.09363877773284912,0.09073136746883392,0.0917840525507927,0.09218507260084152,0.09198456257581711,0.09123264253139496,0.09007970243692398,0.08952829986810684
3784,0.46115222573280334,0.46379491686820984,0.4627378582954407,0.36152219772338867,0.3187103569507599,0.3136892318725586,0.3091966211795807,,,,,,,,
5500,0.4416363537311554,0.45181816816329956,0.454909086227417,0.2892727255821228,0.21981817483901978,0.20945455133914948,0.211272731423378,0.21090908348560333,0.21036364138126373,0.211272731423378,,,,,
7079,0.49639779329299927,0.5045910477638245,0.5089702010154724,0.3349343240261078,0.2395818680524826,0.22489051520824432,0.2233366221189499,0.22489051520824432,0.22573809325695038,0.22884587943553925,0.22898714244365692,0.2285633534193039,0.2285633534193039,,
5378,0.5262179374694824,0.5377463698387146,0.5425809025764465,0.3588694632053375,0.2856080234050751,0.27240610122680664,0.2722201645374298,0.2748233675956726,0.27631089091300964,0.27761250734329224,,,,,
23996,0.4133188724517822,0.41861143708229065,0.4194865822792053,0.2074929177761078,0.10730955004692078,0.09401567280292511,0.09730788320302963,0.10001666843891144,0.09439073503017426,0.09397399425506592,0.09484913945198059,0.0934322401881218,0.09359893202781677,0.09326554089784622,0.09255709499120712
13984,0.45280319452285767,0.46031177043914795,0.46281465888023376,0.255506306886673,0.1384439319372177,0.12850400805473328,0.1264301985502243,0.1292906105518341,0.13250857591629028,0.13136442005634308,0.13193650543689728,0.13122139871120453,0.13122139871120453,0.1310068666934967,0.13207952678203583
9826,0.44738447666168213,0.45532262325286865,0.46183595061302185,0.25544473528862,0.15621820092201233,0.14522695541381836,0.14268267154693604,0.14217382669448853,0.13942600786685944,0.1396295577287674,0.13983309268951416,0.13993486762046814,0.1391206979751587,0.1406472623348236,0.14135965704917908
18308,0.5608476996421814,0.5847170352935791,0.5913261771202087,0.2932051420211792,0.1308717429637909,0.12256936728954315,0.11574175208806992,0.11814507097005844,0.1145947128534317,0.11497706174850464,0.11393926292657852,0.1129014641046524,0.11344767361879349,0.11688879132270813,0.11972907930612564
20896,0.44352987408638,0.4513782560825348,0.4521917998790741,0.2420080453157425,0.11538093537092209,0.10135911405086517,0.0959513783454895,0.09839203953742981,0.09609494358301163,0.09666921943426132,0.0970999225974083,0.09666921943426132,0.09757848083972931,0.0979134738445282,0.09690850228071213
12101,0.42260968685150146,0.4335179030895233,0.44062474370002747,0.2527890205383301,0.16907693445682526,0.15585488080978394,0.15329311788082123,0.15585488080978394,0.15321047604084015,0.14924386143684387,0.149574413895607,0.15023551881313324,0.15064871311187744,0.15238410234451294,0.15048342943191528
7308,0.4165298342704773,0.4166666567325592,0.4176245331764221,0.2582101821899414,0.190476194024086,0.17939244210720062,0.1784345954656601,0.17761357128620148,0.18076081573963165,0.18322385847568512,0.18363437056541443,0.18445539474487305,0.18390804529190063,0.18377120792865753,
7816,0.4480552673339844,0.4521494507789612,0.4558597803115845,0.2859518826007843,0.1963920146226883,0.1843654066324234,0.18564483523368835,0.1890992820262909,0.1875639706850052,0.18935516476631165,0.18922722339630127,0.18871545791625977,0.18884339928627014,0.1880757361650467,0.18794779479503632
6157,0.432028591632843,0.43722590804100037,0.43917492032051086,0.2954360842704773,0.2353418916463852,0.221374049782753,0.22381030023097992,0.22348546981811523,0.2260841280221939,0.22705863416194916,0.22689621150493622,0.22689621150493622,,,
13490,0.4213491380214691,0.42690882086753845,0.42935508489608765,0.21675315499305725,0.12253521382808685,0.12238695472478867,0.11756856739521027,0.11638250201940536,0.11667902022600174,0.11541882902383804,0.11534470319747925,0.11423276364803314,0.11445514857769012,0.11452928185462952,0.11549295485019684
9618,0.43636929988861084,0.4436473250389099,0.44551882147789,0.25597837567329407,0.16677063703536987,0.16084425151348114,0.1613641083240509,0.1598045378923416,0.16146807372570038,0.16240382194519043,0.1617799997329712,0.16240382194519043,0.163235604763031,0.16313162446022034,0.163235604763031
12585,0.4901867210865021,0.4988478422164917,0.5013905167579651,0.2793007493019104,0.14390146732330322,0.13484306633472443,0.1328565776348114,0.1317441463470459,0.13341279327869415,0.13245928287506104,0.1316646784543991,0.13134683668613434,0.13039332628250122,0.1327771097421646,0.13269765675067902
7716,0.4389580190181732,0.44349405169487,0.4453084468841553,0.25648003816604614,0.1836443692445755,0.17716433107852936,0.17703473567962646,0.17729394137859344,0.17768274247646332,0.1779419332742691,0.1780715435743332,0.1778123378753662,0.1779419332742691,0.1778123378753662,0.1778123378753662
7953,0.4374449849128723,0.44662392139434814,0.4476298391819,0.2865585386753082,0.2015591561794281,0.181692436337471,0.1791776716709137,0.17892618477344513,0.18244688212871552,0.18420721590518951,0.18294982612133026,0.18332704901695251,0.18395574390888214,0.1844586879014969,0.18383000791072845
8584,0.4185694456100464,0.4255591928958893,0.4269571304321289,0.2421947866678238,0.17357875406742096,0.1626281440258026,0.16309413313865662,0.16402609646320343,0.16425909101963043,0.16472506523132324,0.16460856795310974,0.16484156250953674,0.16484156250953674,0.16484156250953674,0.16414259374141693
9812,0.4400733709335327,0.4540358781814575,0.45617610216140747,0.27527517080307007,0.15807174146175385,0.14940889179706573,0.14798206090927124,0.15236444771289825,0.15124337375164032,0.1487973928451538,0.15012229979038239,0.15052996575832367,0.15103954076766968,0.1511414647102356,0.15154913067817688
4867,0.431888222694397,0.4325046241283417,0.43599754571914673,0.3003903925418854,0.2519005537033081,0.24861310422420502,0.25107869505882263,0.2512841522693634,0.2500513792037964,,,,,,
4717,0.4170023202896118,0.4229383170604706,0.4256942868232727,0.2987067997455597,0.2497349977493286,0.23722705245018005,0.23701505362987518,0.23849904537200928,0.2382870465517044,,,,,,
15058,0.41805019974708557,0.42196840047836304,0.4248904287815094,0.23303227126598358,0.1408553570508957,0.13122592866420746,0.12963208556175232,0.12876875698566437,0.12458493560552597,0.12299109995365143,0.12292469292879105,0.12172931432723999,0.12212777137756348,0.12166289985179901,0.12292469292879105
6722,0.41877418756484985,0.4245760142803192,0.4262124300003052,0.27030646800994873,0.1978577822446823,0.19279976189136505,0.19220469892024994,0.19279976189136505,0.19027075171470642,0.19235347211360931,0.19205594062805176,0.19220469892024994,0.19190716743469238,,
3716,0.4101184010505676,0.4149623215198517,0.4152314364910126,0.31297093629837036,0.2774488627910614,0.27260494232177734,0.2731431722640991,,,,,,,,
12178,0.510346531867981,0.5238955616950989,0.5234028697013855,0.2765643000602722,0.14969617128372192,0.1384463757276535,0.13795368373394012,0.13820002973079681,0.13680407404899597,0.13434061408042908,0.1340121477842331,0.13483330607414246,0.13458696007728577,0.13475118577480316,0.13483330607414246
9606,0.3918384313583374,0.3994378447532654,0.40193629264831543,0.23329168558120728,0.16135749220848083,0.1478242725133896,0.14303560554981232,0.14386841654777527,0.14334790408611298,0.14428481459617615,0.1434520035982132,0.1439725160598755,0.1440766155719757,0.1451176404953003,0.14553403854370117
15765,0.46305105090141296,0.4739612936973572,0.47852838039398193,0.24395813047885895,0.12242309004068375,0.11265461146831512,0.11265461146831512,0.11227402836084366,0.10992705076932907,0.10903900861740112,0.108277827501297,0.10808753222227097,0.10789724439382553,0.10840469598770142,0.1094830334186554
9877,0.48040902614593506,0.5030879974365234,0.5131112933158875,0.28389185667037964,0.17920421063899994,0.16280247271060944,0.16320745646953583,0.16249872744083405,0.16320745646953583,0.16219499707221985,0.16229625046253204,0.16280247271060944,0.16320745646953583,0.16351118683815002,0.1641186624765396
4287,0.4439001679420471,0.4497317373752594,0.45136457681655884,0.3440634608268738,0.2946116030216217,0.2890132963657379,0.28854677081108093,0.2887800335884094,,,,,,,
18989,0.47401127219200134,0.4810679852962494,0.4851229786872864,0.2612038552761078,0.12354520708322525,0.11206488311290741,0.11053767800331116,0.1097477450966835,0.10837853699922562,0.10442887991666794,0.10416556894779205,0.10369160771369934,0.10342830419540405,0.10348096489906311,0.10316499322652817
7391,0.45000675320625305,0.4601542353630066,0.46218374371528625,0.3026654124259949,0.20524962246418,0.1888783723115921,0.19090786576271057,0.19104315340518951,0.19144906103610992,0.19199025630950928,0.19226086139678955,0.19199025630950928,0.1917196661233902,0.19185495376586914,
599,0.6010016798973083,,,,,,,,,,,,,,
2679,0.40388205647468567,0.41358715295791626,0.4132138788700104,0.36767449975013733,0.3564763069152832,,,,,,,,,,
4005,0.5255929827690125,0.5345817804336548,0.5348314642906189,0.4114856421947479,0.3588014841079712,0.34756553173065186,0.3483146131038666,,,,,,,,
7116,0.4376054108142853,0.4461776316165924,0.44716131687164307,0.27065765857696533,0.18690276145935059,0.18114109337329865,0.182686910033226,0.18296796083450317,0.1862001121044159,0.18507587909698486,0.18535694479942322,0.18535694479942322,0.18591906130313873,,
2861,0.42222997546195984,0.422929048538208,0.42712339758872986,0.3621111512184143,0.34638237953186035,,,,,,,,,,
4096,0.46044921875,0.46533203125,0.4677734375,0.353271484375,0.3046875,0.29052734375,0.291259765625,0.291259765625,,,,,,,
15531,0.47884875535964966,0.48606014251708984,0.4878629744052887,0.24917906522750854,0.12574850022792816,0.11776447296142578,0.11544652283191681,0.11486703902482986,0.11415877938270569,0.11222715675830841,0.11093941330909729,0.11113257706165314,0.11164767295122147,0.11274226009845734,0.11196961253881454
7463,0.4088168442249298,0.4124346673488617,0.4157845377922058,0.2481575757265091,0.18263432383537292,0.16963687539100647,0.16856491565704346,0.1688329130411148,0.16977086663246155,0.16856491565704346,0.1693688929080963,0.16923488676548004,0.1693688929080963,0.1695028841495514,
2804,0.4696861505508423,0.47004279494285583,0.4679029881954193,0.40121254324913025,0.3915834426879883,,,,,,,,,,
5784,0.4177040159702301,0.4218533933162689,0.42807745933532715,0.2697095572948456,0.21663208305835724,0.21075379848480225,0.21386583149433136,0.2133471667766571,0.2143845111131668,0.21455739438533783,0.2143845111131668,,,,
4791,0.4713003635406494,0.4840325713157654,0.48820704221725464,0.3508661985397339,0.2943018078804016,0.286996454000473,0.286996454000473,0.28532665967941284,0.2851179242134094,,,,,,
7051,0.41611120104789734,0.42093318700790405,0.42447879910469055,0.2569848299026489,0.18607290089130402,0.18096724152565002,0.1805417686700821,0.18210183084011078,0.18352006375789642,0.18323642015457153,0.1840873658657074,0.18451283872127533,0.18479648232460022,,
5207,0.45073938369750977,0.45611676573753357,0.46111005544662476,0.30708661675453186,0.24505473673343658,0.2348761260509491,0.2352602332830429,0.23602841794490814,0.23564432561397552,0.23583637177944183,,,,,
22847,0.4999343454837799,0.5043550729751587,0.5077252984046936,0.28743380308151245,0.15135467052459717,0.127675399184227,0.12159145623445511,0.12159145623445511,0.12307962030172348,0.12491793185472488,0.12583708763122559,0.125093013048172,0.12474285811185837,0.12675625085830688,0.12430515885353088
5280,0.5278409123420715,0.5380681753158569,0.5407196879386902,0.333143949508667,0.24602273106575012,0.23806817829608917,0.23522727191448212,0.23333333432674408,0.2342803031206131,0.2344696968793869,,,,,
6482,0.44230175018310547,0.4483184218406677,0.4480098783969879,0.27985188364982605,0.20148102939128876,0.19376735389232635,0.19469299912452698,0.19639000296592712,0.19808700680732727,0.1996297389268875,0.19824127852916718,0.19777846336364746,,,
8364,0.45588234066963196,0.46042564511299133,0.4623385965824127,0.2791726589202881,0.1971544772386551,0.18268771469593048,0.18412242829799652,0.1860353946685791,0.18591582775115967,0.18543758988380432,0.18627451360225677,0.1860353946685791,0.18627451360225677,0.18579627573490143,0.18615494668483734
11647,0.4608912169933319,0.4689619541168213,0.4730831980705261,0.2553447186946869,0.1492229700088501,0.14115223288536072,0.14089465141296387,0.1384047418832779,0.1387481689453125,0.13763201236724854,0.13771787285804749,0.13746029138565063,0.1378895789384842,0.1385764628648758,0.1392633318901062
27665,0.463437557220459,0.47005242109298706,0.47142598032951355,0.24037592113018036,0.1234411746263504,0.10298210382461548,0.09658413380384445,0.09448762238025665,0.08931863307952881,0.08931863307952881,0.08957166224718094,0.0902222990989685,0.08989698439836502,0.08953551203012466,0.09043918550014496
18728,0.49588850140571594,0.5036843419075012,0.5070482492446899,0.25517940521240234,0.1118645891547203,0.10390858352184296,0.09974370151758194,0.09974370151758194,0.09771465510129929,0.09611277282238007,0.09547202289104462,0.09573899954557419,0.09509824961423874,0.0959525853395462,0.09370995312929153
3634,0.44964227080345154,0.46450191736221313,0.46615299582481384,0.35608145594596863,0.3238855302333832,0.3178315758705139,0.3181067705154419,,,,,,,,
7942,0.44711658358573914,0.4476202428340912,0.45114579796791077,0.2741123139858246,0.17564845085144043,0.16305716335773468,0.16544951498508453,0.16532360017299652,0.16670863330364227,0.16658271849155426,0.16771593689918518,0.16645681858062744,0.16771593689918518,0.16733820736408234,0.16809368133544922
2315,0.48120951652526855,0.4863930940628052,0.49028077721595764,0.47429805994033813,,,,,,,,,,,
3907,0.4566163420677185,0.46250319480895996,0.46352699398994446,0.35065266489982605,0.30355772376060486,0.29818275570869446,0.29818275570869446,,,,,,,,
4655,0.4648764729499817,0.4698173999786377,0.4711063504219055,0.33340492844581604,0.28227710723876953,0.2769065499305725,0.2773362100124359,0.27905479073524475,0.27883994579315186,,,,,,
9146,0.4984692633152008,0.5044828057289124,0.505685567855835,0.28547999262809753,0.17986005544662476,0.1797507107257843,0.17537721991539001,0.17778263986110687,0.17548654973506927,0.1766892671585083,0.17559589445590973,0.17548654973506927,0.1751585453748703,0.17526787519454956,0.17504920065402985
5714,0.4291214644908905,0.43699684739112854,0.43979698419570923,0.2962898015975952,0.22873643040657043,0.22436121106147766,0.22226111590862274,0.22278614342212677,0.22523626685142517,0.22401119768619537,0.22366118431091309,,,,
4661,0.43767431378364563,0.4453979730606079,0.4511907398700714,0.3201029896736145,0.26818278431892395,0.2598154842853546,0.25917184352874756,0.2596009373664856,0.2593863904476166,,,,,,
8916,0.46119335293769836,0.4647824168205261,0.466801255941391,0.29149842262268066,0.21108120679855347,0.19930462539196014,0.19347241520881653,0.19291162490844727,0.1911170929670334,0.1910049319267273,0.19021983444690704,0.19066846370697021,0.19201435148715973,0.19010767340660095,0.19134141504764557
1603,0.49220213294029236,0.5021833777427673,0.5021833777427673,,,,,,,,,,,,
2339,0.48182985186576843,0.4946558475494385,0.4942283034324646,0.47199657559394836,,,,,,,,,,,
11325,0.4694039821624756,0.4791170060634613,0.47938188910484314,0.25483444333076477,0.1494922786951065,0.1402207463979721,0.1414569467306137,0.1414569467306137,0.14251655340194702,0.14260485768318176,0.142251655459404,0.142251655459404,0.14295805990695953,0.1428697556257248,0.14437085390090942
5697,0.4906090795993805,0.5051781535148621,0.5072845220565796,0.34000352025032043,0.25539758801460266,0.2408284991979599,0.23977531492710114,0.2415306270122528,0.2427593469619751,0.24293488264083862,0.24293488264083862,,,,
9689,0.46846941113471985,0.47579729557037354,0.47476521134376526,0.2845494747161865,0.1706058382987976,0.15770460665225983,0.15326659381389618,0.1531633883714676,0.15275053679943085,0.15213128924369812,0.15285375714302063,0.1522344946861267,0.1524409055709839,0.15275053679943085,0.1538858562707901
4376,0.43167275190353394,0.44149908423423767,0.44469836354255676,0.3137568533420563,0.27216637134552,0.2659963369369507,0.26485374569892883,0.26439669728279114,,,,,,,
9798,0.4483568072319031,0.4582567811012268,0.45999184250831604,0.2850581705570221,0.18544600903987885,0.18024086952209473,0.17544396221637726,0.17697489261627197,0.17432129383087158,0.17411716282367706,0.1729944944381714,0.17360685765743256,0.17330066859722137,0.17340274155139923,0.17432129383087158
8269,0.4417704641819,0.4429798126220703,0.44636595249176025,0.2632724642753601,0.16579997539520264,0.1568508893251419,0.1524972766637802,0.15201354026794434,0.1529810130596161,0.15358568727970123,0.15273915231227875,0.15273915231227875,0.15261821448802948,0.15261821448802948,0.1529810130596161
18294,0.4025363624095917,0.4064173996448517,0.4078386425971985,0.2062971442937851,0.12080463767051697,0.11194927245378494,0.11183995008468628,0.1104733794927597,0.10932546108961105,0.10894282162189484,0.10943479090929031,0.10894282162189484,0.10856018215417862,0.10921613872051239,0.10894282162189484
10882,0.4518470764160156,0.46020951867103577,0.46737733483314514,0.26162469387054443,0.15695644915103912,0.14510200917720795,0.14399926364421844,0.14381547272205353,0.14335599541664124,0.1434478908777237,0.14317220449447632,0.14289653301239014,0.14243705570697784,0.14317220449447632,0.1445506364107132
5804,0.42074429988861084,0.4269469380378723,0.42591315507888794,0.2753273546695709,0.21588559448719025,0.20968297123908997,0.21123363077640533,0.21381805837154388,0.2146795243024826,0.21312887966632843,0.21295657753944397,,,,
6384,0.46945488452911377,0.47869673371315,0.48010650277137756,0.304824560880661,0.21397243440151215,0.20441728830337524,0.2059837132692337,0.20614035427570343,0.2089598923921585,0.2089598923921585,0.20880325138568878,0.20848996937274933,,,
6788,0.4404832124710083,0.4453447163105011,0.4435769021511078,0.2818208634853363,0.2013847976922989,0.19372421503067017,0.19740718603134155,0.199469655752182,0.199469655752182,0.19932232797145844,0.199469655752182,0.19902770221233368,0.199469655752182,,
3885,0.47361648082733154,0.4772200882434845,0.47850707173347473,0.3799227774143219,0.32561132311820984,0.31866151094436646,0.3173745274543762,,,,,,,,
3819,0.4006284475326538,0.4082220494747162,0.40874573588371277,0.3123854398727417,0.2841057777404785,0.27808326482772827,0.2775595784187317,,,,,,,,
12636,0.4556030333042145,0.4613010585308075,0.4619341492652893,0.24461854994297028,0.14498259127140045,0.13524849712848663,0.13469451665878296,0.1335865706205368,0.13334916532039642,0.1329534649848938,0.13414055109024048,0.13366571068763733,0.1332700252532959,0.13414055109024048,0.13469451665878296
5724,0.4428721070289612,0.44863730669021606,0.4545772075653076,0.30695319175720215,0.245981827378273,0.23829489946365356,0.23654787242412567,0.2391684204339981,0.23951782286167145,0.23969252407550812,0.23934312164783478,,,,
9971,0.42693811655044556,0.43466052412986755,0.43716779351234436,0.255541056394577,0.16628222167491913,0.1616688370704651,0.15855982899665833,0.15845952928066254,0.15665429830551147,0.15595225989818573,0.15525022149085999,0.1551499366760254,0.1548490673303604,0.1564537137746811,0.15685488283634186
6874,0.4588303864002228,0.4647948741912842,0.4677043855190277,0.3095723092556,0.23436136543750763,0.2222868800163269,0.21995927393436432,0.22374163568019867,0.22432354092597961,0.2254873365163803,0.22563281655311584,0.22563281655311584,0.22563281655311584,,
4268,0.45923149585723877,0.4702436625957489,0.47563260793685913,0.33762887120246887,0.28139644861221313,0.27132147550582886,0.2722586691379547,0.27319586277008057,,,,,,,
11335,0.4217909276485443,0.4314071536064148,0.43440669775009155,0.2415527105331421,0.14097927510738373,0.1350683718919754,0.12898103892803192,0.13127481937408447,0.13268637657165527,0.13233348727226257,0.1318923681974411,0.13145126402378082,0.1311865895986557,0.13145126402378082,0.13136303424835205
7340,0.42752042412757874,0.43746593594551086,0.4381471276283264,0.2787466049194336,0.1938692033290863,0.18038147687911987,0.17847411334514618,0.18038147687911987,0.18106266856193542,0.18242506682872772,0.18283379077911377,0.18201634287834167,0.18228882551193237,0.18215258419513702,
5678,0.4376541078090668,0.45086297392845154,0.45068687200546265,0.306093692779541,0.23353293538093567,0.2263120859861374,0.22877773642539978,0.22895385324954987,0.23001056909561157,0.2296583354473114,0.2296583354473114,,,,
