length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
11300,0.45938053727149963,0.46212390065193176,0.4632743299007416,0.4625663757324219,0.4637168049812317,0.4638938009738922,0.46469026803970337,0.46539822220802307,0.46353980898857117,0.43168142437934875,0.3645132780075073,0.352123886346817,0.34168142080307007
3148,0.3948538899421692,0.39390090107917786,0.39517152309417725,0.39517152309417725,,,,,,,,,
24645,0.43619394302368164,0.4372895061969757,0.46638262271881104,0.4772976338863373,0.47786569595336914,0.47831204533576965,0.4790424108505249,0.4805031418800354,0.480340838432312,0.4242645502090454,0.26970988512039185,0.240170419216156,0.21728545427322388
8425,0.46967360377311707,0.46991097927093506,0.4713353216648102,0.471453994512558,0.4710979163646698,0.47002968192100525,0.4708605408668518,0.47181010246276855,0.47228485345840454,0.4589911103248596,0.4130563735961914,0.40415430068969727,0.40011870861053467
6815,0.4528246521949768,0.4535583257675171,0.45517241954803467,0.4556126296520233,0.4564930200576782,0.4572266936302185,0.45766690373420715,0.45752018690109253,0.4579603672027588,0.45487895607948303,0.4520909786224365,,
3908,0.5181678533554077,0.517911970615387,0.522773802280426,0.5235414505004883,0.5243090987205505,,,,,,,,
9243,0.5040571093559265,0.5061127543449402,0.5105485320091248,0.51455157995224,0.5168235301971436,0.5175808668136597,0.517689049243927,0.5189873576164246,0.5200692415237427,0.5035161972045898,0.45374879240989685,0.44779834151268005,0.44292977452278137
7237,0.4582009017467499,0.4582009017467499,0.46041178703308105,0.46041178703308105,0.46096450090408325,0.4611026644706726,0.46068814396858215,0.46068814396858215,0.46068814396858215,0.4518446922302246,0.4402376711368561,0.439961314201355,
18595,0.44893789291381836,0.4499059021472931,0.4501747786998749,0.45038989186286926,0.4509814381599426,0.4503360986709595,0.4499059021472931,0.4500672221183777,0.44915300607681274,0.4084969162940979,0.30621135234832764,0.283140629529953,0.27227750420570374
8585,0.5395457148551941,0.5549213886260986,0.5563191771507263,0.559697151184082,0.5645893812179565,0.5654047727584839,0.5664530992507935,0.5669190287590027,0.5665696263313293,0.5539895296096802,0.5016890168190002,0.4926033914089203,0.48841002583503723
4457,0.4924837350845337,0.5045995116233826,0.5077406167984009,0.5131254196166992,0.5137985348701477,0.5133497714996338,,,,,,,
6381,0.4555712342262268,0.4681084454059601,0.46936216950416565,0.4706158936023712,0.4707725942134857,0.471242755651474,0.471242755651474,0.4723397493362427,0.4717128872871399,0.4710860252380371,,,
7053,0.456401526927948,0.4582447111606598,0.4607968330383301,0.46164754033088684,0.4619310796260834,0.463348925113678,0.46235644817352295,0.4629235863685608,0.46264001727104187,0.45555081963539124,0.44534242153167725,,
6094,0.43912044167518616,0.44617655873298645,0.4460124671459198,0.44748932123184204,0.44748932123184204,0.44716113805770874,0.4473252296447754,0.4466688632965088,0.44716113805770874,,,,
6530,0.4535987675189972,0.456967830657959,0.46110260486602783,0.4669218957424164,0.46753445267677307,0.46768760681152344,0.46814700961112976,0.4683001637458801,0.46814700961112976,0.46661561727523804,,,
4586,0.44832098484039307,0.448975145816803,0.4502834677696228,0.4522459805011749,0.4539903998374939,0.45442652702331543,,,,,,,
18967,0.5713607668876648,0.573047935962677,0.5749459862709045,0.5745769143104553,0.5764222145080566,0.5764222145080566,0.5763694643974304,0.5767912864685059,0.576316773891449,0.5398850440979004,0.42800652980804443,0.3890441358089447,0.36083725094795227
8682,0.4524303078651428,0.4545035660266876,0.4562312960624695,0.45692238211631775,0.45669201016426086,0.45692238211631775,0.4585348963737488,0.45841971039772034,0.4578438103199005,0.4454042911529541,0.40877678990364075,0.40175074338912964,0.3982953131198883
5741,0.46159204840660095,0.4619404375553131,0.4622887969017029,0.46246299147605896,0.4642048478126526,0.4640306532382965,0.4640306532382965,0.4642048478126526,0.46437904238700867,,,,
4779,0.451977401971817,0.45030340552330017,0.45365139842033386,0.4549068808555603,0.4544883966445923,0.4542791247367859,0.4540698826313019,,,,,,
4615,0.46132177114486694,0.466522216796875,0.4669555723667145,0.4682556986808777,0.4682556986808777,0.46803900599479675,0.46803900599479675,,,,,,
1363,0.42993396520614624,,,,,,,,,,,,
33316,0.4884139895439148,0.492646187543869,0.49393683671951294,0.4942670166492462,0.4940869212150574,0.49432703852653503,0.49432703852653503,0.4941169321537018,0.4938768148422241,0.443660706281662,0.30645936727523804,0.25720375776290894,0.2247268557548523
8620,0.4622969925403595,0.46380510926246643,0.4707656502723694,0.4712297022342682,0.47331786155700684,0.4721577763557434,0.4721577763557434,0.47436195611953735,0.4754060208797455,0.45614850521087646,0.40846866369247437,0.40301623940467834,0.4009280800819397
6407,0.4640237092971802,0.4641798138618469,0.46558451652526855,0.4724520146846771,0.47682222723960876,0.47760263085365295,0.47838300466537476,0.47838300466537476,0.4782269299030304,0.47729045152664185,,,
7833,0.4288267493247986,0.4298480749130249,0.429720401763916,0.4302310645580292,0.4302310645580292,0.4298480749130249,0.43035873770713806,0.4302310645580292,0.4298480749130249,0.41631558537483215,0.3912932574748993,0.3883569538593292,0.38822928071022034
1922,0.4588969945907593,,,,,,,,,,,,
15756,0.4639502465724945,0.46909114718437195,0.4715029299259186,0.4730896055698395,0.47607260942459106,0.47607260942459106,0.47638994455337524,0.4769611656665802,0.4767707586288452,0.43907082080841064,0.3349834978580475,0.3120081126689911,0.2976009249687195
18773,0.48037075996398926,0.4846321940422058,0.4927821755409241,0.496830552816391,0.5008789300918579,0.5035955905914307,0.504660964012146,0.5069514513015747,0.509401798248291,0.46726682782173157,0.3421935737133026,0.3110317885875702,0.29063016176223755
10072,0.481632262468338,0.4826250970363617,0.48480936884880066,0.486397922039032,0.4870929419994354,0.48749005794525146,0.4868943691253662,0.4879865050315857,0.48758935928344727,0.4584988057613373,0.39952343702316284,0.39167991280555725,0.3870134949684143
14249,0.40922170877456665,0.410765677690506,0.4113271236419678,0.412590354681015,0.41273072361946106,0.41329216957092285,0.41385361552238464,0.4133623540401459,0.4122394621372223,0.3774299919605255,0.2943364381790161,0.281282901763916,0.2710365653038025
4966,0.40676599740982056,0.40676599740982056,0.40978655219078064,0.4109947681427002,0.41220298409461975,0.41180023550987244,0.41119614243507385,,,,,,
8396,0.45235827565193176,0.45426392555236816,0.4568842351436615,0.4579561650753021,0.45712244510650635,0.4572415351867676,0.45759886503219604,0.45807528495788574,0.4564078152179718,0.44163888692855835,0.40424010157585144,0.40138161182403564,0.39840400218963623
8378,0.44282644987106323,0.4481976628303528,0.4470040500164032,0.44807830452919006,0.4477202296257019,0.4484363794326782,0.4496299922466278,0.44927191734313965,0.44939127564430237,0.43291956186294556,0.3978276550769806,0.39317259192466736,0.3926951587200165
32469,0.43971171975135803,0.4401428997516632,0.4424220025539398,0.4429763853549957,0.44525548815727234,0.4459638297557831,0.44624102115631104,0.4466722011566162,0.447041779756546,0.3899719715118408,0.2701345980167389,0.2332378625869751,0.21352675557136536
10115,0.4712802767753601,0.4739495813846588,0.4772120714187622,0.4816609025001526,0.48353928327560425,0.4842313528060913,0.48512110114097595,0.48462679982185364,0.4843302071094513,0.46406328678131104,0.4116658568382263,0.4043499827384949,0.4008897542953491
6157,0.45265552401542664,0.4552541971206665,0.45931461453437805,0.46045151352882385,0.4625629484653473,0.461750864982605,0.46093878149986267,0.46077635884284973,0.46126359701156616,0.46126359701156616,,,
10062,0.4040946066379547,0.4058835208415985,0.4044921398162842,0.40568476915359497,0.406181663274765,0.40727490186691284,0.4080699682235718,0.4082687199115753,0.4080699682235718,0.38491353392601013,0.33144503831863403,0.32568079233169556,0.3204134404659271
6394,0.45308101177215576,0.45292460918426514,0.45464497804641724,0.45480138063430786,0.45480138063430786,0.4551141560077667,0.45589613914489746,0.45699092745780945,0.4566781222820282,0.45699092745780945,,,
10927,0.5199048519134521,0.5253043174743652,0.5256703495979309,0.5276837348937988,0.5291479825973511,0.5298801064491272,0.5295140743255615,0.5303376913070679,0.5316189527511597,0.5070925354957581,0.4340624213218689,0.4192367494106293,0.4079802334308624
13644,0.45815008878707886,0.46130168437957764,0.4621811807155609,0.4618147313594818,0.46416008472442627,0.4649662971496582,0.466432124376297,0.4660656750202179,0.4658457934856415,0.4291263520717621,0.34146878123283386,0.3228525221347809,0.3126648962497711
10204,0.447765588760376,0.4462955594062805,0.44845157861709595,0.4485495984554291,0.4486475884914398,0.4499216079711914,0.45050960779190063,0.4524696171283722,0.4527636170387268,0.43051743507385254,0.3759309947490692,0.363680899143219,0.35574284195899963
19441,0.43397971987724304,0.4365001916885376,0.43768325448036194,0.43850624561309814,0.43850624561309814,0.4399465024471283,0.4400493800640106,0.43958643078804016,0.4396378695964813,0.3978704810142517,0.30492258071899414,0.2788436710834503,0.26063475012779236
9807,0.44937288761138916,0.45029062032699585,0.45110633969306946,0.45232996344566345,0.45192208886146545,0.45100438594818115,0.45294177532196045,0.45222800970077515,0.45334964990615845,0.4328540861606598,0.3839094638824463,0.3775874376296997,0.3728969097137451
6683,0.5320963859558105,0.5352386832237244,0.5376328229904175,0.5398772954940796,0.5397276878356934,0.5412240028381348,0.5422714352607727,0.5404758453369141,0.541373610496521,0.5404758453369141,0.5400269627571106,,
6361,0.4261908531188965,0.4279201328754425,0.43059268593788147,0.4326363801956177,0.4316931366920471,0.4320075511932373,0.4321647584438324,0.4323219656944275,0.43279358744621277,0.43326520919799805,,,
7629,0.4482894241809845,0.4475029408931732,0.4482894241809845,0.4484204947948456,0.4496002197265625,0.45077991485595703,0.4516974687576294,0.4524839520454407,0.4516974687576294,0.44396382570266724,0.4225979745388031,0.4199764132499695,
14031,0.4410947263240814,0.44244885444641113,0.4428052306175232,0.4444444477558136,0.44430190324783325,0.44515714049339294,0.44544222950935364,0.445513516664505,0.4452284276485443,0.4061720371246338,0.3319791853427887,0.32029077410697937,0.3097427189350128
19949,0.44804251194000244,0.45115044713020325,0.4516015946865082,0.4534061849117279,0.453456312417984,0.45435860753059387,0.45435860753059387,0.4549601376056671,0.45556166768074036,0.40984511375427246,0.3065817952156067,0.2772068679332733,0.25374704599380493
3784,0.4738371968269348,0.4830866754055023,0.48493656516075134,0.48440802097320557,0.48467230796813965,,,,,,,,
5500,0.45109090209007263,0.4521818161010742,0.4550909101963043,0.45818182826042175,0.4572727382183075,0.4578181803226471,0.4580000042915344,0.45818182826042175,,,,,
7079,0.5088289380073547,0.5113716721534729,0.5140556693077087,0.517445981502533,0.5177285075187683,0.5192824006080627,0.5189998745918274,0.5191411375999451,0.5197061896324158,0.5125017762184143,0.502613365650177,,
5378,0.5370026230812073,0.5384901165962219,0.540349543094635,0.539233922958374,0.539233922958374,0.5397917628288269,0.5420230627059937,0.5429527759552002,,,,,
23996,0.4182363748550415,0.41877812147140503,0.41923654079437256,0.4204867482185364,0.4204867482185364,0.4216535985469818,0.4215702712535858,0.4217786192893982,0.4216119349002838,0.372437059879303,0.2670861780643463,0.24024838209152222,0.223870649933815
13984,0.46403032541275024,0.4661756157875061,0.4678918719291687,0.4693220853805542,0.4690360426902771,0.4698941707611084,0.4696081280708313,0.46975114941596985,0.47068077325820923,0.441719114780426,0.35712242126464844,0.3413901627063751,0.3288043439388275
9826,0.4611235558986664,0.4620395004749298,0.4636678099632263,0.46448197960853577,0.4646855294704437,0.46570324897766113,0.46570324897766113,0.4659067690372467,0.46672093868255615,0.44718095660209656,0.3883574306964874,0.3781803250312805,0.37522897124290466
18308,0.5919816493988037,0.5976076126098633,0.5996832251548767,0.5997924208641052,0.6018134355545044,0.6050360202789307,0.6044898629188538,0.6052545309066772,0.6052545309066772,0.5683307647705078,0.44996723532676697,0.40501418709754944,0.37595587968826294
20896,0.45353177189826965,0.4559245705604553,0.4579823911190033,0.4596095085144043,0.46013590693473816,0.46013590693473816,0.461140900850296,0.4620501399040222,0.462289422750473,0.4091692268848419,0.307666540145874,0.2823028266429901,0.2566998600959778
12101,0.44145113229751587,0.44467398524284363,0.4455830156803131,0.4461614787578583,0.44723576307296753,0.44797950983047485,0.4482274055480957,0.44764894247055054,0.44839268922805786,0.4193041920661926,0.3537724018096924,0.3407156467437744,0.3312949240207672
7308,0.42268747091293335,0.4209086000919342,0.42268747091293335,0.4246031641960144,0.4250136911869049,0.4247400164604187,0.4252873659133911,0.42597153782844543,0.4248768389225006,0.4162561595439911,0.4040777087211609,0.4042145609855652,
7816,0.4545803368091583,0.4589304029941559,0.4604656994342804,0.4626407325267792,0.4646878242492676,0.466734915971756,0.4671187400817871,0.46635106205940247,0.46737462282180786,0.45394062995910645,0.4334698021411896,0.4302712380886078,0.43039917945861816
6157,0.43641382455825806,0.4382004141807556,0.44193601608276367,0.44112393260002136,0.442748099565506,0.4432353377342224,0.44534677267074585,0.44567158818244934,0.4458340108394623,0.4458340108394623,,,
13490,0.42690882086753845,0.4286137819290161,0.42765012383461,0.42831727862358093,0.4287620484828949,0.42957746982574463,0.43194958567619324,0.43276500701904297,0.43172720074653625,0.38939955830574036,0.30392882227897644,0.28917717933654785,0.27961453795433044
9618,0.44343939423561096,0.4447910189628601,0.4433354139328003,0.44343939423561096,0.4447910189628601,0.44614264369010925,0.44728633761405945,0.4474942684173584,0.4466625154018402,0.43252235651016235,0.3850072920322418,0.37783321738243103,0.37138697504997253
12585,0.5058403015136719,0.5089392066001892,0.5096543431282043,0.5106078386306763,0.5129916667938232,0.5145013928413391,0.515454888343811,0.5153754353523254,0.5150576233863831,0.4796980619430542,0.3955502510070801,0.3786253333091736,0.3715534508228302
7716,0.4437532424926758,0.4451788365840912,0.4489372670650482,0.4494556784629822,0.44984447956085205,0.45127007365226746,0.44971486926078796,0.44958528876304626,0.44958528876304626,0.435458779335022,0.41316744685173035,0.41018661856651306,0.41005703806877136
7953,0.4477555751800537,0.449390172958374,0.4530365765094757,0.452910840511322,0.452910840511322,0.4546712040901184,0.45529988408088684,0.4556770920753479,0.4555513560771942,0.44674965739250183,0.42223060131073,0.41820695996284485,0.41720104217529297
8584,0.4249767065048218,0.4255591928958893,0.4269571304321289,0.4275396168231964,0.42847156524658203,0.42882105708122253,0.4332478940486908,0.4333643913269043,0.4354613125324249,0.42183130979537964,0.38560113310813904,0.38012582063674927,0.3766309320926666
9812,0.45709335803985596,0.4602527618408203,0.4635140597820282,0.46432939171791077,0.4654504656791687,0.46575620770454407,0.4654504656791687,0.466877281665802,0.46657153964042664,0.45332247018814087,0.4068487584590912,0.39757439494132996,0.3880962133407593
4867,0.4331210255622864,0.4337374269962311,0.4376412630081177,0.4382576644420624,0.4376412630081177,0.43723031878471375,0.4374358057975769,,,,,,
4717,0.43163028359413147,0.4322662651538849,0.4335382580757141,0.4341742694377899,0.4335382580757141,0.4335382580757141,0.43332627415657043,,,,,,
15058,0.4221011996269226,0.42542171478271484,0.42655065655708313,0.4255545139312744,0.42641785740852356,0.4262186288833618,0.426949143409729,0.4272811710834503,0.42648425698280334,0.3856421709060669,0.305219829082489,0.2876212000846863,0.2774604856967926
6722,0.4282951354980469,0.43052661418914795,0.4306753873825073,0.43112167716026306,0.43260934948921204,0.4320142865180969,0.43379947543144226,0.4336507022380829,0.4335019290447235,0.4285926818847656,0.4275513291358948,,
3716,0.4249192774295807,0.42626479268074036,0.42653390765190125,0.42572659254074097,0.42599570751190186,,,,,,,,
12178,0.5224995613098145,0.5241419076919556,0.5251272916793823,0.5247988104820251,0.5255378484725952,0.5249630212783813,0.5258663296699524,0.526523232460022,0.5263590216636658,0.4949088394641876,0.4042535722255707,0.3898833990097046,0.3797832131385803
9606,0.3995419442653656,0.3994378447532654,0.4005829691886902,0.40151989459991455,0.40204039216041565,0.40151989459991455,0.40214449167251587,0.4028732180595398,0.40256088972091675,0.3819487690925598,0.33635228872299194,0.3273995518684387,0.3243806064128876
15765,0.4807485044002533,0.4862036108970642,0.48836028575897217,0.49432286620140076,0.49736759066581726,0.49781161546707153,0.49781161546707153,0.49850934743881226,0.5018078088760376,0.46717411279678345,0.3592134416103363,0.33916905522346497,0.3213447630405426
9877,0.5126050710678101,0.5215146541595459,0.5301204919815063,0.5384225845336914,0.5425736308097839,0.5452060103416443,0.5450035333633423,0.5458135008811951,0.5440923571586609,0.519995927810669,0.4512503743171692,0.43596234917640686,0.42674902081489563
4287,0.45113131403923035,0.4522976577281952,0.4543970227241516,0.4567296504974365,0.4567296504974365,0.45626312494277954,,,,,,,
18989,0.4872820973396301,0.48991522192955017,0.48886197805404663,0.49081048369407654,0.49117910861968994,0.49265363812446594,0.49339091777801514,0.49402284622192383,0.49412816762924194,0.4553162455558777,0.35062405467033386,0.31902679800987244,0.3002791106700897
7391,0.46042484045028687,0.46394264698028564,0.46678394079208374,0.4669192135334015,0.4673251211643219,0.4677310287952423,0.4677310287952423,0.4677310287952423,0.4673251211643219,0.461913138628006,0.4462183713912964,0.44500067830085754,
599,0.5893155336380005,,,,,,,,,,,,
2679,0.4102276861667633,0.4214259088039398,0.42105263471603394,,,,,,,,,,
4005,0.5315855145454407,0.5395755171775818,0.5383270978927612,0.5398252010345459,0.5405742526054382,,,,,,,,
7116,0.44716131687164307,0.44856661558151245,0.44870713353157043,0.4510961174964905,0.45264193415641785,0.45264193415641785,0.45250141620635986,0.4516582489013672,0.45123663544654846,0.44378864765167236,0.43395164608955383,,
2861,0.4323663115501404,0.4316672384738922,0.4323663115501404,,,,,,,,,,
4096,0.466064453125,0.46533203125,0.46630859375,0.46630859375,0.466796875,0.466796875,,,,,,,
15531,0.48683279752731323,0.49018093943595886,0.4934646785259247,0.4935290813446045,0.49500998854637146,0.49378663301467896,0.4951387643814087,0.4959757924079895,0.4959757924079895,0.45586246252059937,0.338870644569397,0.3144678473472595,0.29843538999557495
7463,0.4169904887676239,0.418196439743042,0.4175264537334442,0.41792845726013184,0.4185984134674072,0.4191344082355499,0.4185984134674072,0.4191344082355499,0.41846442222595215,0.4105587601661682,0.3916655480861664,0.39179953932762146,
2804,0.4757489264011383,0.4750356674194336,0.47610557079315186,,,,,,,,,,
5784,0.42704010009765625,0.43309128284454346,0.4337828457355499,0.43585753440856934,0.4365490972995758,0.4377593398094177,0.4372406601905823,0.4375864565372467,0.4374135434627533,,,,
4791,0.48653724789619446,0.48945939540863037,0.4896681308746338,0.4905030131340027,0.49133792519569397,0.4915466606616974,0.49196410179138184,,,,,,
7051,0.4200822710990906,0.4217841327190399,0.4226350784301758,0.4217841327190399,0.42192596197128296,0.42220962047576904,0.42291873693466187,0.4226350784301758,0.42291873693466187,0.41682031750679016,0.4070344567298889,,
5207,0.46629536151885986,0.46898406744003296,0.47109660506248474,0.4701363444328308,0.4693681597709656,0.4699442982673645,0.4705204665660858,0.4703283905982971,,,,,
22847,0.5064560174942017,0.5072876214981079,0.5103952288627625,0.5111830830574036,0.5119271874427795,0.5134153366088867,0.5147284269332886,0.514991044998169,0.5135466456413269,0.48881691694259644,0.3912110924720764,0.3569396436214447,0.3223617970943451
5280,0.5376893877983093,0.5401515364646912,0.5424242615699768,0.541287899017334,0.5409091114997864,0.5407196879386902,0.5407196879386902,0.5407196879386902,,,,,
6482,0.44955259561538696,0.4515581727027893,0.4555692672729492,0.45711201429367065,0.45695772767066956,0.45988893508911133,0.46019747853279114,0.4592718183994293,0.4592718183994293,0.4580376446247101,,,
8364,0.4603060781955719,0.46018651127815247,0.46078431606292725,0.46042564511299133,0.46150168776512146,0.46174079179763794,0.4619799256324768,0.46245816349983215,0.4618603587150574,0.44536107778549194,0.4143950343132019,0.4087757170200348,0.4080583453178406
11647,0.47213876247406006,0.4735125005245209,0.4735983610153198,0.4779771566390991,0.4799519181251526,0.4814973771572113,0.48175495862960815,0.48175495862960815,0.4816690981388092,0.4478406310081482,0.36395639181137085,0.35013309121131897,0.3415471911430359
27665,0.46994397044181824,0.47023314237594604,0.4716067314147949,0.47171515226364136,0.47200432419776917,0.4717874526977539,0.47243809700012207,0.4726911187171936,0.4728357195854187,0.4261341094970703,0.3085125684738159,0.2732333242893219,0.24829205870628357
18728,0.5074754357337952,0.5099316239356995,0.5119606852531433,0.5118539333343506,0.5120674967765808,0.5122276544570923,0.5135091543197632,0.5140431523323059,0.5140431523323059,0.47356897592544556,0.35145238041877747,0.3163178265094757,0.29794958233833313
3634,0.4656026363372803,0.4683544337749481,0.4689047932624817,0.4689047932624817,0.4686295986175537,,,,,,,,
7942,0.4525308609008789,0.4535381495952606,0.4531604051589966,0.4553009271621704,0.45555275678634644,0.4564341604709625,0.4564341604709625,0.4570637047290802,0.45668596029281616,0.4476202428340912,0.41815662384033203,0.4131201207637787,0.4133719503879547
2315,0.4807775318622589,0.4872570335865021,,,,,,,,,,,
3907,0.47299718856811523,0.47197338938713074,0.47197338938713074,0.4717174172401428,0.4724852740764618,,,,,,,,
4655,0.4665950536727905,0.47239527106285095,0.4756176173686981,0.47733619809150696,0.47690653800964355,0.47712138295173645,0.47690653800964355,,,,,,
9146,0.5009840130805969,0.5063415765762329,0.5073255896568298,0.5102776885032654,0.5113710761070251,0.5112617611885071,0.511917769908905,0.5120271444320679,0.512245774269104,0.4949704706668854,0.44992345571517944,0.4425978660583496,0.437240332365036
5714,0.4355967938899994,0.43822190165519714,0.4376968741416931,0.44119706749916077,0.44102203845977783,0.4413720667362213,0.4413720667362213,0.44119706749916077,0.44102203845977783,,,,
4661,0.4541943669319153,0.45290711522102356,0.4554816484451294,0.45483800768852234,0.45633983612060547,0.4578416645526886,0.4578416645526886,,,,,,
8916,0.4682593047618866,0.4699416756629944,0.4710632562637329,0.47510093450546265,0.4737550616264343,0.47330641746520996,0.47487661242485046,0.47476446628570557,0.47981157898902893,0.46298789978027344,0.4276581406593323,0.422947496175766,0.41767609119415283
1603,0.5090455412864685,,,,,,,,,,,,
2339,0.5113296508789062,0.5117571353912354,,,,,,,,,,,
11325,0.47779250144958496,0.47938188910484314,0.4794701933860779,0.48026490211486816,0.48150110244750977,0.481412798166275,0.481766015291214,0.48247241973876953,0.4811479151248932,0.44609272480010986,0.3687417209148407,0.35876378417015076,0.34825608134269714
5697,0.5113217234611511,0.5188695788383484,0.5253642201423645,0.5299280285835266,0.5327365398406982,0.5316833257675171,0.5327365398406982,0.5327365398406982,0.5327365398406982,,,,
9689,0.47899681329727173,0.4795128405094147,0.4809577763080597,0.48353803157806396,0.4841572940349579,0.48673754930496216,0.4881824851036072,0.48931777477264404,0.4888017475605011,0.46609556674957275,0.41418102383613586,0.40551140904426575,0.39983487129211426
4376,0.45109689235687256,0.45429617166519165,0.45155394077301025,0.4513254165649414,0.4522394835948944,0.4545246660709381,,,,,,,
9798,0.45866504311561584,0.4590732753276825,0.4598897695541382,0.45968565344810486,0.46019595861434937,0.45999184250831604,0.459583580493927,0.46080833673477173,0.46131864190101624,0.4419269263744354,0.3971218764781952,0.38854867219924927,0.384772390127182
8269,0.4492683410644531,0.45301729440689087,0.45664530992507935,0.45628249645233154,0.45543596148490906,0.45785462856292725,0.457733690738678,0.4567662477493286,0.4555568993091583,0.44709154963493347,0.41056960821151733,0.40621599555015564,0.4063369333744049
18294,0.40636274218559265,0.40827593207359314,0.40811195969581604,0.4101344645023346,0.41111838817596436,0.41215699911117554,0.41166502237319946,0.4121023416519165,0.4115557074546814,0.36640429496765137,0.27719470858573914,0.25888270139694214,0.24423308670520782
10882,0.4677448868751526,0.468388170003891,0.47096121311187744,0.47380995750427246,0.4741775393486023,0.47426944971084595,0.47472891211509705,0.4743613302707672,0.4741775393486023,0.44909024238586426,0.38099613785743713,0.36960119009017944,0.36004412174224854
5804,0.4250516891479492,0.42625775933265686,0.4266023337841034,0.42763611674308777,0.42866986989974976,0.42866986989974976,0.4290144741535187,0.43004825711250305,0.4302205443382263,,,,
6384,0.47947993874549866,0.488095223903656,0.49561402201652527,0.495770663022995,0.49686717987060547,0.49624061584472656,0.49608394503593445,0.49608394503593445,0.49498745799064636,0.49545738101005554,,,
6788,0.44446080923080444,0.4451974034309387,0.44549205899238586,0.4460813105106354,0.44932234287261963,0.44858574867248535,0.45035356283187866,0.45226871967315674,0.4519740641117096,0.44917500019073486,0.4471125602722168,,
3885,0.4761904776096344,0.4800514876842499,0.4792792797088623,0.47979408502578735,0.4792792797088623,,,,,,,,
3819,0.4103168249130249,0.41084054112434387,0.4131971597671509,0.41372087597846985,0.4131971597671509,,,,,,,,
12636,0.46050965785980225,0.46209242939949036,0.4628838300704956,0.4637543559074402,0.46399176120758057,0.4640709161758423,0.46486228704452515,0.46707817912101746,0.4694523513317108,0.43249446153640747,0.3476574718952179,0.3349161148071289,0.32502374053001404
5724,0.4564989507198334,0.4596436023712158,0.46051710844039917,0.46069180965423584,0.4619147479534149,0.4631376564502716,0.46226415038108826,0.4620894491672516,0.46226415038108826,,,,
9971,0.4355631470680237,0.43746864795684814,0.439374178647995,0.43967506289482117,0.4390733242034912,0.43977534770965576,0.43977534770965576,0.44007623195648193,0.43977534770965576,0.4215224087238312,0.3732825219631195,0.3652592599391937,0.3603450059890747
6874,0.4681408107280731,0.4725050926208496,0.47497817873954773,0.47657841444015503,0.47745126485824585,0.47905150055885315,0.4789060354232788,0.4793424606323242,0.4793424606323242,0.4755600690841675,0.47061389684677124,,
4268,0.46977508068084717,0.47000938653945923,0.4714151918888092,0.470712274312973,0.47235238552093506,0.47188377380371094,,,,,,,
11335,0.4331716001033783,0.43652403354644775,0.43837669491767883,0.43978825211524963,0.4391707181930542,0.440582275390625,0.4403176009654999,0.44111159443855286,0.4416409432888031,0.41879135370254517,0.3504190444946289,0.3384208083152771,0.3288927972316742
7340,0.4367847442626953,0.43991824984550476,0.44209808111190796,0.44564032554626465,0.4476839303970337,0.45081743597984314,0.45054495334625244,0.4504087269306183,0.451226145029068,0.4400545060634613,0.42506811022758484,0.4243869185447693,
5678,0.4524480402469635,0.4549137055873871,0.45632264018058777,0.4561465382575989,0.4561465382575989,0.45755547285079956,0.4570271074771881,0.4572032392024994,0.4572032392024994,,,,
5408,0.4404585659503937,0.4386094808578491,0.4402736723423004,0.44212278723716736,0.4447115361690521,0.4460059106349945,0.4473002851009369,0.4476701319217682,,,,,
5900,0.4689830541610718,0.47847458720207214,0.48169490694999695,0.48576271533966064,0.4862711727619171,0.48576271533966064,0.4871186316013336,0.48745763301849365,0.488474577665329,,,,
5825,0.40755364298820496,0.40824034810066223,0.40772533416748047,0.40944206714630127,0.41081544756889343,0.41167381405830383,0.41115880012512207,0.41115880012512207,0.4113304615020752,,,,
6736,0.4526425302028656,0.45620545744895935,0.4579869210720062,0.45872920751571655,0.45961993932724,0.45932304859161377,0.45917457342147827,0.45828384160995483,0.45932304859161377,0.4573931097984314,0.45679929852485657,,
5346,0.43097642064094543,0.4358398914337158,0.4343434274196625,0.4341563880443573,0.4347175359725952,0.4352787137031555,0.4358398914337158,0.4354657828807831,,,,,
5653,0.4176543354988098,0.4173005521297455,0.41800814867019653,0.4190695285797119,0.41889262199401855,0.41942331194877625,0.4204846918582916,0.420661598443985,0.4210153818130493,,,,
9498,0.4479890465736389,0.44883131980895996,0.4514634609222412,0.45293745398521423,0.4549378752708435,0.45535901188850403,0.45788586139678955,0.45957043766975403,0.4597810208797455,0.4410402178764343,0.38913455605506897,0.38165929913520813,0.37923774123191833
8877,0.4670496881008148,0.47099244594573975,0.4713304042816162,0.4725695550441742,0.47279486060142517,0.4744846224784851,0.4754984676837921,0.47606173157691956,0.476399689912796,0.45522135496139526,0.41511771082878113,0.4114002585411072,0.40757012367248535
5629,0.3817729651927948,0.3851483464241028,0.3847930431365967,0.3855036497116089,0.3862142562866211,0.3855036497116089,0.38603660464286804,0.38639190793037415,,,,,
11776,0.4262058436870575,0.42722487449645996,0.42934781312942505,0.43087634444236755,0.43282946944236755,0.43223506212234497,0.432744562625885,0.43223506212234497,0.43215012550354004,0.40650475025177,0.32931384444236755,0.31538721919059753,0.30477240681648254
