length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
13644,2.8029582500457764,2.7291390895843506,2.710515260696411,2.7017693519592285,2.7781810760498047,4.9271240234375,5.8490705490112305,6.133437156677246,6.201790809631348,6.179665565490723,6.153101921081543,6.128632545471191,6.103695392608643,6.087499618530273,6.083590030670166
10204,2.758317708969116,2.693023443222046,2.6808667182922363,2.6758744716644287,2.732356309890747,4.576896667480469,5.436259746551514,5.677818775177002,5.649451732635498,5.587987899780273,5.560580730438232,5.514031887054443,5.479691505432129,5.478621482849121,5.485762596130371
19441,2.9523096084594727,2.8931379318237305,2.875702381134033,2.8685286045074463,2.9404468536376953,5.330855846405029,6.699064254760742,6.998766899108887,7.038555145263672,6.909029960632324,6.883443832397461,6.8413262367248535,6.818537712097168,6.8039774894714355,6.788414478302002
9807,2.9046783447265625,2.838974952697754,2.8084311485290527,2.7983522415161133,2.8678596019744873,4.720735549926758,5.54349422454834,5.902678966522217,5.925095558166504,5.851555347442627,5.820190906524658,5.7831339836120605,5.759634017944336,5.746367454528809,5.742449760437012
6683,2.4018406867980957,2.289743423461914,2.275078773498535,2.2567245960235596,2.2892754077911377,3.583179473876953,4.055726051330566,4.2984843254089355,4.350095272064209,4.358234882354736,4.354521751403809,4.356076717376709,4.356071472167969,,
6361,2.9947571754455566,2.935544967651367,2.91312837600708,2.9049808979034424,2.939180850982666,4.078831195831299,4.507217884063721,4.733829498291016,4.772736072540283,4.761350631713867,4.76080846786499,4.757942199707031,,,
7629,2.7550461292266846,2.7171902656555176,2.705691337585449,2.7014317512512207,2.7481772899627686,4.02915096282959,4.572587013244629,4.817155361175537,4.809718608856201,4.789874076843262,4.783367156982422,4.774013519287109,4.764059543609619,4.763982772827148,
14031,2.768822193145752,2.720954656600952,2.704456329345703,2.69966197013855,2.7781708240509033,4.899045467376709,5.971394062042236,6.13141393661499,6.1640238761901855,6.098171710968018,6.077112674713135,6.03558874130249,6.014743804931641,6.00798225402832,6.00380277633667
19949,2.8358821868896484,2.780261754989624,2.7554147243499756,2.7462515830993652,2.813863515853882,5.060792446136475,6.353121757507324,6.756748676300049,6.888366222381592,6.768764972686768,6.777531147003174,6.720287322998047,6.682886600494385,6.664689540863037,6.654196262359619
3784,2.725940227508545,2.679762363433838,2.6678273677825928,2.6370577812194824,2.649261713027954,3.0210723876953125,3.079432487487793,,,,,,,,
5500,2.848984479904175,2.784613847732544,2.7672202587127686,2.758164644241333,2.785233736038208,3.818323850631714,4.190208435058594,4.382635116577148,4.399838924407959,4.392910957336426,,,,,
7079,2.519139289855957,2.4398269653320312,2.417795181274414,2.395860195159912,2.434267520904541,3.750574827194214,4.201582431793213,4.495163440704346,4.547908782958984,4.556680202484131,4.55291223526001,4.557359218597412,4.556775093078613,,
5378,2.444183826446533,2.3468403816223145,2.32202410697937,2.3118910789489746,2.3469481468200684,3.3496928215026855,3.7354633808135986,3.882636785507202,3.901174306869507,3.897954225540161,,,,,
23996,2.954308032989502,2.909342050552368,2.898435115814209,2.894733428955078,2.985715389251709,5.387394428253174,7.062783718109131,7.428531646728516,7.388736248016357,7.139037609100342,7.172496795654297,7.171192646026611,7.124687671661377,7.103139400482178,7.0992536544799805
13984,2.7888455390930176,2.7217864990234375,2.702557325363159,2.6796977519989014,2.7462267875671387,4.805612087249756,5.824475288391113,6.2173075675964355,6.238401889801025,6.179776668548584,6.154498100280762,6.113189220428467,6.088955402374268,6.080374240875244,6.083876132965088
9826,2.8409249782562256,2.7669601440429688,2.726158857345581,2.71779465675354,2.7696454524993896,4.634765625,5.352999210357666,5.663867473602295,5.64691686630249,5.5899152755737305,5.554500579833984,5.538232803344727,5.521385192871094,5.51524543762207,5.512791156768799
18308,2.278975486755371,2.1287624835968018,2.076467990875244,2.0520265102386475,2.1218175888061523,4.330327987670898,6.003052234649658,6.489615440368652,6.584843635559082,6.498302936553955,6.505381107330322,6.46526575088501,6.445721626281738,6.432742118835449,6.430492401123047
20896,2.7549798488616943,2.691704511642456,2.674921989440918,2.6676082611083984,2.7340497970581055,4.630102634429932,5.9396562576293945,6.282318592071533,6.430074214935303,6.270687103271484,6.218649387359619,6.180624485015869,6.145033836364746,6.141254425048828,6.140121936798096
12101,3.058595895767212,2.9651577472686768,2.9157865047454834,2.9107985496520996,2.9742677211761475,4.905923366546631,5.640318870544434,5.883250713348389,5.88766622543335,5.855371475219727,5.848219394683838,5.820005416870117,5.805335521697998,5.801121234893799,5.795288562774658
7308,2.9176013469696045,2.8810179233551025,2.8659462928771973,2.8607332706451416,2.9205799102783203,4.311041831970215,4.749020576477051,4.905441761016846,4.9499993324279785,4.936897277832031,4.917032718658447,4.919804096221924,4.928643226623535,4.930081844329834,
7816,2.801847219467163,2.7508270740509033,2.7292423248291016,2.7044036388397217,2.7522056102752686,4.166739463806152,4.699340343475342,4.889843940734863,4.885492324829102,4.855041980743408,4.846176624298096,4.833832740783691,4.822417259216309,4.8199052810668945,4.818017959594727
6157,2.893669366836548,2.822949171066284,2.809030532836914,2.8030483722686768,2.837904930114746,3.7982094287872314,4.096467018127441,4.29295015335083,4.314582824707031,4.319116115570068,4.315747261047363,4.316036224365234,,,
13490,2.8274693489074707,2.7794463634490967,2.765742778778076,2.7637476921081543,2.8460536003112793,5.043769836425781,6.035321235656738,6.268745422363281,6.23223876953125,6.161252975463867,6.142245292663574,6.108889102935791,6.079502105712891,6.070590019226074,6.073938846588135
9618,2.8697991371154785,2.8061511516571045,2.79335880279541,2.783325672149658,2.841864585876465,4.624667167663574,5.400202751159668,5.587445259094238,5.631808757781982,5.597279071807861,5.5831780433654785,5.559760093688965,5.534305572509766,5.5318074226379395,5.535243511199951
12585,2.486403703689575,2.422318696975708,2.3978288173675537,2.386044502258301,2.4371087551116943,4.437682628631592,5.41825008392334,5.714418888092041,5.748842239379883,5.753021717071533,5.738305568695068,5.727411270141602,5.734727382659912,5.717238903045654,5.7128705978393555
7716,2.7776968479156494,2.7298426628112793,2.7154393196105957,2.7100181579589844,2.7615907192230225,4.285118103027344,4.861576557159424,5.035343170166016,5.046298980712891,5.03054666519165,5.017237186431885,5.013277530670166,5.009561538696289,5.0059590339660645,5.005974769592285
7953,2.8643250465393066,2.807018280029297,2.786506414413452,2.777273416519165,2.8303189277648926,4.1972880363464355,4.8075151443481445,5.008390426635742,5.0035176277160645,4.997227668762207,4.989517688751221,4.985118389129639,4.98712158203125,4.975171089172363,4.9705586433410645
8584,3.036170244216919,2.9829788208007812,2.9643750190734863,2.9608912467956543,3.0107648372650146,4.691020965576172,5.253918170928955,5.501824855804443,5.475140571594238,5.419326305389404,5.396953582763672,5.385528564453125,5.361441135406494,5.35923957824707,5.363073348999023
9812,2.903407573699951,2.802375555038452,2.775589942932129,2.752959728240967,2.797262191772461,4.518186569213867,5.414336204528809,5.783772945404053,5.804297924041748,5.687222003936768,5.649403095245361,5.621082782745361,5.583289623260498,5.571216106414795,5.568425178527832
4867,2.8423526287078857,2.8132479190826416,2.7979884147644043,2.7947633266448975,2.8122410774230957,3.653550148010254,3.884807825088501,3.987464189529419,4.004510402679443,,,,,,
4717,2.881999969482422,2.820025682449341,2.804269313812256,2.801326036453247,2.8348586559295654,3.6192986965179443,3.803797721862793,3.8831329345703125,3.88279390335083,,,,,,
15058,2.966284990310669,2.924076557159424,2.9134774208068848,2.9055964946746826,2.973729133605957,5.126461505889893,6.1638712882995605,6.343245506286621,6.320685863494873,6.238151550292969,6.213425159454346,6.173112869262695,6.15134334564209,6.1436591148376465,6.142947196960449
6722,2.9153521060943604,2.8627123832702637,2.8442938327789307,2.8357012271881104,2.8976058959960938,4.159937858581543,4.542710304260254,4.808053493499756,4.837707042694092,4.825223922729492,4.816235065460205,4.802943229675293,4.801496505737305,,
3716,2.931976318359375,2.9017601013183594,2.897282600402832,2.8949761390686035,2.9248788356781006,3.29801082611084,3.343064785003662,,,,,,,,
12178,2.415592908859253,2.3460686206817627,2.330644369125366,2.325469970703125,2.398850917816162,4.480859756469727,5.5346903800964355,5.931341171264648,5.9823222160339355,5.950621128082275,5.931318283081055,5.8967976570129395,5.861866474151611,5.851950645446777,5.833669662475586
9606,3.1746413707733154,3.119964361190796,3.105241298675537,3.1009113788604736,3.1798322200775146,4.882930755615234,5.510561943054199,5.747551918029785,5.786502361297607,5.750886917114258,5.739871025085449,5.722898006439209,5.70676326751709,5.700814247131348,5.702503204345703
15765,2.7054216861724854,2.6214165687561035,2.5831212997436523,2.568415880203247,2.633788585662842,4.765970706939697,6.157067775726318,6.513517379760742,6.512062072753906,6.448390960693359,6.4188737869262695,6.385537624359131,6.358646869659424,6.346924781799316,6.348469257354736
9877,2.58723783493042,2.4234020709991455,2.36572003364563,2.3352484703063965,2.360905885696411,4.146231651306152,5.00679874420166,5.381870746612549,5.4072160720825195,5.345890998840332,5.327602386474609,5.306070804595947,5.285898685455322,5.268820762634277,5.276066780090332
4287,2.7504982948303223,2.720463275909424,2.702451467514038,2.699228525161743,2.7261431217193604,3.302800416946411,3.450906753540039,3.480236768722534,,,,,,,
18989,2.685689687728882,2.62237286567688,2.5939688682556152,2.575881004333496,2.6426432132720947,4.8999128341674805,6.404032230377197,6.694901466369629,6.799715518951416,6.6928253173828125,6.668704032897949,6.616486549377441,6.620223045349121,6.607407093048096,6.60565710067749
7391,2.8916285037994385,2.835935354232788,2.8206701278686523,2.806635856628418,2.851438283920288,4.188467025756836,4.605039596557617,4.814385414123535,4.860209941864014,4.854353904724121,4.83646297454834,4.82465934753418,4.821636199951172,4.822638034820557,
599,2.2971694469451904,,,,,,,,,,,,,,
2679,2.972212076187134,2.911377429962158,2.9021785259246826,2.840979814529419,2.8408329486846924,,,,,,,,,,
4005,2.3030989170074463,2.2437400817871094,2.2184805870056152,2.1862735748291016,2.2032241821289062,2.6894009113311768,2.7889316082000732,,,,,,,,
7116,2.8221895694732666,2.774681329727173,2.7639198303222656,2.7578556537628174,2.818305015563965,4.252681255340576,4.641878128051758,4.832791328430176,4.885480880737305,4.865732192993164,4.852025985717773,4.840482234954834,4.833959579467773,,
2861,2.9714114665985107,2.9378738403320312,2.924025058746338,2.916752576828003,2.918630838394165,,,,,,,,,,
4096,2.7768373489379883,2.7361927032470703,2.720980644226074,2.719906806945801,2.7465929985046387,3.3309857845306396,3.4452784061431885,3.4452784061431885,,,,,,,
15531,2.557840585708618,2.505892753601074,2.48164439201355,2.473825216293335,2.5259575843811035,4.840059280395508,6.0051751136779785,6.319555282592773,6.380708694458008,6.332369804382324,6.324437141418457,6.291339874267578,6.259832859039307,6.248307704925537,6.251197814941406
7463,3.059791326522827,3.00897216796875,2.987680673599243,2.9844653606414795,3.0423853397369385,4.448110103607178,4.931952953338623,5.081175804138184,5.111177444458008,5.1187744140625,5.1085944175720215,5.088089942932129,5.075562477111816,5.071797847747803,
2804,2.462900400161743,2.4368879795074463,2.4231221675872803,2.4192488193511963,2.418996810913086,,,,,,,,,,
5784,2.9304168224334717,2.8825578689575195,2.8570966720581055,2.8438522815704346,2.889233112335205,3.9822914600372314,4.25301456451416,4.424996376037598,4.466507434844971,4.46757173538208,4.466273307800293,,,,
4791,2.699863910675049,2.6055171489715576,2.585350751876831,2.5682373046875,2.592958688735962,3.3600921630859375,3.609149217605591,3.6692230701446533,3.677762508392334,,,,,,
7051,3.0084218978881836,2.951988458633423,2.9245309829711914,2.9162778854370117,2.976466178894043,4.24213171005249,4.707271099090576,4.932959079742432,5.016411781311035,5.049991607666016,5.045687198638916,5.046694755554199,5.038054943084717,,
5207,2.848602533340454,2.783975601196289,2.7516493797302246,2.728630781173706,2.7548391819000244,3.6699767112731934,3.9674904346466064,4.136351108551025,4.18666410446167,4.191983699798584,,,,,
22847,2.825063943862915,2.7640774250030518,2.7420549392700195,2.7331478595733643,2.8236260414123535,5.154616355895996,6.964866638183594,7.420735836029053,7.468386173248291,7.425264358520508,7.435561656951904,7.37531042098999,7.312673091888428,7.307969093322754,7.306094169616699
5280,2.3672122955322266,2.3073017597198486,2.291386365890503,2.2731130123138428,2.326474905014038,3.484177827835083,3.952195882797241,4.129796028137207,4.115176200866699,4.109957695007324,,,,,
6482,2.855909585952759,2.8075544834136963,2.788175344467163,2.7745096683502197,2.7995967864990234,3.980036973953247,4.36140775680542,4.592961311340332,4.604698181152344,4.597065448760986,4.597365856170654,4.592190742492676,,,
8364,2.7199652194976807,2.690930128097534,2.684190034866333,2.681422472000122,2.7404532432556152,4.401198387145996,5.073583602905273,5.253035545349121,5.21748161315918,5.20348596572876,5.188261032104492,5.181820392608643,5.1754560470581055,5.172225475311279,5.1768879890441895
11647,2.602426528930664,2.5254085063934326,2.5097477436065674,2.501589059829712,2.5525732040405273,4.574984550476074,5.436912536621094,5.680466175079346,5.649995803833008,5.589756011962891,5.572306156158447,5.563217639923096,5.542582035064697,5.527792453765869,5.53017520904541
27665,2.6993651390075684,2.649099111557007,2.6330785751342773,2.6265993118286133,2.70570969581604,5.156027317047119,6.914058685302734,7.395111083984375,7.587130546569824,7.471019268035889,7.607471466064453,7.563364505767822,7.44310998916626,7.34739351272583,7.300800800323486
18728,2.3903331756591797,2.340270519256592,2.3193435668945312,2.309675931930542,2.374847412109375,4.653886318206787,5.986555099487305,6.4082465171813965,6.513487339019775,6.446174144744873,6.4068779945373535,6.381023406982422,6.371864318847656,6.3644328117370605,6.363008975982666
3634,2.78495717048645,2.7048048973083496,2.682823419570923,2.671814203262329,2.6903202533721924,3.0190114974975586,3.0402438640594482,,,,,,,,
7942,2.9156136512756348,2.8715763092041016,2.8556549549102783,2.8453938961029053,2.910395383834839,4.525534629821777,5.14403772354126,5.365553855895996,5.342466354370117,5.330488204956055,5.303889751434326,5.292097091674805,5.284323692321777,5.279796600341797,5.279569149017334
2315,2.6067631244659424,2.5769994258880615,2.560983896255493,2.5396530628204346,,,,,,,,,,,
3907,2.764176845550537,2.7145795822143555,2.7089011669158936,2.705441474914551,2.7224669456481934,3.137603521347046,3.2071871757507324,,,,,,,,
4655,2.610299587249756,2.5494275093078613,2.534201145172119,2.514519214630127,2.5395402908325195,3.295541524887085,3.478494167327881,3.5313801765441895,3.5306618213653564,,,,,,
9146,2.513944625854492,2.4537339210510254,2.4358508586883545,2.4196903705596924,2.471174716949463,4.142699718475342,5.00167179107666,5.23203182220459,5.223693370819092,5.1990251541137695,5.182063102722168,5.167607307434082,5.153201580047607,5.142330169677734,5.141401767730713
5714,2.88240647315979,2.8358044624328613,2.8177597522735596,2.8100016117095947,2.8600621223449707,3.8928096294403076,4.238239765167236,4.412282466888428,4.4471116065979,4.45605993270874,4.453706741333008,,,,
4661,2.8920652866363525,2.7982523441314697,2.770613193511963,2.7684624195098877,2.8063302040100098,3.4907052516937256,3.6946046352386475,3.7500884532928467,3.7578136920928955,,,,,,
8916,2.8375680446624756,2.752629041671753,2.7330992221832275,2.7261431217193604,2.7949717044830322,4.378856182098389,5.068847179412842,5.280651569366455,5.278439998626709,5.219752311706543,5.197998046875,5.179596900939941,5.154965877532959,5.149453639984131,5.15158748626709
1603,2.6680409908294678,2.624479055404663,2.622817277908325,,,,,,,,,,,,
2339,2.6837685108184814,2.5709455013275146,2.5635619163513184,2.5597169399261475,,,,,,,,,,,
11325,2.5950851440429688,2.543571710586548,2.52949857711792,2.521812915802002,2.5867159366607666,4.714691638946533,5.5583696365356445,5.839688777923584,5.885834217071533,5.825660705566406,5.815187454223633,5.787826061248779,5.764325141906738,5.740466117858887,5.735069274902344
5697,2.549057960510254,2.464642286300659,2.450939893722534,2.423103094100952,2.4468557834625244,3.4313273429870605,3.762368679046631,3.9473209381103516,4.008537292480469,4.016922473907471,4.015740871429443,,,,
9689,2.6338605880737305,2.5745060443878174,2.563457727432251,2.5591976642608643,2.6256308555603027,4.453993320465088,5.144625186920166,5.462543964385986,5.512041091918945,5.480594158172607,5.45154333114624,5.418457984924316,5.407327175140381,5.400773048400879,5.402538776397705
4376,2.744144916534424,2.6805338859558105,2.649083375930786,2.6396610736846924,2.669232130050659,3.3735392093658447,3.5636045932769775,3.5837090015411377,,,,,,,
9798,2.7688283920288086,2.6900179386138916,2.6696605682373047,2.6618123054504395,2.714259386062622,4.403165340423584,5.2111334800720215,5.468355178833008,5.528417587280273,5.530673027038574,5.511445045471191,5.4754486083984375,5.439719200134277,5.429905891418457,5.432287216186523
8269,2.7744576930999756,2.7195801734924316,2.6943321228027344,2.6830575466156006,2.725346088409424,4.2770819664001465,4.896646022796631,5.153994083404541,5.153766632080078,5.112733840942383,5.094715595245361,5.09785270690918,5.096117973327637,5.089672565460205,5.084265232086182
18294,3.132171154022217,3.073573589324951,3.0560059547424316,3.0512537956237793,3.13692045211792,5.500446796417236,6.811768531799316,6.964686870574951,7.008980751037598,6.941633701324463,6.93577766418457,6.915282726287842,6.9086713790893555,6.903180122375488,6.900082111358643
10882,2.8346571922302246,2.7540206909179688,2.72480845451355,2.7199437618255615,2.768665313720703,4.678680419921875,5.5633978843688965,5.852644920349121,5.96942663192749,5.981207370758057,5.9684271812438965,5.910586357116699,5.8795928955078125,5.85739803314209,5.857797145843506
5804,2.837148904800415,2.7868528366088867,2.7791006565093994,2.7746036052703857,2.8288776874542236,3.941765069961548,4.270539283752441,4.487336158752441,4.498033046722412,4.487931251525879,4.484274864196777,,,,
6384,2.7590529918670654,2.6729729175567627,2.6389060020446777,2.598785161972046,2.600693702697754,3.8991870880126953,4.319918155670166,4.5415940284729,4.576472282409668,4.5731282234191895,4.565528869628906,4.563819408416748,,,
6788,2.7957091331481934,2.7437474727630615,2.72934627532959,2.7249209880828857,2.7780556678771973,4.034013748168945,4.353571891784668,4.64577054977417,4.710702896118164,4.712620258331299,4.69804573059082,4.693374156951904,4.694061756134033,,
3885,2.5381271839141846,2.5026206970214844,2.487015724182129,2.479133367538452,2.505887269973755,2.9312682151794434,3.012284278869629,,,,,,,,
3819,3.0828378200531006,3.0381081104278564,3.0187907218933105,3.018420696258545,3.0419418811798096,3.425508737564087,3.4751594066619873,,,,,,,,
12636,2.731156826019287,2.68064022064209,2.6669089794158936,2.6577560901641846,2.725836992263794,4.91676139831543,5.924665927886963,6.22824239730835,6.257304668426514,6.216963291168213,6.193009376525879,6.149868011474609,6.115774154663086,6.102139472961426,6.096966743469238
5724,2.7936103343963623,2.7406978607177734,2.721007823944092,2.710176467895508,2.7471680641174316,3.750978708267212,4.080150604248047,4.264039516448975,4.265560626983643,4.251278400421143,4.250161647796631,,,,
9971,2.926323652267456,2.859922409057617,2.839603900909424,2.824324131011963,2.8715264797210693,4.615405082702637,5.336628437042236,5.574466228485107,5.631753921508789,5.594333171844482,5.572885036468506,5.542630195617676,5.510015487670898,5.507508277893066,5.497939586639404
6874,2.669520378112793,2.622915267944336,2.607542037963867,2.5954833030700684,2.6426289081573486,3.914813280105591,4.289481163024902,4.491644859313965,4.5102667808532715,4.51093053817749,4.503810405731201,4.500046730041504,4.49789571762085,,
4268,2.718841314315796,2.632917642593384,2.600097894668579,2.5991768836975098,2.6222875118255615,3.2322378158569336,3.391265869140625,3.4043049812316895,,,,,,,
11335,2.928128480911255,2.8578646183013916,2.8338847160339355,2.817565441131592,2.8761374950408936,4.802920818328857,5.706127166748047,5.938116073608398,5.977458477020264,5.945873737335205,5.929755210876465,5.912615776062012,5.904076099395752,5.893002986907959,5.881438255310059
7340,2.9601266384124756,2.8865604400634766,2.863471269607544,2.8534533977508545,2.9032719135284424,4.3791351318359375,4.868350505828857,5.069873809814453,5.112307548522949,5.0959343910217285,5.090939998626709,5.0883684158325195,5.092848300933838,5.095614433288574,
5678,2.847705602645874,2.7628917694091797,2.7409353256225586,2.728567123413086,2.772308826446533,3.7087390422821045,4.007652759552002,4.202904224395752,4.22589635848999,4.219083786010742,4.219566822052002,,,,
5408,2.7949061393737793,2.749798059463501,2.739736557006836,2.7314112186431885,2.7650816440582275,3.6743218898773193,3.959245204925537,4.111595630645752,4.148415565490723,4.143560409545898,,,,,
5900,2.7520811557769775,2.689453363418579,2.6763243675231934,2.6512601375579834,2.682356834411621,3.752544403076172,4.086141109466553,4.309458255767822,4.3238911628723145,4.338896751403809,4.332461833953857,,,,
5825,3.031364917755127,2.9939780235290527,2.983177423477173,2.979191541671753,3.0345869064331055,4.162876129150391,4.436190128326416,4.588990211486816,4.628459930419922,4.620659351348877,4.618553638458252,,,,
6736,2.722980499267578,2.6797258853912354,2.6689631938934326,2.6616036891937256,2.7032899856567383,3.8805789947509766,4.258884906768799,4.504330635070801,4.557316303253174,4.577298164367676,4.5681562423706055,4.566014289855957,4.565799236297607,,
5346,2.8194100856781006,2.7693593502044678,2.7582151889801025,2.749953508377075,2.78892183303833,3.605609655380249,3.839306354522705,3.967900276184082,3.975330114364624,3.9638803005218506,,,,,
5653,3.044126510620117,3.0066864490509033,2.990906000137329,2.9870073795318604,3.046308755874634,4.0008087158203125,4.2675065994262695,4.425234317779541,4.4446330070495605,4.428032398223877,4.428163051605225,,,,
9498,2.9028100967407227,2.8379008769989014,2.788708209991455,2.7806363105773926,2.839158296585083,4.690707206726074,5.374535083770752,5.610153675079346,5.6197052001953125,5.568905830383301,5.54615592956543,5.522593021392822,5.501664161682129,5.504968166351318,5.506442070007324
8877,2.815424919128418,2.7428393363952637,2.7067718505859375,2.6887240409851074,2.7464146614074707,4.322599411010742,4.827218532562256,5.080568313598633,5.094343185424805,5.061809062957764,5.041797161102295,5.043662071228027,5.030430793762207,5.027768611907959,5.034012317657471
5629,3.241558074951172,3.1941750049591064,3.181236743927002,3.177335262298584,3.224536895751953,4.360686779022217,4.6393256187438965,4.814305782318115,4.818548679351807,4.8028564453125,,,,,
11776,2.9132285118103027,2.8307998180389404,2.8072948455810547,2.7958388328552246,2.852200984954834,4.69906759262085,5.492607593536377,5.76351261138916,5.811081409454346,5.775665760040283,5.75897741317749,5.733869552612305,5.705744743347168,5.68859338760376,5.68121337890625
11633,2.841027021408081,2.76029896736145,2.7406513690948486,2.7282345294952393,2.7887754440307617,4.634648323059082,5.412243843078613,5.714280605316162,5.737272262573242,5.68609094619751,5.6681294441223145,5.651308059692383,5.63123083114624,5.616939544677734,5.610418796539307
12433,3.038304090499878,2.9775538444519043,2.9535582065582275,2.946979284286499,2.995130777359009,4.77053165435791,5.649568557739258,5.909315586090088,5.9380202293396,5.890300750732422,5.880255699157715,5.854904651641846,5.839279651641846,5.824638843536377,5.809508800506592
14262,2.8624305725097656,2.7840025424957275,2.7617716789245605,2.7539167404174805,2.814948081970215,4.895741939544678,5.913050651550293,6.25437068939209,6.2658209800720215,6.22301721572876,6.21094274520874,6.191503047943115,6.183557033538818,6.179989337921143,6.182990550994873
5005,2.9526731967926025,2.8907952308654785,2.8670506477355957,2.8601179122924805,2.8986830711364746,3.8405020236968994,4.081068515777588,4.184704780578613,4.1807541847229,,,,,,
1839,2.7461233139038086,2.738248348236084,2.730968952178955,,,,,,,,,,,,
16352,2.9570415019989014,2.878199577331543,2.8547048568725586,2.844996929168701,2.9132039546966553,4.899821758270264,6.064850807189941,6.3761467933654785,6.388917446136475,6.325413227081299,6.306941509246826,6.2860894203186035,6.270555019378662,6.258135795593262,6.247257232666016
13952,2.734318494796753,2.66546630859375,2.627150058746338,2.6131646633148193,2.6604249477386475,4.536570072174072,5.57548189163208,5.973287105560303,5.969134330749512,5.91287899017334,5.903082370758057,5.878014087677002,5.846236705780029,5.837929725646973,5.827422142028809
10784,2.6902241706848145,2.6149778366088867,2.600475549697876,2.591628074645996,2.641045331954956,4.438737869262695,5.328814506530762,5.6262335777282715,5.641913890838623,5.600027084350586,5.5667266845703125,5.52471399307251,5.499205589294434,5.491360187530518,5.489185810089111
7429,2.5243048667907715,2.4406039714813232,2.422358512878418,2.4190025329589844,2.4668631553649902,3.825828790664673,4.366739273071289,4.652682781219482,4.757381439208984,4.807539939880371,4.798465728759766,4.807655334472656,4.812884330749512,4.809258937835693,
8076,2.714674711227417,2.607635498046875,2.5844662189483643,2.576978921890259,2.6358802318573,4.101324558258057,4.779611587524414,5.061254024505615,5.100290298461914,5.091331958770752,5.075924396514893,5.065393447875977,5.053824424743652,5.051323890686035,5.054331302642822
6304,2.9348270893096924,2.8643181324005127,2.8465073108673096,2.8279616832733154,2.858011245727539,3.9098446369171143,4.307384967803955,4.558184623718262,4.563398361206055,4.545740604400635,4.542172431945801,4.537506103515625,,,
14181,2.921689510345459,2.850323438644409,2.8395748138427734,2.826792001724243,2.8985884189605713,4.833340167999268,5.800715446472168,6.081274032592773,6.133504867553711,6.087385654449463,6.0575947761535645,6.030632019042969,6.016505241394043,6.00843620300293,6.014594554901123
8074,2.640882968902588,2.5706591606140137,2.5290138721466064,2.5178110599517822,2.574503183364868,3.989377975463867,4.586071968078613,4.817872047424316,4.850759029388428,4.846731185913086,4.842189311981201,4.858963966369629,4.866327285766602,4.861906051635742,4.862285614013672
6021,2.7565369606018066,2.699934482574463,2.68833589553833,2.685988426208496,2.7280948162078857,3.8774821758270264,4.196356296539307,4.36100959777832,4.377078533172607,4.368165016174316,4.361914157867432,,,,
8391,2.6805484294891357,2.6164040565490723,2.6040050983428955,2.596879005432129,2.6439602375030518,4.259164333343506,4.988383769989014,5.276839256286621,5.267307758331299,5.26246452331543,5.273885250091553,5.267337322235107,5.269097328186035,5.263179302215576,5.2627129554748535
3992,3.0191073417663574,2.972405195236206,2.9653680324554443,2.9654345512390137,2.9782583713531494,3.489523410797119,3.5590567588806152,,,,,,,,
6856,2.947831869125366,2.8960843086242676,2.8669795989990234,2.8569483757019043,2.89902400970459,4.082984924316406,4.5278191566467285,4.724956035614014,4.744386672973633,4.734829425811768,4.728296279907227,4.717933177947998,4.71811056137085,,
18290,2.9301276206970215,2.8637301921844482,2.841174364089966,2.831047296524048,2.8956410884857178,5.1815900802612305,6.563493251800537,6.921062469482422,6.907021522521973,6.788318157196045,6.762307167053223,6.721775054931641,6.697415828704834,6.686060428619385,6.678459644317627
9543,2.996723175048828,2.9498720169067383,2.9328410625457764,2.918433427810669,2.9726853370666504,4.690263748168945,5.333714008331299,5.606178283691406,5.621311187744141,5.587751865386963,5.5617241859436035,5.536165237426758,5.503573894500732,5.492499828338623,5.495546817779541
4447,2.873436689376831,2.8202571868896484,2.805126905441284,2.7992360591888428,2.8287601470947266,3.6159045696258545,3.791945457458496,3.8220086097717285,,,,,,,
12797,2.969019651412964,2.8851821422576904,2.8635435104370117,2.8478970527648926,2.9096240997314453,4.936273097991943,6.014841556549072,6.434394836425781,6.4073405265808105,6.3582940101623535,6.341853618621826,6.281789779663086,6.248621940612793,6.233114242553711,6.225926399230957
3665,2.9637134075164795,2.9060230255126953,2.8685688972473145,2.8670759201049805,2.892704486846924,3.2741405963897705,3.314732313156128,,,,,,,,
10188,2.9741556644439697,2.9210410118103027,2.8904316425323486,2.8799824714660645,2.928988456726074,4.593163967132568,5.371944904327393,5.668650150299072,5.681463718414307,5.645242214202881,5.621440887451172,5.576528072357178,5.550101280212402,5.540445327758789,5.53990364074707
3419,2.797719717025757,2.744929313659668,2.742434501647949,2.741117477416992,2.757549524307251,2.9701812267303467,,,,,,,,,
7975,2.64104962348938,2.5643417835235596,2.5417943000793457,2.524113893508911,2.562704563140869,3.9548208713531494,4.5929155349731445,4.853326797485352,4.880429267883301,4.880354404449463,4.875080108642578,4.881270885467529,4.8770856857299805,4.874364852905273,4.8691725730896
7809,3.0187573432922363,2.9616434574127197,2.942426919937134,2.9352915287017822,2.989514112472534,4.37171745300293,4.981903076171875,5.212584018707275,5.21404504776001,5.193315029144287,5.187500953674316,5.1810994148254395,5.169074535369873,5.157647132873535,5.155603885650635
