length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
8682,0.4570375382900238,0.4572679102420807,0.4574982821941376,0.45738309621810913,0.4580741822719574,0.4520847797393799,0.45093297958374023,0.4520847797393799,0.4521999657154083,0.41960376501083374,0.35671505331993103,0.35521769523620605,0.35544806718826294
5741,0.4547988176345825,0.45323115587234497,0.4547988176345825,0.45323115587234497,0.4558439254760742,0.4547988176345825,0.4541020691394806,0.4537537097930908,0.45340532064437866,,,,
4779,0.4511404037475586,0.4486294090747833,0.45260515809059143,0.4540698826313019,0.4540698826313019,0.4542791247367859,0.4542791247367859,,,,,,
4615,0.4561213552951813,0.46023836731910706,0.4591549336910248,0.4628385603427887,0.46197181940078735,0.46197181940078735,0.46197181940078735,,,,,,
1363,0.42993396520614624,,,,,,,,,,,,
33316,0.4845719635486603,0.48532235622406006,0.488504022359848,0.48934444785118103,0.48901429772377014,0.4789590537548065,0.48039981722831726,0.480189710855484,0.47664785385131836,0.17237964272499084,0.09731060266494751,0.09662023931741714,0.09677032381296158
8620,0.4584686756134033,0.45928072929382324,0.46519720554351807,0.4663573205471039,0.4679814279079437,0.462645024061203,0.4631090462207794,0.46415314078330994,0.46403712034225464,0.4292343258857727,0.3640371263027191,0.3621809780597687,0.3627610206604004
6407,0.4604339003562927,0.4613703787326813,0.4613703787326813,0.46636492013931274,0.4707351326942444,0.46979865431785583,0.4688621759414673,0.46823787689208984,0.46745747327804565,0.46527236700057983,,,
7833,0.43048641085624695,0.4281884431838989,0.42920973896980286,0.43035873770713806,0.43074172735214233,0.4247414767742157,0.4262734651565552,0.42537981271743774,0.425762802362442,0.36218562722206116,0.3626962900161743,0.361674964427948,0.36205795407295227
1922,0.4620187282562256,,,,,,,,,,,,
15756,0.4581746757030487,0.4610942006111145,0.4628712832927704,0.46763136982917786,0.4709317088127136,0.46744096279144287,0.465854287147522,0.46502920985221863,0.4629982113838196,0.3648768663406372,0.20633409917354584,0.20576287806034088,0.20569941401481628
18773,0.4797847867012024,0.48180899024009705,0.4891599714756012,0.4937410056591034,0.4961913526058197,0.4922495186328888,0.49422043561935425,0.49501943588256836,0.49544557929039,0.2144569307565689,0.16214776039123535,0.1603366583585739,0.16044318675994873
10072,0.4814336895942688,0.4815329611301422,0.48590150475502014,0.48629865050315857,0.486695796251297,0.48103654384613037,0.48222795128822327,0.48212867975234985,0.48054009675979614,0.4108419418334961,0.3298252522945404,0.329428106546402,0.3296266794204712
14249,0.4049406945705414,0.40522143244743347,0.40634429454803467,0.4057828485965729,0.40718647837638855,0.4017825722694397,0.4030458331108093,0.403256356716156,0.4012211263179779,0.25664958357810974,0.1978384405374527,0.19510141015052795,0.1955224871635437
4966,0.398711234331131,0.3981071412563324,0.398711234331131,0.39891260862350464,0.4007249176502228,0.40092629194259644,0.40173178911209106,,,,,,
8396,0.45176273584365845,0.45033350586891174,0.45188185572624207,0.45092901587486267,0.45176273584365845,0.4452120065689087,0.4472367763519287,0.44747498631477356,0.44652214646339417,0.4223439693450928,0.36469748616218567,0.36422106623649597,0.3637446463108063
8378,0.4464072585105896,0.4496299922466278,0.44986870884895325,0.4495106339454651,0.4496299922466278,0.4462879002094269,0.4464072585105896,0.4478395879268646,0.44664597511291504,0.37288135290145874,0.3556934893131256,0.35593220591545105,0.3548579514026642
32469,0.4372786283493042,0.4374326169490814,0.4401121139526367,0.4406664967536926,0.4424836039543152,0.4359543025493622,0.4367242455482483,0.4378946125507355,0.43367519974708557,0.2636052966117859,0.09507530182600021,0.09492131322622299,0.09522929787635803
10115,0.46940186619758606,0.4724666476249695,0.4752348065376282,0.47958478331565857,0.4822540879249573,0.47978249192237854,0.4782995581626892,0.48017793893814087,0.4784972667694092,0.3452298641204834,0.32723677158355713,0.3286208510398865,0.32703906297683716
6157,0.4502192735671997,0.4521682560443878,0.4539548456668854,0.45769044756889343,0.45736560225486755,0.4552541971206665,0.4560662806034088,0.45541658997535706,0.4552541971206665,0.4552541971206665,,,
10062,0.40001988410949707,0.40091434121131897,0.40131187438964844,0.40220633149147034,0.4027032256126404,0.39882728457450867,0.40041741728782654,0.3996223509311676,0.39922481775283813,0.33969390392303467,0.2699264585971832,0.2697276771068573,0.26952892541885376
6394,0.4476071298122406,0.44854551553726196,0.4491710960865021,0.4493274986743927,0.4487019181251526,0.4465123414993286,0.4471379518508911,0.44619956612586975,0.4463559687137604,0.4457303583621979,,,
10927,0.5198132991790771,0.5244806408882141,0.5263109803199768,0.527775228023529,0.527866780757904,0.5239315629005432,0.5234739780426025,0.5229248404502869,0.520453929901123,0.4463256299495697,0.3230530023574829,0.322412371635437,0.3230530023574829
13644,0.4582234025001526,0.45829668641090393,0.4595426619052887,0.46115508675575256,0.4612283706665039,0.45793023705482483,0.4585898518562317,0.4571240246295929,0.4561712145805359,0.3238053321838379,0.22830548882484436,0.22530050575733185,0.22544708847999573
10204,0.4430615305900574,0.4444335699081421,0.4464915692806244,0.44560956954956055,0.4462955594062805,0.4449235498905182,0.4447275698184967,0.44609957933425903,0.4425715506076813,0.31193649768829346,0.2939043641090393,0.2948843538761139,0.2951783537864685
19441,0.43300241231918335,0.43351680040359497,0.43536853790283203,0.4374774992465973,0.43778613209724426,0.43490561842918396,0.4355228543281555,0.43536853790283203,0.43284809589385986,0.21696414053440094,0.151741161942482,0.15220411121845245,0.1524098515510559
9807,0.44743549823760986,0.44835323095321655,0.44947487115859985,0.45171815156936646,0.45059651136398315,0.44468235969543457,0.44580402970314026,0.44539615511894226,0.44376465678215027,0.35831549763679504,0.31446924805641174,0.31457123160362244,0.31344959139823914
6683,0.5255125164985657,0.5286548137664795,0.533592700958252,0.5352386832237244,0.5373335480690002,0.5350890159606934,0.5338919758796692,0.5346401333808899,0.5322459936141968,0.5249139666557312,0.5241658091545105,,
6361,0.42446157336235046,0.4252476096153259,0.4279201328754425,0.4299638569355011,0.42886337637901306,0.42870616912841797,0.4280773401260376,0.42870616912841797,0.42886337637901306,0.4279201328754425,,,
7629,0.4455367624759674,0.44448813796043396,0.44946911931037903,0.4516974687576294,0.45143529772758484,0.44946911931037903,0.4488137364387512,0.4497312903404236,0.4489448070526123,0.430855929851532,0.3921877145767212,0.39166340231895447,
14031,0.4365333914756775,0.439598023891449,0.4403107464313507,0.4417361617088318,0.4416648745536804,0.44023945927619934,0.44123727083206177,0.4416648745536804,0.4391704201698303,0.2706863284111023,0.2115316092967987,0.21117524802684784,0.21117524802684784
19949,0.44643843173980713,0.44794225692749023,0.44809263944625854,0.45084965229034424,0.4517519772052765,0.446388304233551,0.4447841942310333,0.44648855924606323,0.4426287114620209,0.2670309245586395,0.1512356549501419,0.14923053979873657,0.1496816873550415
3784,0.4738371968269348,0.4785940945148468,0.48202958703041077,0.48202958703041077,0.48229387402534485,,,,,,,,
5500,0.45054545998573303,0.44727271795272827,0.4519999921321869,0.45399999618530273,0.4543636441230774,0.4530909061431885,0.4532727301120758,0.4538181722164154,,,,,
7079,0.5003531575202942,0.5043085217475891,0.5115129351615906,0.5127843022346497,0.512219250202179,0.5105240941047668,0.5133493542671204,0.5132080912590027,0.5132080912590027,0.4980929493904114,0.47789236903190613,,
5378,0.5351431965827942,0.5381182432174683,0.5394198298454285,0.5381182432174683,0.5377463698387146,0.5347712635993958,0.5373744964599609,0.5386760830879211,,,,,
23996,0.41511085629463196,0.41436073184013367,0.41569429636001587,0.4163610637187958,0.41577762365341187,0.4112768769264221,0.41169360280036926,0.41236039996147156,0.4101933538913727,0.19969995319843292,0.12252041697502136,0.12202033400535583,0.12202033400535583
13984,0.4609553813934326,0.4639587998390198,0.4662471413612366,0.4676058292388916,0.4669622480869293,0.45909610390663147,0.45923912525177,0.4601687788963318,0.45966818928718567,0.29283466935157776,0.2227545827627182,0.22239702939987183,0.22232551872730255
9826,0.4552208483219147,0.4578668773174286,0.4582739770412445,0.4604111611843109,0.4606146812438965,0.4550172984600067,0.4552208483219147,0.45491552352905273,0.4538978338241577,0.41369834542274475,0.317016065120697,0.31579482555389404,0.31630367040634155
18308,0.5870111584663391,0.5878850817680359,0.5914900302886963,0.591435432434082,0.5941118597984314,0.5872842669487,0.5879396796226501,0.5889775156974792,0.5865741968154907,0.3426370918750763,0.21618963778018951,0.2153703272342682,0.2152610868215561
20896,0.45008614659309387,0.4501340091228485,0.4540582001209259,0.45664241909980774,0.4579823911190033,0.45305320620536804,0.45468032360076904,0.45582887530326843,0.45200037956237793,0.362988144159317,0.1502201408147812,0.14830589294433594,0.1494065821170807
12101,0.4413684904575348,0.44202959537506104,0.44112056493759155,0.4426080584526062,0.44467398524284363,0.43723657727241516,0.4378150701522827,0.43731921911239624,0.43607965111732483,0.30666887760162354,0.2505578100681305,0.24915295839309692,0.24907033145427704
7308,0.41803503036499023,0.4169403314590454,0.4215927720069885,0.4213190972805023,0.4204980731010437,0.41940340399742126,0.41899287700653076,0.41940340399742126,0.4159824848175049,0.40202516317367554,0.38314175605773926,0.38341543078422546,
7816,0.4494626522064209,0.4511258900165558,0.4548362195491791,0.45547595620155334,0.45765095949172974,0.4556038975715637,0.4572671353816986,0.45765095949172974,0.458290696144104,0.4343653917312622,0.39342373609542847,0.3941914141178131,0.3943193554878235
6157,0.4362514317035675,0.43478965759277344,0.4351145029067993,0.43755075335502625,0.43527692556381226,0.43446484208106995,0.4349520802497864,0.4349520802497864,0.4349520802497864,0.4349520802497864,,,
13490,0.42831727862358093,0.4275018572807312,0.42846551537513733,0.4277983605861664,0.4299481213092804,0.4252038598060608,0.42579689621925354,0.4261675179004669,0.42438843846321106,0.28813937306404114,0.2138621211051941,0.2136397361755371,0.2138621211051941
9618,0.44354334473609924,0.44343939423561096,0.4437513053417206,0.44468703866004944,0.44697442650794983,0.4433354139328003,0.44312748312950134,0.44458308815956116,0.4418798089027405,0.3896860182285309,0.31648990511894226,0.316385954618454,0.31690579652786255
12585,0.4974175691604614,0.5001192092895508,0.5016289353370667,0.5038537979125977,0.5044100284576416,0.49813270568847656,0.49821215867996216,0.4990862011909485,0.49614620208740234,0.32371872663497925,0.27087801694869995,0.27079856395721436,0.2715137004852295
7716,0.44284602999687195,0.44388285279273987,0.4476412534713745,0.44815966486930847,0.4506220817565918,0.4477708637714386,0.44984447956085205,0.45101088285446167,0.4491964876651764,0.42288750410079956,0.3868584632873535,0.3867288827896118,0.38634008169174194
7953,0.4436061978340149,0.4476298391819,0.4522821605205536,0.4524078965187073,0.45165345072746277,0.44813278317451477,0.4497673809528351,0.4495159089565277,0.44750407338142395,0.42776310443878174,0.3713064193725586,0.3705520033836365,0.37004902958869934
8584,0.4255591928958893,0.4246272146701813,0.4259086549282074,0.4274231195449829,0.42823857069015503,0.4246272146701813,0.43150046467781067,0.43126747012138367,0.43080148100852966,0.3585740923881531,0.33597391843795776,0.3366728723049164,0.3363233804702759
9812,0.4571952819824219,0.4587240219116211,0.46290257573127747,0.46422746777534485,0.4654504656791687,0.4616795778274536,0.4620872437953949,0.4615776538848877,0.45953935384750366,0.32113736867904663,0.3110477030277252,0.3108438551425934,0.31023237109184265
4867,0.42675158381462097,0.4271625280380249,0.43209367990493774,0.4329155683517456,0.43394288420677185,0.43209367990493774,0.4316827654838562,,,,,,
4717,0.4256942868232727,0.42251431941986084,0.42315030097961426,0.42463430762290955,0.42611828446388245,0.42527028918266296,0.4248462915420532,,,,,,
15058,0.42123788595199585,0.423562228679657,0.4231637716293335,0.4238942861557007,0.423429399728775,0.4201089143753052,0.42090582847595215,0.4207729995250702,0.4193120002746582,0.22572718560695648,0.1888033002614975,0.18893611431121826,0.18966662883758545
6722,0.4205593466758728,0.4239809513092041,0.4254686236381531,0.4259149134159088,0.4262124300003052,0.42293959856033325,0.42442724108695984,0.4251710772514343,0.4260636568069458,0.41832786798477173,0.4165427088737488,,
3716,0.4101184010505676,0.41227126121520996,0.4114639461040497,0.40958020091056824,0.40984928607940674,,,,,,,,
12178,0.5186401605606079,0.5179011225700378,0.5204467177391052,0.5209394097328186,0.5209394097328186,0.5146165490150452,0.5167515277862549,0.5172442197799683,0.516176700592041,0.4128756821155548,0.29257678985595703,0.2903596758842468,0.28937429189682007
9606,0.3951696753501892,0.395065575838089,0.3969394266605377,0.39704352617263794,0.3956902027130127,0.3917343318462372,0.3918384313583374,0.3924630582332611,0.39090150594711304,0.352071613073349,0.27732667326927185,0.27462002635002136,0.2743077278137207
15765,0.47973358631134033,0.48353949189186096,0.48639389872550964,0.4943862855434418,0.4964795410633087,0.48836028575897217,0.488677442073822,0.48836028575897217,0.4866476356983185,0.35413891077041626,0.19600380957126617,0.19536948204040527,0.1949889063835144
9877,0.5110863447189331,0.5162498950958252,0.5238432884216309,0.5326516032218933,0.5382201075553894,0.5316391587257385,0.5334615707397461,0.5346764922142029,0.5307279825210571,0.34777766466140747,0.33259087800979614,0.33238837122917175,0.33269211649894714
4287,0.4441334307193756,0.44786563515663147,0.44856542348861694,0.4497317373752594,0.44879868626594543,0.44833216071128845,,,,,,,
18989,0.4887566566467285,0.49033650755882263,0.48991522192955017,0.4903891682624817,0.4902311861515045,0.48564958572387695,0.48612353205680847,0.48749276995658875,0.48443835973739624,0.27963557839393616,0.168360635638237,0.16814997792243958,0.16841329634189606
7391,0.4631308317184448,0.4625896215438843,0.4652956426143646,0.4654309153556824,0.46651333570480347,0.46461912989616394,0.4654309153556824,0.4648897349834442,0.4644838273525238,0.4230821132659912,0.41753482818603516,0.416993647813797,
599,0.5843071937561035,,,,,,,,,,,,
2679,0.4050018787384033,0.41582679748535156,0.4154535233974457,,,,,,,,,,
4005,0.5375780463218689,0.5418227314949036,0.5453183650970459,0.5440698862075806,0.5450686812400818,,,,,,,,
7116,0.44673973321914673,0.44716131687164307,0.44659921526908875,0.44645869731903076,0.44519391655921936,0.4429454803466797,0.44308599829673767,0.4429454803466797,0.442242830991745,0.4308600425720215,0.41357505321502686,,
2861,0.42502620816230774,0.4264243245124817,0.42712339758872986,,,,,,,,,,
4096,0.45849609375,0.455810546875,0.4580078125,0.45849609375,0.45947265625,0.45947265625,,,,,,,
15531,0.48399972915649414,0.48245444893836975,0.4887644052505493,0.4887000322341919,0.48889318108558655,0.4821968972682953,0.4814886450767517,0.48239004611968994,0.47846242785453796,0.2885197401046753,0.2082287073135376,0.2070053368806839,0.20764921605587006
7463,0.4125686585903168,0.40975478291511536,0.4124346673488617,0.41390863060951233,0.41390863060951233,0.41337263584136963,0.4125686585903168,0.41203269362449646,0.4117647111415863,0.3974273204803467,0.36754655838012695,0.36754655838012695,
2804,0.4693295359611511,0.4664764702320099,0.46611982583999634,,,,,,,,,,
5784,0.42825034260749817,0.4315352737903595,0.432399719953537,0.4317081570625305,0.43291839957237244,0.42997926473617554,0.430670827627182,0.4294605851173401,0.4296334683895111,,,,
4791,0.48257148265838623,0.48382383584976196,0.48257148265838623,0.4834063947200775,0.48570236563682556,0.4850761890411377,0.4852848947048187,,,,,,
7051,0.4156857132911682,0.417671263217926,0.4205077290534973,0.41965678334236145,0.4195149540901184,0.41710394620895386,0.417671263217926,0.41809672117233276,0.41682031750679016,0.4085945188999176,0.3918593227863312,,
5207,0.46303054690361023,0.46591126918792725,0.46898406744003296,0.46821585297584534,0.46821585297584534,0.46610331535339355,0.4672556221485138,0.4674476683139801,,,,,
22847,0.5035672187805176,0.5046176910400391,0.508075475692749,0.5097386837005615,0.5104389786720276,0.5023854374885559,0.504530131816864,0.5047490000724792,0.5025167465209961,0.21643979847431183,0.15380574762821198,0.1510920524597168,0.1509169638156891
5280,0.5409091114997864,0.543181836605072,0.5429924130439758,0.5429924130439758,0.543181836605072,0.5409091114997864,0.541856050491333,0.5416666865348816,,,,,
6482,0.4504782557487488,0.4507867991924286,0.4557235538959503,0.4583461880683899,0.4580376446247101,0.4575748145580292,0.457883358001709,0.4581919014453888,0.4580376446247101,0.4551064372062683,,,
8364,0.4544476270675659,0.45648014545440674,0.45719751715660095,0.4579148590564728,0.45648014545440674,0.45396938920021057,0.4543280601501465,0.4544476270675659,0.4543280601501465,0.37422287464141846,0.3671688139438629,0.36633190512657166,0.365494966506958
11647,0.4685326814651489,0.46870437264442444,0.4699922800064087,0.4736842215061188,0.47514382004737854,0.4699922800064087,0.47042158246040344,0.47179532051086426,0.46939125657081604,0.33502188324928284,0.2815317213535309,0.28127413988113403,0.28247618675231934
27665,0.4688234329223633,0.46871498227119446,0.4694017767906189,0.4698716700077057,0.46976324915885925,0.46361827850341797,0.4641605019569397,0.46350985765457153,0.462497740983963,0.23361648619174957,0.11610338091850281,0.11512741446495056,0.11501897871494293
18728,0.506514310836792,0.5088637471199036,0.5090773105621338,0.5076356530189514,0.5083297491073608,0.5038444995880127,0.5050725936889648,0.5044852495193481,0.504004716873169,0.28652286529541016,0.18838103115558624,0.18640537559986115,0.1864587813615799
3634,0.459823876619339,0.4611997902393341,0.463676393032074,0.463401198387146,0.463401198387146,,,,,,,,
7942,0.44459834694862366,0.4461092948913574,0.44535380601882935,0.4476202428340912,0.4457315504550934,0.4442206025123596,0.44459834694862366,0.44333919882774353,0.44434651732444763,0.4199194014072418,0.358222097158432,0.3574666380882263,0.35759255290031433
2315,0.479913592338562,0.4863930940628052,,,,,,,,,,,
3907,0.460967481136322,0.4607115387916565,0.4627591371536255,0.46147939562797546,0.461735337972641,,,,,,,,
4655,0.4646616578102112,0.47239527106285095,0.47626209259033203,0.4754028022289276,0.47583243250846863,0.47626209259033203,0.47604724764823914,,,,,,
9146,0.49453312158584595,0.49682921171188354,0.49584516882896423,0.5001093149185181,0.5012027025222778,0.49343976378440857,0.49606385827064514,0.4967198669910431,0.4951891601085663,0.41187405586242676,0.3699977993965149,0.37109118700027466,0.3721845746040344
5714,0.4322715997695923,0.43139657378196716,0.4322715997695923,0.43384668231010437,0.4336716830730438,0.4319216012954712,0.4322715997695923,0.43174660205841064,0.4315715730190277,,,,
4661,0.44453978538513184,0.441750705242157,0.4432525336742401,0.44260889291763306,0.4441106915473938,0.44453978538513184,0.4449688792228699,,,,,,
8916,0.46164199709892273,0.4633243680000305,0.4633243680000305,0.46758636832237244,0.46724990010261536,0.46556752920150757,0.46736204624176025,0.46758636832237244,0.47039031982421875,0.43707939982414246,0.3530731201171875,0.3512786030769348,0.35094213485717773
1603,0.489706814289093,,,,,,,,,,,,
2339,0.5032064914703369,0.5044891238212585,,,,,,,,,,,
11325,0.47735098004341125,0.4795584976673126,0.4801765978336334,0.4786754846572876,0.4805298149585724,0.47470200061798096,0.4760264754295349,0.477439284324646,0.47408387064933777,0.39125826954841614,0.2928035259246826,0.2892715334892273,0.2903311252593994
5697,0.5050026178359985,0.5099174976348877,0.5179919004440308,0.525188684463501,0.5230823159217834,0.521327018737793,0.5208004117012024,0.5204493403434753,0.5209759473800659,,,,
9689,0.47486841678619385,0.4761069118976593,0.4770358204841614,0.4807513654232025,0.4798224866390228,0.48106101155281067,0.4834348261356354,0.48188668489456177,0.4802353084087372,0.42635980248451233,0.3402827978134155,0.3391474783420563,0.33842501044273376
4376,0.4513254165649414,0.4499543011188507,0.4526965320110321,0.4526965320110321,0.4531535506248474,0.4540676474571228,,,,,,,
9798,0.45631760358810425,0.4550928771495819,0.45815473794937134,0.45764440298080444,0.45846089720726013,0.4535619616508484,0.4543784558773041,0.45345988869667053,0.4522351622581482,0.333639532327652,0.31271687150001526,0.31353336572647095,0.3144519329071045
8269,0.4414076805114746,0.44358447194099426,0.44951021671295166,0.4516870379447937,0.45265448093414307,0.44914740324020386,0.44830086827278137,0.4492683410644531,0.4489055573940277,0.4162534773349762,0.366066038608551,0.36521950364112854,0.3657032251358032
18294,0.4058707654476166,0.4060894250869751,0.40614408254623413,0.4083852767944336,0.4087679088115692,0.4015524089336395,0.40209904313087463,0.4015524089336395,0.4000765383243561,0.20443861186504364,0.14348967373371124,0.14277905225753784,0.1432163566350937
10882,0.4625988006591797,0.46177172660827637,0.4649880528450012,0.46737733483314514,0.46829625964164734,0.46360963582992554,0.46269068121910095,0.4630582630634308,0.4619555175304413,0.3730931878089905,0.2886417806148529,0.2883661091327667,0.2892850637435913
5804,0.41695383191108704,0.4186767637729645,0.4219503700733185,0.41936594247817993,0.41971054673194885,0.41833218932151794,0.41884908080101013,0.41884908080101013,0.41919365525245667,,,,
6384,0.4738408625125885,0.48073309659957886,0.4869987368583679,0.48605889081954956,0.4869987368583679,0.48355263471603394,0.48370927572250366,0.4855889678001404,0.484649121761322,0.48370927572250366,,,
6788,0.4440188705921173,0.4471125602722168,0.4469652473926544,0.4469652473926544,0.4490276873111725,0.4463759660720825,0.44799646735191345,0.4482910931110382,0.44932234287261963,0.4429876208305359,0.4391573369503021,,
3885,0.4761904776096344,0.4749034643173218,0.4751608669757843,0.47670528292655945,0.4772200882434845,,,,,,,,
3819,0.4053417146205902,0.40403246879577637,0.4035087823867798,0.40638911724090576,0.4061272442340851,,,,,,,,
12636,0.4531497359275818,0.45204177498817444,0.455049067735672,0.45552390813827515,0.45584046840667725,0.45148780941963196,0.4535454213619232,0.4544159471988678,0.4538619816303253,0.2789648771286011,0.23710034787654877,0.23670464754104614,0.2362298220396042
5724,0.45597484707832336,0.4592941999435425,0.45772185921669006,0.4585953950881958,0.4573724567890167,0.45842069387435913,0.4585953950881958,0.45877009630203247,0.4592941999435425,,,,
9971,0.42934510111808777,0.4315514862537384,0.4353625476360321,0.4351619780063629,0.4343596398830414,0.4300471246242523,0.42944538593292236,0.4305485785007477,0.4290442168712616,0.31721994280815125,0.2986661195755005,0.2986661195755005,0.2984655499458313
6874,0.4645039141178131,0.46421298384666443,0.46668606996536255,0.4681408107280731,0.46784988045692444,0.4677043855190277,0.4672679603099823,0.4688681960105896,0.4679953455924988,0.4489380419254303,0.4476287364959717,,
4268,0.4664948582649231,0.46485474705696106,0.4683692455291748,0.46743205189704895,0.46860355138778687,0.4683692455291748,,,,,,,
11335,0.43440669775009155,0.43722981214523315,0.44040581583976746,0.44014114141464233,0.441376268863678,0.43661224842071533,0.43687692284584045,0.437053382396698,0.4363476037979126,0.30957213044166565,0.2621085047721863,0.261667400598526,0.2620202898979187
7340,0.437057226896286,0.4376021921634674,0.4405994415283203,0.4446866512298584,0.44645777344703674,0.4460490345954895,0.4463215172290802,0.4468664824962616,0.44727519154548645,0.4314713776111603,0.3961852788925171,0.3959127962589264,
5678,0.4492779076099396,0.4512152075767517,0.45209580659866333,0.453504741191864,0.4559704065322876,0.4536808729171753,0.4522719383239746,0.453504741191864,0.45297640562057495,,,,
5408,0.44101330637931824,0.44249260425567627,0.4432322382926941,0.4436020851135254,0.4448964595794678,0.44415679574012756,0.44508135318756104,0.4448964595794678,,,,,
5900,0.4674576222896576,0.4740678071975708,0.4764406681060791,0.47779661417007446,0.4806779623031616,0.4757627248764038,0.47525423765182495,0.4762711822986603,0.4764406681060791,,,,
5825,0.40755364298820496,0.4097854197025299,0.4106437861919403,0.41459226608276367,0.41287553310394287,0.4123605191707611,0.41287553310394287,0.4123605191707611,0.41253218054771423,,,,
6736,0.4519002437591553,0.4529394209384918,0.45590853691101074,0.45620545744895935,0.4594714939594269,0.45427554845809937,0.45605701208114624,0.45769003033638,0.45605701208114624,0.44611045718193054,0.4456650912761688,,
5346,0.43640103936195374,0.4365881085395813,0.4377104341983795,0.43696221709251404,0.4378975033760071,0.43696221709251404,0.4378975033760071,0.4378975033760071,,,,,
5653,0.41447019577026367,0.40934017300605774,0.4091632664203644,0.41110914945602417,0.4123474359512329,0.4104015529155731,0.41075533628463745,0.4114629328250885,0.4114629328250885,,,,
9498,0.4447252154350281,0.4454621970653534,0.44777849316596985,0.4476732015609741,0.44925248622894287,0.44640976190567017,0.4475679099559784,0.44914719462394714,0.44946303963661194,0.3945041000843048,0.3253316581249237,0.32543691992759705,0.3242788016796112
8877,0.46265628933906555,0.4663737714290619,0.4675002694129944,0.4704292118549347,0.46975329518318176,0.46885210275650024,0.46997860074043274,0.4695279896259308,0.46885210275650024,0.42953699827194214,0.35147008299827576,0.35135743021965027,0.3511321246623993
5629,0.3766210675239563,0.37981879711151123,0.3803517520427704,0.38052940368652344,0.3807070553302765,0.3794634938240051,0.3794634938240051,0.3792858421802521,,,,,
11776,0.42238450050354004,0.4245074689388275,0.4270550310611725,0.428583562374115,0.42781928181648254,0.422724187374115,0.42442256212234497,0.42603600025177,0.421875,0.37381115555763245,0.23853600025177002,0.23445992171764374,0.23420515656471252
11633,0.4255136251449585,0.42826440930366516,0.4311011731624603,0.43230465054512024,0.43368005752563477,0.42938193678855896,0.4307573139667511,0.43161696195602417,0.4288661479949951,0.3349952697753906,0.24980658292770386,0.24748560786247253,0.2471417486667633
12433,0.4122094511985779,0.4141397774219513,0.414783239364624,0.41663315892219543,0.41639184951782227,0.4143006503582001,0.41357678174972534,0.41566798090934753,0.415265828371048,0.3401431739330292,0.23461754620075226,0.23107858002185822,0.23091772198677063
14262,0.43254801630973816,0.43668490648269653,0.4380171000957489,0.4410321116447449,0.4421539902687073,0.4350722134113312,0.43752628564834595,0.4364745616912842,0.4337400197982788,0.35268545150756836,0.2055111527442932,0.20116393268108368,0.20088346302509308
5005,0.4343656301498413,0.434965044260025,0.4373626410961151,0.4365634322166443,0.437162846326828,0.4363636374473572,0.437162846326828,,,,,,
1839,0.4600326120853424,,,,,,,,,,,,
16352,0.43260762095451355,0.43383073806762695,0.4367661476135254,0.4383561611175537,0.44202545285224915,0.4356042146682739,0.43658268451690674,0.4352372884750366,0.4341365098953247,0.20009784400463104,0.17826566100120544,0.1774706393480301,0.1774706393480301
13952,0.46251434087753296,0.4676748812198639,0.4685349762439728,0.46939507126808167,0.46910837292671204,0.4669581353664398,0.466814786195755,0.46824827790260315,0.46487957239151,0.32554471492767334,0.2236238569021225,0.2215452939271927,0.22197534143924713
10784,0.45854970812797546,0.46188798546791077,0.46364983916282654,0.4659681022167206,0.46504080295562744,0.46160978078842163,0.4619807004928589,0.46235162019729614,0.4626298248767853,0.4137611389160156,0.28885385394096375,0.287741094827652,0.28560832142829895
7429,0.4794723391532898,0.47920313477516174,0.48149144649505615,0.4833759665489197,0.48377978801727295,0.48202988505363464,0.48216450214385986,0.4828375279903412,0.4813568592071533,0.42616772651672363,0.423744797706604,0.42347556352615356,
8076,0.46149083971977234,0.4612431824207306,0.46508172154426575,0.46718671917915344,0.4683011472225189,0.4649578928947449,0.46347200870513916,0.46607232093811035,0.4643387794494629,0.415676087141037,0.37667161226272583,0.37543338537216187,0.375309556722641
6304,0.4149746298789978,0.4181472063064575,0.4211611747741699,0.4252855181694031,0.4260786771774292,0.4235406219959259,0.42243021726608276,0.4236992299556732,0.42179569602012634,0.42179569602012634,,,
14181,0.39891403913497925,0.40124109387397766,0.4063183069229126,0.40899795293807983,0.40836331248283386,0.40321555733680725,0.40511953830718994,0.40420281887054443,0.4030745327472687,0.34207743406295776,0.19751781225204468,0.1922290325164795,0.19208800792694092
8074,0.46358680725097656,0.4689125716686249,0.4689125716686249,0.4722566306591034,0.4728758931159973,0.470274955034256,0.47238048911094666,0.47176119685173035,0.470274955034256,0.4458756446838379,0.3889026641845703,0.38815951347351074,0.3876641094684601
6021,0.429828941822052,0.4304932653903961,0.42899850010871887,0.4314897954463959,0.4339810609817505,0.43547582626342773,0.4371366798877716,0.43630626797676086,0.43447932600975037,,,,
8391,0.45822906494140625,0.459182471036911,0.4626385271549225,0.46633297204971313,0.4668096899986267,0.46323442459106445,0.4621618390083313,0.4621618390083313,0.4616851508617401,0.42545583844184875,0.35478487610816956,0.35275891423225403,0.3515671491622925
3992,0.3915330767631531,0.3912825584411621,0.39203405380249023,0.39278557896614075,0.3922845721244812,,,,,,,,
