length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
40010,0.5518370270729065,0.5645588636398315,0.5739315152168274,0.5809797644615173,0.5820295214653015,0.5846288204193115,0.5850537419319153,0.5856785774230957,0.5872281789779663,0.5884029269218445,0.5881279706954956,0.5872781872749329,0.5869782567024231
16669,0.4002639651298523,0.40176376700401306,0.40266361832618713,0.40344351530075073,0.4047633409500122,0.40404343605041504,0.40596315264701843,0.40596315264701843,0.40854281187057495,0.4078229069709778,0.4086627960205078,0.40818285942077637,0.41004258394241333
16560,0.4579106271266937,0.46068841218948364,0.4643115997314453,0.46612319350242615,0.46702897548675537,0.4678744077682495,0.469021737575531,0.47137680649757385,0.4713164269924164,0.4712560474872589,0.47137680649757385,0.47155797481536865,0.47210144996643066
10639,0.4638593792915344,0.466397225856781,0.4699689745903015,0.4701569676399231,0.47175487875938416,0.47297677397727966,0.4745746850967407,0.4746686816215515,0.4760785698890686,0.47654855251312256,0.47654855251312256,0.47560861706733704,0.4757026135921478
12658,0.466266393661499,0.4676094055175781,0.46887344121932983,0.4721915125846863,0.4717964828014374,0.47234949469566345,0.47234949469566345,0.4721915125846863,0.4730605185031891,0.4729815125465393,0.47369253635406494,0.47329750657081604,0.4735345244407654
11300,0.4563716948032379,0.4573451280593872,0.4596460163593292,0.46008849143981934,0.4615929126739502,0.4625663757324219,0.4624778628349304,0.4615929126739502,0.4617699086666107,0.4617699086666107,0.46123895049095154,0.4615929126739502,0.4614159166812897
3148,0.3913595974445343,0.3897712826728821,0.3897712826728821,0.3897712826728821,,,,,,,,,
24645,0.43266382813453674,0.4340839982032776,0.46232500672340393,0.47348347306251526,0.4740109443664551,0.4744572937488556,0.4741326868534088,0.4760397672653198,0.4764455258846283,0.47648611664772034,0.47733819484710693,0.47624263167381287,0.4771353304386139
8425,0.4676557779312134,0.46789318323135376,0.466943621635437,0.46635013818740845,0.466943621635437,0.466943621635437,0.4674184024333954,0.46824926137924194,0.46801185607910156,0.4688427448272705,0.46813055872917175,0.46836796402931213,0.4687240421772003
6815,0.4482758641242981,0.4498899579048157,0.4520909786224365,0.4529713988304138,0.4542919993400574,0.45399853587150574,0.4534115791320801,0.45414528250694275,0.4544387459754944,0.454585462808609,0.454732209444046,,
3908,0.5148413777351379,0.5120266079902649,0.5194472670555115,0.5202149152755737,0.5209826231002808,,,,,,,,
9243,0.5007032155990601,0.5034079551696777,0.5082765221595764,0.5106567144393921,0.5111976861953735,0.5147679448127747,0.5153088569641113,0.5177972316741943,0.5190955400466919,0.5208265781402588,0.5203937888145447,0.5209347605705261,0.5221248269081116
7237,0.4568191170692444,0.4559900462627411,0.4562664031982422,0.4582009017467499,0.4590299725532532,0.4605499505996704,0.45985904335975647,0.4605499505996704,0.4605499505996704,0.4608263075351715,0.46096450090408325,0.4611026644706726,
18595,0.4443129897117615,0.44641032814979553,0.4465178847312927,0.44641032814979553,0.4471632242202759,0.44764721393585205,0.4467867612838745,0.44641032814979553,0.4468943178653717,0.44635653495788574,0.44608765840530396,0.445711225271225,0.4457649886608124
8585,0.5365172028541565,0.5510774850845337,0.5509609580039978,0.5564356446266174,0.5602795481681824,0.5622597336769104,0.5645893812179565,0.5671520233154297,0.565521240234375,0.5659871697425842,0.5659871697425842,0.5654047727584839,0.5656377673149109
4457,0.4900157153606415,0.5023558735847473,0.5072919130325317,0.5144715905189514,0.5146960020065308,0.5151447057723999,,,,,,,
6381,0.452280193567276,0.4626234173774719,0.4641905725002289,0.4645040035247803,0.46560099720954895,0.46622785925865173,0.4668547213077545,0.468265175819397,0.46857860684394836,0.468265175819397,,,
7053,0.4508719742298126,0.4538494348526001,0.456401526927948,0.4566850960254669,0.4578193724155426,0.4585282802581787,0.45909541845321655,0.4582447111606598,0.4582447111606598,0.4581029415130615,0.4582447111606598,,
6094,0.43912044167518616,0.4460124671459198,0.4437151253223419,0.4453561007976532,0.4450278878211975,0.4456842839717865,0.4469970464706421,0.4463406503200531,0.4469970464706421,,,,
6530,0.44839203357696533,0.45053598284721375,0.4546707570552826,0.4597243368625641,0.45987749099731445,0.4617151618003845,0.46324655413627625,0.46324655413627625,0.4633997082710266,0.4633997082710266,,,
4586,0.44635847210884094,0.4496293067932129,0.4496293067932129,0.4518098533153534,0.45377233624458313,0.4539903998374939,,,,,,,
18967,0.5652976036071777,0.5671956539154053,0.5699899792671204,0.570411741733551,0.572731614112854,0.5729424953460693,0.5718880295753479,0.5737333297729492,0.5729951858520508,0.5732060670852661,0.5728897452354431,0.5718352794647217,0.5718352794647217
8682,0.44989633560180664,0.4523151218891144,0.45300620794296265,0.454964280128479,0.45484912395477295,0.45507946610450745,0.45588573813438416,0.4555402100086212,0.456461638212204,0.4565768241882324,0.45761343836784363,0.45692238211631775,0.45692238211631775
5741,0.457063227891922,0.4589792788028717,0.45793417096138,0.4581083357334137,0.4588050842285156,0.4588050842285156,0.4588050842285156,0.4593276381492615,0.4591534435749054,,,,
4779,0.45239588618278503,0.44925716519355774,0.44988492131233215,0.45302364230155945,0.451558917760849,0.45239588618278503,0.451977401971817,,,,,,
4615,0.45828819274902344,0.4621885120868683,0.4634886384010315,0.4641386866569519,0.4669555723667145,0.46673890948295593,0.46673890948295593,,,,,,
1363,0.4314013123512268,,,,,,,,,,,,
33316,0.485052227973938,0.4880838096141815,0.4896146059036255,0.4905450940132141,0.49063512682914734,0.49105533957481384,0.4916256368160248,0.49075520038604736,0.49117541313171387,0.49102532863616943,0.49105533957481384,0.4909653067588806,0.4912054240703583
8620,0.4588167071342468,0.45974478125572205,0.46531322598457336,0.4672853946685791,0.46879351139068604,0.46844547986984253,0.46972158551216125,0.47006961703300476,0.4707656502723694,0.4705336391925812,0.4711136817932129,0.4707656502723694,0.47018560767173767
6407,0.46215078234672546,0.4635554850101471,0.4641798138618469,0.4713594615459442,0.47463712096214294,0.4741688668727875,0.475105345249176,0.47494927048683167,0.475105345249176,0.4741688668727875,,,
7833,0.42806077003479004,0.4295927584171295,0.4299757480621338,0.42908209562301636,0.4288267493247986,0.42780542373657227,0.427422434091568,0.4271671175956726,0.4271671175956726,0.42691177129745483,0.42691177129745483,0.42678412795066833,0.42678412795066833
1922,0.45681580901145935,,,,,,,,,,,,
15756,0.46160194277763367,0.4652195870876312,0.4668062925338745,0.4701700806617737,0.4739781618118286,0.47480323910713196,0.47613608837127686,0.47746890783309937,0.476643830537796,0.4772785007953644,0.4771515727043152,0.47746890783309937,0.4770880937576294
18773,0.4777073562145233,0.48175570368766785,0.4883076846599579,0.49267566204071045,0.4967772960662842,0.5006125569343567,0.501891016960144,0.5043413639068604,0.5086560249328613,0.5094550848007202,0.5112661719322205,0.5112128853797913,0.5126511454582214
10072,0.4758737087249756,0.47825655341148376,0.4802422523498535,0.4796465337276459,0.48073866963386536,0.481334388256073,0.4824265241622925,0.4827243983745575,0.4827243983745575,0.48232725262641907,0.4825258255004883,0.4830222427845001,0.48332008719444275
14249,0.40627411007881165,0.4076777398586273,0.40802863240242004,0.40978315472602844,0.4099936783313751,0.40950241684913635,0.40950241684913635,0.40943223237991333,0.4093620479106903,0.41034457087516785,0.4110463857650757,0.4111165702342987,0.4113271236419678
4966,0.4029400050640106,0.4035440981388092,0.4059605300426483,0.4051550626754761,0.40676599740982056,0.40716874599456787,0.4069673717021942,,,,,,
8396,0.4462839365005493,0.4505716860294342,0.45223915576934814,0.45569318532943726,0.4540257155895233,0.45474034547805786,0.45521676540374756,0.455574095249176,0.4559313952922821,0.45569318532943726,0.4559313952922821,0.4559313952922821,0.45569318532943726
8378,0.4437813460826874,0.4477202296257019,0.44533300399780273,0.4465266168117523,0.4456911087036133,0.4477202296257019,0.44748151302337646,0.4470040500164032,0.44724276661872864,0.4471234083175659,0.44736212491989136,0.44736212491989136,0.4465266168117523
32469,0.437648206949234,0.43798699975013733,0.4395885169506073,0.44060489535331726,0.44272997975349426,0.44254520535469055,0.4430687725543976,0.44313037395477295,0.4430071711540222,0.44279158115386963,0.442853182554245,0.44257599115371704,0.44272997975349426
10115,0.4665348529815674,0.46890756487846375,0.47167572379112244,0.47533366084098816,0.4782995581626892,0.47968363761901855,0.4817597568035126,0.48304498195648193,0.48462679982185364,0.48739495873451233,0.4863074719905853,0.486010879278183,0.4864063262939453
6157,0.4516810178756714,0.45655351877212524,0.4575280249118805,0.46191325783729553,0.46093878149986267,0.45963943004608154,0.45963943004608154,0.4589897692203522,0.4598018527030945,0.4598018527030945,,,
10062,0.40091434121131897,0.40180879831314087,0.401510626077652,0.40280261635780334,0.4032995402812958,0.4032995402812958,0.40389585494995117,0.40399521589279175,0.4043927788734436,0.4046909213066101,0.4040946066379547,0.4050884544849396,0.4044921398162842
6394,0.4469815492630005,0.44791993498802185,0.44964027404785156,0.44901469349861145,0.44964027404785156,0.4499530792236328,0.45120424032211304,0.4521426260471344,0.4521426260471344,0.452299028635025,,,
10927,0.5175253748893738,0.5220097303390503,0.5242975950241089,0.5270431041717529,0.5275921821594238,0.5287818908691406,0.527775228023529,0.5285073518753052,0.5291479825973511,0.5291479825973511,0.5294225215911865,0.529788613319397,0.5291479825973511
13644,0.4556581676006317,0.45946937799453735,0.45873644948005676,0.46130168437957764,0.4618147313594818,0.46240106225013733,0.4640134871006012,0.4632805585861206,0.46357372403144836,0.4645998179912567,0.46525946259498596,0.46562591195106506,0.46599239110946655
10204,0.4428655505180359,0.4444335699081421,0.44511955976486206,0.4458055794239044,0.44717758893966675,0.44825559854507446,0.4501175880432129,0.4522736072540283,0.4511955976486206,0.4507056176662445,0.4501175880432129,0.45050960779190063,0.4507056176662445
19441,0.4327966570854187,0.4337225556373596,0.4355742931365967,0.4368087947368622,0.4378375709056854,0.43824905157089233,0.4389691948890686,0.43876343965530396,0.43819761276245117,0.438454806804657,0.43866056203842163,0.4387120008468628,0.4383004903793335
9807,0.44733354449272156,0.44682368636131287,0.44774141907691956,0.44947487115859985,0.44916895031929016,0.44814929366111755,0.44927093386650085,0.44967880845069885,0.44967880845069885,0.44947487115859985,0.45008668303489685,0.44978076219558716,0.44886305928230286
6683,0.529103696346283,0.5332934260368347,0.5356875658035278,0.5392787456512451,0.5404758453369141,0.5406254529953003,0.5410743951797485,0.5409247279167175,0.5410743951797485,0.541373610496521,0.541373610496521,,
6361,0.42446157336235046,0.42729130387306213,0.42933499813079834,0.4302782714366913,0.4299638569355011,0.4296494126319885,0.4304354786872864,0.43059268593788147,0.4304354786872864,0.4302782714366913,,,
7629,0.4443570673465729,0.4440948963165283,0.44527462124824524,0.44593000411987305,0.44724079966545105,0.44920697808265686,0.4503866732120514,0.4515663981437683,0.45143529772758484,0.4518285393714905,0.4528771936893463,0.4531393349170685,
14031,0.4384576976299286,0.439598023891449,0.4392416775226593,0.44123727083206177,0.4427339434623718,0.4435891807079315,0.4438742697238922,0.44380301237106323,0.44458699226379395,0.4445157051086426,0.4435891807079315,0.44380301237106323,0.4428764879703522
19949,0.4447841942310333,0.44683945178985596,0.44794225692749023,0.4490951895713806,0.4504987597465515,0.45079952478408813,0.4505990147590637,0.4506992697715759,0.45110031962394714,0.45135095715522766,0.4520527422428131,0.45245376229286194,0.45240363478660583
3784,0.47040170431137085,0.4791226089000702,0.4830866754055023,0.4828224182128906,0.4830866754055023,,,,,,,,
5500,0.4492727220058441,0.4492727220058441,0.4503636360168457,0.4530909061431885,0.45418182015419006,0.454909086227417,0.4543636441230774,0.45399999618530273,,,,,
7079,0.5044497847557068,0.5086876749992371,0.5133493542671204,0.5173047184944153,0.5171634554862976,0.5175872445106506,0.5180110335350037,0.518293559551239,0.5195649266242981,0.5198474526405334,0.5199887156486511,,
5378,0.5357009768486023,0.5370026230812073,0.5377463698387146,0.5381182432174683,0.5381182432174683,0.5399776697158813,0.5410933494567871,0.5423949360847473,,,,,
23996,0.4154025614261627,0.41656944155693054,0.41661110520362854,0.4175696074962616,0.41781964898109436,0.4182780385017395,0.4181113541126251,0.41873645782470703,0.4189448356628418,0.41873645782470703,0.41865310072898865,0.4189031422138214,0.41923654079437256
13984,0.46088385581970215,0.4642448425292969,0.4658180773258209,0.4676058292388916,0.46832093596458435,0.4690360426902771,0.4696796238422394,0.46975114941596985,0.4696081280708313,0.46946510672569275,0.47003719210624695,0.4712528586387634,0.4713243842124939
9826,0.46071645617485046,0.4622430205345154,0.4620395004749298,0.4638713598251343,0.4647873044013977,0.46519437432289124,0.4648890793323517,0.46570324897766113,0.4664156436920166,0.4670262634754181,0.46672093868255615,0.4675351083278656,0.46722981333732605
18308,0.5887590050697327,0.5932925343513489,0.5946034789085388,0.5952042937278748,0.5971159934997559,0.6006664037704468,0.6003386378288269,0.6014856696128845,0.602905809879303,0.6030150651931763,0.6032881736755371,0.6033427715301514,0.6025235056877136
20896,0.4489854574203491,0.45147398114204407,0.4542974829673767,0.4554460048675537,0.4566902816295624,0.45621171593666077,0.4575516879558563,0.4575516879558563,0.4582216739654541,0.45941805839538574,0.45965734124183655,0.4591309428215027,0.45860451459884644
12101,0.439715713262558,0.4417816698551178,0.44277331233024597,0.4448392689228058,0.44624412059783936,0.4461614787578583,0.44624412059783936,0.445087194442749,0.44492191076278687,0.44492191076278687,0.4453350901603699,0.4461614787578583,0.4503760039806366
7308,0.4204980731010437,0.41912972927093506,0.4209086000919342,0.42255061864852905,0.42241379618644714,0.42200326919555664,0.4214559495449066,0.42186644673347473,0.4215927720069885,0.4215927720069885,0.4217296242713928,0.42186644673347473,
7816,0.449846476316452,0.4558597803115845,0.45598772168159485,0.458290696144104,0.4604656994342804,0.4620010256767273,0.4631524980068207,0.4630245566368103,0.4631524980068207,0.4651995897293091,0.4651995897293091,0.46596723794937134,0.46596723794937134
6157,0.4328406751155853,0.43608900904655457,0.4407990872859955,0.4396621584892273,0.4407990872859955,0.43982458114624023,0.44258567690849304,0.44339776039123535,0.4429105222225189,0.4429105222225189,,,
13490,0.4242401719093323,0.4254262447357178,0.42550036311149597,0.42579689621925354,0.4264640510082245,0.42698293924331665,0.42950332164764404,0.4297998547554016,0.4296515882015228,0.4301705062389374,0.4301705062389374,0.42942920327186584,0.4300963580608368
9618,0.44198378920555115,0.44271159172058105,0.4430235028266907,0.44354334473609924,0.44499894976615906,0.4463506042957306,0.4478062093257904,0.4473903179168701,0.44697442650794983,0.448326051235199,0.4489498734474182,0.44988563656806946,0.4496776759624481
12585,0.5016289353370667,0.5046483874320984,0.5068732500076294,0.5084624290466309,0.5089392066001892,0.5095748901367188,0.5106873512268066,0.5102900266647339,0.5109257102012634,0.5109257102012634,0.5106078386306763,0.5117202997207642,0.5130711197853088
7716,0.4418092370033264,0.4424572288990021,0.44725245237350464,0.4480300545692444,0.44997408986091614,0.44971486926078796,0.4494556784629822,0.44958528876304626,0.4489372670650482,0.4494556784629822,0.44997408986091614,0.44984447956085205,0.44997408986091614
7953,0.44662392139434814,0.44674965739250183,0.44838425517082214,0.4505218267440796,0.45014458894729614,0.451150506734848,0.4505218267440796,0.4512762427330017,0.451150506734848,0.4512762427330017,0.4521564245223999,0.45165345072746277,0.45190495252609253
8584,0.42416122555732727,0.4255591928958893,0.4253261983394623,0.4259086549282074,0.4267241358757019,0.42812207341194153,0.4319664537906647,0.4326654374599457,0.4345293641090393,0.43662628531455994,0.43569430708885193,0.43592730164527893,0.43616029620170593
9812,0.4553607702255249,0.45699143409729004,0.4601508378982544,0.4614757299423218,0.4616795778274536,0.46178150177001953,0.46320831775665283,0.4640236496925354,0.4645332098007202,0.4649408757686615,0.4654504656791687,0.46524664759635925,0.46463513374328613
4867,0.43065541982650757,0.4310663640499115,0.435381144285202,0.43579205870628357,0.435381144285202,0.43579205870628357,0.43579205870628357,,,,,,
4717,0.430782288312912,0.4299342930316925,0.43247827887535095,0.43269026279449463,0.4329022765159607,0.4329022765159607,0.43269026279449463,,,,,,
15058,0.42090582847595215,0.4241599142551422,0.4237614572048187,0.42429274320602417,0.42329660058021545,0.423429399728775,0.4240935146808624,0.42442554235458374,0.4237614572048187,0.4244919717311859,0.4252888858318329,0.4260194003582001,0.42535528540611267
6722,0.4254686236381531,0.428741455078125,0.42844390869140625,0.42903897166252136,0.4317167401313782,0.4299315810203552,0.43186551332473755,0.4309729337692261,0.4309729337692261,0.43127045035362244,0.4314192235469818,,
3716,0.42330461740493774,0.4249192774295807,0.42357373237609863,0.4243810474872589,0.4241119623184204,,,,,,,,
12178,0.5188044309616089,0.5200361013412476,0.5205287933349609,0.522171139717102,0.5213499665260315,0.5226638317108154,0.5229101777076721,0.5243882536888123,0.5238955616950989,0.5243882536888123,0.524634599685669,0.5247166752815247,0.5247988104820251
9606,0.3962107002735138,0.39704352617263794,0.39704352617263794,0.3973558247089386,0.3972517251968384,0.39766812324523926,0.39714762568473816,0.3983968496322632,0.3991255462169647,0.3989173471927643,0.39870914816856384,0.39975014328956604,0.39975014328956604
15765,0.4770060181617737,0.48220741748809814,0.48537901043891907,0.4909609854221344,0.49502062797546387,0.4952743351459503,0.49546462297439575,0.4957183599472046,0.5004122853279114,0.5021249651908875,0.5025055408477783,0.5020615458488464,0.5019981265068054
9877,0.5094664096832275,0.517464816570282,0.5260706543922424,0.5347777605056763,0.5388275980949402,0.5412574410438538,0.5420674085617065,0.5427761673927307,0.5422699451446533,0.5426748991012573,0.5420674085617065,0.5419661998748779,0.5416624546051025
4287,0.4501982629299164,0.45113131403923035,0.45346397161483765,0.45369723439216614,0.4546302855014801,0.4541637599468231,,,,,,,
18989,0.48422771692276,0.4851229786872864,0.48528096079826355,0.48701879382133484,0.4878087341785431,0.4894939064979553,0.4893885850906372,0.49138975143432617,0.4919690489768982,0.4923376739025116,0.4920743703842163,0.49181103706359863,0.49154773354530334
7391,0.45853063464164734,0.4634014368057251,0.4651603400707245,0.46637803316116333,0.4666486382484436,0.4684075117111206,0.4684075117111206,0.46894872188568115,0.46935462951660156,0.46894872188568115,0.4692193269729614,0.4692193269729614,
599,0.5843071937561035,,,,,,,,,,,,
2679,0.4083613157272339,0.42030608654022217,0.4199328124523163,,,,,,,,,,
4005,0.5285892486572266,0.5398252010345459,0.5373283624649048,0.5385767817497253,0.5383270978927612,,,,,,,,
7116,0.4454749822616577,0.44716131687164307,0.4481450319290161,0.44983136653900146,0.45067453384399414,0.4503934681415558,0.45053401589393616,0.4501124322414398,0.4508150517940521,0.44983136653900146,0.4496908485889435,,
2861,0.42537572979927063,0.4267738461494446,0.4264243245124817,,,,,,,,,,
4096,0.4638671875,0.464111328125,0.46337890625,0.46240234375,0.46240234375,0.46240234375,,,,,,,
15531,0.4822612702846527,0.4850943386554718,0.4886356294155121,0.489150732755661,0.48895755410194397,0.48973020911216736,0.49082478880882263,0.491597443819046,0.4911467432975769,0.49211254715919495,0.492305725812912,0.49166184663772583,0.491597443819046
7463,0.4141766130924225,0.41565054655075073,0.41605252027511597,0.41605252027511597,0.41672250628471375,0.4175264537334442,0.4169904887676239,0.4168564975261688,0.41725847125053406,0.41779446601867676,0.41725847125053406,0.41739246249198914,
2804,0.4693295359611511,0.47004279494285583,0.4703994393348694,,,,,,,,,,
5784,0.42704010009765625,0.43015214800834656,0.42807745933532715,0.4294605851173401,0.4315352737903595,0.43309128284454346,0.4315352737903595,0.43188104033470154,0.4317081570625305,,,,
4791,0.48194530606269836,0.4831976592540741,0.4831976592540741,0.4850761890411377,0.4850761890411377,0.4848674535751343,0.4848674535751343,,,,,,
7051,0.41894766688346863,0.41994044184684753,0.42064955830574036,0.42022407054901123,0.42093318700790405,0.4213586747646332,0.42164233326911926,0.4217841327190399,0.42164233326911926,0.42121684551239014,0.4210750162601471,,
5207,0.46034184098243713,0.46322259306907654,0.46648740768432617,0.4639907777309418,0.46303054690361023,0.46322259306907654,0.46303054690361023,0.46303054690361023,,,,,
22847,0.5057119131088257,0.5056681632995605,0.5083380937576294,0.5087757706642151,0.50873202085495,0.5103952288627625,0.5113143920898438,0.5114894509315491,0.5112706422805786,0.5117083191871643,0.5121898055076599,0.5124961733818054,0.5123211145401001
5280,0.5354166626930237,0.5390151739120483,0.5373106002807617,0.5376893877983093,0.5378788113594055,0.5375000238418579,0.5376893877983093,0.5373106002807617,,,,,
6482,0.4466214179992676,0.447547048330307,0.4521752595901489,0.45433509349823,0.4547978937625885,0.4588090181350708,0.4575748145580292,0.45742055773735046,0.45711201429367065,0.4577291011810303,,,
8364,0.45456719398498535,0.4563605785369873,0.4554041028022766,0.4560019075870514,0.4579148590564728,0.45815399289131165,0.45779532194137573,0.45779532194137573,0.4582735598087311,0.4579148590564728,0.4582735598087311,0.45755618810653687,0.4576757550239563
11647,0.4678457975387573,0.46921953558921814,0.46870437264442444,0.4728256165981293,0.47480037808418274,0.47634583711624146,0.47771957516670227,0.478148877620697,0.4787499010562897,0.4797801971435547,0.4806388020515442,0.4818408191204071,0.4814973771572113
27665,0.46651002764701843,0.46647387742996216,0.46799203753471375,0.46737754344940186,0.46795588731765747,0.46875113248825073,0.46918490529060364,0.46932947635650635,0.46943792700767517,0.46965479850769043,0.4694017767906189,0.4691126048564911,0.4677751660346985
18728,0.5048056244850159,0.5076356530189514,0.5081161856651306,0.5075822472572327,0.5085433721542358,0.5085967779159546,0.5101452469825745,0.5112131834030151,0.5115869045257568,0.5128684043884277,0.5129752159118652,0.5129752159118652,0.5128150582313538
3634,0.4631260335445404,0.46450191736221313,0.4667033553123474,0.4669785499572754,0.4669785499572754,,,,,,,,
7942,0.4516494572162628,0.4522790312767029,0.45190128684043884,0.45215311646461487,0.45202720165252686,0.4532863199710846,0.45202720165252686,0.45190128684043884,0.45303449034690857,0.4532863199710846,0.4526567757129669,0.45303449034690857,0.4531604051589966
2315,0.479913592338562,0.4842332601547241,,,,,,,,,,,
3907,0.4663424491882324,0.4650627076625824,0.46583056449890137,0.46557462215423584,0.4673662781715393,,,,,,,,
4655,0.46315789222717285,0.4700322151184082,0.47325456142425537,0.47604724764823914,0.47647690773010254,0.4756176173686981,0.4751879572868347,,,,,,
9146,0.49529850482940674,0.49912530183792114,0.500656008720398,0.5038267970085144,0.505685567855835,0.50677889585495,0.5065602660179138,0.5069975852966309,0.5082002878189087,0.5076535940170288,0.5077629685401917,0.5073255896568298,0.5075442790985107
5714,0.43454673886299133,0.43612179160118103,0.43612179160118103,0.43997201323509216,0.43909695744514465,0.4404970109462738,0.43979698419570923,0.43944698572158813,0.4392719566822052,,,,
4661,0.4499034583568573,0.446470707654953,0.44840162992477417,0.44797253608703613,0.4488307237625122,0.4511907398700714,0.45140528678894043,,,,,,
8916,0.4647824168205261,0.46556752920150757,0.4666891098022461,0.4700538218021393,0.4712875783443451,0.47184836864471436,0.4712875783443451,0.47319427132606506,0.47947511076927185,0.4803723692893982,0.47981157898902893,0.4804845154285431,0.48082098364830017
1603,0.5059263706207275,,,,,,,,,,,,
2339,0.5109021067619324,0.5109021067619324,,,,,,,,,,,
11325,0.47258278727531433,0.4735540747642517,0.47470200061798096,0.47549667954444885,0.4754083752632141,0.47532010078430176,0.47611477971076965,0.477439284324646,0.47752758860588074,0.47779250144958496,0.4801765978336334,0.48105961084365845,0.4809713065624237
5697,0.5083377361297607,0.5143057703971863,0.5208004117012024,0.5258908271789551,0.5292258858680725,0.5288748741149902,0.5286993384361267,0.529050350189209,0.5292258858680725,,,,
9689,0.47569409012794495,0.47806790471076965,0.4806481599807739,0.4825059473514557,0.48271235823631287,0.48611828684806824,0.48684075474739075,0.4858086407184601,0.4863246977329254,0.4863246977329254,0.48684075474739075,0.48828569054603577,0.48766642808914185
4376,0.4490402340888977,0.4499543011188507,0.44881170988082886,0.4490402340888977,0.45018282532691956,0.45246800780296326,,,,,,,
9798,0.4532557725906372,0.4559093713760376,0.4572361707687378,0.4564196765422821,0.45662379264831543,0.4569299817085266,0.45764440298080444,0.4582567811012268,0.4579505920410156,0.4574402868747711,0.4582567811012268,0.45784854888916016,0.4579505920410156
8269,0.4464868903160095,0.4516870379447937,0.45265448093414307,0.4537428915500641,0.45434755086898804,0.4551940858364105,0.4553150236606598,0.4545894265174866,0.4548313021659851,0.4544684886932373,0.45543596148490906,0.4556778371334076,0.4556778371334076
18294,0.40286433696746826,0.403793603181839,0.4047228693962097,0.4071280062198639,0.4073466658592224,0.4078933000564575,0.40827593207359314,0.40849459171295166,0.4086039066314697,0.4087679088115692,0.4087679088115692,0.40865856409072876,0.40904122591018677
10882,0.4677448868751526,0.4671935439109802,0.46912333369255066,0.4715125858783722,0.4708693325519562,0.471236914396286,0.471880167722702,0.47224774956703186,0.47252342104911804,0.47316670417785645,0.4726153314113617,0.4723396301269531,0.471880167722702
5804,0.417987585067749,0.4203997254371643,0.42246726155281067,0.4222949743270874,0.421261191368103,0.4222949743270874,0.42350104451179504,0.42350104451179504,0.42401790618896484,,,,
6384,0.4761904776096344,0.4844924807548523,0.4921679198741913,0.4916979968547821,0.4929511249065399,0.4927944839000702,0.4934210479259491,0.49248120188713074,0.49248120188713074,0.492324560880661,,,
6788,0.4398939311504364,0.4434295892715454,0.44446080923080444,0.4440188705921173,0.4469652473926544,0.4478491544723511,0.4490276873111725,0.452121376991272,0.4525633454322815,0.45153212547302246,0.4519740641117096,,
3885,0.4700128734111786,0.4712998569011688,0.47181466221809387,0.47258687019348145,0.473359078168869,,,,,,,,
3819,0.40900757908821106,0.40900757908821106,0.40874573588371277,0.4097931385040283,0.40900757908821106,,,,,,,,
12636,0.4571858048439026,0.45924341678619385,0.459718257188797,0.45963913202285767,0.4616967439651489,0.4619341492652893,0.46240898966789246,0.4647831618785858,0.4662076532840729,0.466524213552475,0.4669990539550781,0.4671573340892792,0.4678695797920227
5724,0.45387840270996094,0.4592941999435425,0.4608665406703949,0.4592941999435425,0.4619147479534149,0.4626135528087616,0.46348705887794495,0.4636617600917816,0.4636617600917816,,,,
9971,0.43365761637687683,0.4368669092655182,0.4363654553890228,0.43626517057418823,0.4368669092655182,0.4367666244506836,0.436666339635849,0.4383712708950043,0.43847155570983887,0.4383712708950043,0.44107913970947266,0.44148027896881104,0.4417811632156372
6874,0.4679953455924988,0.47148674726486206,0.47395986318588257,0.4736689031124115,0.4752691388130188,0.4761419892311096,0.47672387957572937,0.47701483964920044,0.47657841444015503,0.4775967299938202,0.47745126485824585,,
4268,0.4671977460384369,0.4664948582649231,0.46672913432121277,0.46696344017982483,0.46930646896362305,0.469072163105011,,,,,,,
11335,0.4292898178100586,0.433524489402771,0.43652403354644775,0.4356418251991272,0.4367887079715729,0.4381120502948761,0.4371415972709656,0.43767091631889343,0.4382002651691437,0.43978825211524963,0.44119980931282043,0.4406704902648926,0.44119980931282043
7340,0.4340599477291107,0.4362397789955139,0.4381471276283264,0.4397820234298706,0.44346049427986145,0.4455040991306305,0.4457765519618988,0.4457765519618988,0.4457765519618988,0.44618529081344604,0.44618529081344604,0.44618529081344604,
5678,0.4478689730167389,0.4538570046424866,0.4549137055873871,0.4557943046092987,0.4561465382575989,0.4572032392024994,0.4570271074771881,0.4568510055541992,0.4568510055541992,,,,
5408,0.4387943744659424,0.44175297021865845,0.4411982297897339,0.44249260425567627,0.4447115361690521,0.4473002851009369,0.4480399489402771,0.4476701319217682,,,,,
5900,0.46542373299598694,0.4764406681060791,0.47762712836265564,0.4811864495277405,0.482033908367157,0.4828813672065735,0.48254236578941345,0.4830508530139923,0.48372882604599,,,,
5825,0.4020600914955139,0.4036051630973816,0.40309011936187744,0.40566524863243103,0.4054935574531555,0.4070386290550232,0.40755364298820496,0.40755364298820496,0.4072102904319763,,,,
6736,0.45130640268325806,0.4530878961086273,0.4521971642971039,0.4551662802696228,0.45605701208114624,0.4556116461753845,0.4551662802696228,0.4556116461753845,0.45665082335472107,0.45769003033638,0.4575415551662445,,
