length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
18595,0.44167786836624146,0.436353862285614,0.4394729733467102,0.4407098591327667,0.4409787654876709,0.43178272247314453,0.43269696831703186,0.43113741278648376,0.4320516288280487,0.4320516288280487,0.4338800609111786,0.434095174074173,0.4349556267261505
8585,0.5386138558387756,0.5417588949203491,0.5428072214126587,0.5471170544624329,0.5495631694793701,0.5396621823310852,0.5430402159690857,0.5460687279701233,0.5445544719696045,0.5446709394454956,0.5447874069213867,0.5437390804290771,0.5428072214126587
4457,0.483060359954834,0.4911375343799591,0.49719542264938354,0.5014584064483643,0.5019071102142334,0.5023558735847473,,,,,,,
6381,0.4485190510749817,0.45760852098464966,0.4608995318412781,0.4638771414756775,0.4637204110622406,0.4601159691810608,0.4607428312301636,0.4605861008167267,0.4608995318412781,0.4608995318412781,,,
7053,0.4456259608268738,0.4422231614589691,0.44576776027679443,0.44676023721694946,0.44860342144966125,0.4440663456916809,0.44463348388671875,0.443782776594162,0.4447752833366394,0.44491705298423767,0.44491705298423767,,
6094,0.43304890394210815,0.43304890394210815,0.4366590082645416,0.43813586235046387,0.4386281669139862,0.4348539412021637,0.43534624576568604,0.4361667335033417,0.43600261211395264,,,,
6530,0.4418070316314697,0.44548240303993225,0.44762635231018066,0.45543643832206726,0.45436447858810425,0.449004590511322,0.4485451877117157,0.44777947664260864,0.449004590511322,0.44885146617889404,,,
4586,0.44614043831825256,0.44243350625038147,0.44243350625038147,0.4435237646102905,0.44614043831825256,0.4443959891796112,,,,,,,
18967,0.5614488124847412,0.5572310090065002,0.560763418674469,0.5630305409431458,0.5657721161842346,0.5503242611885071,0.5501660704612732,0.551115095615387,0.5509569048881531,0.5501133799552917,0.5522750020027161,0.5519586801528931,0.5508514642715454
8682,0.4523151218891144,0.4508177936077118,0.4521999657154083,0.45070260763168335,0.45173922181129456,0.4451739192008972,0.4448283910751343,0.44528910517692566,0.44632571935653687,0.44678646326065063,0.44759273529052734,0.44759273529052734,0.4471319913864136
5741,0.4488765001296997,0.44626373052597046,0.44730883836746216,0.447831392288208,0.4488765001296997,0.443128377199173,0.4441734850406647,0.4450444281101227,0.44556698203086853,,,,
4779,0.4486294090747833,0.44695544242858887,0.44674617052078247,0.4484201669692993,0.44988492131233215,0.44988492131233215,0.45009416341781616,,,,,,
4615,0.45048755407333374,0.4537378251552582,0.45525461435317993,0.45828819274902344,0.4587215483188629,0.45720475912094116,0.45720475912094116,,,,,,
1363,0.4306676387786865,,,,,,,,,,,,
33316,0.4814203381538391,0.47793853282928467,0.48160043358802795,0.483401358127594,0.48403170704841614,0.469414085149765,0.47046464681625366,0.4701344668865204,0.46998438239097595,0.47073477506637573,0.4718453586101532,0.47208547592163086,0.4714551568031311
8620,0.4569605588912964,0.4526682198047638,0.4581206440925598,0.4616009294986725,0.4620649516582489,0.4580046534538269,0.4566125273704529,0.45603248476982117,0.4570765793323517,0.4567285478115082,0.4573085904121399,0.45614850521087646,0.4562644958496094
6407,0.45918527245521545,0.45871701836586,0.45653191208839417,0.4638676345348358,0.46933043003082275,0.4638676345348358,0.46339941024780273,0.4641798138618469,0.4640237092971802,0.46449196338653564,,,
7833,0.4223158359527588,0.4193795621395111,0.4232094883918762,0.42499682307243347,0.42640113830566406,0.4186135530471802,0.4197625517845154,0.42027321457862854,0.42001786828041077,0.42001786828041077,0.4197625517845154,0.4205285310745239,0.4206562042236328
1922,0.45941728353500366,,,,,,,,,,,,
15756,0.45608022809028625,0.45481085777282715,0.45728611946105957,0.4642675817012787,0.46737751364707947,0.45753997564315796,0.4584920108318329,0.4583650529384613,0.45741304755210876,0.45779386162757874,0.4595709443092346,0.4599517583847046,0.4585554599761963
18773,0.4736589789390564,0.47163480520248413,0.4798913300037384,0.4859638810157776,0.4889468848705292,0.48122304677963257,0.4823416471481323,0.48479199409484863,0.4883076846599579,0.4900655150413513,0.4922495186328888,0.4924625754356384,0.49331486225128174
10072,0.4774622619152069,0.47279587388038635,0.4749801456928253,0.47825655341148376,0.47924941778182983,0.47289514541625977,0.4708101749420166,0.47140586376190186,0.47249799966812134,0.473093718290329,0.47269657254219055,0.4734908640384674,0.47279587388038635
14249,0.4012913107872009,0.39701032638549805,0.39911574125289917,0.4029054641723633,0.40311601758003235,0.39378201961517334,0.3933609426021576,0.39434346556663513,0.3945539891719818,0.39525580406188965,0.39581725001335144,0.39581725001335144,0.396799772977829
4966,0.39105919003486633,0.3876359164714813,0.39347562193870544,0.3936769962310791,0.39387837052345276,0.39186468720436096,0.39246878027915955,,,,,,
8396,0.4462839365005493,0.4412815570831299,0.44354453682899475,0.444735586643219,0.4453310966491699,0.43437349796295166,0.4374702274799347,0.4393759071826935,0.4393759071826935,0.43782752752304077,0.4375893175601959,0.4384230673313141,0.43782752752304077
8378,0.4449749290943146,0.4433038830757141,0.44616854190826416,0.4471234083175659,0.4470040500164032,0.44055861234664917,0.44043925404548645,0.440200537443161,0.4406779706478119,0.4413941204547882,0.44103604555130005,0.4418715536594391,0.4415134787559509
32469,0.43176567554473877,0.42677631974220276,0.4292094111442566,0.43318241834640503,0.43373680114746094,0.4240044355392456,0.4243740141391754,0.42446640133857727,0.4253287613391876,0.4250207841396332,0.4260987341403961,0.42640674114227295,0.426653116941452
10115,0.46841323375701904,0.46613940596580505,0.4685121178627014,0.47434502840042114,0.4750370681285858,0.47058823704719543,0.4703904986381531,0.46940186619758606,0.4723677635192871,0.4734552502632141,0.47325754165649414,0.47375184297561646,0.4739495813846588
6157,0.44794541597366333,0.4429105222225189,0.44534677267074585,0.45119374990463257,0.4508689343929291,0.44875749945640564,0.44924476742744446,0.4489199221134186,0.4494071900844574,0.4494071900844574,,,
10062,0.39435499906539917,0.3924666941165924,0.39495131373405457,0.39604452252388,0.39803218841552734,0.39057841897010803,0.39326179027557373,0.3937586843967438,0.39346054196357727,0.39226794242858887,0.3921685516834259,0.3930630087852478,0.39326179027557373
6394,0.4435408115386963,0.44338440895080566,0.44494837522506714,0.4447920024394989,0.4460431635379791,0.4415076673030853,0.44275882840156555,0.44228965044021606,0.4424460530281067,0.4419768452644348,,,
10927,0.5167932510375977,0.516427218914032,0.5216436386108398,0.5224672555923462,0.5225588083267212,0.5147799253463745,0.5157865881919861,0.5135902166366577,0.5155120491981506,0.5142307877540588,0.5143223404884338,0.5144138336181641,0.5145053267478943
13644,0.4532395303249359,0.45126062631607056,0.4537525773048401,0.45668426156044006,0.45705071091651917,0.4502345323562622,0.4511873424053192,0.4508208632469177,0.45162707567214966,0.4509674608707428,0.4522867202758789,0.4527997672557831,0.4517003893852234
10204,0.44227755069732666,0.4387495219707489,0.44139552116394043,0.44149354100227356,0.4418855309486389,0.4382595121860504,0.43835750222206116,0.43865150213241577,0.44149354100227356,0.44168952107429504,0.44168952107429504,0.4423755407333374,0.4418855309486389
19441,0.4308420419692993,0.42899027466773987,0.42940178513526917,0.432127982378006,0.43439123034477234,0.42461806535720825,0.42461806535720825,0.42405226826667786,0.425492525100708,0.4262126386165619,0.42749857902526855,0.42641839385032654,0.42652127146720886
9807,0.4396859407424927,0.4378505051136017,0.441215455532074,0.44458040595054626,0.44315284490585327,0.4385643005371094,0.439380019903183,0.4390741288661957,0.4383603632450104,0.4390741288661957,0.439583957195282,0.4396859407424927,0.440603643655777
6683,0.5264102816581726,0.5229687094688416,0.5268592238426208,0.5314978361129761,0.5334430932998657,0.5297022461891174,0.5301511287689209,0.5303007364273071,0.5313481688499451,0.5314978361129761,0.5314978361129761,,
6361,0.4233610928058624,0.4216318130493164,0.42446157336235046,0.42509040236473083,0.4219462275505066,0.41927370429039,0.42068856954574585,0.4213173985481262,0.4213173985481262,0.4216318130493164,,,
7629,0.4427841007709503,0.4393760561943054,0.4421287178993225,0.44579893350601196,0.4468475580215454,0.4419976472854614,0.4430462718009949,0.44134223461151123,0.44239088892936707,0.4427841007709503,0.4440948963165283,0.4434395134449005,
14031,0.43311238288879395,0.43197205662727356,0.433540016412735,0.43631958961486816,0.43603450059890747,0.4296914041042328,0.43004775047302246,0.4313306212425232,0.4318295121192932,0.4320433437824249,0.4321858882904053,0.4318295121192932,0.43175825476646423
19949,0.44343075156211853,0.4419269263744354,0.4442327916622162,0.446087509393692,0.44789212942123413,0.43641284108161926,0.4367136061191559,0.4357611835002899,0.4366133511066437,0.4371647834777832,0.43606194853782654,0.4374154210090637,0.43646296858787537
3784,0.469608873128891,0.47753700613975525,0.47991544008255005,0.4812367856502533,0.4804439842700958,,,,,,,,
5500,0.4441818296909332,0.44036364555358887,0.44145455956459045,0.44600000977516174,0.44781818985939026,0.44672727584838867,0.44763636589050293,0.44654545187950134,,,,,
7079,0.4955502152442932,0.4956914782524109,0.5027546286582947,0.5047323107719421,0.5045910477638245,0.5012007355690002,0.501765787601471,0.5027546286582947,0.5048735737800598,0.5052973628044128,0.5045910477638245,,
5378,0.5288211107254028,0.5280773639678955,0.5288211107254028,0.5308665037155151,0.5306805372238159,0.5288211107254028,0.5297508239746094,0.5316102504730225,,,,,
23996,0.41236039996147156,0.40840139985084534,0.40973496437072754,0.41094347834587097,0.4121936857700348,0.4029838442802429,0.40344223380088806,0.40152525901794434,0.4024837613105774,0.404025673866272,0.40415069460868835,0.404025673866272,0.4046507775783539
13984,0.45687928795814514,0.4561641812324524,0.45923912525177,0.46024027466773987,0.4615989625453949,0.4498712718486786,0.45058637857437134,0.4498712718486786,0.4526601731777191,0.45337527990341187,0.45487698912620544,0.45459094643592834,0.4546624720096588
9826,0.45267656445503235,0.4513535499572754,0.4528801143169403,0.45318543910980225,0.4551190733909607,0.4474862515926361,0.447995126247406,0.44840219616889954,0.4486057460308075,0.4480968713760376,0.44880929589271545,0.449012815952301,0.4495216906070709
18308,0.5822591185569763,0.5781625509262085,0.5810028314590454,0.5834061503410339,0.5873388648033142,0.5759230852127075,0.5748853087425232,0.5760323405265808,0.5767970085144043,0.578981876373291,0.5783810615539551,0.5791457295417786,0.5800196528434753
20896,0.4465447962284088,0.4421420395374298,0.4453962445259094,0.44764548540115356,0.4497511386871338,0.43907925486564636,0.44128063321113586,0.44008421897888184,0.44171133637428284,0.44309917092323303,0.44486984610557556,0.44563552737236023,0.4445348381996155
12101,0.4356664717197418,0.4309561252593994,0.4336831569671631,0.4352532923221588,0.43864142894744873,0.4276506006717682,0.42781588435173035,0.42905545234680176,0.42988184094429016,0.42955127358436584,0.42996445298194885,0.43037766218185425,0.4331046938896179
7308,0.4133825898170471,0.41078269481658936,0.41447728872299194,0.41557198762893677,0.4168035089969635,0.4125615656375885,0.4122878909111023,0.412972092628479,0.4124247431755066,0.4120142161846161,0.4122878909111023,0.4120142161846161,
7816,0.44460082054138184,0.44498464465141296,0.44715967774391174,0.45023030042648315,0.45023030042648315,0.4474155604839325,0.4484390914440155,0.44767144322395325,0.44882291555404663,0.4501023590564728,0.4516376554965973,0.45138177275657654,0.45138177275657654
6157,0.4334903359413147,0.42861783504486084,0.4307292401790619,0.43170374631881714,0.4315413236618042,0.42748090624809265,0.42975476384162903,0.43056684732437134,0.4300795793533325,0.4300795793533325,,,
13490,0.4214232861995697,0.4189770221710205,0.4214974045753479,0.42216455936431885,0.42468494176864624,0.4167531430721283,0.4181616008281708,0.41623425483703613,0.41712379455566406,0.41712379455566406,0.4188287556171417,0.4200148284435272,0.41845810413360596
9618,0.4390725791454315,0.4361613690853119,0.43865668773651123,0.43969640135765076,0.4394884705543518,0.432834267616272,0.43252235651016235,0.4330421984195709,0.432834267616272,0.4330421984195709,0.4342898726463318,0.43626534938812256,0.4350176751613617
12585,0.49598729610443115,0.4942391812801361,0.4976559281349182,0.49853000044822693,0.49916568398475647,0.4897894263267517,0.488518089056015,0.48827970027923584,0.49026620388031006,0.4899483621120453,0.4899483621120453,0.49137863516807556,0.49368295073509216
7716,0.44025400280952454,0.43727320432662964,0.44167962670326233,0.44414204359054565,0.44556763768196106,0.4407724142074585,0.44167962670326233,0.4409020245075226,0.4403836131095886,0.4389580190181732,0.4396060109138489,0.4396060109138489,0.4396060109138489
7953,0.4402112364768982,0.43958255648612976,0.4442348778247833,0.4476298391819,0.4477555751800537,0.44146862626075745,0.442600280046463,0.44310322403907776,0.442600280046463,0.44335469603538513,0.4434804618358612,0.4434804618358612,0.4436061978340149
8584,0.42136532068252563,0.419501394033432,0.4207828640937805,0.42229729890823364,0.4255591928958893,0.4193848967552185,0.4246272146701813,0.4246272146701813,0.4269571304321289,0.4278891086578369,0.4277726113796234,0.4273066222667694,0.4274231195449829
9812,0.4548512101173401,0.4539339542388916,0.4577048420906067,0.45841825008392334,0.4592335820198059,0.4535262882709503,0.4558703601360321,0.45474928617477417,0.45658376812934875,0.45556461811065674,0.45658376812934875,0.45607420802116394,0.45525887608528137
4867,0.42675158381462097,0.4257242679595947,0.430244505405426,0.4329155683517456,0.4337374269962311,0.4290117025375366,0.42880624532699585,,,,,,
4717,0.41975831985473633,0.4170023202896118,0.4193343222141266,0.4172143340110779,0.41891032457351685,0.4184863269329071,0.4191223382949829,,,,,,
15058,0.41851508617401123,0.4162571430206299,0.41672199964523315,0.4167884290218353,0.4182494282722473,0.409549742937088,0.4088192284107208,0.40968257188796997,0.4100145995616913,0.40981537103652954,0.4098818004131317,0.41008102893829346,0.41047948598861694
6722,0.41669145226478577,0.41490626335144043,0.41758406162261963,0.4190717041492462,0.4204106032848358,0.41594764590263367,0.41669145226478577,0.41758406162261963,0.417881578207016,0.4186254143714905,0.4184766411781311,,
3716,0.4120021462440491,0.40958020091056824,0.4106566309928894,0.40931108593940735,0.40958020091056824,,,,,,,,
12178,0.515437662601471,0.507144033908844,0.5118246078491211,0.5126457810401917,0.5132205486297607,0.5046805739402771,0.5062407851219177,0.5069798231124878,0.5086221098899841,0.5096074938774109,0.5087863206863403,0.5092790126800537,0.5101823210716248
9606,0.38996461033821106,0.3841349184513092,0.3868415653705597,0.38881948590278625,0.3879866898059845,0.3825733959674835,0.38278159499168396,0.3836144208908081,0.38278159499168396,0.3829897940158844,0.3835102915763855,0.3846554160118103,0.38538414239883423
15765,0.4733904302120209,0.4730098247528076,0.47681573033332825,0.4861401915550232,0.48836028575897217,0.4776403307914734,0.47675231099128723,0.47554710507392883,0.480304479598999,0.4807485044002533,0.4818902611732483,0.4819536805152893,0.47979700565338135
9877,0.5054166316986084,0.507239043712616,0.5160473585128784,0.5263743996620178,0.5340690612792969,0.5243495106697083,0.525361955165863,0.5256657004356384,0.527285635471344,0.5262731313705444,0.5268806219100952,0.525361955165863,0.5252606868743896
4287,0.4415675401687622,0.44273385405540466,0.44273385405540466,0.44553300738334656,0.44576627016067505,0.4448332190513611,,,,,,,
18989,0.48686081171035767,0.48296383023262024,0.48617619276046753,0.4858602285385132,0.4860708713531494,0.47817158699035645,0.47790825366973877,0.4783295691013336,0.4803307056427002,0.48085734248161316,0.4818052649497986,0.4813312888145447,0.48001474142074585
7391,0.4597483277320862,0.46110135316848755,0.4647544324398041,0.46461912989616394,0.4655662178993225,0.45961305499076843,0.4608307480812073,0.4616425335407257,0.461913138628006,0.46245434880256653,0.4623190462589264,0.46245434880256653,
599,0.5776293873786926,,,,,,,,,,,,
2679,0.4076147675514221,0.41843971610069275,0.41881299018859863,,,,,,,,,,
4005,0.5333333611488342,0.5385767817497253,0.5388264656066895,0.5380774140357971,0.5385767817497253,,,,,,,,
7116,0.4406970143318176,0.43971332907676697,0.4394322633743286,0.4413996636867523,0.4394322633743286,0.4347948431968689,0.4356380105018616,0.4346542954444885,0.4354974627494812,0.4349353611469269,0.43521642684936523,,
2861,0.4169870615005493,0.4166375398635864,0.4173365831375122,,,,,,,,,,
4096,0.45361328125,0.45458984375,0.455322265625,0.454833984375,0.455078125,0.455078125,,,,,,,
15531,0.47962141036987305,0.4765308201313019,0.48168179392814636,0.4830339252948761,0.48277637362480164,0.4709291160106659,0.4740840792655945,0.4729894995689392,0.4726675748825073,0.4736977517604828,0.47440603375434875,0.47511428594589233,0.47389093041419983
7463,0.40908482670783997,0.4042610228061676,0.40854883193969727,0.410156786441803,0.41203269362449646,0.4072088897228241,0.40680691599845886,0.4073428809642792,0.4076108932495117,0.40814685821533203,0.4088168442249298,0.4088168442249298,
2804,0.4679029881954193,0.4646933078765869,0.4657631814479828,,,,,,,,,,
5784,0.4237551987171173,0.42427384853363037,0.42531120777130127,0.4266943335533142,0.42790457606315613,0.42392808198928833,0.42392808198928833,0.4247925281524658,0.42496541142463684,,,,
4791,0.48194530606269836,0.4804842472076416,0.4815278649330139,0.48173660039901733,0.4829889237880707,0.48069295287132263,0.48111042380332947,,,,,,
7051,0.41455113887786865,0.41355836391448975,0.416253000497818,0.4144093096256256,0.41384202241897583,0.41128918528556824,0.41157281398773193,0.4114310145378113,0.41157281398773193,0.41157281398773193,0.41157281398773193,,
5207,0.4591895639896393,0.45611676573753357,0.4599577486515045,0.46091800928115845,0.46130210161209106,0.45861339569091797,0.4599577486515045,0.4599577486515045,,,,,
22847,0.4988838732242584,0.49568870663642883,0.5012036561965942,0.5043112635612488,0.5063247084617615,0.4949008524417877,0.4971768856048584,0.4961264133453369,0.4968704879283905,0.49695801734924316,0.4971768856048584,0.49783340096473694,0.4971331059932709
5280,0.5363636612892151,0.534469723701477,0.5363636612892151,0.5359848737716675,0.5354166626930237,0.5335227251052856,0.5333333611488342,0.533143937587738,,,,,
6482,0.44245603680610657,0.443381667137146,0.4469299614429474,0.4503239691257477,0.451712429523468,0.4481641352176666,0.4467756748199463,0.4478555917739868,0.44908979535102844,0.44955259561538696,,,
8364,0.45062172412872314,0.4478718340396881,0.45121949911117554,0.45098039507865906,0.45289334654808044,0.44835007190704346,0.44799140095710754,0.4471544623374939,0.448230504989624,0.4478718340396881,0.4481109380722046,0.448230504989624,0.44763270020484924
11647,0.4623508155345917,0.46029019355773926,0.4642397165298462,0.46973469853401184,0.4729973375797272,0.46363869309425354,0.4630376994609833,0.463467001914978,0.463467001914978,0.46398213505744934,0.46690136194229126,0.4676740765571594,0.4671589136123657
27665,0.46495571732521057,0.4613049030303955,0.46285921335220337,0.4650641679763794,0.46495571732521057,0.45570215582847595,0.45613589882850647,0.45628049969673157,0.4563889503479004,0.45750948786735535,0.45678654313087463,0.45707571506500244,0.4559190273284912
18728,0.502723217010498,0.5008009672164917,0.5029367804527283,0.5042182803153992,0.5038979053497314,0.49631568789482117,0.4969564378261566,0.49797093868255615,0.4993058443069458,0.4995194375514984,0.4991990625858307,0.5004271864891052,0.500480592250824
3634,0.46037423610687256,0.456246554851532,0.46092459559440613,0.4614749550819397,0.4614749550819397,,,,,,,,
7942,0.4457315504550934,0.4420800805091858,0.4423319101333618,0.4420800805091858,0.44283556938171387,0.43528079986572266,0.4354066848754883,0.43603625893592834,0.43616217374801636,0.4364140033721924,0.4374212920665741,0.4374212920665741,0.43792495131492615
2315,0.4738661050796509,0.48034557700157166,,,,,,,,,,,
3907,0.45610442757606506,0.45405682921409607,0.4563603699207306,0.4563603699207306,0.45584848523139954,,,,,,,,
4655,0.4618689715862274,0.4661654233932495,0.4702470600605011,0.46788400411605835,0.47153598070144653,0.4693877696990967,0.4693877696990967,,,,,,
9146,0.4865514934062958,0.48436474800109863,0.4865514934062958,0.490815669298172,0.49245572090148926,0.48272469639778137,0.4819593131542206,0.48239666223526,0.48272469639778137,0.4818499982357025,0.48228734731674194,0.48283401131629944,0.4831620454788208
5714,0.4306965470314026,0.42807140946388245,0.4310465455055237,0.4315715730190277,0.4312215745449066,0.42842140793800354,0.42842140793800354,0.4285964369773865,0.42842140793800354,,,,
4661,0.4383179545402527,0.43552884459495544,0.4353142976760864,0.4348852038383484,0.4363870322704315,0.4370306730270386,0.43788886070251465,,,,,,
8916,0.45838940143585205,0.45502468943595886,0.45670703053474426,0.4618663191795349,0.46298789978027344,0.4572678208351135,0.45648273825645447,0.4589501917362213,0.46310004591941833,0.4636608362197876,0.46287572383880615,0.4634365141391754,0.4639973044395447
1603,0.4872114658355713,,,,,,,,,,,,
2339,0.49807611107826233,0.4989311695098877,,,,,,,,,,,
11325,0.4729359745979309,0.47072848677635193,0.47178807854652405,0.4735540747642517,0.4735540747642517,0.464724063873291,0.46622517704963684,0.46640175580978394,0.4669315814971924,0.46666666865348816,0.4694922864437103,0.4700220823287964,0.4688741862773895
5697,0.5027207136154175,0.502896249294281,0.5104441046714783,0.515534520149231,0.5169387459754944,0.5123749375343323,0.5123749375343323,0.5121994018554688,0.5125504732131958,,,,
9689,0.4703271687030792,0.4664052128791809,0.4703271687030792,0.4727010130882263,0.4745587706565857,0.46991434693336487,0.472184956073761,0.473629891872406,0.4728042185306549,0.473629891872406,0.4759005010128021,0.475074827671051,0.47559088468551636
4376,0.4444698393344879,0.4369286894798279,0.4398994445800781,0.4412705600261688,0.4426416754722595,0.44378426671028137,,,,,,,
9798,0.4506021738052368,0.4479485750198364,0.45131659507751465,0.45264339447021484,0.4520310163497925,0.4475403130054474,0.4462135136127472,0.44580525159835815,0.444886714220047,0.44713208079338074,0.4477444291114807,0.4467238187789917,0.4472341239452362
8269,0.43657031655311584,0.4387471377849579,0.44394728541374207,0.44285887479782104,0.44406819343566895,0.4405611455440521,0.4403192698955536,0.440682053565979,0.44080299139022827,0.4405611455440521,0.4403192698955536,0.4415285885334015,0.4417704641819
18294,0.40166175365448,0.3965781033039093,0.4002951681613922,0.4013337790966034,0.4030829668045044,0.39346233010292053,0.39335301518440247,0.39193177223205566,0.3938996493816376,0.3940636217594147,0.3944462537765503,0.39351698756217957,0.3934076726436615
10882,0.45846351981163025,0.4536849856376648,0.4583716094493866,0.4634258449077606,0.4645285904407501,0.45644181966781616,0.45561477541923523,0.45552289485931396,0.45708510279655457,0.45782026648521423,0.45754456520080566,0.45846351981163025,0.45892298221588135
5804,0.4138525128364563,0.4143694043159485,0.41557547450065613,0.4166092276573181,0.41643694043159485,0.4128187596797943,0.41505858302116394,0.41592004895210266,0.4162646532058716,,,,
6384,0.4727443754673004,0.4736842215061188,0.4827694296836853,0.48198622465133667,0.48370927572250366,0.4796365797519684,0.480419784784317,0.48057645559310913,0.480419784784317,0.4802631437778473,,,
6788,0.44328227639198303,0.43959930539131165,0.4447554647922516,0.44210371375083923,0.44387152791023254,0.4400412440299988,0.44372421503067017,0.4457866847515106,0.44622865319252014,0.4465232789516449,0.4466705918312073,,
3885,0.46743887662887573,0.46537965536117554,0.4682110548019409,0.47155725955963135,0.47155725955963135,,,,,,,,
3819,0.39774811267852783,0.39565330743789673,0.3985336422920227,0.4008902907371521,0.39984288811683655,,,,,,,,
12636,0.44903451204299927,0.44673946499824524,0.4510129690170288,0.4522792100906372,0.453782856464386,0.4444444477558136,0.4465811848640442,0.4476099908351898,0.44863879680633545,0.44990503787994385,0.45172521471977234,0.4528331756591797,0.4519626498222351
5724,0.4523060917854309,0.4519566595554352,0.4533542990684509,0.45387840270996094,0.45492660999298096,0.4523060917854309,0.4530048966407776,0.45265549421310425,0.45317959785461426,,,,
9971,0.42583492398262024,0.4250325858592987,0.4264366626739502,0.4275398552417755,0.4299468398094177,0.4222244620323181,0.42192357778549194,0.4199177622795105,0.4239293932914734,0.4224250316619873,0.4241299629211426,0.4253334701061249,0.4266372621059418
6874,0.46115797758102417,0.46144893765449524,0.4624672532081604,0.46304917335510254,0.46348559856414795,0.4592668116092682,0.46028512716293335,0.4617398977279663,0.462030827999115,0.4624672532081604,0.4621763229370117,,
4268,0.4620431065559387,0.4589971899986267,0.4608716070652008,0.45946580171585083,0.46251171827316284,0.46251171827316284,,,,,,,
11335,0.43123069405555725,0.4310542643070221,0.4329069256782532,0.43520069122314453,0.4371415972709656,0.42584913969039917,0.42840757966041565,0.42734891176223755,0.4268195927143097,0.42911335825920105,0.43052491545677185,0.4303484857082367,0.42981913685798645
7340,0.4356948137283325,0.4339236915111542,0.43664848804473877,0.4400545060634613,0.44346049427986145,0.44100818037986755,0.4384196102619171,0.4386920928955078,0.43964576721191406,0.43855586647987366,0.43882834911346436,0.4386920928955078,
5678,0.44610777497291565,0.4429376423358917,0.4443466067314148,0.4457555413246155,0.44963014125823975,0.4452272057533264,0.44381824135780334,0.4443466067314148,0.4441704750061035,,,,
5408,0.4354659616947174,0.43528106808662415,0.4375,0.43694525957107544,0.4382396340370178,0.43528106808662415,0.43528106808662415,0.43491125106811523,,,,,
5900,0.4657627046108246,0.4677966237068176,0.4740678071975708,0.4754237234592438,0.4762711822986603,0.47101694345474243,0.47203388810157776,0.47220340371131897,0.4730508327484131,,,,
5825,0.4029184579849243,0.4046351909637451,0.4051502048969269,0.40652361512184143,0.40686696767807007,0.4046351909637451,0.40412017703056335,0.40480685234069824,0.40480685234069824,,,,
6736,0.44848576188087463,0.44685274362564087,0.4505641460418701,0.450118750333786,0.45383015275001526,0.448188841342926,0.44893112778663635,0.4475950002670288,0.4477434754371643,0.44863420724868774,0.44863420724868774,,
5346,0.4281705915927887,0.43396931886672974,0.43265992403030396,0.4328469932079315,0.433595210313797,0.4319117069244385,0.4328469932079315,0.43322110176086426,,,,,
5653,0.4070405066013336,0.4017336070537567,0.4027949869632721,0.40438705682754517,0.4056253433227539,0.40208739042282104,0.4024411737918854,0.4024411737918854,0.4024411737918854,,,,
9498,0.4384080767631531,0.43514424562454224,0.4409349262714386,0.43967151641845703,0.4419877827167511,0.43619710206985474,0.4398820698261261,0.4385133683681488,0.44009265303611755,0.4389345049858093,0.43977680802345276,0.43977680802345276,0.4391450881958008
8877,0.4610791802406311,0.4560099244117737,0.45938944816589355,0.46288159489631653,0.4642333984375,0.4567984640598297,0.4588261842727661,0.4579249620437622,0.4599526822566986,0.4587135314941406,0.45972737669944763,0.4599526822566986,0.4600653350353241
5629,0.3744892477989197,0.3736009895801544,0.3741339445114136,0.37715402245521545,0.3762657642364502,0.3759104609489441,0.37644341588020325,0.37679871916770935,,,,,
11776,0.42221468687057495,0.419072687625885,0.4217051565647125,0.42552649974823,0.42476221919059753,0.41499659419059753,0.41661006212234497,0.41550612449645996,0.41610053181648254,0.41737431287765503,0.41805365681648254,0.4175441563129425,0.41745924949645996
11633,0.42499783635139465,0.4233645796775818,0.42611536383628845,0.42628729343414307,0.42697498202323914,0.42181724309921265,0.42198917269706726,0.4231926500797272,0.4248259365558624,0.42413821816444397,0.42628729343414307,0.4264592230319977,0.4254276752471924
12433,0.4110834002494812,0.40875089168548584,0.4118877053260803,0.413013756275177,0.4138180613517761,0.4098769426345825,0.41060081124305725,0.4093139171600342,0.4110029637813568,0.4111638367176056,0.41076168417930603,0.4109225571155548,0.41148555278778076
14262,0.4335997700691223,0.4313560426235199,0.43240779638290405,0.4341607093811035,0.43556302785873413,0.4270789623260498,0.4289019703865051,0.4299537241458893,0.43058475852012634,0.4293226897716522,0.4319169819355011,0.43170663714408875,0.43381011486053467
5005,0.431568443775177,0.42997002601623535,0.43296703696250916,0.4319680333137512,0.4333666265010834,0.43016982078552246,0.43056944012641907,,,,,,
1839,0.45840129256248474,,,,,,,,,,,,
16352,0.4301614463329315,0.4256971478462219,0.4285714328289032,0.43297454714775085,0.43646037578582764,0.42649218440055847,0.42826566100120544,0.42765411734580994,0.4277152717113495,0.42838796973228455,0.42948874831199646,0.42997798323631287,0.42863258719444275
13952,0.45842888951301575,0.4610808491706848,0.4609375,0.4610091745853424,0.46237099170684814,0.4578554928302765,0.4582138657569885,0.4597907066345215,0.45936065912246704,0.4598623812198639,0.4607941508293152,0.4607941508293152,0.46057912707328796
10784,0.45919880270957947,0.4580860435962677,0.460775226354599,0.46160978078842163,0.46188798546791077,0.45697328448295593,0.4560459852218628,0.4579933285713196,0.4601261019706726,0.46031156182289124,0.4608679413795471,0.461424320936203,0.46188798546791077
