length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8396,2.7815120220184326,2.7925407886505127,2.7819571495056152,2.7784929275512695,2.7710134983062744,2.8166773319244385,2.8092944622039795,2.8074278831481934,2.805532455444336,2.8037021160125732,2.8034865856170654,2.801614761352539,2.802523374557495
8378,2.758925437927246,2.763730525970459,2.7503304481506348,2.743912696838379,2.738858222961426,2.779121160507202,2.7763783931732178,2.777714729309082,2.7760181427001953,2.7760608196258545,2.7758522033691406,2.776319980621338,2.774697780609131
32469,2.8731534481048584,2.8915157318115234,2.8755977153778076,2.864333152770996,2.851388454437256,2.929109573364258,2.9247334003448486,2.927264451980591,2.922952890396118,2.9201486110687256,2.9143381118774414,2.909792423248291,2.916661500930786
10115,2.7087082862854004,2.715904712677002,2.690169334411621,2.6575827598571777,2.6361637115478516,2.6708173751831055,2.666079044342041,2.6651816368103027,2.6488237380981445,2.6421735286712646,2.6420392990112305,2.6404991149902344,2.6382710933685303
6157,2.7892637252807617,2.7985074520111084,2.7805190086364746,2.748016119003296,2.7451937198638916,2.7706055641174316,2.7704880237579346,2.7726035118103027,2.7691662311553955,2.7690484523773193,,,
10062,3.0584216117858887,3.069547653198242,3.0514492988586426,3.043623447418213,3.0352563858032227,3.082512855529785,3.0797433853149414,3.0787742137908936,3.0744969844818115,3.075040578842163,3.0722756385803223,3.071098566055298,3.0715346336364746
6394,2.754812002182007,2.767446756362915,2.751338481903076,2.7427291870117188,2.739659547805786,2.762921094894409,2.759408473968506,2.758601188659668,2.7538115978240967,2.7539288997650146,,,
10927,2.422419548034668,2.4198052883148193,2.399772882461548,2.3872177600860596,2.3808019161224365,2.432827949523926,2.4281060695648193,2.4293291568756104,2.4280388355255127,2.42620587348938,2.4255502223968506,2.422504425048828,2.4248945713043213
13644,2.7448291778564453,2.758931875228882,2.7406084537506104,2.729651927947998,2.717803955078125,2.783069372177124,2.7757151126861572,2.77823805809021,2.770510196685791,2.766058921813965,2.763066053390503,2.758779525756836,2.7596404552459717
10204,2.7183709144592285,2.7333972454071045,2.716872215270996,2.70755934715271,2.7004075050354004,2.736731767654419,2.73409104347229,2.7259268760681152,2.7202696800231934,2.7192976474761963,2.716637134552002,2.7155442237854004,2.717959403991699
19441,2.916553497314453,2.9357945919036865,2.9131290912628174,2.899742364883423,2.887493848800659,2.957475423812866,2.951901912689209,2.9568300247192383,2.9511868953704834,2.9487531185150146,2.944889783859253,2.942418336868286,2.942938804626465
9807,2.854121446609497,2.856250286102295,2.8395841121673584,2.827430248260498,2.822601079940796,2.8727340698242188,2.8691608905792236,2.865264892578125,2.8620386123657227,2.8583598136901855,2.8568551540374756,2.8534281253814697,2.852782726287842
6683,2.2929391860961914,2.2949929237365723,2.268942356109619,2.2534666061401367,2.2436683177948,2.2623074054718018,2.2609283924102783,2.2634150981903076,2.2610177993774414,2.2612621784210205,2.2612550258636475,,
6361,2.935776472091675,2.9473233222961426,2.928785800933838,2.9210822582244873,2.922290802001953,2.946213483810425,2.943727493286133,2.941951036453247,2.9400267601013184,2.9403553009033203,,,
7629,2.7394280433654785,2.7476487159729004,2.72687029838562,2.717327356338501,2.7118043899536133,2.7382700443267822,2.7333528995513916,2.733849287033081,2.7323009967803955,2.7325823307037354,2.729036569595337,2.727959156036377,
14031,2.7477407455444336,2.764134645462036,2.7484633922576904,2.735377311706543,2.729030132293701,2.788862705230713,2.7858572006225586,2.7866790294647217,2.78378963470459,2.782297372817993,2.7793543338775635,2.7745509147644043,2.774493455886841
19949,2.7824044227600098,2.7981083393096924,2.776803970336914,2.7611746788024902,2.7556681632995605,2.832855701446533,2.8308753967285156,2.8333423137664795,2.827519655227661,2.8284037113189697,2.823533773422241,2.8198513984680176,2.822795867919922
3784,2.6839230060577393,2.6558785438537598,2.627392530441284,2.62284517288208,2.6222970485687256,,,,,,,,
5500,2.800794839859009,2.8242390155792236,2.8048083782196045,2.7805733680725098,2.7773942947387695,2.782288074493408,2.7823486328125,2.782233715057373,,,,,
7079,2.4508156776428223,2.4437553882598877,2.406317949295044,2.3878610134124756,2.3843255043029785,2.4100847244262695,2.4106953144073486,2.411848545074463,2.4093637466430664,2.403693914413452,2.403740167617798,,
5378,2.3609704971313477,2.357415199279785,2.3404903411865234,2.3394954204559326,2.3392858505249023,2.347362756729126,2.3347129821777344,2.3264596462249756,,,,,
23996,2.9397761821746826,2.9652962684631348,2.9502153396606445,2.9398550987243652,2.9327683448791504,3.003648042678833,3.000535249710083,3.0052082538604736,2.997737169265747,2.9984359741210938,2.993271589279175,2.989366054534912,2.992280960083008
13984,2.7261016368865967,2.7358295917510986,2.7117998600006104,2.699018716812134,2.6899571418762207,2.766416311264038,2.758554697036743,2.7616846561431885,2.7547216415405273,2.7506444454193115,2.743805170059204,2.7361373901367188,2.739722967147827
9826,2.7540283203125,2.769378900527954,2.751819372177124,2.7405638694763184,2.731398105621338,2.7738828659057617,2.7638585567474365,2.7655701637268066,2.76116681098938,2.7596585750579834,2.7549116611480713,2.7516610622406006,2.751298666000366
18308,2.100367784500122,2.109330415725708,2.0853307247161865,2.070648431777954,2.0538346767425537,2.122791290283203,2.115396738052368,2.115405797958374,2.104515790939331,2.100330352783203,2.098195791244507,2.093873977661133,2.094412088394165
20896,2.708193063735962,2.725963830947876,2.699418306350708,2.6827685832977295,2.672917604446411,2.7391457557678223,2.733278512954712,2.7383289337158203,2.731043815612793,2.7279534339904785,2.7220840454101562,2.71517276763916,2.719214677810669
12101,2.945537805557251,2.9718236923217773,2.9539687633514404,2.9386584758758545,2.9261250495910645,2.9908640384674072,2.9892756938934326,2.9861319065093994,2.9831290245056152,2.9811370372772217,2.9759232997894287,2.9711833000183105,2.9544074535369873
7308,2.9075326919555664,2.923189401626587,2.9062299728393555,2.8977067470550537,2.894965648651123,2.924675941467285,2.9244961738586426,2.926248788833618,2.9258229732513428,2.9260902404785156,2.92492938041687,2.9248030185699463,
7816,2.7669713497161865,2.762608766555786,2.739948272705078,2.7193429470062256,2.7058968544006348,2.729964017868042,2.7230942249298096,2.7246475219726562,2.7231342792510986,2.7156639099121094,2.7106289863586426,2.709866523742676,2.709749698638916
6157,2.8427603244781494,2.860368490219116,2.8355772495269775,2.8266959190368652,2.826220989227295,2.846245050430298,2.8352811336517334,2.835566997528076,2.834294557571411,2.834439992904663,,,
13490,2.8128130435943604,2.8299529552459717,2.817798137664795,2.8088648319244385,2.802595853805542,2.856886863708496,2.8445017337799072,2.8514721393585205,2.8438944816589355,2.8415331840515137,2.837918758392334,2.834498882293701,2.837696075439453
9618,2.833122968673706,2.8476943969726562,2.8284859657287598,2.815716028213501,2.810847759246826,2.8486082553863525,2.846022129058838,2.844143867492676,2.8417539596557617,2.838435649871826,2.836247682571411,2.828817129135132,2.830735683441162
12585,2.446796417236328,2.4566650390625,2.4366540908813477,2.4267075061798096,2.4197981357574463,2.4744489192962646,2.4704477787017822,2.4713759422302246,2.46734356880188,2.4649741649627686,2.459920644760132,2.4526944160461426,2.446005344390869
7716,2.745938777923584,2.7572171688079834,2.731414318084717,2.7240798473358154,2.7152345180511475,2.750676393508911,2.7490603923797607,2.7495555877685547,2.747073173522949,2.748913049697876,2.7478208541870117,2.745759963989258,2.745647430419922
7953,2.833510160446167,2.8404104709625244,2.815725564956665,2.8088345527648926,2.8045098781585693,2.8466358184814453,2.840928316116333,2.8415400981903076,2.838749408721924,2.835697650909424,2.830214262008667,2.8322255611419678,2.8306384086608887
8584,2.969050645828247,2.987914800643921,2.9696104526519775,2.960088014602661,2.946970224380493,2.975250720977783,2.9531545639038086,2.9519667625427246,2.9381635189056396,2.9285500049591064,2.927647352218628,2.9270005226135254,2.9273934364318848
9812,2.794560670852661,2.785743236541748,2.757071018218994,2.746291160583496,2.73604154586792,2.7822389602661133,2.7756617069244385,2.775247573852539,2.7681314945220947,2.7683193683624268,2.764116048812866,2.7630531787872314,2.7659289836883545
4867,2.827286958694458,2.8416011333465576,2.8119142055511475,2.798213243484497,2.7939963340759277,2.811044692993164,2.81158185005188,,,,,,
4717,2.829077959060669,2.8416168689727783,2.8313310146331787,2.830350160598755,2.8272759914398193,2.8385393619537354,2.838312864303589,,,,,,
15058,2.9415416717529297,2.9568662643432617,2.94230580329895,2.931889772415161,2.928018808364868,2.9916045665740967,2.9928536415100098,2.993609666824341,2.990837812423706,2.9909043312072754,2.985912799835205,2.983330011367798,2.986760377883911
6722,2.895819664001465,2.9026756286621094,2.8921873569488525,2.8839447498321533,2.8804848194122314,2.904327154159546,2.8979909420013428,2.8972339630126953,2.895012140274048,2.8952763080596924,2.894984245300293,,
3716,2.9132297039031982,2.9226648807525635,2.918144464492798,2.915900230407715,2.9154367446899414,,,,,,,,
12178,2.3643624782562256,2.387525796890259,2.367210865020752,2.3567421436309814,2.3517093658447266,2.4141225814819336,2.4071779251098633,2.406266927719116,2.401041269302368,2.3998889923095703,2.395942211151123,2.3940277099609375,2.3951761722564697
9606,3.154916286468506,3.172236680984497,3.1580145359039307,3.150196075439453,3.1471810340881348,3.2021706104278564,3.1988143920898438,3.201491355895996,3.1981074810028076,3.195716619491577,3.1917314529418945,3.1861188411712646,3.1845128536224365
15765,2.611812114715576,2.626284599304199,2.5975289344787598,2.5513997077941895,2.5287935733795166,2.595088243484497,2.5958943367004395,2.5945310592651367,2.5780251026153564,2.5692503452301025,2.5628373622894287,2.5635008811950684,2.566284418106079
9877,2.3928933143615723,2.382133722305298,2.3268868923187256,2.283066511154175,2.254584312438965,2.306476593017578,2.2932398319244385,2.2919955253601074,2.284195899963379,2.284000873565674,2.2826061248779297,2.2824158668518066,2.2819042205810547
4287,2.7436890602111816,2.7501449584960938,2.7421188354492188,2.7255704402923584,2.7249603271484375,2.7268388271331787,,,,,,,
18989,2.62160325050354,2.6274330615997314,2.6119608879089355,2.59952974319458,2.5939483642578125,2.655888080596924,2.6478936672210693,2.6459004878997803,2.639604091644287,2.6336023807525635,2.6294848918914795,2.62717866897583,2.636687755584717
7391,2.8392460346221924,2.8426315784454346,2.8151557445526123,2.806025981903076,2.7993264198303223,2.8357465267181396,2.8334460258483887,2.831632375717163,2.830455780029297,2.8263471126556396,2.825064182281494,2.825420379638672,
599,2.3846242427825928,,,,,,,,,,,,
2679,2.9074456691741943,2.8404252529144287,2.8381340503692627,,,,,,,,,,
4005,2.2420802116394043,2.20162296295166,2.196225166320801,2.1924779415130615,2.1925323009490967,,,,,,,,
7116,2.795161485671997,2.8084685802459717,2.796914577484131,2.7878053188323975,2.7840569019317627,2.819420099258423,2.8179397583007812,2.8191094398498535,2.818845272064209,2.8174283504486084,2.817699432373047,,
2861,2.9673984050750732,2.9635705947875977,2.9602067470550537,,,,,,,,,,
4096,2.7905404567718506,2.79608154296875,2.79068660736084,2.7841391563415527,2.776660919189453,2.776660919189453,,,,,,,
15531,2.5159521102905273,2.536583662033081,2.5088913440704346,2.5011441707611084,2.4943041801452637,2.558286666870117,2.550081968307495,2.550516366958618,2.5454843044281006,2.542473554611206,2.5372867584228516,2.5343732833862305,2.5384867191314697
7463,3.0319178104400635,3.048292398452759,3.030299663543701,3.015820026397705,3.0099849700927734,3.042937755584717,3.0418951511383057,3.0403530597686768,3.037795305252075,3.037144660949707,3.037655830383301,3.0376861095428467,
2804,2.4586784839630127,2.453695774078369,2.4501357078552246,,,,,,,,,,
5784,2.901024103164673,2.8954031467437744,2.8854568004608154,2.8794167041778564,2.8731136322021484,2.8917078971862793,2.891097068786621,2.891444206237793,2.891434669494629,,,,
4791,2.61423921585083,2.599985122680664,2.59157133102417,2.584324598312378,2.5818850994110107,2.585721731185913,2.5852468013763428,,,,,,
7051,2.9407410621643066,2.947570323944092,2.931042194366455,2.9282336235046387,2.925933837890625,2.947967290878296,2.9437270164489746,2.9448821544647217,2.9454050064086914,2.9444098472595215,2.9445102214813232,,
5207,2.7864105701446533,2.778385639190674,2.7532856464385986,2.7516090869903564,2.7506463527679443,2.762385368347168,2.7608864307403564,2.761068344116211,,,,,
22847,2.786820411682129,2.8070383071899414,2.7757129669189453,2.757652521133423,2.748980760574341,2.825617551803589,2.8171777725219727,2.8195950984954834,2.814213752746582,2.812335729598999,2.804734945297241,2.800281286239624,2.806344509124756
5280,2.295531749725342,2.284712076187134,2.2788443565368652,2.2751476764678955,2.274600028991699,2.285794973373413,2.2847442626953125,2.2836384773254395,,,,,
6482,2.8477845191955566,2.8545093536376953,2.8118772506713867,2.796700954437256,2.7898666858673096,2.802668571472168,2.803429126739502,2.8034493923187256,2.804649591445923,2.803377151489258,,,
8364,2.7255635261535645,2.7419703006744385,2.7284536361694336,2.7204489707946777,2.7127554416656494,2.7542574405670166,2.7487897872924805,2.7509491443634033,2.7502293586730957,2.746697187423706,2.7470133304595947,2.746381998062134,2.7475011348724365
11647,2.5458106994628906,2.568256378173828,2.5495927333831787,2.5177886486053467,2.507289171218872,2.546530246734619,2.5427732467651367,2.540799856185913,2.5346574783325195,2.530966281890869,2.5197372436523438,2.5115127563476562,2.514465093612671
27665,2.6761274337768555,2.695396661758423,2.681264638900757,2.6723527908325195,2.6668477058410645,2.7414822578430176,2.738562822341919,2.74192214012146,2.7368955612182617,2.735605478286743,2.7322816848754883,2.7293503284454346,2.735346794128418
18728,2.342064619064331,2.352566719055176,2.334315776824951,2.3235504627227783,2.3173093795776367,2.3785738945007324,2.371339797973633,2.3684792518615723,2.3607940673828125,2.3570916652679443,2.350759267807007,2.34543776512146,2.3470981121063232
3634,2.719691038131714,2.7123987674713135,2.711932897567749,2.7086246013641357,2.708381175994873,,,,,,,,
7942,2.892984628677368,2.909950017929077,2.8975627422332764,2.893955945968628,2.892833948135376,2.939732789993286,2.936927080154419,2.9407143592834473,2.938649892807007,2.938201904296875,2.9354631900787354,2.9343700408935547,2.933077335357666
2315,2.6058080196380615,2.574709892272949,,,,,,,,,,,
3907,2.7558891773223877,2.761070728302002,2.7461371421813965,2.743532180786133,2.738065242767334,,,,,,,,
4655,2.5677027702331543,2.555945873260498,2.534825086593628,2.5307374000549316,2.5256378650665283,2.530339002609253,2.530306577682495,,,,,,
9146,2.481175184249878,2.488440990447998,2.4648280143737793,2.4403305053710938,2.428769588470459,2.478947162628174,2.4799928665161133,2.478957176208496,2.475672721862793,2.475623846054077,2.4765355587005615,2.4736711978912354,2.4737887382507324
5714,2.8483240604400635,2.8564541339874268,2.8469223976135254,2.837155818939209,2.833590507507324,2.852393388748169,2.8508617877960205,2.852243661880493,2.852642774581909,,,,
4661,2.7805542945861816,2.7936012744903564,2.7919721603393555,2.788087844848633,2.775739908218384,2.77726674079895,2.776963233947754,,,,,,
8916,2.7905657291412354,2.8056204319000244,2.785795211791992,2.763740301132202,2.757876396179199,2.796652317047119,2.7947590351104736,2.792860269546509,2.767615556716919,2.7639431953430176,2.7600231170654297,2.7560362815856934,2.757939100265503
1603,2.6294703483581543,,,,,,,,,,,,
2339,2.5344419479370117,2.52907133102417,,,,,,,,,,,
11325,2.559203863143921,2.573729991912842,2.560325860977173,2.553652763366699,2.549778938293457,2.600952625274658,2.597745418548584,2.597351312637329,2.5948007106781006,2.594726324081421,2.5801830291748047,2.576725482940674,2.5797617435455322
5697,2.477979898452759,2.4661145210266113,2.4274778366088867,2.396648645401001,2.3916425704956055,2.4076623916625977,2.409454822540283,2.4064621925354004,2.4063849449157715,,,,
9689,2.6088273525238037,2.6194026470184326,2.598501443862915,2.5848865509033203,2.5793328285217285,2.6076717376708984,2.5975329875946045,2.596062660217285,2.5946762561798096,2.5933678150177,2.5890979766845703,2.588775157928467,2.5896811485290527
4376,2.6734726428985596,2.6858551502227783,2.675791025161743,2.671160936355591,2.6673498153686523,2.658618211746216,,,,,,,
9798,2.729412078857422,2.7433297634124756,2.721978187561035,2.708106517791748,2.705596923828125,2.754573106765747,2.752870559692383,2.751380681991577,2.746983766555786,2.7435853481292725,2.739041805267334,2.736598491668701,2.737650156021118
8269,2.750110149383545,2.755654811859131,2.7291359901428223,2.7196640968322754,2.713327407836914,2.750192642211914,2.749225616455078,2.747109889984131,2.745699405670166,2.7428247928619385,2.7415785789489746,2.737558364868164,2.735671281814575
18294,3.0898184776306152,3.1148788928985596,3.092526435852051,3.0763442516326904,3.068113327026367,3.1429266929626465,3.139439344406128,3.142634391784668,3.1391398906707764,3.1346516609191895,3.1271979808807373,3.1257004737854004,3.129559278488159
10882,2.763197422027588,2.788165330886841,2.762080430984497,2.737898111343384,2.734914541244507,2.789076089859009,2.7903382778167725,2.7878592014312744,2.783533811569214,2.7814955711364746,2.7790367603302,2.775047540664673,2.774158477783203
5804,2.813570261001587,2.814832925796509,2.805676221847534,2.8022875785827637,2.7988474369049072,2.817194938659668,2.811577081680298,2.809619426727295,2.807932138442993,,,,
6384,2.6874053478240967,2.6595346927642822,2.6097095012664795,2.6068100929260254,2.6014833450317383,2.625044107437134,2.6179375648498535,2.613713026046753,2.610445499420166,2.6110591888427734,,,
6788,2.7620468139648438,2.7779266834259033,2.767923355102539,2.764449119567871,2.74947190284729,2.7814478874206543,2.7677924633026123,2.7534258365631104,2.7518465518951416,2.7508928775787354,2.7491753101348877,,
3885,2.5057172775268555,2.507321834564209,2.500380277633667,2.495314121246338,2.4892735481262207,,,,,,,,
3819,3.051804304122925,3.069802761077881,3.0595483779907227,3.0515642166137695,3.05194091796875,,,,,,,,
12636,2.7040205001831055,2.7169439792633057,2.704761028289795,2.6924283504486084,2.687152147293091,2.7479732036590576,2.7404754161834717,2.7334320545196533,2.727421283721924,2.723560094833374,2.7159337997436523,2.713052272796631,2.7123477458953857
5724,2.7278218269348145,2.7292721271514893,2.7150750160217285,2.7047460079193115,2.697514057159424,2.717155933380127,2.7148752212524414,2.711301803588867,2.7108776569366455,,,,
9971,2.880450487136841,2.882107734680176,2.8625411987304688,2.8524515628814697,2.8453798294067383,2.896226167678833,2.8905036449432373,2.88995361328125,2.879880428314209,2.8741040229797363,2.864626407623291,2.860898733139038,2.85738468170166
6874,2.63423228263855,2.6391899585723877,2.6229851245880127,2.6110758781433105,2.605708360671997,2.6295549869537354,2.6265978813171387,2.6265525817871094,2.6229450702667236,2.6212267875671387,2.6216201782226562,,
4268,2.639742612838745,2.6506941318511963,2.6469240188598633,2.6463396549224854,2.6393585205078125,2.639815330505371,,,,,,,
11335,2.8564791679382324,2.868156909942627,2.8446311950683594,2.8372504711151123,2.829846143722534,2.877488136291504,2.8668758869171143,2.8690946102142334,2.862910747528076,2.8573977947235107,2.853546380996704,2.8520350456237793,2.8502156734466553
7340,2.896709680557251,2.901991367340088,2.882591485977173,2.858503580093384,2.839569330215454,2.860729217529297,2.861060619354248,2.8603949546813965,2.8600854873657227,2.8598127365112305,2.861631393432617,2.8618099689483643,
5678,2.775158643722534,2.7817673683166504,2.7695906162261963,2.76171875,2.7523348331451416,2.7746362686157227,2.771761178970337,2.7718446254730225,2.7717630863189697,,,,
5408,2.7793591022491455,2.780994415283203,2.769179582595825,2.7621707916259766,2.756226062774658,2.7668230533599854,2.761366367340088,2.762585401535034,,,,,
5900,2.6827170848846436,2.6618735790252686,2.639042377471924,2.6215856075286865,2.611146926879883,2.629026174545288,2.6314055919647217,2.6289210319519043,2.626431941986084,,,,
5825,3.0186104774475098,3.0250391960144043,3.01491117477417,3.003511905670166,2.999795913696289,3.0205190181732178,3.0187265872955322,3.0182721614837646,3.018279790878296,,,,
6736,2.697500228881836,2.7056500911712646,2.690091133117676,2.6795690059661865,2.674330234527588,2.701251983642578,2.6988024711608887,2.697920083999634,2.6962056159973145,2.6942086219787598,2.6938741207122803,,
5346,2.790581703186035,2.799753427505493,2.7897534370422363,2.7851927280426025,2.783552646636963,2.7952818870544434,2.791595220565796,2.78922176361084,,,,,
5653,3.0059263706207275,3.022799253463745,3.010103464126587,3.0052201747894287,3.002781629562378,3.0224766731262207,3.0181705951690674,3.0180137157440186,3.018251419067383,,,,
9498,2.82084584236145,2.8285813331604004,2.8133292198181152,2.8060038089752197,2.80049991607666,2.8354673385620117,2.8205673694610596,2.821345567703247,2.815312147140503,2.8154232501983643,2.80963134765625,2.8088815212249756,2.809473991394043
8877,2.7538492679595947,2.750945568084717,2.732720136642456,2.718193769454956,2.713362693786621,2.7470884323120117,2.7376112937927246,2.734771966934204,2.731022834777832,2.7309913635253906,2.729161024093628,2.728656768798828,2.7287356853485107
5629,3.2100160121917725,3.2272419929504395,3.2197229862213135,3.2161552906036377,3.213366746902466,3.235361337661743,3.234536647796631,3.233006477355957,,,,,
11776,2.83640718460083,2.849665403366089,2.831871271133423,2.815891981124878,2.8061838150024414,2.8570852279663086,2.8542046546936035,2.8524587154388428,2.847686767578125,2.8429276943206787,2.8422980308532715,2.8396377563476562,2.8364195823669434
11633,2.785059690475464,2.791590929031372,2.776270627975464,2.7668466567993164,2.7592389583587646,2.8031837940216064,2.795186758041382,2.7947192192077637,2.787853956222534,2.7811057567596436,2.7752768993377686,2.771540403366089,2.77276873588562
12433,2.983461380004883,2.999401569366455,2.9812870025634766,2.9719126224517822,2.961202621459961,3.001959800720215,2.996433973312378,2.99837064743042,2.990981340408325,2.9872093200683594,2.9872686862945557,2.9843037128448486,2.9860072135925293
14262,2.795398712158203,2.810065984725952,2.7918646335601807,2.7772059440612793,2.7683730125427246,2.824575662612915,2.817686080932617,2.8153605461120605,2.807720899581909,2.8077657222747803,2.8018946647644043,2.7955880165100098,2.7966744899749756
5005,2.880453586578369,2.8900256156921387,2.883009910583496,2.8758225440979004,2.8751444816589355,2.886248826980591,2.883728265762329,,,,,,
1839,2.7473905086517334,,,,,,,,,,,,
16352,2.896378993988037,2.9047653675079346,2.8806958198547363,2.8631551265716553,2.8419511318206787,2.9138152599334717,2.9041390419006348,2.905820608139038,2.893719434738159,2.8906548023223877,2.8876090049743652,2.8842504024505615,2.8884775638580322
13952,2.65838885307312,2.6574087142944336,2.642533302307129,2.6330294609069824,2.626028060913086,2.6726608276367188,2.6638903617858887,2.6628262996673584,2.6578259468078613,2.6560332775115967,2.648665428161621,2.6472699642181396,2.646564245223999
10784,2.6344237327575684,2.6420209407806396,2.6219236850738525,2.6147563457489014,2.61114501953125,2.6479005813598633,2.6408462524414062,2.6339361667633057,2.6244568824768066,2.620655059814453,2.612358808517456,2.6083710193634033,2.6062557697296143
7429,2.452146053314209,2.4651150703430176,2.453610420227051,2.4459173679351807,2.4402873516082764,2.461148977279663,2.4555108547210693,2.456803321838379,2.457209587097168,2.454772710800171,2.455519914627075,2.454660654067993,
8076,2.62257981300354,2.6324241161346436,2.610865354537964,2.595568895339966,2.5740807056427,2.6166398525238037,2.616689920425415,2.6181445121765137,2.6121573448181152,2.6086087226867676,2.5858511924743652,2.5875821113586426,2.5896613597869873
6304,2.8913497924804688,2.897364616394043,2.8731234073638916,2.850464105606079,2.845294237136841,2.8680262565612793,2.8676798343658447,2.8584601879119873,2.8593008518218994,2.859178304672241,,,
14181,2.8515050411224365,2.8554937839508057,2.8319990634918213,2.8159024715423584,2.803995370864868,2.8548460006713867,2.8567862510681152,2.857621192932129,2.8509929180145264,2.8472509384155273,2.840770721435547,2.838738441467285,2.8452117443084717
8074,2.5695412158966064,2.5751051902770996,2.5591678619384766,2.5445022583007812,2.535668134689331,2.557537317276001,2.554999828338623,2.5561132431030273,2.5551111698150635,2.5534861087799072,2.5527663230895996,2.5531680583953857,2.554011583328247
6021,2.7154035568237305,2.7392804622650146,2.7304983139038086,2.7166588306427,2.7061409950256348,2.7251014709472656,2.7243764400482178,2.7221829891204834,2.7227227687835693,,,,
8391,2.6527979373931885,2.659243106842041,2.6370601654052734,2.605943202972412,2.601494789123535,2.654038906097412,2.651707649230957,2.6544785499572754,2.653170108795166,2.6518383026123047,2.652395009994507,2.651409864425659,2.6513283252716064
3992,2.968585252761841,2.9786376953125,2.967275381088257,2.961683511734009,2.964531183242798,,,,,,,,
6856,2.8818461894989014,2.8824961185455322,2.8633832931518555,2.8524909019470215,2.8446340560913086,2.872145175933838,2.8707058429718018,2.870692729949951,2.8719594478607178,2.870499849319458,2.8707337379455566,,
18290,2.899061679840088,2.9122626781463623,2.889432668685913,2.8721909523010254,2.8620336055755615,2.9272005558013916,2.924726724624634,2.928042411804199,2.922330141067505,2.921112060546875,2.914994955062866,2.910310745239258,2.9125683307647705
9543,2.9843993186950684,2.9850330352783203,2.96343994140625,2.951406955718994,2.9449286460876465,2.9930670261383057,2.9906344413757324,2.9906747341156006,2.9903438091278076,2.989017963409424,2.9863507747650146,2.984720468521118,2.9869821071624756
4447,2.8372297286987305,2.8451342582702637,2.8268439769744873,2.8251614570617676,2.8248698711395264,2.8297438621520996,,,,,,,
12797,2.8872828483581543,2.894413709640503,2.8720250129699707,2.862685203552246,2.8566324710845947,2.9171738624572754,2.90462327003479,2.9085280895233154,2.8899593353271484,2.887129545211792,2.8831748962402344,2.8815577030181885,2.879326581954956
3665,2.9179799556732178,2.924710988998413,2.9197587966918945,2.918283700942993,2.918255090713501,,,,,,,,
10188,2.893908977508545,2.9063222408294678,2.8879282474517822,2.867645740509033,2.862222909927368,2.8960494995117188,2.892651081085205,2.8961031436920166,2.8915016651153564,2.8900187015533447,2.890754461288452,2.8882627487182617,2.8889071941375732
3419,2.761563539505005,2.7803122997283936,2.7761402130126953,2.7740564346313477,,,,,,,,,
7975,2.588691473007202,2.5829715728759766,2.5493836402893066,2.5355827808380127,2.529417037963867,2.5580148696899414,2.555607795715332,2.5497257709503174,2.5500423908233643,2.543600082397461,2.542965888977051,2.543625831604004,2.5430099964141846
7809,2.957509994506836,2.9708335399627686,2.9540061950683594,2.942737102508545,2.9336860179901123,2.964461088180542,2.965822696685791,2.967067241668701,2.9664382934570312,2.9667367935180664,2.964083194732666,2.9640276432037354,2.9639251232147217
7814,2.4709460735321045,2.4732887744903564,2.4380931854248047,2.4208943843841553,2.4090895652770996,2.4395768642425537,2.4357104301452637,2.43786883354187,2.4365787506103516,2.4358673095703125,2.4361572265625,2.436086416244507,2.4364075660705566
15653,2.6613569259643555,2.6447789669036865,2.6129908561706543,2.5923449993133545,2.5784690380096436,2.6426351070404053,2.638071060180664,2.63554310798645,2.6203396320343018,2.6123836040496826,2.607006072998047,2.6029157638549805,2.599925994873047
5835,2.759528398513794,2.7540106773376465,2.743743658065796,2.7402679920196533,2.7376444339752197,2.754476547241211,2.755373954772949,2.755772113800049,2.7552380561828613,,,,
17271,2.7048676013946533,2.719555377960205,2.7000792026519775,2.6904714107513428,2.6765270233154297,2.730480432510376,2.7264761924743652,2.7308156490325928,2.723412036895752,2.7194583415985107,2.7136621475219727,2.713343858718872,2.7186336517333984
5674,2.7604808807373047,2.7671995162963867,2.755676746368408,2.7430734634399414,2.734907627105713,2.7508180141448975,2.7522401809692383,2.7545483112335205,2.754533529281616,,,,
16559,2.7680504322052,2.776232957839966,2.757889747619629,2.728928327560425,2.719182252883911,2.7841832637786865,2.7828593254089355,2.770585298538208,2.765047788619995,2.7648956775665283,2.762180805206299,2.759317636489868,2.7647294998168945
12764,2.8945956230163574,2.9062869548797607,2.886749267578125,2.8712782859802246,2.86071515083313,2.9108057022094727,2.904491424560547,2.905512809753418,2.8994226455688477,2.8972699642181396,2.8887951374053955,2.8863108158111572,2.888335943222046
3689,2.7842564582824707,2.794020175933838,2.7910549640655518,2.789100170135498,2.7893311977386475,,,,,,,,
8676,2.693357467651367,2.7083585262298584,2.690718173980713,2.6790552139282227,2.667060136795044,2.712557554244995,2.708523988723755,2.7079694271087646,2.7032670974731445,2.7019526958465576,2.700420618057251,2.698809862136841,2.69907283782959
6096,2.958678722381592,2.969597816467285,2.9525492191314697,2.9490509033203125,2.9476516246795654,2.969419002532959,2.969778537750244,2.968987464904785,2.9683923721313477,,,,
