length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
10639,0.4548359811306,0.4632014334201813,0.46357738971710205,0.28263935446739197,0.1709747165441513,0.16204530000686646,0.16063539683818817,0.160353422164917,0.15856753289699554,0.15715762972831726,0.1579095721244812,0.15734560787677765,0.1568756401538849,0.1578155905008316,0.16101136803627014
12658,0.455759197473526,0.4633433520793915,0.46879443526268005,0.25604361295700073,0.14307157695293427,0.13927949965000153,0.13730446994304657,0.13659346103668213,0.13469742238521576,0.13216938078403473,0.1305103451013565,0.1309053599834442,0.1309053599834442,0.1323273777961731,0.13572444021701813
11300,0.4546017646789551,0.4594690203666687,0.4585840702056885,0.26371681690216064,0.1541592925786972,0.1464601755142212,0.14707964658737183,0.14592920243740082,0.14300884306430817,0.1454867273569107,0.14592920243740082,0.14530973136425018,0.14530973136425018,0.14725664258003235,0.15132743120193481
3148,0.38881829380989075,0.39453622698783875,0.3942185640335083,0.3316391408443451,0.308132141828537,0.30781447887420654,,,,,,,,,
24645,0.4199634790420532,0.42690199613571167,0.4345303177833557,0.21440453827381134,0.09596267342567444,0.08869953453540802,0.08947048336267471,0.08711706101894379,0.08849665522575378,0.08395212143659592,0.08415500074625015,0.08431730419397354,0.084195576608181,0.08163927495479584,0.08537228405475616
8425,0.45246291160583496,0.4654006063938141,0.4688427448272705,0.28486648201942444,0.1990504413843155,0.19038575887680054,0.1855192929506302,0.1833827942609787,0.18219584226608276,0.18207715451717377,0.1816023737192154,0.18231454491615295,0.18397626280784607,0.18362018465995789,0.1851631999015808
6815,0.44416728615760803,0.44871607422828674,0.4466617703437805,0.2878943383693695,0.21173880994319916,0.20704329013824463,0.20513573288917542,0.20440205931663513,0.2041085809469223,0.20293469727039337,0.20293469727039337,0.20381511747837067,0.20366838574409485,,
3908,0.491555780172348,0.5092118978500366,0.5145854949951172,0.41069599986076355,0.3592630624771118,0.3510747253894806,0.3500511646270752,,,,,,,,
9243,0.49756571650505066,0.5007032155990601,0.5081683397293091,0.3043384253978729,0.17862166464328766,0.17818890511989594,0.17375311255455017,0.17396949231624603,0.1735367327928543,0.1710483580827713,0.17039921879768372,0.17148111760616302,0.17126473784446716,0.17202207446098328,0.17548415064811707
7237,0.45391735434532166,0.45958268642425537,0.46179357171058655,0.306204229593277,0.22371147572994232,0.2191515862941742,0.2177697867155075,0.21790798008441925,0.2172170728445053,0.21486803889274597,0.21500621736049652,0.21486803889274597,0.21528257429599762,0.21528257429599762,
18595,0.44603386521339417,0.44883033633232117,0.45065876841545105,0.24296854436397552,0.12132293730974197,0.10717935115098953,0.11115891486406326,0.11051357537508011,0.11492336541414261,0.11492336541414261,0.11438558995723724,0.1135251447558403,0.112180694937706,0.10970690846443176,0.11454692482948303
8585,0.4894583523273468,0.5063482522964478,0.5384973883628845,0.3244030177593231,0.21013395488262177,0.19988352060317993,0.1994175910949707,0.1991846263408661,0.19860221445560455,0.19813628494739532,0.19836924970149994,0.1993011087179184,0.19860221445560455,0.199534073472023,0.20069889724254608
4457,0.476553738117218,0.489342600107193,0.4900157153606415,0.354274183511734,0.29863137006759644,0.29481714963912964,0.29347094893455505,0.2930222153663635,,,,,,,
6381,0.44240716099739075,0.4450713098049164,0.4491459131240845,0.30857232213020325,0.24666979908943176,0.23961761593818665,0.23977433145046234,0.23930418491363525,0.237893745303154,0.23852060735225677,0.23820717632770538,0.237893745303154,,,
7053,0.45257335901260376,0.4538494348526001,0.45654332637786865,0.2934921383857727,0.21253366768360138,0.1979299634695053,0.197221040725708,0.19707925617694855,0.19637033343315125,0.19707925617694855,0.19736282527446747,0.19707925617694855,0.19750460982322693,,
6094,0.4310797452926636,0.43567442893981934,0.4389563500881195,0.295536607503891,0.22792911529541016,0.22349852323532104,0.22317032516002655,0.22218576073646545,0.21906793117523193,0.21956022083759308,0.21939612925052643,,,,
6530,0.4428790211677551,0.448085755109787,0.45053598284721375,0.29663094878196716,0.22220520675182343,0.20934149622917175,0.20750382542610168,0.20551301538944244,0.20551301538944244,0.2035222053527832,0.20382848381996155,0.20382848381996155,,,
4586,0.44112515449523926,0.4481029212474823,0.44788485765457153,0.3235935568809509,0.2775839567184448,0.2684256434440613,0.26602703332901,0.26580896973609924,,,,,,,
18967,0.555860161781311,0.5675647258758545,0.5713607668876648,0.291506290435791,0.12743185460567474,0.10755522549152374,0.10576263815164566,0.10602625459432602,0.10955870896577835,0.11298571527004242,0.11599092930555344,0.11736173182725906,0.11688722670078278,0.11910159885883331,0.12226498872041702
8682,0.4422943890094757,0.4464409053325653,0.44839897751808167,0.2642248272895813,0.18210089206695557,0.16920064389705658,0.16620594263076782,0.1658603996038437,0.16447822749614716,0.16516931354999542,0.16493895649909973,0.16597558557987213,0.165630042552948,0.16597558557987213,0.1666666716337204
5741,0.4488765001296997,0.4527086019515991,0.4547988176345825,0.31492772698402405,0.2516983151435852,0.24525344371795654,0.24455669522285461,0.2447308897972107,0.2436857670545578,0.24316321313381195,0.24298903346061707,,,,
4779,0.45323288440704346,0.458464115858078,0.458464115858078,0.3446327745914459,0.2985980212688446,0.2872985899448395,0.28332287073135376,0.2839506268501282,0.2839506268501282,,,,,,
4615,0.44572046399116516,0.4543878734111786,0.46327194571495056,0.3414951264858246,0.2968580722808838,0.2849404215812683,0.28385698795318604,0.28515708446502686,0.28515708446502686,,,,,,
1363,0.4306676387786865,0.4328686594963074,,,,,,,,,,,,,
33316,0.4780886173248291,0.485172301530838,0.4887141287326813,0.24690839648246765,0.09070716798305511,0.07494897395372391,0.07632969319820404,0.0765698179602623,0.08251290768384933,0.08122223615646362,0.08068195730447769,0.0799015462398529,0.07939128577709198,0.08104214072227478,0.08296313881874084
8620,0.45150813460350037,0.4568445384502411,0.46009281277656555,0.28004640340805054,0.18955916166305542,0.17529001832008362,0.1744779646396637,0.1740139275789261,0.17354989051818848,0.1744779646396637,0.1742459386587143,0.1747099757194519,0.1743619441986084,0.1745939701795578,0.1750580072402954
6407,0.45169344544410706,0.457156240940094,0.4627750813961029,0.318713903427124,0.23677228391170502,0.22959263622760773,0.22725144028663635,0.2281879186630249,0.22725144028663635,0.2263149619102478,0.22647105157375336,0.22647105157375336,,,
7833,0.42154985666275024,0.4258904755115509,0.42537981271743774,0.26592621207237244,0.18894420564174652,0.18205030262470245,0.1787310093641281,0.17924167215824127,0.17783735692501068,0.17809268832206726,0.17860335111618042,0.1777096837759018,0.17783735692501068,0.17745435237884521,0.17745435237884521
1922,0.45681580901145935,0.45109260082244873,0.4547346532344818,,,,,,,,,,,,
15756,0.4586189389228821,0.4639502465724945,0.46636202931404114,0.25653719902038574,0.13632901012897491,0.12471439689397812,0.12465092539787292,0.12255648523569107,0.12014470994472504,0.11430566012859344,0.11608276516199112,0.11417872458696365,0.11290936917066574,0.11722518503665924,0.12185833603143692
18773,0.4675864279270172,0.47621583938598633,0.4800511300563812,0.26436904072761536,0.12597879767417908,0.10871996730566025,0.11101049184799194,0.10983859747648239,0.11127683520317078,0.11388696730136871,0.11335428804159164,0.11319448053836823,0.11292814463376999,0.11468598246574402,0.11798860132694244
10072,0.46882447600364685,0.47934868931770325,0.4817315340042114,0.2753176987171173,0.17494042217731476,0.1634233444929123,0.1607426553964615,0.16153693199157715,0.15855838358402252,0.15657266974449158,0.15597696602344513,0.15617553889751434,0.15587767958641052,0.1583598107099533,0.16193407773971558
14249,0.40367746353149414,0.4070461094379425,0.4069759249687195,0.22247175872325897,0.11986806243658066,0.10681451112031937,0.1075163185596466,0.10611271113157272,0.1034458577632904,0.10218261182308197,0.10274405032396317,0.10358621925115585,0.10337567329406738,0.10442838072776794,0.11348164826631546
4966,0.4007249176502228,0.405557781457901,0.40636327862739563,0.2917841374874115,0.25251710414886475,0.24748288094997406,0.24164317548274994,0.24124044179916382,0.24043495953083038,,,,,,
8396,0.4380657374858856,0.44783228635787964,0.45033350586891174,0.280014306306839,0.1817532181739807,0.17079561948776245,0.16888995468616486,0.16805621981620789,0.16579324007034302,0.1671033799648285,0.16722248494625092,0.16698427498340607,0.16698427498340607,0.1676989048719406,0.16877084970474243
8378,0.4501074254512787,0.45297208428382874,0.4545237421989441,0.27261877059936523,0.19276677072048187,0.1910957247018814,0.1891859620809555,0.18632131814956665,0.18500836193561554,0.18393410742282867,0.18441155552864075,0.18560515344142914,0.18512772023677826,0.18560515344142914,0.18620195984840393
32469,0.43121132254600525,0.43413716554641724,0.43675506114959717,0.2359481304883957,0.09886353462934494,0.09313499182462692,0.09445933252573013,0.0903015211224556,0.0920262411236763,0.08928516507148743,0.08845359832048416,0.08762203902006149,0.08716005831956863,0.08521974831819534,0.08066155761480331
10115,0.46287691593170166,0.4701927900314331,0.47048938274383545,0.2955017387866974,0.16796836256980896,0.1677706390619278,0.1645081490278244,0.1628274768590927,0.15916955471038818,0.15926840901374817,0.15986159443855286,0.16035591065883636,0.16085022687911987,0.16154226660728455,0.1651013344526291
6157,0.4369010925292969,0.442748099565506,0.44843268394470215,0.29251259565353394,0.22153645753860474,0.22007471323013306,0.21374045312404633,0.21309079229831696,0.21390287578105927,0.21455253660678864,0.21422770619392395,0.21422770619392395,,,
10062,0.3942556083202362,0.39882728457450867,0.39803218841552734,0.22033393383026123,0.15195785462856293,0.14957265555858612,0.15006956458091736,0.14718744158744812,0.14688928425312042,0.14410653710365295,0.14559729397296906,0.14629298448562622,0.14599482715129852,0.14569668471813202,0.14987079799175262
6394,0.4391617178916931,0.4452611804008484,0.4465123414993286,0.29762277007102966,0.23303095996379852,0.22239600121974945,0.22067563235759735,0.21895526349544525,0.21801689267158508,0.21832968294620514,0.21832968294620514,0.2186424732208252,,,
10927,0.5001372694969177,0.5136817097663879,0.5211860537528992,0.28781917691230774,0.16811567544937134,0.16820719838142395,0.1641804724931717,0.16216710209846497,0.16079436242580414,0.15832342207431793,0.1581403911113739,0.15786583721637726,0.1581403911113739,0.158689484000206,0.1612519472837448
13644,0.44994136691093445,0.45756375789642334,0.460422158241272,0.25476399064064026,0.14086778461933136,0.13111990690231323,0.1295807659626007,0.13016711175441742,0.1282615065574646,0.12408384680747986,0.12459689378738403,0.12423042953014374,0.12401055544614792,0.12738199532032013,0.13258574903011322
10204,0.4374755024909973,0.44747158885002136,0.44796156883239746,0.2660721242427826,0.161211296916008,0.16522932052612305,0.16385731101036072,0.16493532061576843,0.16219130158424377,0.15846726298332214,0.15846726298332214,0.15983927249908447,0.1596432775259018,0.1596432775259018,0.16346530616283417
19441,0.42955610156059265,0.43505993485450745,0.4354199767112732,0.24041973054409027,0.10904788970947266,0.09773159772157669,0.09845172613859177,0.09968622773885727,0.09804022312164307,0.09572552889585495,0.0946967750787735,0.09443958848714828,0.09474821388721466,0.09392520785331726,0.09706290811300278
9807,0.4374426305294037,0.44335678219795227,0.44570204615592957,0.26175180077552795,0.15397165715694427,0.15499132871627808,0.15448148548603058,0.15193229913711548,0.1498929262161255,0.15040276944637299,0.15132048726081848,0.15183033049106598,0.15152442455291748,0.15285000205039978,0.15662282705307007
6683,0.5148885250091553,0.5292533040046692,0.5307496786117554,0.3467005789279938,0.2570701837539673,0.2436031699180603,0.24046087265014648,0.24180756509304047,0.23866526782512665,0.24165794253349304,0.2397127002477646,0.24016159772872925,0.24016159772872925,,
6361,0.4178588390350342,0.42666247487068176,0.42650526762008667,0.2903631627559662,0.22465021908283234,0.21207357943058014,0.21128752827644348,0.21128752827644348,0.21034428477287292,0.21002987027168274,0.2106586992740631,0.2106586992740631,,,
7629,0.44724079966545105,0.44789618253707886,0.44933804869651794,0.28850439190864563,0.21064358949661255,0.19858434796333313,0.19491414725780487,0.19530737400054932,0.19386550784111023,0.1946519911289215,0.1954384595155716,0.19648708403110504,0.19701141119003296,0.19727356731891632,
14031,0.4326847791671753,0.4386714994907379,0.4403820037841797,0.2507305145263672,0.14496472477912903,0.13676857948303223,0.13470172882080078,0.13470172882080078,0.13676857948303223,0.13541443645954132,0.13648350536823273,0.13755255937576294,0.13748128712177277,0.14161498844623566,0.14924097061157227
19949,0.44067370891571045,0.445586234331131,0.4476916193962097,0.24176649749279022,0.111033134162426,0.09865155816078186,0.09850117564201355,0.09664645045995712,0.09855130314826965,0.09820041060447693,0.0978495180606842,0.09704747051000595,0.09599478542804718,0.09664645045995712,0.09805002808570862
3784,0.47066596150398254,0.47489428520202637,0.47542282938957214,0.385042279958725,0.3353593945503235,0.33113107085227966,0.32928118109703064,,,,,,,,
5500,0.4496363699436188,0.4561818242073059,0.45636364817619324,0.3012727200984955,0.24454545974731445,0.23509091138839722,0.23454545438289642,0.23363636434078217,0.2303636372089386,0.23054546117782593,,,,,
7079,0.49357253313064575,0.5071337819099426,0.5060036778450012,0.339454710483551,0.2542732059955597,0.24396100640296936,0.24579742550849915,0.2442435324192047,0.2431134283542633,0.24325469136238098,0.2425483763217926,0.24325469136238098,0.2431134283542633,,
5378,0.5265898108482361,0.5362588167190552,0.5386760830879211,0.357939749956131,0.2936035692691803,0.2826329469680786,0.2833767235279083,0.28207510709762573,0.2818891704082489,0.28170323371887207,,,,,
23996,0.4127771258354187,0.4162360429763794,0.4175696074962616,0.21453575789928436,0.10105851292610168,0.08763960748910904,0.08538923412561417,0.08663944154977798,0.09289047867059708,0.09251541644334793,0.09180697053670883,0.0913902297616005,0.09051508456468582,0.09122353792190552,0.09164027124643326
13984,0.4546624720096588,0.46059781312942505,0.4643878638744354,0.2669479548931122,0.14209096133708954,0.13479691743850708,0.13365274667739868,0.13136442005634308,0.1272883266210556,0.12735983729362488,0.1272883266210556,0.12764587998390198,0.128432497382164,0.13229404389858246,0.1378718465566635
9826,0.447893351316452,0.4544066786766052,0.4594952166080475,0.27518826723098755,0.17463871836662292,0.16100142896175385,0.16568288207054138,0.16425809264183044,0.16049256920814514,0.15499694645404816,0.15458986163139343,0.15509872138500214,0.1546916365623474,0.15774476528167725,0.16089965403079987
18308,0.564889669418335,0.5861918330192566,0.5918177962303162,0.29915884137153625,0.1303255409002304,0.1081494465470314,0.11202752590179443,0.11049814522266388,0.10869564861059189,0.11104435473680496,0.11082586646080017,0.11088048666715622,0.11093510687351227,0.11535940319299698,0.12327943742275238
20896,0.4451569616794586,0.4517132341861725,0.4529096484184265,0.25818338990211487,0.11485451459884644,0.11542879045009613,0.10906393826007843,0.10155053436756134,0.09556853026151657,0.08886868506669998,0.08834226429462433,0.08872511237859726,0.0879594162106514,0.08891654014587402,0.09599923342466354
12101,0.42525410652160645,0.4345095455646515,0.4401289224624634,0.2681596577167511,0.16494505107402802,0.1616395264863968,0.16056524217128754,0.15866456925868988,0.15833401679992676,0.1542847752571106,0.15329311788082123,0.15312783420085907,0.15287992358207703,0.1546979546546936,0.1615568995475769
7308,0.4169403314590454,0.4166666567325592,0.41803503036499023,0.2664203643798828,0.20101258158683777,0.19759167730808258,0.1980021893978119,0.1982758641242981,0.19704432785511017,0.19690750539302826,0.19718116521835327,0.19745483994483948,0.19745483994483948,0.19759167730808258,
7816,0.44703173637390137,0.45023030042648315,0.4535568058490753,0.29503580927848816,0.20918628573417664,0.20074206590652466,0.19767144322395325,0.1958802491426468,0.1958802491426468,0.1931934505701065,0.19293756783008575,0.19332139194011688,0.19332139194011688,0.19408905506134033,0.19434493780136108
6157,0.42942991852760315,0.4354393482208252,0.4326782524585724,0.30388176441192627,0.24443723261356354,0.23323047161102295,0.23209355771541595,0.2294948846101761,0.22900763154029846,0.22770829498767853,0.22787071764469147,0.22787071764469147,,,
13490,0.4212750196456909,0.4265381693840027,0.42794662714004517,0.22898443043231964,0.1340252012014389,0.12750186026096344,0.12483321130275726,0.1244625672698021,0.12105263024568558,0.1183098554611206,0.11697553843259811,0.11771682649850845,0.1171979233622551,0.1219421774148941,0.12468495219945908
9618,0.4347057640552521,0.44084009528160095,0.44042420387268066,0.2646080255508423,0.17217716574668884,0.1659388691186905,0.16635474562644958,0.1639634072780609,0.16240382194519043,0.16302765905857086,0.1636514812707901,0.16417133808135986,0.16437928378582,0.1655229777097702,0.1678103506565094
12585,0.4900278151035309,0.49590781331062317,0.4978148639202118,0.2838299572467804,0.1609058380126953,0.1564560979604721,0.1566150188446045,0.15621772408485413,0.15001986920833588,0.14731822907924652,0.14715932309627533,0.14843067526817322,0.14906634390354156,0.1497814804315567,0.15359555184841156
7716,0.43999481201171875,0.4475116729736328,0.4504924714565277,0.27034732699394226,0.18662519752979279,0.17871955037117004,0.17858994007110596,0.17833073437213898,0.1779419332742691,0.17703473567962646,0.17833073437213898,0.17768274247646332,0.1779419332742691,0.1780715435743332,0.1780715435743332
7953,0.43631333112716675,0.4399597644805908,0.44209733605384827,0.2935999035835266,0.20344524085521698,0.19351188838481903,0.19049414992332458,0.19338613748550415,0.19162580370903015,0.19238023459911346,0.19401483237743378,0.19401483237743378,0.19414058327674866,0.1946435272693634,0.19539795815944672
8584,0.42287978529930115,0.42940354347229004,0.42986953258514404,0.2564072608947754,0.18685927987098694,0.17917054891586304,0.17952004075050354,0.17998601496219635,0.1770736277103424,0.17462721467018127,0.1755591779947281,0.1762581616640091,0.1761416643857956,0.1754426807165146,0.1766076385974884
9812,0.448226660490036,0.4572971761226654,0.4610680937767029,0.2892376780509949,0.17111699283123016,0.167957603931427,0.16255605220794678,0.15898899734020233,0.1555238515138626,0.15338361263275146,0.15440277755260468,0.1564410924911499,0.15603342652320862,0.1564410924911499,0.15858133137226105
4867,0.4335319399833679,0.437024861574173,0.43784672021865845,0.3149784207344055,0.2691596448421478,0.26443395018577576,0.2623792886734009,0.26505035161972046,0.2634066045284271,,,,,,
4717,0.4242103099822998,0.4320542812347412,0.43311426043510437,0.30845877528190613,0.2584269642829895,0.2476150095462799,0.24252702295780182,0.24316303431987762,0.24295103549957275,,,,,,
15058,0.4211714565753937,0.42362862825393677,0.42469120025634766,0.2395404428243637,0.13554257154464722,0.12093239277601242,0.11834240704774857,0.11668216437101364,0.11595165729522705,0.11794394999742508,0.11754549294710159,0.11827600002288818,0.11807677149772644,0.11986983567476273,0.12637799978256226
6722,0.4171377420425415,0.4207081198692322,0.4262124300003052,0.2720916271209717,0.2048497498035431,0.2033620923757553,0.20261827111244202,0.19979172945022583,0.20038679242134094,0.19904790818691254,0.1986016035079956,0.19875037670135498,0.1986016035079956,,
3716,0.4120021462440491,0.4146932065486908,0.4144241213798523,0.3218514621257782,0.2879440188407898,0.2841765284538269,0.2833692133426666,,,,,,,,
12178,0.5091148018836975,0.5187222957611084,0.5187222957611084,0.29241254925727844,0.1597142368555069,0.15371982753276825,0.14846444129943848,0.14846444129943848,0.14969617128372192,0.1453440636396408,0.1452619433403015,0.14427655935287476,0.14411233365535736,0.1457546353340149,0.14936770498752594
9606,0.3945450782775879,0.39881324768066406,0.4002706706523895,0.24401415884494781,0.16094107925891876,0.15656881034374237,0.15542370080947876,0.15594419836997986,0.15271705389022827,0.15021860599517822,0.14990630745887756,0.15042681992053986,0.1495940089225769,0.15094731748104095,0.15407037734985352
15765,0.47015541791915894,0.47694259881973267,0.4837297797203064,0.2612115442752838,0.11779257655143738,0.11240088939666748,0.10853155702352524,0.108277827501297,0.108277827501297,0.10669203847646713,0.10675547271966934,0.10662860423326492,0.10561370104551315,0.10643831640481949,0.11030764132738113
9877,0.48526880145072937,0.5080490112304688,0.5148324370384216,0.2960413098335266,0.18325401842594147,0.1764705926179886,0.17424319684505463,0.17343322932720184,0.17323073744773865,0.17181330919265747,0.17140832543373108,0.1711045801639557,0.1702946275472641,0.17343322932720184,0.1765718311071396
4287,0.44016796350479126,0.44343364238739014,0.4464660584926605,0.351761132478714,0.3055749833583832,0.2997434139251709,0.2995101511478424,0.2999766767024994,,,,,,,
18989,0.4758017659187317,0.48343777656555176,0.4878087341785431,0.2743166983127594,0.12370319664478302,0.11396071314811707,0.1150139570236206,0.11390805244445801,0.11322344839572906,0.10958976298570633,0.10774659365415573,0.10627204924821854,0.1060614064335823,0.10664068907499313,0.11396071314811707
7391,0.45365986227989197,0.46150723099708557,0.46434852480888367,0.3113245964050293,0.21702070534229279,0.2049790322780609,0.2041672319173813,0.20470842719078064,0.20403192937374115,0.2017318308353424,0.20159654319286346,0.20200243592262268,0.2024083286523819,0.20254363119602203,
599,0.5943238735198975,,,,,,,,,,,,,,
2679,0.40388205647468567,0.40873458981513977,0.4102276861667633,0.365434855222702,0.3583426773548126,,,,,,,,,,
4005,0.5298377275466919,0.535081148147583,0.5385767817497253,0.4282147288322449,0.38052433729171753,0.3690387010574341,0.3672908842563629,,,,,,,,
7116,0.4415401816368103,0.4463181495666504,0.44716131687164307,0.27599775791168213,0.20868465304374695,0.19772343337535858,0.1942102313041687,0.19069701433181763,0.18971332907676697,0.18872962892055511,0.18901067972183228,0.18929173052310944,0.18915121257305145,,
2861,0.4148899018764496,0.422929048538208,0.422929048538208,0.36315974593162537,0.3509262502193451,,,,,,,,,,
4096,0.461181640625,0.467529296875,0.466796875,0.35302734375,0.3125,0.30615234375,0.304443359375,0.304443359375,,,,,,,
15531,0.47556498646736145,0.4813598692417145,0.48477238416671753,0.25774258375167847,0.1319296956062317,0.1283883899450302,0.12523339688777924,0.12413881719112396,0.12207842618227005,0.11518897861242294,0.11383683979511261,0.11351490765810013,0.11396561563014984,0.11879467219114304,0.12420320510864258
7463,0.40908482670783997,0.4117647111415863,0.4125686585903168,0.2603510618209839,0.19107598066329956,0.18705613911151886,0.18585018813610077,0.18531422317028046,0.18303631246089935,0.18142837285995483,0.1820983588695526,0.1827683299779892,0.18357229232788086,0.18357229232788086,
2804,0.4696861505508423,0.4725392162799835,0.4725392162799835,0.4126248359680176,0.4022824466228485,,,,,,,,,,
5784,0.420816034078598,0.4263485372066498,0.42825034260749817,0.2825034558773041,0.22786998748779297,0.2173236459493637,0.22095435857772827,0.22078146040439606,0.22199170291423798,0.22147302329540253,0.2211272418498993,,,,
4791,0.47150906920433044,0.4834063947200775,0.48194530606269836,0.36464202404022217,0.31246086955070496,0.2988937497138977,0.30014610290527344,0.29951992630958557,0.299728661775589,,,,,,
7051,0.417529433965683,0.42093318700790405,0.4210750162601471,0.27442917227745056,0.20408453047275543,0.2026662826538086,0.19997163116931915,0.1972769796848297,0.19557510316371918,0.19642603397369385,0.19600056111812592,0.19571691751480103,0.1952914446592331,,
5207,0.45496445894241333,0.458997517824173,0.46072593331336975,0.32206645607948303,0.26790857315063477,0.2556174397468567,0.25235259532928467,0.2533128559589386,0.25196850299835205,0.25216054916381836,,,,,
22847,0.5012912154197693,0.5053617358207703,0.5077690482139587,0.2885280251502991,0.13052041828632355,0.11060532927513123,0.10535299777984619,0.10574692487716675,0.11612027883529663,0.11231233924627304,0.11078041046857834,0.1087232455611229,0.10946732759475708,0.11756467074155807,0.11765220761299133
5280,0.5314394235610962,0.5350378751754761,0.5382575988769531,0.35056817531585693,0.2589015066623688,0.24715909361839294,0.24071969091892242,0.239204540848732,0.23749999701976776,0.23693181574344635,,,,,
6482,0.4469299614429474,0.4551064372062683,0.45742055773735046,0.29497069120407104,0.22061091661453247,0.21551990509033203,0.21983955800533295,0.2184510976076126,0.21706263720989227,0.21721690893173218,0.21690836548805237,0.21675409376621246,,,
8364,0.46018651127815247,0.46114298701286316,0.4625777006149292,0.28132471442222595,0.2037302702665329,0.2005021572113037,0.1988283097743988,0.1965566724538803,0.1939263492822647,0.19177426397800446,0.1939263492822647,0.19404591619968414,0.19440458714962006,0.19404591619968414,0.1958393156528473
11647,0.45857301354408264,0.4685326814651489,0.4720529019832611,0.2682235836982727,0.16390487551689148,0.15729372203350067,0.15909676253795624,0.15840989351272583,0.15351592004299164,0.14948055148124695,0.15016742050647736,0.1488795429468155,0.14930883049964905,0.15162703394889832,0.1549755334854126
27665,0.4647388458251953,0.468787282705307,0.469727098941803,0.25219592452049255,0.10153623670339584,0.0790168046951294,0.08143863826990128,0.08172781765460968,0.09174046665430069,0.08935478329658508,0.08899331092834473,0.08761973679065704,0.08729441463947296,0.08895716816186905,0.09195734560489655
18728,0.49786415696144104,0.5033105611801147,0.5066744685173035,0.27493593096733093,0.12564074993133545,0.11704400181770325,0.11474797129631042,0.10834044963121414,0.10705894976854324,0.10022426396608353,0.10038445144891739,0.0985155925154686,0.09712729603052139,0.09552541375160217,0.104549340903759
3634,0.4554210305213928,0.463401198387146,0.4656026363372803,0.37231701612472534,0.33324161171913147,0.3326912522315979,0.3324160575866699,,,,,,,,
7942,0.4414505064487457,0.4439687728881836,0.4477461576461792,0.2826744019985199,0.18433643877506256,0.17879627645015717,0.17917400598526,0.17929992079734802,0.1781667023897171,0.17652983963489532,0.17703349888324738,0.17602619528770447,0.1762780100107193,0.17678166925907135,0.17741122841835022
2315,0.48596110939979553,0.49200862646102905,0.4898488223552704,0.47257018089294434,,,,,,,,,,,
3907,0.45815202593803406,0.4619913101196289,0.46147939562797546,0.3619145154953003,0.3191707134246826,0.3091886341571808,0.3094445765018463,,,,,,,,
4655,0.4612244963645935,0.4661654233932495,0.4696025848388672,0.3460794985294342,0.2943072021007538,0.2850698232650757,0.2863587439060211,0.2854994535446167,0.2854994535446167,,,,,,
9146,0.4883008897304535,0.4944238066673279,0.4961732029914856,0.29717910289764404,0.1906844526529312,0.18478022515773773,0.18368685245513916,0.18368685245513916,0.18248414993286133,0.18160945177078247,0.18139077723026276,0.1828121542930603,0.18248414993286133,0.18314017355442047,0.18620161712169647
5714,0.43787190318107605,0.43822190165519714,0.44067203998565674,0.3064403235912323,0.24553728103637695,0.24308715760707855,0.24133706092834473,0.24238711595535278,0.2395869791507721,0.23888693749904633,0.23888693749904633,,,,
4661,0.43102338910102844,0.43896159529685974,0.44389617443084717,0.3192448019981384,0.2707573473453522,0.26131731271743774,0.26131731271743774,0.26045912504196167,0.26003003120422363,,,,,,
8916,0.4577164649963379,0.4623149335384369,0.4638851583003998,0.30551818013191223,0.22162404656410217,0.20794078707695007,0.20850157737731934,0.20794078707695007,0.21007178723812103,0.21096904575824738,0.21175414323806763,0.2135486751794815,0.21287572383880615,0.2135486751794815,0.216801255941391
1603,0.5059263706207275,0.5140361785888672,0.5140361785888672,,,,,,,,,,,,
2339,0.49209064245224,0.5032064914703369,0.5040615797042847,0.486960232257843,,,,,,,,,,,
11325,0.4715231657028198,0.47629138827323914,0.4791170060634613,0.2694922685623169,0.16406181454658508,0.16229580342769623,0.16088300943374634,0.15788079798221588,0.15355408191680908,0.1525827795267105,0.15231788158416748,0.15284767746925354,0.1532008796930313,0.15408387780189514,0.15726269781589508
5697,0.4985079765319824,0.5114972591400146,0.5144813060760498,0.35931190848350525,0.28313148021698,0.27646130323410034,0.2724240720272064,0.27382832765579224,0.2722485661506653,0.27207303047180176,0.27189749479293823,,,,
9689,0.46836617588996887,0.4730106294155121,0.4745587706565857,0.2924966514110565,0.1889771968126297,0.1777273267507553,0.1729796677827835,0.17287646234035492,0.1715347319841385,0.16781917214393616,0.16781917214393616,0.16792239248752594,0.16802559792995453,0.1691609025001526,0.17205077409744263
4376,0.4373857378959656,0.450411319732666,0.4499543011188507,0.32883912324905396,0.28702011704444885,0.2785649001598358,0.2778793275356293,0.2776508331298828,,,,,,,
9798,0.44611144065856934,0.4564196765422821,0.45866504311561584,0.28597673773765564,0.18524189293384552,0.18493570387363434,0.1858542561531067,0.1845274567604065,0.184017151594162,0.18493570387363434,0.1837109625339508,0.18411920964717865,0.18411920964717865,0.18524189293384552,0.18616044521331787
8269,0.4431007504463196,0.4478171467781067,0.4502358138561249,0.2798403799533844,0.18224695324897766,0.16966985166072845,0.1702745258808136,0.16966985166072845,0.16773492097854614,0.1667674481868744,0.16688837110996246,0.16700930893421173,0.16737210750579834,0.16761398315429688,0.16858145594596863
