length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
10927,2.5157618522644043,2.4178433418273926,2.385443687438965,4.340761661529541,6.3764448165893555,6.470146179199219,6.415988445281982,6.353304862976074,6.310077667236328,6.291374206542969,6.282406330108643,6.27108097076416,6.273319721221924,6.244431972503662,6.2403435707092285
13644,2.7888190746307373,2.7220802307128906,2.7051753997802734,4.808605194091797,6.552038669586182,6.704455375671387,6.69021463394165,6.673708915710449,6.660243988037109,6.6700005531311035,6.672434329986572,6.663435459136963,6.6569952964782715,6.626053810119629,6.637845039367676
10204,2.745605945587158,2.685342788696289,2.6767632961273193,4.555395126342773,6.4812235832214355,6.522893905639648,6.354557991027832,6.2756028175354,6.216309070587158,6.201926231384277,6.221867084503174,6.211858749389648,6.205547332763672,6.183765411376953,6.181461811065674
19441,2.937039375305176,2.8886337280273438,2.8749899864196777,4.980226039886475,7.553823947906494,7.808492660522461,7.7122087478637695,7.677072525024414,7.575005054473877,7.508354663848877,7.451525688171387,7.432804584503174,7.43186616897583,7.328901290893555,7.281859874725342
9807,2.8894102573394775,2.833690643310547,2.8086698055267334,4.775221824645996,6.495030879974365,6.789794445037842,6.670037746429443,6.620339870452881,6.559854030609131,6.537285804748535,6.542914390563965,6.534660339355469,6.519389629364014,6.48919677734375,6.470775604248047
6683,2.3837151527404785,2.2791099548339844,2.2706458568573,3.875298500061035,5.112240314483643,5.265635013580322,5.271405220031738,5.257509231567383,5.247525215148926,5.24203634262085,5.246127128601074,5.239521503448486,5.240626335144043,,
6361,2.9774491786956787,2.926805257797241,2.908329725265503,4.3851399421691895,5.483039855957031,5.60301399230957,5.570009708404541,5.539027690887451,5.518808841705322,5.508758068084717,5.516049385070801,5.515703201293945,,,
7629,2.7369725704193115,2.705843210220337,2.6977272033691406,4.253335475921631,5.4954962730407715,5.703197479248047,5.634925842285156,5.614835262298584,5.589823246002197,5.57600212097168,5.588562965393066,5.578758716583252,5.583070278167725,5.582085132598877,
14031,2.7576076984405518,2.715794563293457,2.701998472213745,4.791285037994385,6.722237586975098,6.857064723968506,6.736108779907227,6.6556854248046875,6.601451873779297,6.575957298278809,6.5727338790893555,6.560277938842773,6.54669189453125,6.480221271514893,6.457385063171387
19949,2.817704439163208,2.771531820297241,2.750324249267578,4.8209075927734375,7.089820384979248,7.552000522613525,7.481187343597412,7.519325256347656,7.400893211364746,7.280333042144775,7.232206344604492,7.224661350250244,7.220288276672363,7.120174407958984,7.087872505187988
3784,2.7044830322265625,2.6652426719665527,2.6561710834503174,3.6484334468841553,4.111702919006348,4.213001251220703,4.246548652648926,,,,,,,,
5500,2.837376356124878,2.779365062713623,2.7638771533966064,4.3022780418396,5.185906887054443,5.261378765106201,5.265629768371582,5.239043712615967,5.238018989562988,5.236235618591309,,,,,
7079,2.501801013946533,2.43112850189209,2.4135866165161133,4.070716857910156,5.299786567687988,5.514464378356934,5.5017499923706055,5.486486434936523,5.476146221160889,5.456146717071533,5.456507682800293,5.456393241882324,5.454071521759033,,
5378,2.421098232269287,2.336275100708008,2.3158299922943115,3.758493185043335,4.610853672027588,4.745625019073486,4.75216007232666,4.728662490844727,4.723126411437988,4.725671291351318,,,,,
23996,2.938621997833252,2.902397871017456,2.894331932067871,5.135496139526367,7.7183756828308105,8.185760498046875,7.989051342010498,7.907358169555664,7.909590244293213,7.81766414642334,7.722102165222168,7.690134048461914,7.672237873077393,7.607713222503662,7.488279342651367
13984,2.776204824447632,2.7140119075775146,2.699124813079834,4.695308208465576,6.81432580947876,6.997320175170898,6.963379383087158,6.8867926597595215,6.801063537597656,6.761621475219727,6.755344390869141,6.744762420654297,6.740660667419434,6.680673122406006,6.665276050567627
9826,2.822476625442505,2.7586727142333984,2.722292900085449,4.713692665100098,6.184225559234619,6.3456244468688965,6.306323051452637,6.266026020050049,6.243312835693359,6.222314834594727,6.219040393829346,6.202997207641602,6.19382381439209,6.180635452270508,6.157461643218994
18308,2.2556543350219727,2.1162314414978027,2.071528196334839,4.3068084716796875,6.854464530944824,7.192067623138428,7.159669876098633,7.160025596618652,7.207005023956299,7.182886123657227,7.165532112121582,7.1556620597839355,7.147897243499756,7.065768718719482,7.043298244476318
20896,2.742379903793335,2.685587167739868,2.672320604324341,4.518550395965576,6.635252952575684,6.983090400695801,6.874061584472656,6.781369686126709,6.7601752281188965,6.788333415985107,6.690269470214844,6.692264556884766,6.678284645080566,6.5643792152404785,6.503048419952393
12101,3.036682367324829,2.956005334854126,2.912875175476074,4.811792373657227,6.343008041381836,6.539450645446777,6.46970796585083,6.42533540725708,6.39731502532959,6.403479099273682,6.406862258911133,6.399796009063721,6.390931606292725,6.368529796600342,6.340755462646484
7308,2.902526617050171,2.872624158859253,2.861814260482788,4.500118732452393,5.525047302246094,5.668689727783203,5.667095184326172,5.659768581390381,5.639986038208008,5.621341705322266,5.620067119598389,5.627041339874268,5.627089500427246,5.6273298263549805,
7816,2.785449504852295,2.744107723236084,2.7253506183624268,4.375894546508789,5.675158977508545,5.840654373168945,5.797037601470947,5.764613628387451,5.712406635284424,5.694283485412598,5.687264442443848,5.680665493011475,5.677526950836182,5.671542644500732,5.668801307678223
6157,2.878922462463379,2.8145692348480225,2.8046281337738037,4.141256809234619,4.9127020835876465,5.022491931915283,4.977274417877197,4.968592166900635,4.969812870025635,4.961380958557129,4.963988304138184,4.9649338722229,,,
13490,2.814984083175659,2.772430896759033,2.7594664096832275,4.845996379852295,6.918659210205078,6.852468967437744,6.829539775848389,6.774256229400635,6.721653938293457,6.7262139320373535,6.741899490356445,6.738081932067871,6.736961364746094,6.696454048156738,6.701127529144287
9618,2.8501453399658203,2.796375274658203,2.786306381225586,4.699825286865234,6.23934268951416,6.351172924041748,6.337001323699951,6.29190731048584,6.250075340270996,6.224085330963135,6.239857196807861,6.237626552581787,6.231127738952637,6.2091898918151855,6.1813273429870605
12585,2.4681761264801025,2.4129652976989746,2.393289566040039,4.370941162109375,6.368356227874756,6.538905620574951,6.495973587036133,6.447701454162598,6.392075061798096,6.371051788330078,6.367901802062988,6.372413635253906,6.364858150482178,6.3467936515808105,6.332616806030273
7716,2.7641444206237793,2.7236688137054443,2.710634231567383,4.512057781219482,5.714553356170654,5.895504951477051,5.862297058105469,5.841131210327148,5.82328987121582,5.8004302978515625,5.816503524780273,5.814694404602051,5.817940711975098,5.816732406616211,5.8154754638671875
7953,2.8439416885375977,2.796621084213257,2.7811644077301025,4.3901567459106445,5.59449577331543,5.787309169769287,5.789337158203125,5.743685722351074,5.703564167022705,5.699024677276611,5.707916259765625,5.712829113006592,5.713939666748047,5.707918643951416,5.700866222381592
8584,3.0245156288146973,2.9766793251037598,2.9632415771484375,4.837935924530029,6.161656379699707,6.32274866104126,6.24816370010376,6.225161075592041,6.1973795890808105,6.177618026733398,6.177245616912842,6.17415714263916,6.167754650115967,6.156843185424805,6.155459880828857
9812,2.882734537124634,2.7916243076324463,2.773409843444824,4.625739097595215,6.572885036468506,6.8643975257873535,6.617128849029541,6.520753860473633,6.456939220428467,6.406473159790039,6.3925604820251465,6.374332904815674,6.364828109741211,6.3407206535339355,6.306041717529297
4867,2.8249008655548096,2.804034948348999,2.79056715965271,4.0949554443359375,4.761690616607666,4.86884069442749,4.886081695556641,4.8804144859313965,4.883028507232666,,,,,,
4717,2.8683457374572754,2.8140811920166016,2.8012430667877197,4.063603401184082,4.668086051940918,4.883663654327393,4.879866600036621,4.862092971801758,4.861135005950928,,,,,,
15058,2.952751636505127,2.9175922870635986,2.909899950027466,4.926148414611816,7.010303020477295,7.087681770324707,6.8275957107543945,6.750741958618164,6.737933158874512,6.727222442626953,6.732020854949951,6.730502128601074,6.721682071685791,6.671465873718262,6.611472129821777
6722,2.8964972496032715,2.851010799407959,2.8361737728118896,4.4421281814575195,5.6075119972229,5.70673131942749,5.629293441772461,5.6150078773498535,5.5904622077941895,5.569191932678223,5.579228401184082,5.569746971130371,5.569050312042236,,
3716,2.919926643371582,2.894941806793213,2.890542507171631,3.899919271469116,4.379110813140869,4.462582111358643,4.468893051147461,,,,,,,,
12178,2.3976809978485107,2.3376805782318115,2.3248236179351807,4.501191139221191,6.38831090927124,6.570375919342041,6.561029434204102,6.518126487731934,6.497252941131592,6.49931526184082,6.502230644226074,6.498429775238037,6.492467403411865,6.4610819816589355,6.451081275939941
9606,3.1584765911102295,3.113290548324585,3.1030538082122803,4.924282073974609,6.184067726135254,6.44013786315918,6.384153842926025,6.341698169708252,6.326418399810791,6.319699287414551,6.3393449783325195,6.3409199714660645,6.336378574371338,6.313258171081543,6.306890487670898
15765,2.68410325050354,2.6094260215759277,2.5778489112854004,4.638077735900879,6.998034954071045,7.06447696685791,7.029743671417236,7.0316057205200195,7.050175189971924,7.047770977020264,7.041471004486084,7.040828227996826,7.038232803344727,6.96872615814209,6.9628520011901855
9877,2.5663130283355713,2.412169933319092,2.3600335121154785,4.340985298156738,5.894601821899414,6.149312973022461,6.1057820320129395,6.079983234405518,6.063070297241211,6.023698329925537,6.028079986572266,6.015522480010986,6.0086774826049805,5.977402210235596,5.952007293701172
4287,2.7342169284820557,2.708221197128296,2.691150188446045,3.790975570678711,4.39070987701416,4.518613815307617,4.554498195648193,4.553300380706787,,,,,,,
18989,2.669038772583008,2.615253210067749,2.5900161266326904,4.645386219024658,7.331879615783691,7.416625022888184,7.418325901031494,7.406538963317871,7.419451713562012,7.446901798248291,7.382476329803467,7.379867076873779,7.360560894012451,7.1937665939331055,7.154860973358154
7391,2.8761961460113525,2.8279571533203125,2.8168320655822754,4.3666887283325195,5.5486741065979,5.75130558013916,5.714780330657959,5.679376125335693,5.651764392852783,5.626635551452637,5.631166934967041,5.639474391937256,5.647701263427734,5.648334503173828,
599,2.2903428077697754,,,,,,,,,,,,,,
2679,2.9567458629608154,2.9107770919799805,2.9010775089263916,3.313466787338257,3.437988758087158,,,,,,,,,,
4005,2.2867472171783447,2.234522581100464,2.2156012058258057,3.2508187294006348,3.7063026428222656,3.8810315132141113,3.8976776599884033,,,,,,,,
7116,2.8098886013031006,2.7699995040893555,2.761857748031616,4.492422103881836,5.507194995880127,5.63804292678833,5.601808547973633,5.560148239135742,5.5394721031188965,5.517490386962891,5.512598037719727,5.509424209594727,5.509061813354492,,
2861,2.9586009979248047,2.9309756755828857,2.9164111614227295,3.4939215183258057,3.6398746967315674,,,,,,,,,,
4096,2.7597503662109375,2.7242519855499268,2.713778257369995,3.884249210357666,4.457934379577637,4.610048770904541,4.621389865875244,4.621389865875244,,,,,,,
15531,2.5385563373565674,2.494744300842285,2.4745516777038574,4.646658420562744,6.935600280761719,7.020243167877197,6.998682975769043,6.961986541748047,6.9292521476745605,6.9378981590271,6.92095422744751,6.914295673370361,6.900380611419678,6.84163761138916,6.828714370727539
7463,3.047025203704834,3.0030386447906494,2.9873900413513184,4.680816650390625,5.937432289123535,6.034900665283203,6.019570350646973,5.985095024108887,5.962682723999023,5.945481777191162,5.954352378845215,5.945290565490723,5.942339897155762,5.936966419219971,
2804,2.4429714679718018,2.4211790561676025,2.409785032272339,2.9693827629089355,3.100353956222534,,,,,,,,,,
5784,2.9160048961639404,2.873307228088379,2.8499629497528076,4.361044883728027,5.156444072723389,5.288980007171631,5.239767551422119,5.227428436279297,5.233675003051758,5.2332305908203125,5.235523223876953,,,,
4791,2.6889662742614746,2.6066765785217285,2.589757204055786,3.813713550567627,4.4554901123046875,4.598158836364746,4.668074131011963,4.655178546905518,4.655026435852051,,,,,,
7051,2.9893293380737305,2.941533088684082,2.9206387996673584,4.490067005157471,5.667801380157471,5.84221076965332,5.831260681152344,5.796504020690918,5.767606258392334,5.766739845275879,5.776508808135986,5.769914627075195,5.770772933959961,,
5207,2.8329217433929443,2.776527166366577,2.7508010864257812,4.086453914642334,4.8744916915893555,4.968277454376221,4.98407506942749,4.973554611206055,4.983867168426514,4.9862565994262695,,,,,
22847,2.8006553649902344,2.7545459270477295,2.742006778717041,4.8769989013671875,7.720736026763916,8.2849760055542,8.060815811157227,8.115874290466309,7.98477840423584,8.026497840881348,7.988631725311279,7.977672576904297,7.946012020111084,7.8654255867004395,7.762330532073975
5280,2.3440475463867188,2.2935104370117188,2.284386157989502,3.9412519931793213,4.892255783081055,5.060803413391113,5.117218494415283,5.114922046661377,5.106229305267334,5.105946063995361,,,,,
6482,2.844552755355835,2.8035988807678223,2.787144422531128,4.304141998291016,5.433018207550049,5.535811424255371,5.488144874572754,5.453344345092773,5.41703462600708,5.408079624176025,5.414160251617432,5.419920444488525,,,
8364,2.703766107559204,2.682910680770874,2.6779255867004395,4.520169734954834,5.916031360626221,6.049674034118652,6.000600337982178,5.960699081420898,5.930091381072998,5.908121585845947,5.922929286956787,5.918343544006348,5.91590690612793,5.908036708831787,5.8966522216796875
11647,2.5851688385009766,2.5180020332336426,2.5051095485687256,4.519193172454834,6.316954135894775,6.408987522125244,6.302460670471191,6.245245456695557,6.177388668060303,6.162554740905762,6.171723365783691,6.171392917633057,6.16320276260376,6.129337787628174,6.104145526885986
27665,2.687217950820923,2.6444694995880127,2.6315293312072754,4.909632682800293,7.4556145668029785,8.086658477783203,8.08716869354248,8.253961563110352,8.181175231933594,8.069175720214844,7.968758583068848,7.947486877441406,7.941850662231445,7.785566806793213,7.679230690002441
18728,2.379162311553955,2.335918426513672,2.316514015197754,4.538738250732422,6.803323268890381,7.087122917175293,7.069574356079102,7.061509609222412,7.034181594848633,7.04136848449707,7.03014612197876,7.016949653625488,7.011053085327148,6.906505584716797,6.867323398590088
3634,2.770465612411499,2.6941514015197754,2.679107666015625,3.665268659591675,4.066591739654541,4.140342712402344,4.140872001647949,,,,,,,,
7942,2.8979742527008057,2.863478660583496,2.848443031311035,4.647891521453857,6.063018321990967,6.226989269256592,6.1624979972839355,6.127371311187744,6.092342853546143,6.082666873931885,6.080097198486328,6.074740886688232,6.073856830596924,6.069324970245361,6.065641403198242
2315,2.5819008350372314,2.561256170272827,2.5489094257354736,2.709542751312256,,,,,,,,,,,
3907,2.7498209476470947,2.7105441093444824,2.706192970275879,3.6598782539367676,4.177497386932373,4.25227165222168,4.221133708953857,,,,,,,,
4655,2.5969905853271484,2.5426621437072754,2.5328688621520996,3.766709566116333,4.339910507202148,4.560554504394531,4.562520503997803,4.542459487915039,4.54338264465332,,,,,,
9146,2.4943461418151855,2.442000389099121,2.427532911300659,4.2568678855896,6.083630084991455,6.110224723815918,6.066695213317871,6.028569221496582,5.978704452514648,5.959712982177734,5.975104331970215,5.983480930328369,5.9872870445251465,5.9757466316223145,5.9775309562683105
5714,2.865326404571533,2.8255269527435303,2.8103103637695312,4.275784492492676,5.137635707855225,5.239278793334961,5.2159647941589355,5.197297096252441,5.1907453536987305,5.192142486572266,5.194351673126221,,,,
4661,2.8770053386688232,2.7949278354644775,2.7719955444335938,3.928424596786499,4.577651023864746,4.764692783355713,4.739287376403809,4.7325544357299805,4.733471870422363,,,,,,
8916,2.8191728591918945,2.744232654571533,2.728013753890991,4.507155418395996,5.7375664710998535,5.928660869598389,5.90109395980835,5.877111434936523,5.859943866729736,5.827889442443848,5.8348541259765625,5.823451519012451,5.823088645935059,5.8288068771362305,5.817432403564453
1603,2.6601452827453613,2.621225118637085,2.6199469566345215,,,,,,,,,,,,
2339,2.6609604358673096,2.554593324661255,2.552544116973877,2.733935594558716,,,,,,,,,,,
11325,2.5795254707336426,2.5347931385040283,2.523383855819702,4.672486305236816,6.38955020904541,6.583747386932373,6.539863586425781,6.488868713378906,6.440434455871582,6.429152965545654,6.4437785148620605,6.4421467781066895,6.434320449829102,6.395384311676025,6.385082244873047
5697,2.5382938385009766,2.4611055850982666,2.450222969055176,3.8306591510772705,4.751232147216797,4.86613655090332,4.887691497802734,4.868817329406738,4.852019309997559,4.853010654449463,4.853424549102783,,,,
9689,2.621023654937744,2.571176767349243,2.562201976776123,4.510467529296875,6.039612293243408,6.2582879066467285,6.223116874694824,6.179091453552246,6.143186569213867,6.1364006996154785,6.142087936401367,6.1304931640625,6.121758460998535,6.08875846862793,6.054945945739746
4376,2.7248404026031494,2.6649227142333984,2.639267683029175,3.8009793758392334,4.351977825164795,4.50402307510376,4.539237022399902,4.532656192779541,,,,,,,
9798,2.7541000843048096,2.6826696395874023,2.664541721343994,4.450133323669434,5.988607883453369,6.150857448577881,6.174768924713135,6.138004302978516,6.139019012451172,6.130499362945557,6.125162601470947,6.116598129272461,6.1100287437438965,6.092187404632568,6.086977958679199
8269,2.7599573135375977,2.7139337062835693,2.69357967376709,4.47974157333374,5.890222549438477,6.022224426269531,6.0158867835998535,5.984691143035889,5.950492858886719,5.9306864738464355,5.93290901184082,5.927297115325928,5.92571496963501,5.921157360076904,5.914557933807373
18294,3.1131653785705566,3.0634562969207764,3.051978349685669,5.306741714477539,7.394658088684082,7.632552623748779,7.492431640625,7.470891952514648,7.450061321258545,7.43425178527832,7.407544136047363,7.396566390991211,7.392311096191406,7.320898532867432,7.293363571166992
10882,2.8155624866485596,2.744053840637207,2.720278024673462,4.6643500328063965,6.485716819763184,6.70703125,6.6884613037109375,6.637477397918701,6.59334659576416,6.568290710449219,6.564157485961914,6.553851127624512,6.550633430480957,6.509037971496582,6.503177642822266
5804,2.819801092147827,2.776794672012329,2.770153045654297,4.311394691467285,5.142675876617432,5.252979755401611,5.236354827880859,5.226588249206543,5.225468635559082,5.214746952056885,5.215693950653076,,,,
6384,2.7431392669677734,2.665968418121338,2.639904499053955,4.241843223571777,5.366638660430908,5.5532307624816895,5.584781169891357,5.547817707061768,5.521649360656738,5.504059314727783,5.515547752380371,5.521076202392578,,,
6788,2.780524969100952,2.7374415397644043,2.724822521209717,4.280819892883301,5.420864582061768,5.54313850402832,5.482337474822998,5.46006965637207,5.43915319442749,5.424111366271973,5.4198222160339355,5.420499801635742,5.419560432434082,,
3885,2.525850296020508,2.495100736618042,2.48260498046875,3.43932843208313,3.946155071258545,4.031062602996826,4.059178352355957,,,,,,,,
3819,3.06596302986145,3.030397415161133,3.011075735092163,3.957054853439331,4.335414886474609,4.385656833648682,4.4012556076049805,,,,,,,,
12636,2.7150681018829346,2.6730337142944336,2.6617934703826904,4.849465847015381,6.755240440368652,6.887662410736084,6.845091819763184,6.83522891998291,6.774045944213867,6.729936599731445,6.755179405212402,6.754002571105957,6.736180305480957,6.69196081161499,6.685242176055908
5724,2.7732272148132324,2.7290380001068115,2.711251974105835,4.170935153961182,5.058032512664795,5.163940906524658,5.116903781890869,5.08784818649292,5.095958709716797,5.0975117683410645,5.098387241363525,,,,
9971,2.9144864082336426,2.8563179969787598,2.8392646312713623,4.697798252105713,6.152088642120361,6.32356595993042,6.285354137420654,6.248444080352783,6.2384138107299805,6.221975803375244,6.226162910461426,6.223443508148193,6.2196197509765625,6.221796989440918,6.216177463531494
6874,2.656876564025879,2.6160571575164795,2.6036276817321777,4.182755470275879,5.296291351318359,5.427515983581543,5.376880168914795,5.362523078918457,5.353519439697266,5.336430549621582,5.342735767364502,5.345714569091797,5.34308385848999,,
4268,2.701533555984497,2.6233391761779785,2.5941414833068848,3.745035409927368,4.350543975830078,4.456613540649414,4.4646806716918945,4.462169647216797,,,,,,,
11335,2.908475875854492,2.8492980003356934,2.8308279514312744,4.730797290802002,6.597426891326904,6.731668949127197,6.712544918060303,6.657047271728516,6.5851898193359375,6.547593116760254,6.550143241882324,6.543811321258545,6.535433769226074,6.502135753631592,6.50180721282959
7340,2.9428231716156006,2.878368854522705,2.861321449279785,4.548672676086426,5.882822513580322,6.002240180969238,5.967723846435547,5.941890716552734,5.898355484008789,5.887393474578857,5.8990044593811035,5.9014668464660645,5.899548053741455,5.897242546081543,
5678,2.8296244144439697,2.7519948482513428,2.7333984375,4.11539363861084,4.952751636505127,5.033132076263428,5.0335588455200195,5.025474548339844,5.011959552764893,5.016434192657471,5.016008377075195,,,,
5408,2.7774460315704346,2.7390458583831787,2.7321109771728516,4.019684791564941,4.837978363037109,4.983541965484619,4.9912543296813965,4.982669830322266,4.992883205413818,4.993314266204834,,,,,
5900,2.7377285957336426,2.6843690872192383,2.672694206237793,4.203917026519775,5.138973236083984,5.215632915496826,5.1190338134765625,5.107340335845947,5.108375072479248,5.098443984985352,5.1010637283325195,,,,
5825,3.0168023109436035,2.9872069358825684,2.978884220123291,4.448047161102295,5.237931728363037,5.3606438636779785,5.325180530548096,5.308542728424072,5.318202972412109,5.320337772369385,5.323390483856201,,,,
6736,2.705221652984619,2.67073130607605,2.6621272563934326,4.112099647521973,5.296446323394775,5.4504075050354,5.391491413116455,5.370588779449463,5.349708557128906,5.350161075592041,5.3545241355896,5.35538911819458,5.3548712730407715,,
5346,2.8064534664154053,2.762704610824585,2.7573301792144775,3.905026912689209,4.586800575256348,4.709465503692627,4.710338115692139,4.708268165588379,4.706784725189209,4.701061725616455,,,,,
5653,3.0313656330108643,3.0011816024780273,2.9897279739379883,4.348153591156006,5.029736518859863,5.138985633850098,5.131292343139648,5.123063564300537,5.112975120544434,5.101217269897461,5.099503517150879,,,,
9498,2.882633686065674,2.826566696166992,2.7842986583709717,4.763180255889893,6.329967498779297,6.4902448654174805,6.426358699798584,6.392070293426514,6.368227005004883,6.357928276062012,6.361265659332275,6.351674556732178,6.343620300292969,6.317858695983887,6.3076090812683105
8877,2.7972185611724854,2.7307040691375732,2.6985912322998047,4.49622106552124,5.772757530212402,5.9088850021362305,5.87726354598999,5.862558841705322,5.832149982452393,5.8047380447387695,5.808571815490723,5.799220085144043,5.792806148529053,5.780910968780518,5.752498626708984
5629,3.2302682399749756,3.190138816833496,3.1799981594085693,4.7348713874816895,5.524012088775635,5.652760982513428,5.613793849945068,5.605958938598633,5.596336364746094,5.607497692108154,,,,,
11776,2.893301248550415,2.8238658905029297,2.80583119392395,4.666400909423828,6.311793327331543,6.4290690422058105,6.381497383117676,6.3275346755981445,6.304934501647949,6.287598133087158,6.306598663330078,6.30758810043335,6.287884712219238,6.252211093902588,6.261117458343506
11633,2.822098970413208,2.7547097206115723,2.739804744720459,4.611544609069824,6.156213760375977,6.3328046798706055,6.247565746307373,6.216150760650635,6.1981306076049805,6.204418659210205,6.210610389709473,6.2045674324035645,6.1941351890563965,6.179402828216553,6.195591926574707
12433,3.026759386062622,2.974954843521118,2.953131675720215,4.740897178649902,6.342193126678467,6.537080764770508,6.431299209594727,6.394715785980225,6.399123191833496,6.391766548156738,6.383358001708984,6.373992919921875,6.367868423461914,6.334432601928711,6.338991165161133
14262,2.8433849811553955,2.7752983570098877,2.759056568145752,4.839835166931152,6.869594097137451,6.961792469024658,6.912034034729004,6.871674060821533,6.845004558563232,6.810580730438232,6.8199992179870605,6.8071393966674805,6.796945571899414,6.744908809661865,6.743599891662598
5005,2.9345123767852783,2.8780386447906494,2.8568944931030273,4.184001922607422,4.867311477661133,4.987738132476807,5.014951229095459,5.013319969177246,5.015814781188965,,,,,,
1839,2.7343058586120605,2.7300240993499756,2.724600315093994,,,,,,,,,,,,
16352,2.941213607788086,2.87395977973938,2.8480312824249268,4.812071323394775,6.947568893432617,7.170068264007568,7.060263156890869,6.954298496246338,6.95815896987915,6.933986663818359,6.900481700897217,6.885559558868408,6.87387752532959,6.817549705505371,6.814868927001953
13952,2.7139742374420166,2.6537914276123047,2.6231160163879395,4.366557598114014,6.659930229187012,6.796306610107422,6.661879062652588,6.5776567459106445,6.535454273223877,6.50288724899292,6.4910736083984375,6.483031272888184,6.474244117736816,6.42123556137085,6.379083156585693
10784,2.6759395599365234,2.6067631244659424,2.5931568145751953,4.440397262573242,6.1928181648254395,6.285704135894775,6.213931560516357,6.177917003631592,6.188403606414795,6.198194980621338,6.2063212394714355,6.200967788696289,6.187849044799805,6.155086040496826,6.138106822967529
7429,2.5083792209625244,2.433104991912842,2.416806221008301,4.040791034698486,5.276306629180908,5.590697288513184,5.602508068084717,5.587400913238525,5.560201644897461,5.547913074493408,5.569873809814453,5.575430870056152,5.578566074371338,5.5799241065979,
8076,2.6908302307128906,2.5934019088745117,2.577862501144409,4.331904411315918,5.688956260681152,5.935599327087402,5.902010917663574,5.860220432281494,5.813451290130615,5.792934417724609,5.78786039352417,5.786398410797119,5.782135963439941,5.780743598937988,5.786614418029785
6304,2.923607587814331,2.860560655593872,2.8453221321105957,4.193263530731201,5.2994184494018555,5.453505516052246,5.410915374755859,5.376665115356445,5.362033367156982,5.362149715423584,5.365983009338379,5.368736743927002,,,
14181,2.90297269821167,2.842974901199341,2.833063840866089,4.775146007537842,6.584477424621582,6.7954421043396,6.695119857788086,6.621011257171631,6.6183929443359375,6.62013053894043,6.610446929931641,6.58790922164917,6.571805953979492,6.524751663208008,6.541377067565918
8074,2.6271958351135254,2.5664925575256348,2.5290136337280273,4.130218505859375,5.41170072555542,5.626365661621094,5.582912921905518,5.5664753913879395,5.555429935455322,5.543380260467529,5.544347763061523,5.538957118988037,5.536285877227783,5.5441975593566895,5.538576126098633
6021,2.736299991607666,2.6875991821289062,2.675065279006958,4.199663162231445,5.055673122406006,5.194080352783203,5.169763088226318,5.144245624542236,5.138595104217529,5.141050815582275,5.136682033538818,,,,
8391,2.6663942337036133,2.613224983215332,2.60520076751709,4.404236316680908,5.969524383544922,6.091008186340332,6.103096008300781,6.071385860443115,6.054937839508057,6.035861015319824,6.033573150634766,6.038093090057373,6.039205074310303,6.030179977416992,6.026368141174316
3992,3.001828908920288,2.9637348651885986,2.958498001098633,4.031133651733398,4.48630952835083,4.564218044281006,4.565273284912109,,,,,,,,
6856,2.93432879447937,2.8900749683380127,2.864800453186035,4.285606861114502,5.37957239151001,5.53216552734375,5.4741997718811035,5.4385986328125,5.438642978668213,5.424166679382324,5.4220991134643555,5.424445152282715,5.426074504852295,,
18290,2.9176886081695557,2.8596878051757812,2.8383240699768066,4.921505928039551,7.550363063812256,7.7749128341674805,7.714793682098389,7.761280059814453,7.734410762786865,7.546000957489014,7.4349141120910645,7.403280258178711,7.362910747528076,7.19189453125,7.152002334594727
9543,2.9874565601348877,2.947113037109375,2.9290883541107178,4.697906494140625,6.081014156341553,6.256139278411865,6.199545860290527,6.172600269317627,6.152536869049072,6.140786170959473,6.135713577270508,6.128772258758545,6.117631435394287,6.103243350982666,6.095147609710693
4447,2.8549976348876953,2.8104705810546875,2.7988078594207764,4.074911594390869,4.62109375,4.784151554107666,4.831842422485352,4.830997943878174,,,,,,,
12797,2.948491334915161,2.8797385692596436,2.8636319637298584,4.9204840660095215,6.981874942779541,7.206485271453857,7.02016544342041,6.991600036621094,6.941430568695068,6.923027992248535,6.926758766174316,6.9113850593566895,6.894158363342285,6.856722831726074,6.870640277862549
3665,2.9478094577789307,2.8969271183013916,2.861063241958618,3.842318296432495,4.331524848937988,4.39023494720459,4.389134883880615,,,,,,,,
10188,2.9635002613067627,2.9198496341705322,2.8884034156799316,4.606869220733643,6.098095417022705,6.312528610229492,6.259452819824219,6.215547561645508,6.19338321685791,6.173943996429443,6.176120758056641,6.168877601623535,6.164210319519043,6.1497883796691895,6.158114910125732
3419,2.7817611694335938,2.7346630096435547,2.7327423095703125,3.6400139331817627,4.019097805023193,4.077953815460205,,,,,,,,,
7975,2.618605613708496,2.5549254417419434,2.537198066711426,4.170709609985352,5.543588638305664,5.7780351638793945,5.743250846862793,5.71900749206543,5.682297229766846,5.665627956390381,5.677306175231934,5.681906223297119,5.684332847595215,5.686315059661865,5.683342456817627
7809,3.0027384757995605,2.953437328338623,2.936551094055176,4.559875965118408,5.805422782897949,5.999463081359863,5.951417446136475,5.917806625366211,5.885508060455322,5.854842662811279,5.848533630371094,5.852713584899902,5.849483966827393,5.854367733001709,5.855957508087158
