length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
4586,2.6743862628936768,2.6590797901153564,2.656599283218384,2.6547317504882812,2.642286539077759,2.6414310932159424,,,,,,,
18967,2.1554315090179443,2.137979507446289,2.12732195854187,2.117206335067749,2.1089553833007812,2.1056923866271973,2.103769302368164,2.10075044631958,2.103466749191284,2.3636343479156494,3.273698329925537,3.6059579849243164,3.867147922515869
8682,2.701481819152832,2.6906466484069824,2.682070016860962,2.6748366355895996,2.671189785003662,2.670278549194336,2.6693601608276367,2.6679799556732178,2.6676042079925537,2.782142400741577,3.155153512954712,3.224688768386841,3.255079984664917
5741,2.637160301208496,2.6278023719787598,2.6195976734161377,2.615762948989868,2.6116843223571777,2.60986065864563,2.6095659732818604,2.6076793670654297,2.6076552867889404,,,,
4779,2.7246956825256348,2.717073917388916,2.704907178878784,2.6974270343780518,2.695861339569092,2.693692684173584,2.69362735748291,,,,,,
4615,2.7222063541412354,2.6891963481903076,2.680645704269409,2.6708455085754395,2.6695592403411865,2.6661245822906494,2.665574073791504,,,,,,
1363,2.916022777557373,,,,,,,,,,,,
33316,2.5126171112060547,2.493271589279175,2.481904983520508,2.475904703140259,2.4741501808166504,2.473778247833252,2.4711737632751465,2.4707188606262207,2.4741904735565186,2.842942476272583,4.135681629180908,4.72042989730835,5.109105587005615
8620,2.61711049079895,2.6064059734344482,2.5809848308563232,2.5738308429718018,2.5628983974456787,2.5605428218841553,2.5590708255767822,2.556840658187866,2.5517213344573975,2.7126495838165283,3.1434590816497803,3.2013378143310547,3.225968599319458
6407,2.6767051219940186,2.667043924331665,2.6616709232330322,2.6305909156799316,2.6110174655914307,2.6052451133728027,2.6041784286499023,2.604691982269287,2.6036577224731445,2.6070127487182617,,,
7833,2.791332960128784,2.7865335941314697,2.7838034629821777,2.781931161880493,2.781902551651001,2.780555486679077,2.779418468475342,2.777935743331909,2.779304027557373,2.876229763031006,3.135119676589966,3.1642050743103027,3.1645267009735107
1922,2.6120219230651855,,,,,,,,,,,,
15756,2.5547399520874023,2.5370566844940186,2.521993398666382,2.5027401447296143,2.488490581512451,2.482205629348755,2.4808857440948486,2.4789035320281982,2.4801080226898193,2.789163827896118,3.754272222518921,3.9677133560180664,4.116276741027832
18773,2.5770821571350098,2.5552642345428467,2.5117621421813965,2.4870214462280273,2.46682071685791,2.4434351921081543,2.434518814086914,2.422215461730957,2.4129559993743896,2.7606141567230225,3.875054121017456,4.175164222717285,4.370339870452881
10072,2.593834638595581,2.5819637775421143,2.567923069000244,2.561901807785034,2.560107469558716,2.556820869445801,2.5555286407470703,2.5506410598754883,2.554281711578369,2.7823550701141357,3.354437828063965,3.427635908126831,3.483442544937134
14249,2.969755172729492,2.9608421325683594,2.952899694442749,2.948035717010498,2.94549298286438,2.943788528442383,2.9436821937561035,2.943117141723633,2.9458298683166504,3.309441089630127,4.208481311798096,4.408486366271973,4.557266712188721
4966,3.130755662918091,3.126675844192505,3.112755298614502,3.1083920001983643,3.099207639694214,3.0973269939422607,3.0964860916137695,,,,,,
8396,2.743338108062744,2.726807117462158,2.7239058017730713,2.721480131149292,2.716553211212158,2.7144808769226074,2.707946300506592,2.7040345668792725,2.7044031620025635,2.8270509243011475,3.1737284660339355,3.2170569896698,3.2293126583099365
8378,2.7282700538635254,2.712114095687866,2.7089197635650635,2.706989049911499,2.7053308486938477,2.703892946243286,2.703064203262329,2.703540086746216,2.70538592338562,2.8613510131835938,3.2231664657592773,3.2777183055877686,3.292131185531616
32469,2.8257689476013184,2.816269636154175,2.8093581199645996,2.80268931388855,2.7916524410247803,2.788388252258301,2.78521466255188,2.784062385559082,2.7880611419677734,3.297572612762451,4.582176685333252,5.053545951843262,5.351019382476807
10115,2.6709184646606445,2.6529483795166016,2.6337482929229736,2.6100382804870605,2.5917110443115234,2.583970546722412,2.577843189239502,2.574711799621582,2.5689029693603516,2.751002311706543,3.2570953369140625,3.33670711517334,3.3851144313812256
6157,2.743255376815796,2.729398488998413,2.7186782360076904,2.696685791015625,2.6958508491516113,2.6960129737854004,2.696577548980713,2.697165012359619,2.6946327686309814,2.694729804992676,,,
10062,3.0074031352996826,2.9936983585357666,2.9871933460235596,2.980931520462036,2.9759042263031006,2.9709115028381348,2.968904495239258,2.9704291820526123,2.971949577331543,3.178753137588501,3.744279623031616,3.8252110481262207,3.8856139183044434
6394,2.6980671882629395,2.6935482025146484,2.684126138687134,2.6777079105377197,2.676060676574707,2.676335334777832,2.6755383014678955,2.6742725372314453,2.6707704067230225,2.673245906829834,,,
10927,2.392610788345337,2.356184482574463,2.3464508056640625,2.3368923664093018,2.3323564529418945,2.327747344970703,2.325266122817993,2.3256001472473145,2.329097270965576,2.511338710784912,3.1333093643188477,3.2533509731292725,3.3574037551879883
13644,2.6990153789520264,2.682699680328369,2.675229072570801,2.669205665588379,2.6630587577819824,2.6594536304473877,2.65391206741333,2.6545817852020264,2.6550772190093994,2.962095022201538,3.8305141925811768,4.030121803283691,4.1610870361328125
10204,2.665099620819092,2.656313896179199,2.649535894393921,2.644395112991333,2.639155149459839,2.6306636333465576,2.627375602722168,2.619143486022949,2.6188647747039795,2.810720443725586,3.3400537967681885,3.4557297229766846,3.532808542251587
19441,2.86673903465271,2.857747793197632,2.8494203090667725,2.8437647819519043,2.8363969326019287,2.8339130878448486,2.8313629627227783,2.831303358078003,2.833534002304077,3.2022852897644043,4.2209672927856445,4.521064758300781,4.745848178863525
9807,2.7919344902038574,2.7760519981384277,2.7668797969818115,2.7601563930511475,2.756685733795166,2.755211353302002,2.7518365383148193,2.747419834136963,2.746812105178833,2.9382758140563965,3.456524133682251,3.5262608528137207,3.573068141937256
6683,2.2483253479003906,2.2178845405578613,2.2001166343688965,2.188568592071533,2.18363618850708,2.179128408432007,2.1780340671539307,2.1790945529937744,2.179945230484009,2.188321828842163,2.191382884979248,,
6361,2.9042251110076904,2.8948919773101807,2.8813695907592773,2.878267526626587,2.878223180770874,2.8785810470581055,2.876600980758667,2.8750131130218506,2.8748483657836914,2.8757615089416504,,,
7629,2.70285701751709,2.6982014179229736,2.687289237976074,2.680344343185425,2.6751747131347656,2.6722681522369385,2.6705756187438965,2.666494607925415,2.667983055114746,2.7247345447540283,2.911168098449707,2.9272079467773438,
14031,2.6917500495910645,2.6833691596984863,2.677705764770508,2.670088291168213,2.667031764984131,2.6651229858398438,2.6647443771362305,2.6638453006744385,2.665172576904297,2.996159553527832,3.8524675369262695,4.0007476806640625,4.0923686027526855
19949,2.745405673980713,2.7313828468322754,2.7190299034118652,2.707139253616333,2.7026877403259277,2.70149564743042,2.703249454498291,2.703467845916748,2.7060511112213135,3.0693914890289307,4.070407390594482,4.361542224884033,4.595681667327881
3784,2.6374351978302,2.6035807132720947,2.5833616256713867,2.582901954650879,2.5829176902770996,,,,,,,,
5500,2.7538838386535645,2.7431600093841553,2.7296247482299805,2.7109732627868652,2.7081573009490967,2.7060482501983643,2.7061455249786377,2.706059217453003,,,,,
7079,2.385892391204834,2.3608875274658203,2.337597370147705,2.32387375831604,2.3194737434387207,2.3198888301849365,2.3190364837646484,2.3183753490448,2.318608522415161,2.3666858673095703,2.454859495162964,,
5378,2.3222315311431885,2.306060552597046,2.294337272644043,2.293140172958374,2.294494867324829,2.2912063598632812,2.2801215648651123,2.27058482170105,,,,,
23996,2.898188352584839,2.891890525817871,2.888784170150757,2.8853964805603027,2.8824634552001953,2.8812782764434814,2.880018472671509,2.8797008991241455,2.8813111782073975,3.337186813354492,4.542677879333496,4.900277614593506,5.139115810394287
13984,2.6928391456604004,2.66457200050354,2.648836612701416,2.6449508666992188,2.639543056488037,2.6379199028015137,2.6349055767059326,2.6341702938079834,2.635561466217041,2.907724380493164,3.703505277633667,3.863546848297119,3.9997475147247314
9826,2.708408832550049,2.69944429397583,2.69099497795105,2.684438943862915,2.6788811683654785,2.6738991737365723,2.666289806365967,2.6647181510925293,2.6656360626220703,2.8363208770751953,3.4186244010925293,3.519573450088501,3.5519771575927734
18308,2.0651748180389404,2.036592483520508,2.0271737575531006,2.0203678607940674,2.008471965789795,1.9977418184280396,1.9946603775024414,1.9896184206008911,1.9895141124725342,2.226624011993408,3.116816997528076,3.4508397579193115,3.734239339828491
20896,2.671374797821045,2.660464286804199,2.6442742347717285,2.632844924926758,2.625439167022705,2.6217398643493652,2.6194849014282227,2.617872953414917,2.6179938316345215,3.0139894485473633,3.9396328926086426,4.192537307739258,4.437458038330078
12101,2.8982577323913574,2.8873791694641113,2.879476547241211,2.869938850402832,2.8593897819519043,2.8545167446136475,2.8542110919952393,2.854017734527588,2.854524612426758,3.1192150115966797,3.7937893867492676,3.9159324169158936,4.000321388244629
7308,2.8617544174194336,2.853119373321533,2.8446035385131836,2.841184616088867,2.8395845890045166,2.8386387825012207,2.838042736053467,2.8381006717681885,2.8384623527526855,2.9160690307617188,3.062730550765991,3.0691215991973877,
7816,2.713256359100342,2.6826162338256836,2.6688008308410645,2.6518635749816895,2.6435110569000244,2.634307861328125,2.627901792526245,2.627270460128784,2.626793146133423,2.7261483669281006,2.9328079223632812,2.951535701751709,2.949791669845581
6157,2.788418769836426,2.776639938354492,2.756194591522217,2.748770236968994,2.7484078407287598,2.743966817855835,2.7343544960021973,2.733901023864746,2.733898162841797,2.733938217163086,,,
13490,2.7595696449279785,2.7554688453674316,2.7524890899658203,2.749300956726074,2.7449638843536377,2.7412819862365723,2.730304479598999,2.729469060897827,2.730421543121338,3.1063132286071777,3.983829975128174,4.114193439483643,4.234043121337891
9618,2.77919340133667,2.765465021133423,2.756485939025879,2.748579978942871,2.743382453918457,2.7349212169647217,2.73142409324646,2.731189250946045,2.7333991527557373,2.9086360931396484,3.425929069519043,3.5120863914489746,3.5721373558044434
12585,2.400731325149536,2.382148504257202,2.372312545776367,2.3664402961730957,2.360280752182007,2.353339195251465,2.3508970737457275,2.3498787879943848,2.349174737930298,2.586824417114258,3.4035239219665527,3.540339469909668,3.63710618019104
7716,2.7068660259246826,2.6978070735931396,2.680199146270752,2.676269054412842,2.67128849029541,2.6698029041290283,2.669163942337036,2.6691951751708984,2.669161558151245,2.776798725128174,3.0143752098083496,3.0323455333709717,3.031061887741089
7953,2.766451597213745,2.7509987354278564,2.7344417572021484,2.731482744216919,2.7297191619873047,2.722313642501831,2.7201268672943115,2.718017816543579,2.719900369644165,2.792426586151123,3.0374014377593994,3.0773229598999023,3.072265863418579
8584,2.932537794113159,2.926518440246582,2.9150986671447754,2.9088103771209717,2.8982534408569336,2.893341541290283,2.870544672012329,2.8699069023132324,2.8558974266052246,2.9726479053497314,3.3523263931274414,3.4139060974121094,3.441122055053711
9812,2.7618672847747803,2.7345852851867676,2.71773624420166,2.7099366188049316,2.7022573947906494,2.696965217590332,2.6958937644958496,2.6921420097351074,2.6924633979797363,2.8279736042022705,3.293814182281494,3.3977723121643066,3.4756181240081787
4867,2.777770519256592,2.773191213607788,2.7556371688842773,2.746060371398926,2.7439463138580322,2.7454254627227783,2.7458345890045166,,,,,,
4717,2.7866806983947754,2.780942440032959,2.77707576751709,2.7749288082122803,2.773148536682129,2.7718403339385986,2.7716262340545654,,,,,,
15058,2.907912492752075,2.8964743614196777,2.8913164138793945,2.8883721828460693,2.8875203132629395,2.887075185775757,2.885965347290039,2.8862574100494385,2.8896377086639404,3.2464094161987305,4.13992977142334,4.336283206939697,4.44429349899292
6722,2.8368427753448486,2.8241751194000244,2.8187568187713623,2.816547155380249,2.812453508377075,2.8111820220947266,2.8073551654815674,2.8062849044799805,2.806018352508545,2.8376784324645996,2.847797155380249,,
3716,2.8736536502838135,2.8685953617095947,2.8675901889801025,2.866230010986328,2.8661022186279297,,,,,,,,
12178,2.3175015449523926,2.3091907501220703,2.2990496158599854,2.2948381900787354,2.292755365371704,2.2910523414611816,2.2880666255950928,2.284726142883301,2.2866599559783936,2.545485019683838,3.3768739700317383,3.555626630783081,3.664059638977051
9606,3.110013008117676,3.100524425506592,3.095445394515991,3.0933730602264404,3.0914735794067383,3.090205669403076,3.0899035930633545,3.087574005126953,3.089913845062256,3.2840471267700195,3.789992570877075,3.866503953933716,3.9056379795074463
15765,2.5765419006347656,2.554844617843628,2.5353405475616455,2.4954025745391846,2.4749982357025146,2.4725897312164307,2.473893404006958,2.4689531326293945,2.4563820362091064,2.7422986030578613,3.643306016921997,3.8437604904174805,4.0082316398620605
9877,2.3349831104278564,2.295883893966675,2.251281499862671,2.210322856903076,2.18453311920166,2.1765005588531494,2.1710164546966553,2.1656405925750732,2.1695282459259033,2.3234992027282715,2.850964307785034,2.9677114486694336,3.0471858978271484
4287,2.6951334476470947,2.688931465148926,2.685253620147705,2.667680501937866,2.669189691543579,2.669440984725952,,,,,,,
18989,2.5869669914245605,2.566441535949707,2.561985731124878,2.554100275039673,2.5511245727539062,2.5454342365264893,2.541011095046997,2.5348246097564697,2.5349957942962646,2.852219343185425,3.813390016555786,4.117476463317871,4.319194316864014
7391,2.7989702224731445,2.780910015106201,2.7627434730529785,2.759312868118286,2.754106283187866,2.751751184463501,2.7517735958099365,2.749767303466797,2.750521421432495,2.806950092315674,2.9579803943634033,2.9679863452911377,
599,2.26621150970459,,,,,,,,,,,,
2679,2.8545303344726562,2.7833058834075928,2.7820968627929688,,,,,,,,,,
4005,2.202491283416748,2.1527915000915527,2.1491856575012207,2.146656036376953,2.1470773220062256,,,,,,,,
7116,2.7520251274108887,2.7419679164886475,2.735929250717163,2.730341911315918,2.726118564605713,2.726228713989258,2.7256360054016113,2.7267401218414307,2.728026866912842,2.7869372367858887,2.8860254287719727,,
2861,2.9004158973693848,2.8903942108154297,2.8893983364105225,,,,,,,,,,
4096,2.721431016921997,2.716512680053711,2.7130532264709473,2.7102556228637695,2.7051219940185547,2.7051219940185547,,,,,,,
15531,2.4601473808288574,2.4474143981933594,2.4279212951660156,2.425081968307495,2.4203693866729736,2.4156851768493652,2.4109764099121094,2.4080569744110107,2.409406900405884,2.739431858062744,3.7707245349884033,4.01224946975708,4.201366424560547
7463,2.9812023639678955,2.97239351272583,2.9635190963745117,2.9498231410980225,2.9459447860717773,2.9417922496795654,2.941575288772583,2.941519021987915,2.941345691680908,3.005101203918457,3.1843314170837402,3.1949515342712402,
2804,2.4132659435272217,2.407885789871216,2.4070916175842285,,,,,,,,,,
5784,2.830169200897217,2.8073410987854004,2.802875518798828,2.7969861030578613,2.7935898303985596,2.7912161350250244,2.7909111976623535,2.7905519008636475,2.7908058166503906,,,,
4791,2.554485559463501,2.5356521606445312,2.5316250324249268,2.5274658203125,2.524555206298828,2.5244200229644775,2.5238265991210938,,,,,,
7051,2.9211480617523193,2.9067955017089844,2.8993427753448486,2.8967373371124268,2.896442174911499,2.895739793777466,2.8936080932617188,2.8933472633361816,2.8941643238067627,2.936290979385376,3.034773826599121,,
5207,2.741469621658325,2.7173142433166504,2.698796272277832,2.697751998901367,2.697819232940674,2.6920483112335205,2.6912899017333984,2.691544771194458,,,,,
22847,2.7464494705200195,2.7366316318511963,2.720397472381592,2.712916612625122,2.710740566253662,2.7049946784973145,2.6987905502319336,2.696929454803467,2.699016571044922,2.9328463077545166,3.8703997135162354,4.3057427406311035,4.637714385986328
5280,2.2510008811950684,2.2324817180633545,2.22957181930542,2.229029893875122,2.2291553020477295,2.2291476726531982,2.2286429405212402,2.229137897491455,,,,,
6482,2.7784743309020996,2.764772653579712,2.730475902557373,2.720552682876587,2.7153801918029785,2.7010393142700195,2.702446460723877,2.7036893367767334,2.704951286315918,2.709777355194092,,,
8364,2.6894495487213135,2.6848788261413574,2.6813950538635254,2.6779844760894775,2.672487258911133,2.6716482639312744,2.6704154014587402,2.6697914600372314,2.6719443798065186,2.828047752380371,3.1854002475738525,3.2336695194244385,3.23732590675354
11647,2.498598098754883,2.489297389984131,2.4815330505371094,2.4554202556610107,2.4467215538024902,2.43843936920166,2.437239170074463,2.435333728790283,2.4338927268981934,2.6955692768096924,3.4461286067962646,3.5761709213256836,3.670881986618042
27665,2.6386756896972656,2.628546953201294,2.6248116493225098,2.622312068939209,2.620509147644043,2.618947982788086,2.6175942420959473,2.6170711517333984,2.619457483291626,3.0372579097747803,4.320145606994629,4.792682647705078,5.1257405281066895
18728,2.2997870445251465,2.282926082611084,2.2739994525909424,2.2688143253326416,2.264773368835449,2.262129306793213,2.257316827774048,2.2524943351745605,2.252911329269409,2.599889039993286,3.7302660942077637,4.055219650268555,4.23629093170166
3634,2.6699116230010986,2.6567890644073486,2.6552040576934814,2.6549205780029297,2.6549899578094482,,,,,,,,
7942,2.830498218536377,2.817129611968994,2.8126065731048584,2.810835838317871,2.8125457763671875,2.8084158897399902,2.8076632022857666,2.808532238006592,2.8111696243286133,2.9009644985198975,3.1545357704162598,3.193312406539917,3.1993825435638428
2315,2.570162773132324,2.537752866744995,,,,,,,,,,,
3907,2.6892426013946533,2.682877540588379,2.6687965393066406,2.6634724140167236,2.656404495239258,,,,,,,,
4655,2.5296950340270996,2.501361846923828,2.488030433654785,2.483095169067383,2.481961488723755,2.480464220046997,2.4808154106140137,,,,,,
9146,2.4472742080688477,2.428473949432373,2.416085720062256,2.3982768058776855,2.3912136554718018,2.388124942779541,2.3872182369232178,2.3867340087890625,2.3894524574279785,2.5151824951171875,2.8848795890808105,2.958193063735962,3.006453275680542
5714,2.7991223335266113,2.7907886505126953,2.787339210510254,2.777559995651245,2.77453875541687,2.772686004638672,2.7719309329986572,2.7720086574554443,2.7719359397888184,,,,
4661,2.7337751388549805,2.7264602184295654,2.7242138385772705,2.7222166061401367,2.711071252822876,2.7065939903259277,2.706458330154419,,,,,,
8916,2.739142417907715,2.7273380756378174,2.717367649078369,2.697329044342041,2.694476366043091,2.6872308254241943,2.6843039989471436,2.6773390769958496,2.655418634414673,2.780470132827759,3.1308391094207764,3.1877779960632324,3.223156690597534
1603,2.5776572227478027,,,,,,,,,,,,
2339,2.4875752925872803,2.483309030532837,,,,,,,,,,,
11325,2.5125818252563477,2.5005812644958496,2.495753526687622,2.493473768234253,2.491981029510498,2.4918038845062256,2.4903581142425537,2.4891581535339355,2.489777088165283,2.77154278755188,3.5322208404541016,3.6530373096466064,3.7435147762298584
5697,2.442746162414551,2.4033217430114746,2.364623546600342,2.332770347595215,2.3225557804107666,2.3196730613708496,2.3206441402435303,2.314436674118042,2.3146793842315674,,,,
9689,2.564419984817505,2.5530271530151367,2.541642189025879,2.5296969413757324,2.526704788208008,2.513012647628784,2.507910966873169,2.5067315101623535,2.5076286792755127,2.688746213912964,3.2300167083740234,3.3055927753448486,3.3613550662994385
4376,2.6008288860321045,2.5877456665039062,2.5838470458984375,2.5786306858062744,2.575610399246216,2.5644874572753906,,,,,,,
9798,2.6731464862823486,2.6586415767669678,2.6499855518341064,2.642033815383911,2.6406335830688477,2.6395962238311768,2.638458728790283,2.6380999088287354,2.63881778717041,2.8056223392486572,3.3087215423583984,3.4098336696624756,3.470580816268921
8269,2.6999363899230957,2.6842122077941895,2.664034128189087,2.658813238143921,2.6540780067443848,2.6513242721557617,2.651073932647705,2.650791645050049,2.651606798171997,2.7608511447906494,3.1112213134765625,3.14553165435791,3.1460578441619873
18294,3.037620782852173,3.0306010246276855,3.0217297077178955,3.0143089294433594,3.0109171867370605,3.0084941387176514,3.0069663524627686,3.006903648376465,3.0095486640930176,3.40653395652771,4.447196960449219,4.711242198944092,4.9495744705200195
10882,2.710925340652466,2.7045137882232666,2.6898353099823,2.6718788146972656,2.6698226928710938,2.6686763763427734,2.6687161922454834,2.6658523082733154,2.665820360183716,2.8622632026672363,3.48071026802063,3.6200947761535645,3.7260313034057617
5804,2.7580816745758057,2.75099515914917,2.745864152908325,2.744478940963745,2.7422890663146973,2.7413947582244873,2.7380669116973877,2.7357125282287598,2.7335562705993652,,,,
6384,2.6385409832000732,2.5898406505584717,2.5492467880249023,2.547285795211792,2.542917013168335,2.5402884483337402,2.538003444671631,2.53603196144104,2.5360159873962402,2.538465738296509,,,
6788,2.718344211578369,2.7093281745910645,2.7020645141601562,2.697636842727661,2.68359375,2.6813223361968994,2.671762704849243,2.658470630645752,2.6580684185028076,2.6865222454071045,2.712106227874756,,
3885,2.4673523902893066,2.452313184738159,2.4492087364196777,2.445387363433838,2.4412477016448975,,,,,,,,
3819,2.9881742000579834,2.9859848022460938,2.981660842895508,2.974449872970581,2.9747955799102783,,,,,,,,
12636,2.6645078659057617,2.652392625808716,2.648102283477783,2.6406095027923584,2.6377553939819336,2.636225700378418,2.6285011768341064,2.6195266246795654,2.615494728088379,2.9059979915618896,3.789780378341675,3.9378039836883545,4.046262741088867
5724,2.6897833347320557,2.6695873737335205,2.6671526432037354,2.6614341735839844,2.6549971103668213,2.6519646644592285,2.6497347354888916,2.646662473678589,2.646433115005493,,,,
9971,2.8396494388580322,2.818946123123169,2.807018518447876,2.800647020339966,2.7968194484710693,2.792206048965454,2.7910516262054443,2.784729242324829,2.7819912433624268,2.9639053344726562,3.4785985946655273,3.568566083908081,3.6112024784088135
6874,2.5855207443237305,2.5684807300567627,2.558466911315918,2.5489590167999268,2.5427122116088867,2.5370121002197266,2.535740613937378,2.532998561859131,2.531695604324341,2.561134099960327,2.6075775623321533,,
4268,2.581712007522583,2.575942039489746,2.5712666511535645,2.5708770751953125,2.563871145248413,2.563396453857422,,,,,,,
11335,2.830077886581421,2.8078184127807617,2.7942557334899902,2.7910234928131104,2.7871458530426025,2.7805943489074707,2.7743072509765625,2.7736122608184814,2.7706289291381836,3.004507303237915,3.688594102859497,3.8059866428375244,3.896021842956543
7340,2.8580477237701416,2.8435099124908447,2.8295235633850098,2.8092687129974365,2.7907567024230957,2.780611038208008,2.7803211212158203,2.779878854751587,2.782350540161133,2.855677604675293,3.0133659839630127,3.0192811489105225,
5678,2.728933334350586,2.7139644622802734,2.705721616744995,2.700500726699829,2.692681312561035,2.693756103515625,2.692257881164551,2.6919450759887695,2.6919021606445312,,,,
5408,2.7426559925079346,2.7323849201202393,2.722935199737549,2.7168397903442383,2.7085344791412354,2.700589656829834,2.697220802307129,2.6972875595092773,,,,,
5900,2.6522018909454346,2.612607955932617,2.592925786972046,2.5741989612579346,2.5650179386138916,2.5626041889190674,2.562941074371338,2.5628840923309326,2.561565399169922,,,,
5825,2.960813522338867,2.9528982639312744,2.950442314147949,2.943986415863037,2.941528558731079,2.939356803894043,2.9393258094787598,2.9391865730285645,2.939096689224243,,,,
6736,2.6616663932800293,2.6520891189575195,2.644049882888794,2.6356911659240723,2.629584550857544,2.62964129447937,2.6289749145507812,2.6277883052825928,2.626377820968628,2.6535613536834717,2.662947654724121,,
5346,2.7571258544921875,2.744868755340576,2.739703416824341,2.7352020740509033,2.7351346015930176,2.7333528995513916,2.7313363552093506,2.7303225994110107,,,,,
5653,2.975397825241089,2.9691929817199707,2.965834617614746,2.9579644203186035,2.9560914039611816,2.955658197402954,2.954350233078003,2.9536521434783936,2.953796625137329,,,,
9498,2.7696096897125244,2.756751537322998,2.7482762336730957,2.742945909500122,2.7393927574157715,2.7344038486480713,2.72316312789917,2.7189314365386963,2.716308355331421,2.9000401496887207,3.3885722160339355,3.4750423431396484,3.51609468460083
8877,2.6968328952789307,2.673065185546875,2.6611344814300537,2.6469497680664062,2.6428921222686768,2.6367406845092773,2.6288013458251953,2.6200647354125977,2.6222729682922363,2.7850441932678223,3.1794257164001465,3.2234911918640137,3.2507312297821045
5629,3.1605629920959473,3.1544365882873535,3.148444414138794,3.147416591644287,3.1439826488494873,3.1438376903533936,3.1437301635742188,3.1431031227111816,,,,,
11776,2.7888684272766113,2.772348165512085,2.7626187801361084,2.752347946166992,2.749370574951172,2.747570514678955,2.7467827796936035,2.744659423828125,2.7457289695739746,2.958688735961914,3.6759896278381348,3.806309223175049,3.8971056938171387
11633,2.73665189743042,2.716153621673584,2.709506034851074,2.704864025115967,2.7012863159179688,2.694143533706665,2.685199499130249,2.6824753284454346,2.6830217838287354,2.8969953060150146,3.630293846130371,3.74282169342041,3.826430559158325
12433,2.952098846435547,2.9425621032714844,2.931610345840454,2.9270248413085938,2.9218499660491943,2.91817307472229,2.9133028984069824,2.911688804626465,2.9100542068481445,3.1899545192718506,3.8866019248962402,4.024995803833008,4.11845064163208
14262,2.7330732345581055,2.7197887897491455,2.709202766418457,2.7001149654388428,2.6930015087127686,2.6906113624572754,2.6849050521850586,2.682765483856201,2.682328701019287,2.9516773223876953,3.828397512435913,3.9940340518951416,4.151811122894287
5005,2.8534507751464844,2.8387043476104736,2.835564374923706,2.8312435150146484,2.832207202911377,2.8285305500030518,2.828730344772339,,,,,,
1839,2.7216265201568604,,,,,,,,,,,,
16352,2.8406717777252197,2.823103666305542,2.809478521347046,2.799724578857422,2.7833335399627686,2.779207229614258,2.767317056655884,2.7638814449310303,2.763388156890869,3.0957183837890625,4.0832438468933105,4.317582607269287,4.475480079650879
13952,2.6058874130249023,2.587568759918213,2.5775885581970215,2.5714244842529297,2.5675559043884277,2.563164472579956,2.5577855110168457,2.5540475845336914,2.5555105209350586,2.7997007369995117,3.5144309997558594,3.658377170562744,3.7709240913391113
10784,2.5861518383026123,2.5719029903411865,2.5572896003723145,2.553976058959961,2.551147937774658,2.546968936920166,2.5423882007598877,2.533543348312378,2.532402992248535,2.710109233856201,3.3252289295196533,3.4752211570739746,3.559436321258545
7429,2.4226744174957275,2.4129514694213867,2.407407760620117,2.40273380279541,2.399998426437378,2.3968653678894043,2.391892671585083,2.391390562057495,2.391986608505249,2.4640843868255615,2.6546618938446045,2.6670479774475098,
8076,2.5917463302612305,2.5758657455444336,2.5630722045898438,2.5502657890319824,2.533496379852295,2.5300509929656982,2.529850721359253,2.529792547225952,2.5253427028656006,2.6044390201568604,2.9137933254241943,2.9737443923950195,2.996722936630249
6304,2.8395609855651855,2.815275192260742,2.803776979446411,2.7846500873565674,2.779905080795288,2.7741281986236572,2.773263454437256,2.7651255130767822,2.7649059295654297,2.7659459114074707,,,
14181,2.8039848804473877,2.785395860671997,2.7680435180664062,2.755140542984009,2.7461659908294678,2.7432281970977783,2.7423653602600098,2.7397091388702393,2.737586736679077,3.0193777084350586,3.9080426692962646,4.062939643859863,4.184649467468262
8074,2.524434804916382,2.50648832321167,2.4994804859161377,2.490610361099243,2.4840288162231445,2.4777183532714844,2.473628520965576,2.4747447967529297,2.47680401802063,2.570876121520996,2.8514997959136963,2.901294469833374,2.9181315898895264
6021,2.6920907497406006,2.686185836791992,2.6805648803710938,2.670041799545288,2.66455078125,2.657684564590454,2.658874273300171,2.6586923599243164,2.6578845977783203,,,,
8391,2.596823215484619,2.5849804878234863,2.5709664821624756,2.5432956218719482,2.5398671627044678,2.540309190750122,2.539597749710083,2.539649486541748,2.54132080078125,2.672135591506958,3.011566638946533,3.0747318267822266,3.1021625995635986
3992,2.94245982170105,2.9414448738098145,2.9306435585021973,2.9309022426605225,2.931380033493042,,,,,,,,
6856,2.841317892074585,2.826569080352783,2.8182013034820557,2.8114278316497803,2.8065717220306396,2.8061304092407227,2.805875539779663,2.8069002628326416,2.807918071746826,2.835094451904297,2.8860185146331787,,
18290,2.840785264968872,2.823500871658325,2.809962749481201,2.801522731781006,2.79754638671875,2.794053792953491,2.794401168823242,2.792830467224121,2.7951064109802246,3.14273738861084,4.209677696228027,4.492341041564941,4.673745632171631
9543,2.9452106952667236,2.9287731647491455,2.9156808853149414,2.9095826148986816,2.907078504562378,2.9053571224212646,2.904827833175659,2.904362678527832,2.9067275524139404,3.0893595218658447,3.592769145965576,3.6737489700317383,3.7402710914611816
4447,2.7745187282562256,2.7655863761901855,2.753248453140259,2.7529258728027344,2.7520549297332764,2.75260066986084,,,,,,,
