length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
5741,2.681201696395874,2.6568076610565186,2.6422407627105713,2.6344797611236572,2.6834747791290283,3.6531615257263184,3.9621357917785645,4.102664947509766,4.09780740737915,4.098456382751465,4.099201679229736,,,,
4779,2.7497971057891846,2.7195146083831787,2.7136952877044678,2.7096924781799316,2.7345612049102783,3.403212070465088,3.589160919189453,3.6563570499420166,3.668804168701172,,,,,,
4615,2.8669755458831787,2.7940292358398438,2.7353804111480713,2.7151479721069336,2.7537829875946045,3.295572519302368,3.5422751903533936,3.6050727367401123,3.6065382957458496,,,,,,
1363,2.880718469619751,2.8708953857421875,,,,,,,,,,,,,
33316,2.598271608352661,2.540235996246338,2.5198333263397217,2.504218339920044,2.5810208320617676,5.182870388031006,7.0556559562683105,7.520994186401367,7.49073600769043,7.466740608215332,7.4997334480285645,7.486641883850098,7.324664115905762,7.308560371398926,7.291266918182373
8620,2.691699504852295,2.6562249660491943,2.635120153427124,2.6293530464172363,2.6837546825408936,4.080615520477295,4.675956726074219,4.879412651062012,4.890105247497559,4.89765739440918,4.907997131347656,4.911482810974121,4.917041778564453,4.920303821563721,4.921473979949951
6407,2.7576892375946045,2.714047908782959,2.678957939147949,2.673919677734375,2.7345683574676514,3.8269524574279785,4.175928115844727,4.30228328704834,4.328035831451416,4.321910858154297,4.320184230804443,4.319006443023682,,,
7833,2.8313000202178955,2.8021240234375,2.797508955001831,2.7932538986206055,2.8685457706451416,4.3598785400390625,4.798699855804443,4.967519283294678,4.961259841918945,4.95412540435791,4.950286865234375,4.956780433654785,4.972627639770508,4.978090286254883,4.980030536651611
1922,2.626293897628784,2.6052215099334717,2.598734140396118,,,,,,,,,,,,
15756,2.6280903816223145,2.579181671142578,2.559535503387451,2.5458011627197266,2.6232717037200928,4.599613666534424,5.632997512817383,5.863620758056641,5.920193672180176,5.8944244384765625,5.900066375732422,5.88560152053833,5.917360305786133,5.92515754699707,5.91092586517334
18773,2.6632049083709717,2.60406231880188,2.581195831298828,2.564595937728882,2.628633737564087,4.860603332519531,6.463348865509033,6.437500476837158,6.529998302459717,6.430316925048828,6.442596435546875,6.386471271514893,6.434110641479492,6.461334705352783,6.463516712188721
10072,2.6885550022125244,2.623208522796631,2.602944850921631,2.596548080444336,2.6797876358032227,4.436978340148926,5.0979461669921875,5.296995162963867,5.357218265533447,5.350518703460693,5.357942581176758,5.356039524078369,5.374953269958496,5.381049156188965,5.376432418823242
14249,3.01678204536438,2.986884832382202,2.9733221530914307,2.9692656993865967,3.0785531997680664,5.323081970214844,6.297136306762695,6.419824600219727,6.4660844802856445,6.405738353729248,6.408139705657959,6.405446529388428,6.437867164611816,6.442631721496582,6.428136348724365
4966,3.1616322994232178,3.1344048976898193,3.1235132217407227,3.121213912963867,3.1476328372955322,3.904355049133301,4.153748035430908,4.188623428344727,4.201563358306885,,,,,,
8396,2.8183841705322266,2.7620930671691895,2.7493889331817627,2.735060691833496,2.8024697303771973,4.221003532409668,4.825957775115967,4.994678974151611,4.996086120605469,4.986479759216309,4.992852687835693,4.995822906494141,5.01126766204834,5.013072490692139,5.0156402587890625
8378,2.7564525604248047,2.7398133277893066,2.729236602783203,2.7189602851867676,2.792137384414673,4.478718280792236,5.075090408325195,5.215437889099121,5.254889011383057,5.248820781707764,5.2597432136535645,5.261073589324951,5.278348445892334,5.285791397094727,5.281238079071045
32469,2.880112409591675,2.8506009578704834,2.833289861679077,2.82743239402771,2.931969165802002,5.437099456787109,7.043074131011963,7.3567728996276855,7.458946228027344,7.523365020751953,7.62173318862915,7.521935939788818,7.567123889923096,7.635850429534912,7.6370062828063965
10115,2.7558188438415527,2.7032525539398193,2.682917356491089,2.6687209606170654,2.7284293174743652,4.255397796630859,4.9561076164245605,5.137919902801514,5.165217399597168,5.141026020050049,5.1399736404418945,5.133571147918701,5.140764236450195,5.1442670822143555,5.146378517150879
6157,2.8121097087860107,2.7697343826293945,2.749105453491211,2.7416868209838867,2.796491861343384,3.793851852416992,4.2322678565979,4.397420883178711,4.443338394165039,4.456169605255127,4.451853275299072,4.451632499694824,,,
10062,3.069068670272827,3.035674810409546,3.020690441131592,3.0136263370513916,3.1172947883605957,4.878708362579346,5.3751444816589355,5.561496257781982,5.618955612182617,5.616974830627441,5.62656307220459,5.623336315155029,5.637253284454346,5.644160747528076,5.642021656036377
6394,2.76442813873291,2.725337505340576,2.7115392684936523,2.7076680660247803,2.7600200176239014,3.9317798614501953,4.3088059425354,4.505102634429932,4.563985347747803,4.58190393447876,4.591610431671143,4.591812610626221,,,
10927,2.511789321899414,2.4295201301574707,2.3936636447906494,2.3695995807647705,2.4375524520874023,4.225700378417969,5.107231616973877,5.285458564758301,5.379504203796387,5.367746829986572,5.378004550933838,5.384517192840576,5.423151016235352,5.437756538391113,5.444566249847412
13644,2.7807629108428955,2.723952531814575,2.7001144886016846,2.6897480487823486,2.786074161529541,4.87274169921875,5.86907958984375,6.086821556091309,6.152716636657715,6.167248249053955,6.188074111938477,6.197264671325684,6.223094940185547,6.2383856773376465,6.219804286956787
10204,2.7370262145996094,2.6836016178131104,2.671011209487915,2.6641335487365723,2.7384347915649414,4.477261543273926,5.1347432136535645,5.322909832000732,5.353209972381592,5.3216118812561035,5.326710224151611,5.32892370223999,5.342339992523193,5.34877872467041,5.344956398010254
19441,2.926809310913086,2.8886735439300537,2.8724451065063477,2.865436553955078,2.9373748302459717,5.2486677169799805,6.585037708282471,6.604771137237549,6.743398189544678,6.691982746124268,6.713681221008301,6.72013521194458,6.767845630645752,6.788543701171875,6.78009033203125
9807,2.876845121383667,2.8323111534118652,2.8050386905670166,2.792795181274414,2.875941038131714,4.591883659362793,5.248264789581299,5.469725608825684,5.512143611907959,5.471883296966553,5.470116138458252,5.466389179229736,5.48430871963501,5.49271821975708,5.487898826599121
6683,2.3558268547058105,2.26442289352417,2.254265785217285,2.2344446182250977,2.274963140487671,3.3476781845092773,3.889235734939575,4.063938617706299,4.112233638763428,4.123589515686035,4.123415946960449,4.124940872192383,4.126060485839844,,
6361,2.964775800704956,2.924255609512329,2.905003309249878,2.897291898727417,2.947000026702881,3.978405475616455,4.356910705566406,4.512338161468506,4.54266357421875,4.53959846496582,4.547385215759277,4.54661750793457,,,
7629,2.7326819896698,2.7139830589294434,2.7030720710754395,2.7006499767303467,2.7537710666656494,3.9978177547454834,4.581774711608887,4.7401556968688965,4.732371807098389,4.714046955108643,4.716386795043945,4.716620922088623,4.727711200714111,4.730151653289795,
14031,2.7520036697387695,2.7235782146453857,2.7124695777893066,2.7084500789642334,2.8005404472351074,5.023542881011963,5.920278072357178,5.962113857269287,6.027498722076416,5.9557671546936035,5.959774494171143,5.948566913604736,5.986715793609619,5.9910993576049805,5.971591949462891
19949,2.8066837787628174,2.7719075679779053,2.74991774559021,2.7398433685302734,2.8239829540252686,4.926145076751709,6.286710262298584,6.4613447189331055,6.577463150024414,6.542647838592529,6.5426435470581055,6.543915748596191,6.573395729064941,6.596713066101074,6.592148303985596
3784,2.6730945110321045,2.651371717453003,2.6423308849334717,2.613959312438965,2.6224453449249268,2.9129555225372314,3.0034561157226562,,,,,,,,
5500,2.8033390045166016,2.757946014404297,2.742229461669922,2.7342514991760254,2.7706985473632812,3.672727346420288,4.053396224975586,4.183011531829834,4.196439743041992,4.190453052520752,,,,,
7079,2.4844608306884766,2.4239280223846436,2.4081926345825195,2.3838019371032715,2.43009090423584,3.6431682109832764,4.089260578155518,4.316121578216553,4.329679489135742,4.322301387786865,4.326791763305664,4.327791213989258,4.331226825714111,,
5378,2.393526554107666,2.3186864852905273,2.3019156455993652,2.2908027172088623,2.3215343952178955,3.174633741378784,3.587322235107422,3.723473310470581,3.7168092727661133,3.716021776199341,,,,,
23996,2.9361584186553955,2.9125816822052,2.9042747020721436,2.900592088699341,3.0046069622039795,5.722867012023926,7.577661991119385,7.578486442565918,7.720069885253906,7.603529453277588,7.604355812072754,7.55068302154541,7.420687198638916,7.373417854309082,7.321598529815674
13984,2.7806944847106934,2.730917453765869,2.712407112121582,2.6896188259124756,2.773486375808716,4.800469398498535,5.778198719024658,5.888486862182617,5.955578804016113,5.923491477966309,5.939701080322266,5.94207239151001,5.992151737213135,6.027696132659912,6.026954174041748
9826,2.8169338703155518,2.76113224029541,2.7238051891326904,2.718311309814453,2.7843523025512695,4.435763359069824,5.108545780181885,5.3527302742004395,5.407984733581543,5.419134140014648,5.440582752227783,5.444092273712158,5.474557399749756,5.489516735076904,5.482029914855957
18308,2.2501883506774902,2.122666120529175,2.0714447498321533,2.0450549125671387,2.1252567768096924,4.499903678894043,6.09884786605835,6.305152893066406,6.462093830108643,6.309573650360107,6.312602519989014,6.295875072479248,6.266517162322998,6.271772384643555,6.254543781280518
20896,2.7267568111419678,2.6823582649230957,2.6644375324249268,2.6579408645629883,2.7318599224090576,4.744945049285889,5.854691028594971,6.0579729080200195,6.079547882080078,6.077373027801514,6.108671188354492,6.10287618637085,6.227612495422363,6.294632434844971,6.267827987670898
12101,3.0246615409851074,2.9601287841796875,2.91208553314209,2.9055020809173584,2.9872970581054688,4.7163848876953125,5.405866622924805,5.537429332733154,5.6065874099731445,5.595534324645996,5.601077079772949,5.597561836242676,5.6207098960876465,5.629806041717529,5.6248345375061035
7308,2.9179630279541016,2.8956077098846436,2.884697914123535,2.8776497840881348,2.9422686100006104,4.234250545501709,4.721665382385254,4.872884750366211,4.8812785148620605,4.87033748626709,4.871798992156982,4.871739387512207,4.8846330642700195,4.8848748207092285,
7816,2.7793657779693604,2.7429921627044678,2.7273223400115967,2.700946092605591,2.755072593688965,4.029290199279785,4.519906997680664,4.669932842254639,4.650843620300293,4.665724754333496,4.677745342254639,4.680344581604004,4.6962151527404785,4.7008056640625,4.701753616333008
6157,2.8715457916259766,2.817998170852661,2.8065435886383057,2.8002359867095947,2.8350460529327393,3.700103521347046,3.986654281616211,4.1098833084106445,4.1357855796813965,4.148970603942871,4.14945125579834,4.149280548095703,,,
13490,2.815464973449707,2.7774856090545654,2.764568328857422,2.762051820755005,2.8666553497314453,4.983145713806152,5.803511142730713,5.926871299743652,5.985990047454834,5.957643508911133,5.960079193115234,5.967341899871826,6.012240409851074,6.019650459289551,6.007589340209961
9618,2.852996826171875,2.8156557083129883,2.8044381141662598,2.79376220703125,2.874793529510498,4.60950231552124,5.195949077606201,5.337109088897705,5.389278888702393,5.373361587524414,5.379754066467285,5.3879265785217285,5.410709381103516,5.414174556732178,5.412864685058594
12585,2.471132755279541,2.4334049224853516,2.410234212875366,2.398752450942993,2.4601006507873535,4.443567752838135,5.235697269439697,5.365865707397461,5.475658416748047,5.460048675537109,5.471067905426025,5.484392166137695,5.529655456542969,5.547751426696777,5.539015293121338
7716,2.750291347503662,2.712575674057007,2.694990634918213,2.6907215118408203,2.76440167427063,4.247093677520752,4.7841033935546875,4.947727680206299,5.005837917327881,5.009223461151123,5.011968612670898,5.014040946960449,5.0227532386779785,5.028461933135986,5.028261661529541
7953,2.847564220428467,2.8142342567443848,2.797590494155884,2.787714958190918,2.847578287124634,4.074684143066406,4.626368045806885,4.761328220367432,4.776954174041748,4.796125888824463,4.797834873199463,4.783633232116699,4.792422771453857,4.792774200439453,4.7914838790893555
8584,2.9888370037078857,2.9528005123138428,2.934173583984375,2.932310104370117,2.9994874000549316,4.509988784790039,5.0152411460876465,5.150607109069824,5.133554935455322,5.097023010253906,5.095342636108398,5.096274375915527,5.1107072830200195,5.117112636566162,5.1209330558776855
9812,2.855715274810791,2.7876970767974854,2.7607007026672363,2.738194227218628,2.7952969074249268,4.425060272216797,5.132237911224365,5.3335700035095215,5.323966026306152,5.274092197418213,5.256482124328613,5.260156631469727,5.283723831176758,5.295989990234375,5.300506591796875
4867,2.809854745864868,2.796635627746582,2.7829749584198,2.7820944786071777,2.820364475250244,3.5681562423706055,3.799470901489258,3.8547234535217285,3.861771583557129,,,,,,
4717,2.8552699089050293,2.802544593811035,2.785580635070801,2.7805047035217285,2.8170065879821777,3.525456428527832,3.7408053874969482,3.814689874649048,3.8159852027893066,,,,,,
15058,2.946512460708618,2.924225330352783,2.91498064994812,2.9059484004974365,2.991795539855957,5.093061923980713,6.012049674987793,6.094331741333008,6.250402927398682,6.227795600891113,6.250634670257568,6.225677013397217,6.266138553619385,6.278065204620361,6.265858173370361
6722,2.898587226867676,2.86295747756958,2.8441312313079834,2.835705518722534,2.9088072776794434,4.0575432777404785,4.4390645027160645,4.615610599517822,4.644563674926758,4.6236371994018555,4.6347246170043945,4.638930320739746,4.641229152679443,,
3716,2.9093470573425293,2.892019748687744,2.887528419494629,2.882646083831787,2.906524896621704,3.2281758785247803,3.278675079345703,,,,,,,,
12178,2.4084393978118896,2.3576385974884033,2.340146780014038,2.334852695465088,2.419384479522705,4.411437511444092,5.325744152069092,5.546462059020996,5.611880302429199,5.639100074768066,5.657468318939209,5.647898197174072,5.652616500854492,5.65061616897583,5.638920307159424
9606,3.146111011505127,3.1107635498046875,3.0998127460479736,3.092686176300049,3.1919102668762207,4.790291786193848,5.326107501983643,5.459991455078125,5.526897430419922,5.514510154724121,5.525946617126465,5.535440921783447,5.569880485534668,5.5749664306640625,5.567432880401611
15765,2.6773078441619873,2.620410680770874,2.5855050086975098,2.572296380996704,2.643460988998413,4.622125625610352,5.8993096351623535,6.067852020263672,6.170229434967041,6.145197868347168,6.182365417480469,6.1975483894348145,6.264370441436768,6.292692184448242,6.297233581542969
9877,2.547050714492798,2.408069133758545,2.3516972064971924,2.316007375717163,2.3602871894836426,4.093337535858154,4.845876693725586,5.089946269989014,5.107719898223877,5.07562780380249,5.087244987487793,5.083343029022217,5.114698886871338,5.12714958190918,5.132227897644043
4287,2.7443039417266846,2.721597671508789,2.701634645462036,2.696577787399292,2.7193844318389893,3.2493679523468018,3.44799542427063,3.4573781490325928,,,,,,,
18989,2.665670156478882,2.61869740486145,2.5929601192474365,2.57631254196167,2.666269302368164,4.975148677825928,6.3328633308410645,6.4658637046813965,6.519236087799072,6.438827991485596,6.461397647857666,6.440373420715332,6.483832836151123,6.5055670738220215,6.499607086181641
7391,2.863793134689331,2.817044973373413,2.798837661743164,2.7846808433532715,2.8441720008850098,4.138363361358643,4.561825275421143,4.69877815246582,4.755348205566406,4.738221168518066,4.7411723136901855,4.737858772277832,4.7441864013671875,4.7467427253723145,
599,2.280179262161255,,,,,,,,,,,,,,
2679,2.9187755584716797,2.8768374919891357,2.8616597652435303,2.7931947708129883,2.7950994968414307,,,,,,,,,,
4005,2.2622087001800537,2.220485210418701,2.198974847793579,2.1619515419006348,2.181654453277588,2.5781614780426025,2.6726369857788086,,,,,,,,
7116,2.7848217487335205,2.754286766052246,2.744180917739868,2.735812187194824,2.8075973987579346,4.08119535446167,4.45683479309082,4.627017021179199,4.672235488891602,4.691089630126953,4.707137584686279,4.711552143096924,4.714484214782715,,
2861,2.9416980743408203,2.9133031368255615,2.897306203842163,2.8919100761413574,2.8934266567230225,,,,,,,,,,
4096,2.760293483734131,2.7298483848571777,2.7149953842163086,2.715315103530884,2.740934371948242,3.262056350708008,3.3560988903045654,3.3560988903045654,,,,,,,
15531,2.5366179943084717,2.50351881980896,2.4791271686553955,2.47057843208313,2.5446627140045166,4.908954620361328,5.83928918838501,6.002458095550537,6.099759101867676,6.081601142883301,6.102649211883545,6.110692977905273,6.183333873748779,6.213054656982422,6.218189716339111
7463,3.038857936859131,3.0074286460876465,2.9903433322906494,2.984234094619751,3.048922538757324,4.34312105178833,4.737253665924072,4.8854804039001465,4.885402202606201,4.893677234649658,4.897912502288818,4.8903374671936035,4.90423583984375,4.907748699188232,
2804,2.4429445266723633,2.437127113342285,2.4257843494415283,2.4224765300750732,2.421555519104004,,,,,,,,,,
5784,2.8888654708862305,2.8584258556365967,2.8380908966064453,2.8189330101013184,2.890212059020996,3.912663459777832,4.238018035888672,4.381017208099365,4.399872779846191,4.395401954650879,4.400320529937744,,,,
4791,2.673835277557373,2.5966432094573975,2.5741147994995117,2.558145523071289,2.585550308227539,3.2287819385528564,3.508779525756836,3.577638626098633,3.5795602798461914,,,,,,
7051,2.9603638648986816,2.9259073734283447,2.904592514038086,2.895538330078125,2.9566142559051514,4.147840976715088,4.537348747253418,4.715320110321045,4.761261463165283,4.772071838378906,4.777616500854492,4.772823810577393,4.77752161026001,,
5207,2.8230106830596924,2.7793495655059814,2.751563310623169,2.727830410003662,2.7552506923675537,3.558875560760498,3.8723342418670654,3.96783709526062,3.975341558456421,3.9723329544067383,,,,,
22847,2.7810094356536865,2.7560834884643555,2.7408266067504883,2.733316421508789,2.8317549228668213,5.279501438140869,6.99515438079834,7.507171154022217,7.5781426429748535,7.527706146240234,7.481125831604004,7.395103931427002,7.297988414764404,7.287490367889404,7.285609722137451
5280,2.3160529136657715,2.287175178527832,2.272942304611206,2.2519171237945557,2.3111581802368164,3.2733075618743896,3.875735282897949,4.013603210449219,3.9872100353240967,3.983999490737915,,,,,
6482,2.821526288986206,2.790717840194702,2.7748069763183594,2.765561819076538,2.8087375164031982,3.8703103065490723,4.255109786987305,4.39304780960083,4.408931732177734,4.394641399383545,4.39516019821167,4.393811225891113,,,
8364,2.701655387878418,2.6889915466308594,2.68412184715271,2.6816351413726807,2.7559874057769775,4.329258441925049,4.923094749450684,5.072339057922363,5.065135478973389,5.0513176918029785,5.068262577056885,5.068098545074463,5.083337306976318,5.089150905609131,5.088651180267334
11647,2.576873302459717,2.524376392364502,2.5109128952026367,2.5022213459014893,2.566822052001953,4.455118179321289,5.159393310546875,5.354345321655273,5.392163276672363,5.369960784912109,5.379967212677002,5.3903093338012695,5.43049955368042,5.441562652587891,5.444082736968994
27665,2.690401792526245,2.6584274768829346,2.6465508937835693,2.640349864959717,2.737229108810425,5.36029577255249,7.394173622131348,7.772551536560059,7.905086517333984,7.86766242980957,7.850424289703369,7.796926975250244,7.489044666290283,7.420628070831299,7.370279312133789
18728,2.3749475479125977,2.3394596576690674,2.3162338733673096,2.3045096397399902,2.3805418014526367,4.702809810638428,6.016764163970947,6.2075514793396,6.272707462310791,6.266585350036621,6.278125762939453,6.266602993011475,6.310445785522461,6.33261251449585,6.324940204620361
3634,2.7612433433532715,2.698115587234497,2.678645133972168,2.6675045490264893,2.686772108078003,2.9597156047821045,2.9804069995880127,,,,,,,,
7942,2.906301736831665,2.8746531009674072,2.858525514602661,2.8484318256378174,2.916447401046753,4.334847927093506,4.948389053344727,5.1156325340271,5.0709404945373535,5.064593315124512,5.071109771728516,5.067986488342285,5.076112270355225,5.077731609344482,5.078434944152832
2315,2.5650794506073,2.5604844093322754,2.5459675788879395,2.5203065872192383,,,,,,,,,,,
3907,2.7551748752593994,2.7218356132507324,2.7163197994232178,2.714326858520508,2.727362871170044,3.087773323059082,3.169735908508301,,,,,,,,
4655,2.5791637897491455,2.5336170196533203,2.522522211074829,2.5001401901245117,2.5222926139831543,3.1667990684509277,3.375906229019165,3.3811326026916504,3.382164239883423,,,,,,
9146,2.5042922496795654,2.4667747020721436,2.4537947177886963,2.434993267059326,2.4856555461883545,3.991124391555786,4.802036762237549,4.957672595977783,4.9554643630981445,4.91404390335083,4.9177374839782715,4.917872428894043,4.944777965545654,4.94965124130249,4.946739673614502
5714,2.8601627349853516,2.832061767578125,2.8148233890533447,2.808758497238159,2.8697094917297363,3.79093861579895,4.113701820373535,4.265415668487549,4.276908874511719,4.282973289489746,4.281341075897217,,,,
4661,2.8703272342681885,2.7907748222351074,2.766928195953369,2.766211748123169,2.8010904788970947,3.4705028533935547,3.658818244934082,3.6730990409851074,3.671536922454834,,,,,,
8916,2.8246257305145264,2.7587852478027344,2.742764472961426,2.7362425327301025,2.814582347869873,4.201570510864258,4.714112758636475,4.891534328460693,4.913568019866943,4.8834710121154785,4.884402751922607,4.884529113769531,4.907729148864746,4.910368919372559,4.908717155456543
1603,2.6273040771484375,2.589700937271118,2.589219331741333,,,,,,,,,,,,
2339,2.578299045562744,2.492924928665161,2.4806478023529053,2.4766459465026855,,,,,,,,,,,
11325,2.5771689414978027,2.543541431427002,2.5301551818847656,2.5207512378692627,2.613837242126465,4.585855007171631,5.325644493103027,5.536203384399414,5.582810401916504,5.578815460205078,5.594536304473877,5.593376159667969,5.6245622634887695,5.633411884307861,5.623335838317871
5697,2.4986400604248047,2.4314451217651367,2.420886754989624,2.393526315689087,2.4219889640808105,3.270629405975342,3.620811700820923,3.752864360809326,3.7718963623046875,3.769815444946289,3.7698614597320557,,,,
9689,2.612544536590576,2.577280282974243,2.5633249282836914,2.5584144592285156,2.625636100769043,4.242074012756348,4.88816499710083,5.085646629333496,5.145047664642334,5.159449100494385,5.178855895996094,5.1739115715026855,5.186037540435791,5.194866180419922,5.1941633224487305
4376,2.7040505409240723,2.6468465328216553,2.622101306915283,2.61128568649292,2.647037982940674,3.2229440212249756,3.428875207901001,3.4380619525909424,,,,,,,
9798,2.750580072402954,2.6907217502593994,2.674267530441284,2.666125774383545,2.7366156578063965,4.467192649841309,5.097195148468018,5.239035606384277,5.287449359893799,5.264538764953613,5.268922805786133,5.27367639541626,5.292789936065674,5.297445297241211,5.297730922698975
8269,2.7520453929901123,2.721616268157959,2.696593999862671,2.6840713024139404,2.7411351203918457,4.17005729675293,4.712545394897461,4.927074909210205,4.946285247802734,4.943326473236084,4.946303367614746,4.952245712280273,4.975868225097656,4.984775543212891,4.983120441436768
18294,3.101818561553955,3.0671801567077637,3.0513226985931396,3.046431303024292,3.139897584915161,5.631925106048584,6.864452362060547,6.9774250984191895,7.0780134201049805,6.9786200523376465,7.005558490753174,6.996146202087402,7.075255393981934,7.091556072235107,7.064858913421631
10882,2.801478862762451,2.749738931655884,2.7242064476013184,2.7203965187072754,2.7758219242095947,4.557405948638916,5.305278301239014,5.512009620666504,5.63346529006958,5.640913009643555,5.647837162017822,5.6520094871521,5.690934181213379,5.701717376708984,5.704386234283447
5804,2.824477434158325,2.7874035835266113,2.7791147232055664,2.7713205814361572,2.8407084941864014,3.8340981006622314,4.163603782653809,4.258324146270752,4.247067928314209,4.227202415466309,4.222901821136475,,,,
6384,2.7410519123077393,2.6726162433624268,2.6362009048461914,2.5907437801361084,2.6020116806030273,3.6971163749694824,4.204197406768799,4.326928615570068,4.305020809173584,4.306466579437256,4.308770656585693,4.31124210357666,,,
6788,2.771665573120117,2.7419512271881104,2.729808807373047,2.7258734703063965,2.8006627559661865,3.915168046951294,4.299907207489014,4.510242462158203,4.532573699951172,4.529598236083984,4.539521217346191,4.5448503494262695,4.547403812408447,,
3885,2.5102055072784424,2.4793663024902344,2.4673380851745605,2.452842950820923,2.4762473106384277,2.8359758853912354,2.9248569011688232,,,,,,,,
3819,3.0635836124420166,3.0249428749084473,3.0043070316314697,3.0057311058044434,3.031257390975952,3.351902484893799,3.429506778717041,,,,,,,,
12636,2.709273338317871,2.679708242416382,2.667252779006958,2.65767502784729,2.7484679222106934,5.044995307922363,5.919658660888672,5.974334239959717,6.048540115356445,6.012631416320801,6.036147117614746,6.046741485595703,6.104447364807129,6.122530460357666,6.109068870544434
5724,2.7625765800476074,2.7267372608184814,2.7047553062438965,2.6880574226379395,2.7315590381622314,3.6873044967651367,4.007065773010254,4.097956657409668,4.126508712768555,4.126885414123535,4.124536514282227,,,,
9971,2.8968048095703125,2.8538310527801514,2.834707498550415,2.820564031600952,2.8796322345733643,4.606192111968994,5.197429656982422,5.3406829833984375,5.379313945770264,5.358100414276123,5.351555347442627,5.34648323059082,5.356085777282715,5.36076545715332,5.349820613861084
6874,2.6530585289001465,2.6148130893707275,2.6009738445281982,2.5871551036834717,2.6484785079956055,3.852440357208252,4.255925178527832,4.406469821929932,4.460021495819092,4.483206272125244,4.4894232749938965,4.482355117797852,4.484890937805176,,
4268,2.709601402282715,2.641498565673828,2.610658884048462,2.606858491897583,2.6331260204315186,3.1333186626434326,3.328831195831299,3.3460693359375,,,,,,,
11335,2.8935787677764893,2.8492181301116943,2.827070713043213,2.810218572616577,2.8867685794830322,4.565667629241943,5.414337158203125,5.577153205871582,5.657796382904053,5.6176605224609375,5.625458717346191,5.62905740737915,5.660633087158203,5.6565985679626465,5.645399570465088
7340,2.928492784500122,2.874027729034424,2.8538429737091064,2.8453826904296875,2.90498685836792,4.196043491363525,4.655909538269043,4.836074352264404,4.854389667510986,4.84533166885376,4.852854251861572,4.85254430770874,4.861620903015137,4.862163066864014,
5678,2.848527193069458,2.776409387588501,2.7530829906463623,2.7430076599121094,2.7802157402038574,3.532364845275879,3.8905327320098877,4.054081916809082,4.0444183349609375,4.047588348388672,4.048559665679932,,,,
5408,2.7908694744110107,2.7653493881225586,2.758086681365967,2.749108076095581,2.7867586612701416,3.6407485008239746,3.9847042560577393,4.090789794921875,4.099654674530029,4.0985636711120605,,,,,
5900,2.7200942039489746,2.6802945137023926,2.6662557125091553,2.629897356033325,2.670797109603882,3.663705587387085,4.042596817016602,4.203159332275391,4.212047576904297,4.22585916519165,4.226595878601074,,,,
5825,3.006838798522949,2.9833624362945557,2.971714735031128,2.9656851291656494,3.0269880294799805,4.090108871459961,4.39247989654541,4.523361682891846,4.555156707763672,4.5580034255981445,4.557571887969971,,,,
6736,2.705960512161255,2.6796069145202637,2.6682701110839844,2.6614041328430176,2.714247226715088,3.78841495513916,4.239798545837402,4.450283050537109,4.469364166259766,4.468420028686523,4.46991491317749,4.470608234405518,4.4710798263549805,,
5346,2.7914211750030518,2.754534959793091,2.745236396789551,2.7366814613342285,2.7780065536499023,3.5287270545959473,3.7981324195861816,3.8777379989624023,3.8815653324127197,3.880235433578491,,,,,
5653,3.011542558670044,2.991183042526245,2.976278781890869,2.9729132652282715,3.04658579826355,3.8898186683654785,4.1372551918029785,4.275473594665527,4.277234077453613,4.274329662322998,4.274674892425537,,,,
9498,2.874363422393799,2.8306031227111816,2.782658100128174,2.7717418670654297,2.8566901683807373,4.572568893432617,5.116647720336914,5.303393840789795,5.341878890991211,5.2927961349487305,5.289411544799805,5.288980484008789,5.307192802429199,5.314043998718262,5.313316822052002
8877,2.7847909927368164,2.7277252674102783,2.6958892345428467,2.6785295009613037,2.763140916824341,4.2950239181518555,4.778503894805908,4.953243255615234,4.918587684631348,4.900198459625244,4.903123378753662,4.900063514709473,4.9099860191345215,4.915735244750977,4.914810657501221
5629,3.2067668437957764,3.177640438079834,3.167853593826294,3.1682448387145996,3.225414991378784,4.271318435668945,4.561273574829102,4.680313587188721,4.700620174407959,4.704179763793945,,,,,
11776,2.8764450550079346,2.815497636795044,2.796175003051758,2.78535532951355,2.8414485454559326,4.530827522277832,5.283555030822754,5.47883415222168,5.554389476776123,5.562094211578369,5.574581146240234,5.566816329956055,5.575300216674805,5.5706329345703125,5.553251266479492
11633,2.7827200889587402,2.724055767059326,2.707287311553955,2.6950790882110596,2.7622125148773193,4.418278217315674,5.153781414031982,5.370122909545898,5.4314093589782715,5.440425872802734,5.448706150054932,5.436650276184082,5.440196514129639,5.439300060272217,5.427302837371826
12433,3.015146493911743,2.9677484035491943,2.94357967376709,2.938843250274658,2.990086793899536,4.696075439453125,5.465455532073975,5.604724407196045,5.678678512573242,5.681118965148926,5.673156261444092,5.652698516845703,5.656872749328613,5.659500598907471,5.646826267242432
14262,2.8264243602752686,2.756263256072998,2.731579303741455,2.7248706817626953,2.7903130054473877,4.687953948974609,5.6997551918029785,5.877079963684082,5.940239429473877,5.911874294281006,5.914870262145996,5.8944220542907715,5.910709381103516,5.925530433654785,5.91697359085083
5005,2.8906266689300537,2.8402349948883057,2.819631814956665,2.8131091594696045,2.8567252159118652,3.6207854747772217,3.926589012145996,4.039775848388672,4.041294574737549,,,,,,
1839,2.6952617168426514,2.685844898223877,2.6822149753570557,,,,,,,,,,,,
